candidate_id,candidate_name,model,task_name,data,num_batches,status,error,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_short_term_forecast_m4_yearly_dm128_df12_expand2_dc3_dtr32_0011,mamba_short_term_forecast_m4_yearly_dm128_df12_expand2_dc3_dtr32_0011,Mamba,short_term_forecast,m4,5,success,,126464.0,46473616.0,15.45529899597168,0.053182889521121976,-1610.1278686523438,-591572.6092342602,0.1910910964012146,nan,89.33848419189454,300940352.0
mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc4_dtr32_0012,mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc4_dtr32_0012,Mamba,short_term_forecast,m4,5,success,,123648.0,45687184.0,13.751403427124023,0.04372098445892334,-1275.78740234375,-510648.32028849015,0.1963159054517746,nan,83.64176559448242,335055494.4
mamba_short_term_forecast_m4_yearly_dm128_df8_expand1_dc3_dtr16_0013,mamba_short_term_forecast_m4_yearly_dm128_df8_expand1_dc3_dtr16_0013,Mamba,short_term_forecast,m4,5,success,,58112.0,21307792.0,11.327041053771973,0.034743651375174524,-843.6387878417969,-595540.7209338576,0.1084123894572258,nan,56.08873748779297,30795723.2
mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc4_dtr16_0014,mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc4_dtr16_0014,Mamba,short_term_forecast,m4,5,success,,34464.0,12442000.0,7.864556407928466,0.02576313428580761,-344.72157287597656,-502878.64767503494,0.10031451731920242,nan,36.036434936523435,12412009.2
mamba_short_term_forecast_m4_yearly_dm64_df8_expand1_dc2_dtr8_0015,mamba_short_term_forecast_m4_yearly_dm64_df8_expand1_dc2_dtr8_0015,Mamba,short_term_forecast,m4,5,success,,15680.0,5542288.0,8.444378662109376,0.06267670318484306,-430.7592834472656,-691420.1003178649,0.1547551780939102,nan,36.06036186218262,394281.2625
mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc2_dtr32_0016,mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc2_dtr32_0016,Mamba,short_term_forecast,m4,5,success,,19520.0,6918544.0,8.932876682281494,0.08731362819671631,-505.8634826660156,-706591.4005623996,0.3317669630050659,nan,35.49017486572266,1095957.375
mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc2_dtr16_0017,mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc2_dtr16_0017,Mamba,short_term_forecast,m4,5,success,,34432.0,12226960.0,11.60632381439209,0.041664700210094455,-826.3749694824219,-673248.8016386713,0.12779781967401505,nan,40.370035552978514,2665220.7
mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc2_dtr16_0018,mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc2_dtr16_0018,Mamba,short_term_forecast,m4,5,success,,35424.0,12736912.0,9.198873233795165,0.05909704640507698,-513.783935546875,-692815.1899151244,0.25231215059757234,nan,41.700876998901364,4832144.0
mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc4_dtr16_0019,mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc4_dtr16_0019,Mamba,short_term_forecast,m4,5,success,,17600.0,6132112.0,6.532551383972168,0.07119635902345181,-279.57159423828125,-532094.4231597958,0.2805889308452606,nan,24.988855361938477,2361261.0
mamba_short_term_forecast_m4_yearly_dm128_df8_expand1_dc4_dtr16_0020,mamba_short_term_forecast_m4_yearly_dm128_df8_expand1_dc4_dtr16_0020,Mamba,short_term_forecast,m4,5,success,,58240.0,21307792.0,12.09105625152588,0.07900136783719063,-1002.3725219726563,-516063.2478736074,0.21600977778434755,nan,63.07611923217773,58417376.0
mamba_short_term_forecast_m4_yearly_dm64_df8_expand1_dc2_dtr32_0021,mamba_short_term_forecast_m4_yearly_dm64_df8_expand1_dc2_dtr32_0021,Mamba,short_term_forecast,m4,5,success,,18752.0,6721936.0,8.772276020050048,0.04516180604696274,-483.9200897216797,-675097.1446733205,0.1404683768749237,nan,33.55670700073242,716710.65
mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc4_dtr8_0022,mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc4_dtr8_0022,Mamba,short_term_forecast,m4,5,success,,59264.0,21307792.0,10.800385856628418,0.03628410957753658,-815.23916015625,-512889.87664409436,0.13601546883583068,nan,54.87114028930664,89126704.0
mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc4_dtr32_0023,mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc4_dtr32_0023,Mamba,short_term_forecast,m4,5,success,,38688.0,13916560.0,7.3623576164245605,0.025751852057874204,-302.26025390625,-503437.32899649115,0.09150080978870392,nan,33.14417610168457,23878024.4
mamba_short_term_forecast_m4_yearly_dm64_df16_expand2_dc4_dtr32_0024,mamba_short_term_forecast_m4_yearly_dm64_df16_expand2_dc4_dtr32_0024,Mamba,short_term_forecast,m4,5,success,,40320.0,14193040.0,11.273558044433594,0.05496133416891098,-908.8179321289062,-504345.35170677525,0.2512796252965927,nan,46.08947525024414,18637034.4
mamba_short_term_forecast_m4_yearly_dm96_df16_expand2_dc2_dtr32_0025,mamba_short_term_forecast_m4_yearly_dm96_df16_expand2_dc2_dtr32_0025,Mamba,short_term_forecast,m4,5,success,,78528.0,28367248.0,17.71372699737549,0.123504139482975,-2000.31572265625,-686131.9232524935,0.20474740564823152,nan,78.3287841796875,37799352.0
mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc2_dtr16_0026,mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc2_dtr16_0026,Mamba,short_term_forecast,m4,5,success,,67776.0,24828304.0,18.615294647216796,0.1091737225651741,-2299.313037109375,-661198.710811805,0.1271371752023697,nan,82.19037246704102,12653539.8
mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc4_dtr32_0027,mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc4_dtr32_0027,Mamba,short_term_forecast,m4,5,success,,76608.0,27777424.0,12.933427810668945,0.07617685943841934,-1187.1958251953124,-531456.031285072,0.2992458403110504,nan,66.074072265625,105517032.0
mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc2_dtr16_0028,mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc2_dtr16_0028,Mamba,short_term_forecast,m4,5,success,,36576.0,13031824.0,9.542002964019776,0.037290936894714834,-547.8697570800781,-650445.9734749688,0.11127204596996307,nan,43.21290512084961,6562720.3
mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc4_dtr8_0029,mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc4_dtr8_0029,Mamba,short_term_forecast,m4,5,success,,35232.0,12442000.0,6.8716710090637205,0.02420981926843524,-263.1549987792969,-511233.34223124164,0.1326824739575386,nan,29.738208389282228,17229056.0
mamba_short_term_forecast_m4_yearly_dm128_df16_expand2_dc3_dtr32_0030,mamba_short_term_forecast_m4_yearly_dm128_df16_expand2_dc3_dtr32_0030,Mamba,short_term_forecast,m4,5,success,,129536.0,47260048.0,13.761678314208984,0.03398699592798948,-1254.9005737304688,-560321.8849024137,0.09426821768283844,nan,75.95306167602538,352892953.6
mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc2_dtr16_0031,mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc2_dtr16_0031,Mamba,short_term_forecast,m4,5,success,,17472.0,6132112.0,7.937849235534668,0.03579750247299671,-399.5629577636719,-683060.3544811694,0.11621452271938323,nan,29.952140426635744,904655.3375
mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc4_dtr8_0032,mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc4_dtr8_0032,Mamba,short_term_forecast,m4,5,success,,67392.0,24238480.0,11.52240047454834,0.03842614684253931,-906.2249389648438,-511673.21359674714,0.13268080055713655,nan,57.80325546264648,53411648.0
mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc3_dtr16_0033,mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc3_dtr16_0033,Mamba,short_term_forecast,m4,5,success,,17536.0,6132112.0,5.840957450866699,0.02675783187150955,-207.3404052734375,-599156.0146891193,0.1761004626750946,nan,23.977919006347655,1246144.5
mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc2_dtr32_0034,mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc2_dtr32_0034,Mamba,short_term_forecast,m4,5,success,,38496.0,13916560.0,8.715448188781739,0.040083305537700654,-439.4990234375,-692770.9667191843,0.21994935870170593,nan,40.27105903625488,6577718.8
mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc2_dtr8_0035,mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc2_dtr8_0035,Mamba,short_term_forecast,m4,5,success,,59008.0,21307792.0,14.260965347290039,0.05252566393464804,-1306.9330444335938,-545956.6300620033,0.13432976901531218,nan,69.31186065673828,27582194.4
mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc3_dtr16_0036,mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc3_dtr16_0036,Mamba,short_term_forecast,m4,5,success,,34368.0,12442000.0,11.351983261108398,0.056293990835547446,-855.9702819824219,-601769.2034835878,0.25627116560935975,nan,48.51836929321289,6888303.0
mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc2_dtr8_0037,mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc2_dtr8_0037,Mamba,short_term_forecast,m4,5,success,,16448.0,5738896.0,8.298153400421143,0.0510769359767437,-433.2077392578125,-656754.5627576656,0.1784000128507614,nan,33.26450042724609,657103.125
mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc3_dtr32_0038,mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc3_dtr32_0038,Mamba,short_term_forecast,m4,5,success,,65280.0,23667088.0,13.78858985900879,0.049345798790454865,-1316.474755859375,-585580.0063344575,0.146807661652565,nan,62.39083557128906,92659284.8
mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc2_dtr16_0039,mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc2_dtr16_0039,Mamba,short_term_forecast,m4,5,success,,70080.0,25418128.0,17.73781509399414,0.10134271308779716,-2009.6767822265624,-688610.7585206717,0.21980380713939668,nan,81.44339218139649,20000766.0
mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc2_dtr8_0040,mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc2_dtr8_0040,Mamba,short_term_forecast,m4,5,success,,35040.0,12442000.0,9.365970897674561,0.03803145531564951,-519.7382568359375,-691202.2175850151,0.12930461764335632,nan,42.605777740478516,4981238.4
mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc4_dtr32_0041,mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc4_dtr32_0041,Mamba,short_term_forecast,m4,5,success,,63872.0,23273872.0,10.325676345825196,0.03479818031191826,-740.2080810546875,-502703.37762993126,0.09259655475616455,nan,52.05809097290039,121186547.2
mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc2_dtr16_0042,mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc2_dtr16_0042,Mamba,short_term_forecast,m4,5,success,,59520.0,21701008.0,15.038267707824707,0.061669695377349856,-1454.9964477539063,-639969.3748119037,0.1436000108718872,nan,73.3685676574707,25597072.0
mamba_short_term_forecast_m4_yearly_dm64_df16_expand1_dc3_dtr8_0043,mamba_short_term_forecast_m4_yearly_dm64_df16_expand1_dc3_dtr8_0043,Mamba,short_term_forecast,m4,5,success,,17280.0,5935504.0,4.863202142715454,0.016156081389635802,-136.63985900878907,-594393.4407542452,0.09269502460956573,nan,20.317608642578126,1288913.85
mamba_short_term_forecast_m4_yearly_dm64_df8_expand1_dc3_dtr8_0044,mamba_short_term_forecast_m4_yearly_dm64_df8_expand1_dc3_dtr8_0044,Mamba,short_term_forecast,m4,5,success,,15744.0,5542288.0,5.928310203552246,0.03701544888317585,-209.12660217285156,-592821.7404196089,0.10524295717477798,nan,27.36689147949219,710070.0125
mamba_short_term_forecast_m4_yearly_dm128_df8_expand1_dc2_dtr8_0045,mamba_short_term_forecast_m4_yearly_dm128_df8_expand1_dc2_dtr8_0045,Mamba,short_term_forecast,m4,5,success,,55936.0,20521360.0,14.923688888549805,0.0764572411775589,-1409.9720703125,-653925.4851347359,0.16646983325481415,nan,73.39009170532226,13389822.0
mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc3_dtr32_0046,mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc3_dtr32_0046,Mamba,short_term_forecast,m4,5,success,,123392.0,45687184.0,13.46496753692627,0.06372022666037083,-1181.6254272460938,-606050.8447884377,0.3625610053539276,nan,78.88984298706055,174366432.0
mamba_short_term_forecast_m4_yearly_dm64_df16_expand2_dc2_dtr32_0047,mamba_short_term_forecast_m4_yearly_dm64_df16_expand2_dc2_dtr32_0047,Mamba,short_term_forecast,m4,5,success,,40064.0,14193040.0,12.143551635742188,0.09463566392660142,-904.4989013671875,-652495.375449522,0.23452902138233184,nan,47.38432006835937,5441284.3
mamba_short_term_forecast_m4_yearly_dm64_df16_expand2_dc2_dtr16_0048,mamba_short_term_forecast_m4_yearly_dm64_df16_expand2_dc2_dtr16_0048,Mamba,short_term_forecast,m4,5,success,,35968.0,12620176.0,12.52280502319336,0.09325864985585212,-975.6398315429688,-685438.7685633507,0.355886173248291,nan,46.877113342285156,3794122.1
mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc3_dtr32_0049,mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc3_dtr32_0049,Mamba,short_term_forecast,m4,5,success,,37440.0,13621648.0,10.355591297149658,0.03691938724368811,-719.6143371582032,-597213.0101041166,0.18009618520736695,nan,43.18390655517578,8207987.4
mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc2_dtr8_0050,mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc2_dtr8_0050,Mamba,short_term_forecast,m4,5,success,,32736.0,11852176.0,9.874858474731445,0.0513958390802145,-586.7713684082031,-688889.8738622268,0.23688909113407136,nan,41.5036735534668,2407859.5
mamba_short_term_forecast_m4_yearly_dm64_df8_expand2_dc2_dtr32_0051,mamba_short_term_forecast_m4_yearly_dm64_df8_expand2_dc2_dtr32_0051,Mamba,short_term_forecast,m4,5,success,,36992.0,13406608.0,13.405691146850586,0.10433705151081085,-1157.8880493164063,-675938.7165036544,0.247808238863945,nan,50.96781921386719,2512766.65
mamba_short_term_forecast_m4_yearly_dm64_df16_expand2_dc4_dtr8_0052,mamba_short_term_forecast_m4_yearly_dm64_df16_expand2_dc4_dtr8_0052,Mamba,short_term_forecast,m4,5,success,,34176.0,11833744.0,10.443930912017823,0.04255214668810368,-727.7493469238282,-502338.14502296766,0.09203753769397735,nan,40.453948211669925,9342288.4
mamba_short_term_forecast_m4_yearly_dm128_df16_expand2_dc4_dtr8_0053,mamba_short_term_forecast_m4_yearly_dm128_df16_expand2_dc4_dtr8_0053,Mamba,short_term_forecast,m4,5,success,,117504.0,42541456.0,13.661961936950684,0.046175941452383996,-1266.6072143554688,-501142.4179461158,0.1047007143497467,nan,79.94265975952149,313955302.4
mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc4_dtr16_0054,mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc4_dtr16_0054,Mamba,short_term_forecast,m4,5,success,,68160.0,24828304.0,12.886670875549317,0.06504892632365226,-1182.4824340820312,-532589.1640228761,0.25581191182136537,nan,61.90899429321289,47925268.8
mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc2_dtr8_0055,mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc2_dtr8_0055,Mamba,short_term_forecast,m4,5,success,,64704.0,23648656.0,18.798110580444337,0.1488074317574501,-2345.653369140625,-701521.7907783246,0.2853845179080963,nan,83.1624252319336,10749242.0
mamba_short_term_forecast_m4_yearly_dm64_df8_expand2_dc3_dtr32_0056,mamba_short_term_forecast_m4_yearly_dm64_df8_expand2_dc3_dtr32_0056,Mamba,short_term_forecast,m4,5,success,,37120.0,13406608.0,9.108215141296387,0.06122669540345669,-533.8056396484375,-592085.0969218825,0.24651880860328673,nan,41.60531234741211,4857038.3
mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc4_dtr16_0057,mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc4_dtr16_0057,Mamba,short_term_forecast,m4,5,success,,115456.0,42541456.0,12.311311531066895,0.03075996395200491,-793.4472717285156,-506695.5887042256,0.10066829919815064,nan,70.03863983154297,208947644.8
mamba_short_term_forecast_m4_yearly_dm128_df12_expand2_dc2_dtr16_0058,mamba_short_term_forecast_m4_yearly_dm128_df12_expand2_dc2_dtr16_0058,Mamba,short_term_forecast,m4,5,success,,118016.0,43327888.0,14.305558013916016,0.04912125505506992,-1316.134912109375,-682968.8180691957,0.1731745034456253,nan,80.65027694702148,100600920.0
mamba_short_term_forecast_m4_yearly_dm96_df16_expand2_dc3_dtr8_0059,mamba_short_term_forecast_m4_yearly_dm96_df16_expand2_dc3_dtr8_0059,Mamba,short_term_forecast,m4,5,success,,69504.0,24828304.0,12.72928237915039,0.06272989846765994,-621.6084594726562,-592665.0449729637,0.1288785755634308,nan,70.90319747924805,41615956.0
mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc4_dtr16_0060,mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc4_dtr16_0060,Mamba,short_term_forecast,m4,5,success,,59776.0,21701008.0,13.139834213256837,0.09709101691842079,-1209.0670776367188,-532060.1494969275,0.31943402886390687,nan,64.63443450927734,86074553.6
mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc3_dtr16_0061,mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc3_dtr16_0061,Mamba,short_term_forecast,m4,5,success,,35520.0,12736912.0,11.225796318054199,0.0467038705945015,-818.7820739746094,-589338.9943717273,0.1676595240831375,nan,46.495453643798825,9507036.4
mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc4_dtr32_0062,mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc4_dtr32_0062,Mamba,short_term_forecast,m4,5,success,,37536.0,13621648.0,8.329807949066161,0.04596970044076443,-392.3083557128906,-513549.59809123445,0.19744746685028075,nan,40.306471252441405,17516234.8
mamba_short_term_forecast_m4_yearly_dm64_df16_expand2_dc3_dtr32_0063,mamba_short_term_forecast_m4_yearly_dm64_df16_expand2_dc3_dtr32_0063,Mamba,short_term_forecast,m4,5,success,,40192.0,14193040.0,7.163890171051025,0.028928561229258777,-325.1981658935547,-597822.9579660766,0.14930895268917083,nan,31.74980354309082,8318801.3
mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc3_dtr16_0064,mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc3_dtr16_0064,Mamba,short_term_forecast,m4,5,success,,67968.0,24828304.0,12.607149696350097,0.04660334587097168,-1014.63046875,-577737.2044963526,0.11281741708517075,nan,68.78184356689454,28700126.8
mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc4_dtr8_0065,mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc4_dtr8_0065,Mamba,short_term_forecast,m4,5,success,,32640.0,11440528.0,14.297584724426269,0.082518370449543,-1477.014453125,-512025.3087251396,0.19831464290618897,nan,48.69166488647461,7040373.1
mamba_short_term_forecast_m4_yearly_dm128_df12_expand2_dc3_dtr8_0066,mamba_short_term_forecast_m4_yearly_dm128_df12_expand2_dc3_dtr8_0066,Mamba,short_term_forecast,m4,5,success,,114176.0,41755024.0,13.124471282958984,0.06451036483049392,-1101.4728393554688,-599144.6095209045,0.2937986314296722,nan,74.37421340942383,130673672.0
mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc2_dtr8_0067,mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc2_dtr8_0067,Mamba,short_term_forecast,m4,5,success,,33888.0,12147088.0,9.412283897399902,0.04194750189781189,-506.414794921875,-591660.9941739313,0.07078599333763122,nan,44.69799041748047,4095460.1
mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc3_dtr16_0068,mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc3_dtr16_0068,Mamba,short_term_forecast,m4,5,success,,61184.0,22094224.0,12.49361457824707,0.052995726093649866,-1011.6194213867187,-604333.8885637419,0.2343327969312668,nan,61.13295288085938,68413627.2
mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc2_dtr32_0069,mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc2_dtr32_0069,Mamba,short_term_forecast,m4,5,success,,73920.0,27187600.0,16.709607315063476,0.06523932814598084,-1806.5472900390625,-609031.1247909985,0.16237775683403016,nan,72.46184616088867,17132716.0
mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc3_dtr8_0070,mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc3_dtr8_0070,Mamba,short_term_forecast,m4,5,success,,64896.0,23648656.0,12.791361427307129,0.07900040522217751,-1040.2138671875,-605304.670065779,0.27707552909851074,nan,69.5160011291504,21396821.6
mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc2_dtr16_0071,mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc2_dtr16_0071,Mamba,short_term_forecast,m4,5,success,,114944.0,42541456.0,15.29685573577881,0.056186798959970474,-1514.6666137695313,-669297.3167957537,0.1344604343175888,nan,88.80797500610352,66312812.0
mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc3_dtr8_0072,mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc3_dtr8_0072,Mamba,short_term_forecast,m4,5,success,,111104.0,40968592.0,15.093796539306641,0.06467909403145314,-1515.595068359375,-590227.6296460103,0.23610755205154418,nan,88.83446350097657,107718030.4
mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc2_dtr16_0073,mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc2_dtr16_0073,Mamba,short_term_forecast,m4,5,success,,61056.0,22094224.0,15.482612419128419,0.072899329662323,-1463.3605834960938,-671366.2653229783,0.17380917072296143,nan,81.34594802856445,39773463.2
mamba_short_term_forecast_m4_yearly_dm64_df8_expand2_dc4_dtr16_0074,mamba_short_term_forecast_m4_yearly_dm64_df8_expand2_dc4_dtr16_0074,Mamba,short_term_forecast,m4,5,success,,33152.0,11833744.0,9.916010665893555,0.05733628533780575,-675.3691589355469,-502500.98300985957,0.21930653750896453,nan,41.488922119140625,6402318.4
mamba_short_term_forecast_m4_yearly_dm64_df8_expand1_dc4_dtr8_0075,mamba_short_term_forecast_m4_yearly_dm64_df8_expand1_dc4_dtr8_0075,Mamba,short_term_forecast,m4,5,success,,15808.0,5542288.0,6.412030792236328,0.039970910362899306,-278.5297393798828,-547772.784314347,0.18359139263629914,nan,23.68543930053711,1063948.75
mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc2_dtr32_0076,mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc2_dtr32_0076,Mamba,short_term_forecast,m4,5,success,,39648.0,14211472.0,10.301865577697754,0.08435781821608543,-610.6587707519532,-722021.3466961556,0.40646821856498716,nan,46.16187057495117,9586211.4
mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc3_dtr16_0077,mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc3_dtr16_0077,Mamba,short_term_forecast,m4,5,success,,70272.0,25418128.0,13.199243354797364,0.07788054272532463,-1134.3013549804687,-605202.6555074246,0.24927749633789062,nan,70.3337532043457,40994741.6
mamba_short_term_forecast_m4_yearly_dm64_df8_expand2_dc3_dtr16_0078,mamba_short_term_forecast_m4_yearly_dm64_df8_expand2_dc3_dtr16_0078,Mamba,short_term_forecast,m4,5,success,,33024.0,11833744.0,8.738320350646973,0.050746338441967964,-491.3126617431641,-560406.3902653072,0.1344352036714554,nan,37.77338829040527,3841327.6
