candidate_id,candidate_name,model,task_name,data,num_runs_total,num_runs_success,training_status,proxy_status,proxy_error,mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_long_term_forecast_exchange_dm96_df16_expand2_dc2_dtr32_0025,mamba_long_term_forecast_exchange_dm96_df16_expand2_dc2_dtr32_0025,Mamba,long_term_forecast,custom,1,1,success,success,,0.1331285536289215,81216.0,460701952.0,0.020633000135421752,8.869918701748248e-08,-0.00307803840842098,-180.45183389093168,20.969482421875,-0.026571744307875633,0.14931167513132096,2792795494.4
mamba_long_term_forecast_exchange_dm96_df8_expand2_dc2_dtr16_0026,mamba_long_term_forecast_exchange_dm96_df8_expand2_dc2_dtr16_0026,Mamba,long_term_forecast,custom,1,1,success,success,,0.14330318570137024,70464.0,404078848.0,0.018061362951993943,6.80956517840059e-08,-0.002121654199436307,-191.14766926677027,17.220263671875,-0.0008518685586750508,0.12823405116796494,1020187059.2
mamba_long_term_forecast_exchange_dm96_df12_expand2_dc4_dtr32_0027,mamba_long_term_forecast_exchange_dm96_df12_expand2_dc4_dtr32_0027,Mamba,long_term_forecast,custom,1,1,success,success,,0.13511697947978973,79296.0,451264768.0,0.020521552488207816,8.452939681546923e-08,-0.003099311259575188,-245.79555375681457,24.384227752685547,0.0020850004511885345,0.1428319111466408,5095795814.4
mamba_long_term_forecast_exchange_dm96_df16_expand1_dc2_dtr16_0028,mamba_long_term_forecast_exchange_dm96_df16_expand1_dc2_dtr16_0028,Mamba,long_term_forecast,custom,1,1,success,success,,0.14310765266418457,39264.0,215335168.0,0.021177681535482405,1.4912728261151642e-07,-0.0031085095833986998,-174.24023433423147,23.29187431335449,0.02078573629260063,0.12073038667440414,752399513.6
mamba_long_term_forecast_exchange_dm96_df16_expand1_dc4_dtr8_0029,mamba_long_term_forecast_exchange_dm96_df16_expand1_dc4_dtr8_0029,Mamba,long_term_forecast,custom,1,1,success,success,,0.14033953845500946,37920.0,205897984.0,0.018476096354424952,9.313454683024247e-08,-0.0026023071259260178,-143.67123403458928,17.339231109619142,-0.01613470371812582,0.11307310461997985,1178655846.4
mamba_long_term_forecast_exchange_dm128_df16_expand2_dc3_dtr32_0030,mamba_long_term_forecast_exchange_dm128_df16_expand2_dc3_dtr32_0030,Mamba,long_term_forecast,custom,1,1,success,success,,0.1371307373046875,133120.0,765247744.0,0.026144169643521308,1.105934416045784e-07,-0.00528845340013504,-197.67862889493193,21.13708839416504,-0.021545400097966193,0.2006346732378006,23186516787.2
mamba_long_term_forecast_exchange_dm64_df12_expand1_dc2_dtr16_0031,mamba_long_term_forecast_exchange_dm64_df12_expand1_dc2_dtr16_0031,Mamba,long_term_forecast,custom,1,1,success,success,,0.13727430999279022,19264.0,102678784.0,0.015919224731624125,8.093723380397932e-08,-0.001760509260930121,-129.02449027338693,17.85654182434082,-0.022926709428429604,0.08565773814916611,59389302.4
mamba_long_term_forecast_exchange_dm96_df12_expand2_dc4_dtr8_0032,mamba_long_term_forecast_exchange_dm96_df12_expand2_dc4_dtr8_0032,Mamba,long_term_forecast,custom,1,1,success,success,,0.13306434452533722,70080.0,394641664.0,0.019041846692562103,6.831248740013507e-08,-0.0026889950037002563,-202.04362436942358,20.480963897705077,-0.015621206164360047,0.13307517468929292,2496970803.2
mamba_long_term_forecast_exchange_dm64_df12_expand1_dc3_dtr16_0033,mamba_long_term_forecast_exchange_dm64_df12_expand1_dc3_dtr16_0033,Mamba,long_term_forecast,custom,1,1,success,success,,0.13728198409080505,19328.0,102678784.0,0.016069922223687173,8.869715983905735e-08,-0.0019595386227592828,-132.79269242417712,13.738777160644531,0.012448564125224947,0.08171159923076629,91168894.4
mamba_long_term_forecast_exchange_dm96_df12_expand1_dc2_dtr32_0034,mamba_long_term_forecast_exchange_dm96_df12_expand1_dc2_dtr32_0034,Mamba,long_term_forecast,custom,1,1,success,success,,0.14191873371601105,41184.0,229490944.0,0.021789849922060966,1.4108969850212816e-07,-0.003453455097042024,-135.7529984144589,20.09656181335449,0.07798207551240921,0.12905729413032532,743033830.4
mamba_long_term_forecast_exchange_dm128_df16_expand1_dc2_dtr8_0035,mamba_long_term_forecast_exchange_dm128_df16_expand1_dc2_dtr8_0035,Mamba,long_term_forecast,custom,1,1,success,success,,0.1282282918691635,62592.0,350011648.0,0.03009929694235325,1.6366509214549296e-07,-0.006935429153963923,-199.18525021310728,23.46831398010254,-0.056431328505277635,0.18585610687732695,1902414182.4
mamba_long_term_forecast_exchange_dm96_df8_expand1_dc3_dtr16_0036,mamba_long_term_forecast_exchange_dm96_df8_expand1_dc3_dtr16_0036,Mamba,long_term_forecast,custom,1,1,success,success,,0.14475031197071075,37056.0,205897984.0,0.02233058661222458,1.3623579349086866e-07,-0.0038858104031533,-172.5196778322964,18.591999816894532,0.020513929054141046,0.13037108182907103,578484992.0
mamba_long_term_forecast_exchange_dm64_df12_expand1_dc2_dtr8_0037,mamba_long_term_forecast_exchange_dm64_df12_expand1_dc2_dtr8_0037,Mamba,long_term_forecast,custom,1,1,success,success,,0.13511855900287628,18240.0,96387328.0,0.01582678370177746,9.336206971966021e-08,-0.0017132667824625968,-101.67644852603534,12.890706634521484,0.04177299812436104,0.08623255342245102,46912394.4
mamba_long_term_forecast_exchange_dm128_df16_expand1_dc3_dtr32_0038,mamba_long_term_forecast_exchange_dm128_df16_expand1_dc3_dtr32_0038,Mamba,long_term_forecast,custom,1,1,success,success,,0.14376787841320038,68864.0,387760384.0,0.034255274757742885,2.081257576946882e-07,-0.008893104456365108,-187.73547585927471,24.586641693115233,0.0157226150855422,0.19742496609687804,5613450342.4
mamba_long_term_forecast_exchange_dm96_df12_expand2_dc2_dtr16_0039,mamba_long_term_forecast_exchange_dm96_df12_expand2_dc2_dtr16_0039,Mamba,long_term_forecast,custom,1,1,success,success,,0.14546507596969604,72768.0,413516032.0,0.02097841240465641,8.268169793268498e-08,-0.003356559993699193,-165.17025031132056,17.626456451416015,-0.003127914946526289,0.14605065286159516,1451493555.2
mamba_long_term_forecast_exchange_dm96_df16_expand1_dc2_dtr8_0040,mamba_long_term_forecast_exchange_dm96_df16_expand1_dc2_dtr8_0040,Mamba,long_term_forecast,custom,1,1,success,success,,0.14432218670845032,37728.0,205897984.0,0.024851109832525253,2.0084941354525654e-07,-0.005101345852017403,-159.89777734819853,19.425298309326173,-0.03273740634322166,0.14077076464891433,569650950.4
mamba_long_term_forecast_exchange_dm128_df12_expand1_dc4_dtr32_0041,mamba_long_term_forecast_exchange_dm128_df12_expand1_dc4_dtr32_0041,Mamba,long_term_forecast,custom,1,1,success,success,,0.1330603063106537,67456.0,381468928.0,0.01874177698045969,5.9060404566935176e-08,-0.002481373492628336,-177.46640452601554,19.458366775512694,0.008394283335655927,0.12810212671756743,5903302553.6
mamba_long_term_forecast_exchange_dm128_df12_expand1_dc2_dtr16_0042,mamba_long_term_forecast_exchange_dm128_df12_expand1_dc2_dtr16_0042,Mamba,long_term_forecast,custom,1,1,success,success,,0.1397762894630432,63104.0,356303104.0,0.027338947355747222,1.299831069445645e-07,-0.005191850755363703,-288.63644441140707,30.053997802734376,0.09971917122602462,0.16444059312343598,1822492595.2
mamba_long_term_forecast_exchange_dm64_df16_expand1_dc3_dtr8_0043,mamba_long_term_forecast_exchange_dm64_df16_expand1_dc3_dtr8_0043,Mamba,long_term_forecast,custom,1,1,success,success,,0.1402330994606018,19072.0,99533056.0,0.014187114499509334,6.09615902646965e-08,-0.0014227599604055285,-87.77865726399546,12.045270919799805,-0.0479673907160759,0.07280097156763077,91160425.6
mamba_long_term_forecast_exchange_dm64_df8_expand1_dc3_dtr8_0044,mamba_long_term_forecast_exchange_dm64_df8_expand1_dc3_dtr8_0044,Mamba,long_term_forecast,custom,1,1,success,success,,0.13518360257148743,17536.0,93241600.0,0.013881272822618484,6.891470576420033e-08,-0.0013125705532729625,-229.8536857386921,23.910386657714845,-0.04430455267429352,0.07295390889048577,46833636.0
mamba_long_term_forecast_exchange_dm128_df8_expand1_dc2_dtr8_0045,mamba_long_term_forecast_exchange_dm128_df8_expand1_dc2_dtr8_0045,Mamba,long_term_forecast,custom,1,1,success,success,,0.13060559332370758,59520.0,337428736.0,0.02875179089605808,1.6046432449456915e-07,-0.005840430734679103,-152.10475037307893,21.324591445922852,0.051112467795610426,0.17385872304439545,913832614.4
mamba_long_term_forecast_exchange_dm128_df8_expand2_dc3_dtr32_0046,mamba_long_term_forecast_exchange_dm128_df8_expand2_dc3_dtr32_0046,Mamba,long_term_forecast,custom,1,1,success,success,,0.13335081934928894,126976.0,740081920.0,0.023036156594753266,6.855417638007566e-08,-0.0037873830180615185,-325.03189411455253,25.090747833251953,-0.019234511721879243,0.17613473534584045,11496180736.0
mamba_long_term_forecast_exchange_dm64_df16_expand2_dc2_dtr32_0047,mamba_long_term_forecast_exchange_dm64_df16_expand2_dc2_dtr32_0047,Mamba,long_term_forecast,custom,1,1,success,success,,0.13513867557048798,41856.0,231653632.0,0.02167366221547127,1.0565780144133896e-07,-0.0033811920322477816,-135.09998510754755,18.987143516540527,0.04082503132522106,0.12372749000787735,561607622.4
mamba_long_term_forecast_exchange_dm64_df16_expand2_dc2_dtr16_0048,mamba_long_term_forecast_exchange_dm64_df16_expand2_dc2_dtr16_0048,Mamba,long_term_forecast,custom,1,1,success,success,,0.14248444139957428,37760.0,206487808.0,0.02300510127097368,1.4468939610878805e-07,-0.003915179008617997,-161.28405824979768,25.045943832397462,0.03472303003072739,0.12771702110767363,425263430.4
mamba_long_term_forecast_exchange_dm96_df8_expand1_dc3_dtr32_0049,mamba_long_term_forecast_exchange_dm96_df8_expand1_dc3_dtr32_0049,Mamba,long_term_forecast,custom,1,1,success,success,,0.14348740875720978,40128.0,224772352.0,0.021094314008951186,1.09450198237937e-07,-0.003457328863441944,-189.67591102450606,19.126654052734374,0.017882761731743812,0.12302318215370178,791111616.0
mamba_long_term_forecast_exchange_dm96_df8_expand1_dc2_dtr8_0050,mamba_long_term_forecast_exchange_dm96_df8_expand1_dc2_dtr8_0050,Mamba,long_term_forecast,custom,1,1,success,success,,0.14262861013412476,35424.0,196460800.0,0.021116679720580577,1.306106639731297e-07,-0.0033243439625948667,-91.28153577924421,18.39747772216797,0.03475262336432934,0.12434974312782288,290986796.8
mamba_long_term_forecast_exchange_dm64_df8_expand2_dc2_dtr32_0051,mamba_long_term_forecast_exchange_dm64_df8_expand2_dc2_dtr32_0051,Mamba,long_term_forecast,custom,1,1,success,success,,0.14251255989074707,38784.0,219070720.0,0.020038817822933198,1.289919900671066e-07,-0.0028917435090988876,-221.53285463531228,27.690265655517578,-0.05747135803103447,0.11296241134405136,275633004.8
mamba_long_term_forecast_exchange_dm64_df16_expand2_dc4_dtr8_0052,mamba_long_term_forecast_exchange_dm64_df16_expand2_dc4_dtr8_0052,Mamba,long_term_forecast,custom,1,1,success,success,,0.14111007750034332,35968.0,193904896.0,0.020045032165944575,1.070050913654086e-07,-0.002846141066402197,-161.77185500880893,17.526406860351564,-0.04032429754734039,0.11130526810884475,638207590.4
mamba_long_term_forecast_exchange_dm128_df16_expand2_dc4_dtr8_0053,mamba_long_term_forecast_exchange_dm128_df16_expand2_dc4_dtr8_0053,Mamba,long_term_forecast,custom,1,1,success,success,,0.12745171785354614,121088.0,689750272.0,0.024942835792899132,8.875594801338593e-08,-0.0045040397439152,-145.6112422797996,16.896996307373048,-0.0018588975770398974,0.19234182834625244,17912962457.6
mamba_long_term_forecast_exchange_dm96_df8_expand2_dc4_dtr16_0054,mamba_long_term_forecast_exchange_dm96_df8_expand2_dc4_dtr16_0054,Mamba,long_term_forecast,custom,1,1,success,success,,0.1476186215877533,70848.0,404078848.0,0.018616098538041116,7.269965607292761e-08,-0.0024813313269987703,-161.65997031408543,23.533796310424805,-0.028197073563933372,0.13077304065227507,2308399641.6
mamba_long_term_forecast_exchange_dm96_df8_expand2_dc2_dtr8_0055,mamba_long_term_forecast_exchange_dm96_df8_expand2_dc2_dtr8_0055,Mamba,long_term_forecast,custom,1,1,success,success,,0.14474792778491974,67392.0,385204480.0,0.020301512256264687,8.058090372742299e-08,-0.0028903392143547536,-144.0992268654615,18.319747924804688,0.0037474029697477816,0.14773284792900085,752295795.2
mamba_long_term_forecast_exchange_dm64_df8_expand2_dc3_dtr32_0056,mamba_long_term_forecast_exchange_dm64_df8_expand2_dc3_dtr32_0056,Mamba,long_term_forecast,custom,1,1,success,success,,0.14098472893238068,38912.0,219070720.0,0.016920682787895203,8.769010761966456e-08,-0.0020854932023212313,-208.41518355040034,18.729207611083986,-0.015522250975482165,0.09611995667219161,383717337.6
mamba_long_term_forecast_exchange_dm128_df8_expand2_dc4_dtr16_0057,mamba_long_term_forecast_exchange_dm128_df8_expand2_dc4_dtr16_0057,Mamba,long_term_forecast,custom,1,1,success,success,,0.13288411498069763,119040.0,689750272.0,0.025978244096040725,1.0022555017030754e-07,-0.004833735385909676,-191.91843981170535,22.862449645996094,-0.02685213051736355,0.2010883092880249,12243529113.6
mamba_long_term_forecast_exchange_dm128_df12_expand2_dc2_dtr16_0058,mamba_long_term_forecast_exchange_dm128_df12_expand2_dc2_dtr16_0058,Mamba,long_term_forecast,custom,1,1,success,success,,0.1362687051296234,121600.0,702333184.0,0.028029951825737955,1.3217416494626377e-07,-0.006077583972364664,-178.66732478928958,27.936584091186525,-0.019954461604356766,0.2149486541748047,7671698534.4
mamba_long_term_forecast_exchange_dm96_df16_expand2_dc3_dtr8_0059,mamba_long_term_forecast_exchange_dm96_df16_expand2_dc3_dtr8_0059,Mamba,long_term_forecast,custom,1,1,success,success,,0.14215362071990967,72192.0,404078848.0,0.020742481201887132,9.158981058021709e-08,-0.003023667959496379,-133.2621993480936,19.879610061645508,-0.040602587163448334,0.14549365341663362,2606221363.2
mamba_long_term_forecast_exchange_dm128_df12_expand1_dc4_dtr16_0060,mamba_long_term_forecast_exchange_dm128_df12_expand1_dc4_dtr16_0060,Mamba,long_term_forecast,custom,1,1,success,success,,0.14054274559020996,63360.0,356303104.0,0.017940706573426723,5.877216366911853e-08,-0.0022515642223879693,-233.77103488865387,21.114805221557617,0.018066957779228687,0.12473564893007279,3944663910.4
mamba_long_term_forecast_exchange_dm96_df12_expand1_dc3_dtr16_0061,mamba_long_term_forecast_exchange_dm96_df12_expand1_dc3_dtr16_0061,Mamba,long_term_forecast,custom,1,1,success,success,,0.14336641132831573,38208.0,210616576.0,0.023940850421786307,1.853802814366645e-07,-0.004307210817933083,-220.4099769504578,22.818650817871095,0.018858110159635545,0.1358381286263466,861769152.0
mamba_long_term_forecast_exchange_dm96_df8_expand1_dc4_dtr32_0062,mamba_long_term_forecast_exchange_dm96_df8_expand1_dc4_dtr32_0062,Mamba,long_term_forecast,custom,1,1,success,success,,0.1444212943315506,40224.0,224772352.0,0.018821835145354272,8.964924802512542e-08,-0.0026945895282551647,-158.3918569489394,20.0908260345459,0.0507477730512619,0.11098139584064484,1075242444.8
mamba_long_term_forecast_exchange_dm64_df16_expand2_dc3_dtr32_0063,mamba_long_term_forecast_exchange_dm64_df16_expand2_dc3_dtr32_0063,Mamba,long_term_forecast,custom,1,1,success,success,,0.13933958113193512,41984.0,231653632.0,0.01824638731777668,1.1218099871257436e-07,-0.0025952258380129932,-131.8965782781963,14.686577033996581,-0.013404634036123752,0.10890647768974304,825620697.6
mamba_long_term_forecast_exchange_dm96_df8_expand2_dc3_dtr16_0064,mamba_long_term_forecast_exchange_dm96_df8_expand2_dc3_dtr16_0064,Mamba,long_term_forecast,custom,1,1,success,success,,0.14240992069244385,70656.0,404078848.0,0.02073804512619972,7.842452163231428e-08,-0.002930424455553293,-139.50836054925892,16.809569549560546,0.004573403997346759,0.14251537919044494,1655620889.6
mamba_long_term_forecast_exchange_dm64_df12_expand2_dc4_dtr8_0065,mamba_long_term_forecast_exchange_dm64_df12_expand2_dc4_dtr8_0065,Mamba,long_term_forecast,custom,1,1,success,success,,0.13373322784900665,34432.0,187613440.0,0.025136581063270567,2.272335848374496e-07,-0.004582431027665734,-283.56734515630825,37.054849243164064,0.01732160123065114,0.13915199041366577,493595641.6
mamba_long_term_forecast_exchange_dm128_df12_expand2_dc3_dtr8_0066,mamba_long_term_forecast_exchange_dm128_df12_expand2_dc3_dtr8_0066,Mamba,long_term_forecast,custom,1,1,success,success,,0.13675449788570404,117760.0,677167360.0,0.024531427398324014,8.105930220381196e-08,-0.004330421984195709,-164.16660165925,21.102373123168945,-0.013871811144053937,0.18804058730602263,9419033088.0
mamba_long_term_forecast_exchange_dm96_df12_expand1_dc2_dtr8_0067,mamba_long_term_forecast_exchange_dm96_df12_expand1_dc2_dtr8_0067,Mamba,long_term_forecast,custom,1,1,success,success,,0.14341184496879578,36576.0,201179392.0,0.021790724247694016,1.1584857020352502e-07,-0.003350973641499877,-362.68516031954607,27.97737808227539,-0.00237731421366334,0.12615233808755874,417053049.6
mamba_long_term_forecast_exchange_dm128_df16_expand1_dc3_dtr16_0068,mamba_long_term_forecast_exchange_dm128_df16_expand1_dc3_dtr16_0068,Mamba,long_term_forecast,custom,1,1,success,success,,0.13050085306167603,64768.0,362594560.0,0.02929242476820946,1.4081593633363809e-07,-0.0058922916650772095,-157.27198394545513,19.749396514892577,0.004670557798817754,0.16878423988819122,4070896844.8
mamba_long_term_forecast_exchange_dm96_df8_expand2_dc2_dtr32_0069,mamba_long_term_forecast_exchange_dm96_df8_expand2_dc2_dtr32_0069,Mamba,long_term_forecast,custom,1,1,success,success,,0.14135007560253143,76608.0,441827584.0,0.018520774506032466,7.216929276410156e-08,-0.0022956802742555736,-221.81641933316718,21.643566513061522,-0.054804985970258714,0.13124058693647384,1323329664.0
mamba_long_term_forecast_exchange_dm96_df8_expand2_dc3_dtr8_0070,mamba_long_term_forecast_exchange_dm96_df8_expand2_dc3_dtr8_0070,Mamba,long_term_forecast,custom,1,1,success,success,,0.1456531435251236,67584.0,385204480.0,0.021426625177264215,1.0197778550491421e-07,-0.003040331043303013,-403.23598174367874,29.825019454956056,-0.020808591321110726,0.15323385298252107,1228966118.4
