candidate_id,candidate_name,model,task_name,data,num_batches,status,error,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc4_dtr32_0023,mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc4_dtr32_0023,Mamba,short_term_forecast,m4,5,success,,38688.0,41749648.0,2.689632940292358,0.007237585028633475,-86.02464981079102,-169.64206126110747,0.2729715406894684,0.005811687186360359,12.057493114471436,31067131.2
mamba_short_term_forecast_m4_monthly_dm64_df16_expand2_dc4_dtr32_0024,mamba_short_term_forecast_m4_monthly_dm64_df16_expand2_dc4_dtr32_0024,Mamba,short_term_forecast,m4,5,success,,40320.0,42579088.0,2.8720047235488892,0.011891721747815609,-89.25869522094726,-405.54596631414165,0.37966268658638,0.0009848460555076598,12.730337810516357,24111260.0
mamba_short_term_forecast_m4_monthly_dm96_df16_expand2_dc2_dtr32_0025,mamba_short_term_forecast_m4_monthly_dm96_df16_expand2_dc2_dtr32_0025,Mamba,short_term_forecast,m4,5,success,,78528.0,85101712.0,3.370296335220337,0.0140487692784518,-102.10731086730956,-482.4773433003479,0.32427397966384885,0.0493961064144969,18.430607032775878,54118756.0
mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc2_dtr16_0026,mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc2_dtr16_0026,Mamba,short_term_forecast,m4,5,success,,67776.0,74484880.0,3.45221586227417,0.014051573118194938,-109.57288856506348,-360.39121072926815,0.23896735310554504,-0.009846319817006588,18.496076774597167,18224151.2
mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc4_dtr32_0027,mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc4_dtr32_0027,Mamba,short_term_forecast,m4,5,success,,76608.0,83332240.0,2.916206192970276,0.013574961479753256,-92.23893241882324,-691.9146321657433,0.4269376158714294,-0.06263420358300209,16.423760414123535,137159792.0
mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc2_dtr16_0028,mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc2_dtr16_0028,Mamba,short_term_forecast,m4,5,success,,36576.0,39095440.0,3.6622875452041628,0.01459500938653946,-168.66736297607423,-353.26035491017905,0.31903076767921446,-0.001781386137008667,15.791106510162354,9303187.6
mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc4_dtr8_0029,mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc4_dtr8_0029,Mamba,short_term_forecast,m4,5,success,,35232.0,37325968.0,2.865844750404358,0.008219066495075821,-108.78656120300293,-140.04160092594643,0.21302500367164612,-0.020941559597849844,12.0260835647583,22705776.0
mamba_short_term_forecast_m4_monthly_dm128_df16_expand2_dc3_dtr32_0030,mamba_short_term_forecast_m4_monthly_dm128_df16_expand2_dc3_dtr32_0030,Mamba,short_term_forecast,m4,5,success,,129536.0,141780112.0,4.087119150161743,0.008723963005468249,-186.67473754882812,-161.87874666733606,0.14908342957496643,0.008041128888726235,22.733137130737305,468594720.0
mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc2_dtr16_0031,mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc2_dtr16_0031,Mamba,short_term_forecast,m4,5,success,,17472.0,18396304.0,1.6349080562591554,0.005236879433505237,-22.13642349243164,-184.7213886527648,0.24596796929836273,-0.026616886258125305,6.61919755935669,1320559.825
mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc4_dtr8_0032,mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc4_dtr8_0032,Mamba,short_term_forecast,m4,5,success,,67392.0,72715408.0,2.9375625610351563,0.008426373545080423,-93.66664352416993,-154.0129244993421,0.21140831112861633,0.0013138539623469114,16.12064847946167,70326156.8
mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc3_dtr16_0033,mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc3_dtr16_0033,Mamba,short_term_forecast,m4,5,success,,17536.0,18396304.0,1.891574490070343,0.0053571382304653525,-35.422891235351564,-262.82183769581115,0.16511696875095366,0.04046969935297966,7.447765970230103,1649978.3
mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc2_dtr32_0034,mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc2_dtr32_0034,Mamba,short_term_forecast,m4,5,success,,38496.0,41749648.0,3.3437521696090697,0.01576717887073755,-132.6153648376465,-1863.5631650389248,0.4916448950767517,-0.002002163603901863,14.751264190673828,9245835.0
mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc2_dtr8_0035,mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc2_dtr8_0035,Mamba,short_term_forecast,m4,5,success,,59008.0,63923344.0,3.637598729133606,0.012402159906923772,-160.24512100219727,-240.78269415540404,0.3512247562408447,-0.017859308421611785,19.60192165374756,38612216.8
mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc3_dtr16_0036,mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc3_dtr16_0036,Mamba,short_term_forecast,m4,5,success,,34368.0,37325968.0,3.7219706535339356,0.015623361431062221,-184.37453575134276,-256.24751173603084,0.3352180063724518,-0.03271212317049503,16.943973064422607,9442662.0
mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc2_dtr8_0037,mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc2_dtr8_0037,Mamba,short_term_forecast,m4,5,success,,16448.0,17216656.0,1.8588827013969422,0.006864715134724975,-29.016109561920167,-290.89296119853225,0.277594792842865,0.031145023182034492,8.009853029251099,971372.3
mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc3_dtr32_0038,mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc3_dtr32_0038,Mamba,short_term_forecast,m4,5,success,,65280.0,71001232.0,3.4439372539520265,0.013202064298093319,-155.79794921875,-357.9776321687502,0.4529266834259033,0.018664504773914813,17.43294486999512,123279276.8
mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc2_dtr16_0039,mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc2_dtr16_0039,Mamba,short_term_forecast,m4,5,success,,70080.0,76254352.0,3.197099542617798,0.010551773197948932,-90.23519020080566,-219.69442134840568,0.291826593875885,0.01308874525129795,18.173591804504394,28765300.8
mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc2_dtr8_0040,mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc2_dtr8_0040,Mamba,short_term_forecast,m4,5,success,,35040.0,37325968.0,3.105331063270569,0.01068244082853198,-113.66392078399659,-289.5658926166913,0.33071218729019164,-0.000679653137922287,14.80847454071045,7124850.1
mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc4_dtr32_0041,mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc4_dtr32_0041,Mamba,short_term_forecast,m4,5,success,,63872.0,69821584.0,3.789896011352539,0.010283078765496612,-167.14093017578125,-380.8312472906558,0.2989287912845612,0.04405844546854496,19.043514823913576,157157302.4
mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc2_dtr16_0042,mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc2_dtr16_0042,Mamba,short_term_forecast,m4,5,success,,59520.0,65102992.0,3.9980135202407836,0.014909304305911064,-177.45074501037598,-329.52043071516675,0.3926142692565918,-0.022069264948368073,20.818223190307616,35640432.0
mamba_short_term_forecast_m4_monthly_dm64_df16_expand1_dc3_dtr8_0043,mamba_short_term_forecast_m4_monthly_dm64_df16_expand1_dc3_dtr8_0043,Mamba,short_term_forecast,m4,5,success,,17280.0,17806480.0,1.583344328403473,0.0034430152154527605,-24.15213885307312,-187.194341797567,0.15706321299076081,0.008240261394530535,6.118077325820923,1727833.95
mamba_short_term_forecast_m4_monthly_dm64_df8_expand1_dc3_dtr8_0044,mamba_short_term_forecast_m4_monthly_dm64_df8_expand1_dc3_dtr8_0044,Mamba,short_term_forecast,m4,5,success,,15744.0,16626832.0,2.192212235927582,0.008813770301640034,-47.839612865448,-371.3076239853118,0.26705490946769717,-0.019803033769130708,8.942973470687866,960336.3125
mamba_short_term_forecast_m4_monthly_dm128_df8_expand1_dc2_dtr8_0045,mamba_short_term_forecast_m4_monthly_dm128_df8_expand1_dc2_dtr8_0045,Mamba,short_term_forecast,m4,5,success,,55936.0,61564048.0,4.213671112060547,0.01676696864888072,-194.55059471130372,-323.4173946078722,0.3573376774787903,0.020112555101513864,21.823446655273436,18796706.0
mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc3_dtr32_0046,mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc3_dtr32_0046,Mamba,short_term_forecast,m4,5,success,,123392.0,137061520.0,4.718836545944214,0.016946377977728844,-263.95477905273435,-414.15848742616,0.524918532371521,-0.008582251891493798,26.13578510284424,231387062.4
mamba_short_term_forecast_m4_monthly_dm64_df16_expand2_dc2_dtr32_0047,mamba_short_term_forecast_m4_monthly_dm64_df16_expand2_dc2_dtr32_0047,Mamba,short_term_forecast,m4,5,success,,40064.0,42579088.0,2.377010190486908,0.012820055522024632,-21.089684581756593,-1687.2442512465982,0.2908092737197876,0.01258225329220295,12.138223838806152,8189945.5
mamba_short_term_forecast_m4_monthly_dm64_df16_expand2_dc2_dtr16_0048,mamba_short_term_forecast_m4_monthly_dm64_df16_expand2_dc2_dtr16_0048,Mamba,short_term_forecast,m4,5,success,,35968.0,37860496.0,2.350115752220154,0.013128996826708317,-42.850209426879886,-302.4636191087578,0.5158162295818329,0.014140694588422775,11.63932638168335,5745534.1
mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc3_dtr32_0049,mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc3_dtr32_0049,Mamba,short_term_forecast,m4,5,success,,37440.0,40864912.0,3.176342225074768,0.013045942597091197,-125.31054706573487,-1961.396621526706,0.566874873638153,0.028716450743377208,14.394132900238038,11154801.0
mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc2_dtr8_0050,mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc2_dtr8_0050,Mamba,short_term_forecast,m4,5,success,,32736.0,35556496.0,3.023303270339966,0.010461819171905518,-42.38385791778565,-400.3775688299472,0.2959199190139771,0.06400866135954857,13.170863342285156,3452547.0
mamba_short_term_forecast_m4_monthly_dm64_df8_expand2_dc2_dtr32_0051,mamba_short_term_forecast_m4_monthly_dm64_df8_expand2_dc2_dtr32_0051,Mamba,short_term_forecast,m4,5,success,,36992.0,40219792.0,2.5294998407363893,0.022500525414943694,-61.39481449127197,-156.20573350953697,0.44129489064216615,-0.01306277308613062,12.815775203704835,3783475.45
mamba_short_term_forecast_m4_monthly_dm64_df16_expand2_dc4_dtr8_0052,mamba_short_term_forecast_m4_monthly_dm64_df16_expand2_dc4_dtr8_0052,Mamba,short_term_forecast,m4,5,success,,34176.0,35501200.0,3.3940399646759034,0.01610444374382496,-130.3441593170166,-183.0369207242244,0.22854759693145751,0.029274894297122954,13.042288875579834,12315910.0
mamba_short_term_forecast_m4_monthly_dm128_df16_expand2_dc4_dtr8_0053,mamba_short_term_forecast_m4_monthly_dm128_df16_expand2_dc4_dtr8_0053,Mamba,short_term_forecast,m4,5,success,,117504.0,127624336.0,4.585274124145508,0.01504307109862566,-246.5821762084961,-143.59962289021516,0.342586612701416,-0.006136366259306669,25.35340099334717,411597811.2
mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc4_dtr16_0054,mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc4_dtr16_0054,Mamba,short_term_forecast,m4,5,success,,68160.0,74484880.0,2.9442455768585205,0.01316481283865869,-95.40365772247314,-668.8700699775649,0.4305620610713959,0.04169264417141676,15.992912483215331,62703044.0
mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc2_dtr8_0055,mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc2_dtr8_0055,Mamba,short_term_forecast,m4,5,success,,64704.0,70945936.0,3.2804102182388304,0.011441232031211257,-96.34822959899903,-271.57311047334633,0.2522437334060669,-0.013036795845255255,18.407142448425294,15561108.6
mamba_short_term_forecast_m4_monthly_dm64_df8_expand2_dc3_dtr32_0056,mamba_short_term_forecast_m4_monthly_dm64_df8_expand2_dc3_dtr32_0056,Mamba,short_term_forecast,m4,5,success,,37120.0,40219792.0,2.6447730541229246,0.014695492759346961,-71.5413974761963,-395.66518766467726,0.5379031658172607,0.02351298863068223,12.245591354370116,6624403.9
mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc4_dtr16_0057,mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc4_dtr16_0057,Mamba,short_term_forecast,m4,5,success,,115456.0,127624336.0,4.330730938911438,0.00939491782337427,-221.6734146118164,-409.5584766920409,0.20465264618396758,0.0166731633245945,22.47721118927002,272495654.4
mamba_short_term_forecast_m4_monthly_dm128_df12_expand2_dc2_dtr16_0058,mamba_short_term_forecast_m4_monthly_dm128_df12_expand2_dc2_dtr16_0058,Mamba,short_term_forecast,m4,5,success,,118016.0,129983632.0,5.700298261642456,0.02639629375189543,-457.5583435058594,-2261.892426517256,0.7157455444335937,0.00012770667672157288,25.968984031677245,140844368.0
mamba_short_term_forecast_m4_monthly_dm96_df16_expand2_dc3_dtr8_0059,mamba_short_term_forecast_m4_monthly_dm96_df16_expand2_dc3_dtr8_0059,Mamba,short_term_forecast,m4,5,success,,69504.0,74484880.0,3.0431713104248046,0.009081820584833622,-92.9028938293457,-247.63067644034618,0.18440606594085693,-0.03605411648750305,18.3295036315918,57493456.0
mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc4_dtr16_0060,mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc4_dtr16_0060,Mamba,short_term_forecast,m4,5,success,,59776.0,65102992.0,4.037738037109375,0.018878321442753077,-198.9181365966797,-383.7914239695701,0.5144795656204224,6.491690874099731e-06,20.615200233459472,112425544.0
mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc3_dtr16_0061,mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc3_dtr16_0061,Mamba,short_term_forecast,m4,5,success,,35520.0,38210704.0,3.392505669593811,0.017284452449530363,-139.8746410369873,-2447.695038305069,0.547814917564392,-0.01104978509247303,15.712537384033203,13034196.0
mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc4_dtr32_0062,mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc4_dtr32_0062,Mamba,short_term_forecast,m4,5,success,,37536.0,40864912.0,2.6199815034866334,0.028709723241627218,205.44652252197267,-1301.608032196641,0.6447309374809265,-0.006677491962909699,12.583206081390381,22689818.4
mamba_short_term_forecast_m4_monthly_dm64_df16_expand2_dc3_dtr32_0063,mamba_short_term_forecast_m4_monthly_dm64_df16_expand2_dc3_dtr32_0063,Mamba,short_term_forecast,m4,5,success,,40192.0,42579088.0,2.4123019695281984,0.007341924635693431,-60.607567119598386,-180.52526179156524,0.2664825290441513,-0.015041125752031804,10.371412181854248,11393938.0
mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc3_dtr16_0064,mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc3_dtr16_0064,Mamba,short_term_forecast,m4,5,success,,67968.0,74484880.0,3.140384340286255,0.010463502304628492,-103.73275146484374,-815.5629535770435,0.34155896306037903,0.02055627927184105,18.493048095703124,39363071.2
mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc4_dtr8_0065,mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc4_dtr8_0065,Mamba,short_term_forecast,m4,5,success,,32640.0,34321552.0,2.8801883935928343,0.011561316903680563,-88.05137004852295,-287.8849170902348,0.30581486225128174,0.011790045723319053,12.21982250213623,9211321.0
mamba_short_term_forecast_m4_monthly_dm128_df12_expand2_dc3_dtr8_0066,mamba_short_term_forecast_m4_monthly_dm128_df12_expand2_dc3_dtr8_0066,Mamba,short_term_forecast,m4,5,success,,114176.0,125265040.0,4.086238527297974,0.014099095854908228,-174.44493103027344,-545.2593851999559,0.5261882901191711,0.06175541505217552,23.011416816711424,174909171.2
mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc2_dtr8_0067,mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc2_dtr8_0067,Mamba,short_term_forecast,m4,5,success,,33888.0,36441232.0,2.8539289236068726,0.009033226268365979,-86.50652542114258,-1080.6468303008855,0.28166606426239016,-0.0089458879083395,13.782773685455322,5884949.0
mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc3_dtr16_0068,mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc3_dtr16_0068,Mamba,short_term_forecast,m4,5,success,,61184.0,66282640.0,3.7278111457824705,0.010694654285907745,-162.72003555297852,-169.46868595182065,0.3592438042163849,-0.005658009275794029,18.590486145019533,91763819.2
mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc2_dtr32_0069,mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc2_dtr32_0069,Mamba,short_term_forecast,m4,5,success,,73920.0,81562768.0,3.121703791618347,0.009866204997524618,-94.50051689147949,-309.7595816514727,0.3580017387866974,0.012963204085826874,16.739544582366943,24470922.0
mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc3_dtr8_0070,mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc3_dtr8_0070,Mamba,short_term_forecast,m4,5,success,,64896.0,70945936.0,3.156227374076843,0.010762163624167442,-105.48914260864258,-262.603640266345,0.32561212182044985,-0.040586584433913234,18.48373165130615,29608604.0
mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc2_dtr16_0071,mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc2_dtr16_0071,Mamba,short_term_forecast,m4,5,success,,114944.0,127624336.0,5.784479713439941,0.017165247350931168,-481.35034942626953,-320.86035336665356,0.3265535235404968,-0.04052164666354656,27.179152297973634,92804569.6
mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc3_dtr8_0072,mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc3_dtr8_0072,Mamba,short_term_forecast,m4,5,success,,111104.0,122905744.0,4.631242322921753,0.01639461573213339,-243.60193557739257,-742.9890266127014,0.5205858588218689,-0.03954762201756239,26.608690071105958,144119248.0
mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc2_dtr16_0073,mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc2_dtr16_0073,Mamba,short_term_forecast,m4,5,success,,61056.0,66282640.0,5.265672039985657,0.027198168262839318,-345.92213973999026,-314.8462937199728,0.4171936571598053,-0.018041127175092698,25.256605529785155,55199784.8
mamba_short_term_forecast_m4_monthly_dm64_df8_expand2_dc4_dtr16_0074,mamba_short_term_forecast_m4_monthly_dm64_df8_expand2_dc4_dtr16_0074,Mamba,short_term_forecast,m4,5,success,,33152.0,35501200.0,2.8573646545410156,0.017509809974581004,-94.14320678710938,-335.42421297188105,0.5738313794136047,-0.03591125756502152,12.392723178863525,8323215.0
mamba_short_term_forecast_m4_monthly_dm64_df8_expand1_dc4_dtr8_0075,mamba_short_term_forecast_m4_monthly_dm64_df8_expand1_dc4_dtr8_0075,Mamba,short_term_forecast,m4,5,success,,15808.0,16626832.0,1.6566271901130676,0.0060925315599888565,-27.74716181755066,-220.67715622856022,0.26103810369968417,0.010803031735122204,6.866451025009155,1342843.55
