candidate_id,candidate_name,model,task_name,data,run_index,run_name,result_dir,metrics_path,status,error,mae,mse,rmse,mape,mspe
mamba_long_term_forecast_etth1_dm128_df12_expand2_dc3_dtr32_0011,mamba_long_term_forecast_etth1_dm128_df12_expand2_dc3_dtr32_0011,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm128_df12_expand2_dc3_dtr32_0011,results/long_term_forecast_mamba_long_term_forecast_etth1_dm128_df12_expand2_dc3_dtr32_0011_mamba_long_term_forecast_etth1_dm128_df12_expand2_dc3_dtr32_0011,results/long_term_forecast_mamba_long_term_forecast_etth1_dm128_df12_expand2_dc3_dtr32_0011_mamba_long_term_forecast_etth1_dm128_df12_expand2_dc3_dtr32_0011/metrics.npy,success,,0.44634759426116943,0.4739401042461395,0.688433051109314,11.404712677001953,47303.04296875
mamba_long_term_forecast_etth1_dm128_df8_expand2_dc4_dtr32_0012,mamba_long_term_forecast_etth1_dm128_df8_expand2_dc4_dtr32_0012,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm128_df8_expand2_dc4_dtr32_0012,results/long_term_forecast_mamba_long_term_forecast_etth1_dm128_df8_expand2_dc4_dtr32_0012_mamba_long_term_forecast_etth1_dm128_df8_expand2_dc4_dtr32_0012,results/long_term_forecast_mamba_long_term_forecast_etth1_dm128_df8_expand2_dc4_dtr32_0012_mamba_long_term_forecast_etth1_dm128_df8_expand2_dc4_dtr32_0012/metrics.npy,success,,0.44712474942207336,0.4816384017467499,0.6940017342567444,10.329082489013672,38818.36328125
mamba_long_term_forecast_etth1_dm128_df8_expand1_dc3_dtr16_0013,mamba_long_term_forecast_etth1_dm128_df8_expand1_dc3_dtr16_0013,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm128_df8_expand1_dc3_dtr16_0013,results/long_term_forecast_mamba_long_term_forecast_etth1_dm128_df8_expand1_dc3_dtr16_0013_mamba_long_term_forecast_etth1_dm128_df8_expand1_dc3_dtr16_0013,results/long_term_forecast_mamba_long_term_forecast_etth1_dm128_df8_expand1_dc3_dtr16_0013_mamba_long_term_forecast_etth1_dm128_df8_expand1_dc3_dtr16_0013/metrics.npy,success,,0.45091986656188965,0.4990067481994629,0.7064040899276733,11.830388069152832,51588.43359375
mamba_long_term_forecast_etth1_dm96_df8_expand1_dc4_dtr16_0014,mamba_long_term_forecast_etth1_dm96_df8_expand1_dc4_dtr16_0014,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm96_df8_expand1_dc4_dtr16_0014,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df8_expand1_dc4_dtr16_0014_mamba_long_term_forecast_etth1_dm96_df8_expand1_dc4_dtr16_0014,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df8_expand1_dc4_dtr16_0014_mamba_long_term_forecast_etth1_dm96_df8_expand1_dc4_dtr16_0014/metrics.npy,success,,0.442211389541626,0.4706565737724304,0.6860441565513611,11.904143333435059,51863.7578125
mamba_long_term_forecast_etth1_dm64_df8_expand1_dc2_dtr8_0015,mamba_long_term_forecast_etth1_dm64_df8_expand1_dc2_dtr8_0015,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm64_df8_expand1_dc2_dtr8_0015,results/long_term_forecast_mamba_long_term_forecast_etth1_dm64_df8_expand1_dc2_dtr8_0015_mamba_long_term_forecast_etth1_dm64_df8_expand1_dc2_dtr8_0015,results/long_term_forecast_mamba_long_term_forecast_etth1_dm64_df8_expand1_dc2_dtr8_0015_mamba_long_term_forecast_etth1_dm64_df8_expand1_dc2_dtr8_0015/metrics.npy,success,,0.44399186968803406,0.47932323813438416,0.6923317313194275,11.44563102722168,49905.66015625
mamba_long_term_forecast_etth1_dm64_df12_expand1_dc2_dtr32_0016,mamba_long_term_forecast_etth1_dm64_df12_expand1_dc2_dtr32_0016,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm64_df12_expand1_dc2_dtr32_0016,results/long_term_forecast_mamba_long_term_forecast_etth1_dm64_df12_expand1_dc2_dtr32_0016_mamba_long_term_forecast_etth1_dm64_df12_expand1_dc2_dtr32_0016,results/long_term_forecast_mamba_long_term_forecast_etth1_dm64_df12_expand1_dc2_dtr32_0016_mamba_long_term_forecast_etth1_dm64_df12_expand1_dc2_dtr32_0016/metrics.npy,success,,0.444903165102005,0.47352421283721924,0.6881309747695923,11.581387519836426,51829.58984375
mamba_long_term_forecast_etth1_dm64_df12_expand2_dc2_dtr16_0017,mamba_long_term_forecast_etth1_dm64_df12_expand2_dc2_dtr16_0017,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm64_df12_expand2_dc2_dtr16_0017,results/long_term_forecast_mamba_long_term_forecast_etth1_dm64_df12_expand2_dc2_dtr16_0017_mamba_long_term_forecast_etth1_dm64_df12_expand2_dc2_dtr16_0017,results/long_term_forecast_mamba_long_term_forecast_etth1_dm64_df12_expand2_dc2_dtr16_0017_mamba_long_term_forecast_etth1_dm64_df12_expand2_dc2_dtr16_0017/metrics.npy,success,,0.4444091022014618,0.4761439859867096,0.690031886100769,11.108338356018066,45963.55859375
mamba_long_term_forecast_etth1_dm96_df12_expand1_dc2_dtr16_0018,mamba_long_term_forecast_etth1_dm96_df12_expand1_dc2_dtr16_0018,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm96_df12_expand1_dc2_dtr16_0018,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df12_expand1_dc2_dtr16_0018_mamba_long_term_forecast_etth1_dm96_df12_expand1_dc2_dtr16_0018,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df12_expand1_dc2_dtr16_0018_mamba_long_term_forecast_etth1_dm96_df12_expand1_dc2_dtr16_0018/metrics.npy,success,,0.4435814321041107,0.4750331938266754,0.689226508140564,11.036372184753418,45627.5859375
mamba_long_term_forecast_etth1_dm64_df12_expand1_dc4_dtr16_0019,mamba_long_term_forecast_etth1_dm64_df12_expand1_dc4_dtr16_0019,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm64_df12_expand1_dc4_dtr16_0019,results/long_term_forecast_mamba_long_term_forecast_etth1_dm64_df12_expand1_dc4_dtr16_0019_mamba_long_term_forecast_etth1_dm64_df12_expand1_dc4_dtr16_0019,results/long_term_forecast_mamba_long_term_forecast_etth1_dm64_df12_expand1_dc4_dtr16_0019_mamba_long_term_forecast_etth1_dm64_df12_expand1_dc4_dtr16_0019/metrics.npy,success,,0.4450762867927551,0.4719480276107788,0.6869847178459167,11.360472679138184,49771.140625
mamba_long_term_forecast_etth1_dm128_df8_expand1_dc4_dtr16_0020,mamba_long_term_forecast_etth1_dm128_df8_expand1_dc4_dtr16_0020,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm128_df8_expand1_dc4_dtr16_0020,results/long_term_forecast_mamba_long_term_forecast_etth1_dm128_df8_expand1_dc4_dtr16_0020_mamba_long_term_forecast_etth1_dm128_df8_expand1_dc4_dtr16_0020,results/long_term_forecast_mamba_long_term_forecast_etth1_dm128_df8_expand1_dc4_dtr16_0020_mamba_long_term_forecast_etth1_dm128_df8_expand1_dc4_dtr16_0020/metrics.npy,success,,0.4465779960155487,0.48210492730140686,0.694337785243988,11.477643013000488,49804.5859375
mamba_long_term_forecast_etth1_dm64_df8_expand1_dc2_dtr32_0021,mamba_long_term_forecast_etth1_dm64_df8_expand1_dc2_dtr32_0021,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm64_df8_expand1_dc2_dtr32_0021,results/long_term_forecast_mamba_long_term_forecast_etth1_dm64_df8_expand1_dc2_dtr32_0021_mamba_long_term_forecast_etth1_dm64_df8_expand1_dc2_dtr32_0021,results/long_term_forecast_mamba_long_term_forecast_etth1_dm64_df8_expand1_dc2_dtr32_0021_mamba_long_term_forecast_etth1_dm64_df8_expand1_dc2_dtr32_0021/metrics.npy,success,,0.4455866813659668,0.477106511592865,0.6907289624214172,11.347912788391113,49877.03515625
mamba_long_term_forecast_etth1_dm128_df16_expand1_dc4_dtr8_0022,mamba_long_term_forecast_etth1_dm128_df16_expand1_dc4_dtr8_0022,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm128_df16_expand1_dc4_dtr8_0022,results/long_term_forecast_mamba_long_term_forecast_etth1_dm128_df16_expand1_dc4_dtr8_0022_mamba_long_term_forecast_etth1_dm128_df16_expand1_dc4_dtr8_0022,results/long_term_forecast_mamba_long_term_forecast_etth1_dm128_df16_expand1_dc4_dtr8_0022_mamba_long_term_forecast_etth1_dm128_df16_expand1_dc4_dtr8_0022/metrics.npy,success,,0.4516037404537201,0.4847869277000427,0.6962664127349854,11.274765014648438,47660.31640625
mamba_long_term_forecast_etth1_dm96_df12_expand1_dc4_dtr32_0023,mamba_long_term_forecast_etth1_dm96_df12_expand1_dc4_dtr32_0023,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm96_df12_expand1_dc4_dtr32_0023,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df12_expand1_dc4_dtr32_0023_mamba_long_term_forecast_etth1_dm96_df12_expand1_dc4_dtr32_0023,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df12_expand1_dc4_dtr32_0023_mamba_long_term_forecast_etth1_dm96_df12_expand1_dc4_dtr32_0023/metrics.npy,success,,0.44436705112457275,0.47463542222976685,0.6889379024505615,11.650016784667969,51076.5546875
mamba_long_term_forecast_etth1_dm64_df16_expand2_dc4_dtr32_0024,mamba_long_term_forecast_etth1_dm64_df16_expand2_dc4_dtr32_0024,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm64_df16_expand2_dc4_dtr32_0024,results/long_term_forecast_mamba_long_term_forecast_etth1_dm64_df16_expand2_dc4_dtr32_0024_mamba_long_term_forecast_etth1_dm64_df16_expand2_dc4_dtr32_0024,results/long_term_forecast_mamba_long_term_forecast_etth1_dm64_df16_expand2_dc4_dtr32_0024_mamba_long_term_forecast_etth1_dm64_df16_expand2_dc4_dtr32_0024/metrics.npy,success,,0.44820114970207214,0.48414987325668335,0.6958087682723999,11.157170295715332,50025.68359375
mamba_long_term_forecast_etth1_dm96_df16_expand2_dc2_dtr32_0025,mamba_long_term_forecast_etth1_dm96_df16_expand2_dc2_dtr32_0025,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm96_df16_expand2_dc2_dtr32_0025,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df16_expand2_dc2_dtr32_0025_mamba_long_term_forecast_etth1_dm96_df16_expand2_dc2_dtr32_0025,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df16_expand2_dc2_dtr32_0025_mamba_long_term_forecast_etth1_dm96_df16_expand2_dc2_dtr32_0025/metrics.npy,success,,0.4429754316806793,0.4649297297000885,0.6818575859069824,11.345315933227539,48737.6796875
mamba_long_term_forecast_etth1_dm96_df8_expand2_dc2_dtr16_0026,mamba_long_term_forecast_etth1_dm96_df8_expand2_dc2_dtr16_0026,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm96_df8_expand2_dc2_dtr16_0026,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df8_expand2_dc2_dtr16_0026_mamba_long_term_forecast_etth1_dm96_df8_expand2_dc2_dtr16_0026,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df8_expand2_dc2_dtr16_0026_mamba_long_term_forecast_etth1_dm96_df8_expand2_dc2_dtr16_0026/metrics.npy,success,,0.4485782980918884,0.4792289733886719,0.692263662815094,11.16981315612793,47924.07421875
mamba_long_term_forecast_etth1_dm96_df12_expand2_dc4_dtr32_0027,mamba_long_term_forecast_etth1_dm96_df12_expand2_dc4_dtr32_0027,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm96_df12_expand2_dc4_dtr32_0027,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df12_expand2_dc4_dtr32_0027_mamba_long_term_forecast_etth1_dm96_df12_expand2_dc4_dtr32_0027,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df12_expand2_dc4_dtr32_0027_mamba_long_term_forecast_etth1_dm96_df12_expand2_dc4_dtr32_0027/metrics.npy,success,,0.455782026052475,0.49480393528938293,0.703423023223877,10.885868072509766,43977.94921875
mamba_long_term_forecast_etth1_dm96_df16_expand1_dc2_dtr16_0028,mamba_long_term_forecast_etth1_dm96_df16_expand1_dc2_dtr16_0028,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm96_df16_expand1_dc2_dtr16_0028,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df16_expand1_dc2_dtr16_0028_mamba_long_term_forecast_etth1_dm96_df16_expand1_dc2_dtr16_0028,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df16_expand1_dc2_dtr16_0028_mamba_long_term_forecast_etth1_dm96_df16_expand1_dc2_dtr16_0028/metrics.npy,success,,0.4465019404888153,0.475088894367218,0.6892669200897217,11.467750549316406,51170.12109375
mamba_long_term_forecast_etth1_dm96_df16_expand1_dc4_dtr8_0029,mamba_long_term_forecast_etth1_dm96_df16_expand1_dc4_dtr8_0029,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm96_df16_expand1_dc4_dtr8_0029,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df16_expand1_dc4_dtr8_0029_mamba_long_term_forecast_etth1_dm96_df16_expand1_dc4_dtr8_0029,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df16_expand1_dc4_dtr8_0029_mamba_long_term_forecast_etth1_dm96_df16_expand1_dc4_dtr8_0029/metrics.npy,success,,0.4383605420589447,0.4597698748111725,0.6780633330345154,11.217884063720703,47089.19921875
mamba_long_term_forecast_etth1_dm128_df16_expand2_dc3_dtr32_0030,mamba_long_term_forecast_etth1_dm128_df16_expand2_dc3_dtr32_0030,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm128_df16_expand2_dc3_dtr32_0030,results/long_term_forecast_mamba_long_term_forecast_etth1_dm128_df16_expand2_dc3_dtr32_0030_mamba_long_term_forecast_etth1_dm128_df16_expand2_dc3_dtr32_0030,results/long_term_forecast_mamba_long_term_forecast_etth1_dm128_df16_expand2_dc3_dtr32_0030_mamba_long_term_forecast_etth1_dm128_df16_expand2_dc3_dtr32_0030/metrics.npy,success,,0.4508236348628998,0.4891549050807953,0.6993960738182068,11.909950256347656,54540.91015625
mamba_long_term_forecast_etth1_dm64_df12_expand1_dc2_dtr16_0031,mamba_long_term_forecast_etth1_dm64_df12_expand1_dc2_dtr16_0031,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm64_df12_expand1_dc2_dtr16_0031,results/long_term_forecast_mamba_long_term_forecast_etth1_dm64_df12_expand1_dc2_dtr16_0031_mamba_long_term_forecast_etth1_dm64_df12_expand1_dc2_dtr16_0031,results/long_term_forecast_mamba_long_term_forecast_etth1_dm64_df12_expand1_dc2_dtr16_0031_mamba_long_term_forecast_etth1_dm64_df12_expand1_dc2_dtr16_0031/metrics.npy,success,,0.44451066851615906,0.47420820593833923,0.6886277794837952,11.654966354370117,52071.2890625
mamba_long_term_forecast_etth1_dm96_df12_expand2_dc4_dtr8_0032,mamba_long_term_forecast_etth1_dm96_df12_expand2_dc4_dtr8_0032,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm96_df12_expand2_dc4_dtr8_0032,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df12_expand2_dc4_dtr8_0032_mamba_long_term_forecast_etth1_dm96_df12_expand2_dc4_dtr8_0032,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df12_expand2_dc4_dtr8_0032_mamba_long_term_forecast_etth1_dm96_df12_expand2_dc4_dtr8_0032/metrics.npy,success,,0.4441966712474823,0.47505974769592285,0.6892457604408264,11.639806747436523,50106.20703125
mamba_long_term_forecast_etth1_dm64_df12_expand1_dc3_dtr16_0033,mamba_long_term_forecast_etth1_dm64_df12_expand1_dc3_dtr16_0033,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm64_df12_expand1_dc3_dtr16_0033,results/long_term_forecast_mamba_long_term_forecast_etth1_dm64_df12_expand1_dc3_dtr16_0033_mamba_long_term_forecast_etth1_dm64_df12_expand1_dc3_dtr16_0033,results/long_term_forecast_mamba_long_term_forecast_etth1_dm64_df12_expand1_dc3_dtr16_0033_mamba_long_term_forecast_etth1_dm64_df12_expand1_dc3_dtr16_0033/metrics.npy,success,,0.4446859657764435,0.4720700979232788,0.6870735883712769,11.080307960510254,45117.67578125
mamba_long_term_forecast_etth1_dm96_df12_expand1_dc2_dtr32_0034,mamba_long_term_forecast_etth1_dm96_df12_expand1_dc2_dtr32_0034,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm96_df12_expand1_dc2_dtr32_0034,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df12_expand1_dc2_dtr32_0034_mamba_long_term_forecast_etth1_dm96_df12_expand1_dc2_dtr32_0034,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df12_expand1_dc2_dtr32_0034_mamba_long_term_forecast_etth1_dm96_df12_expand1_dc2_dtr32_0034/metrics.npy,success,,0.44221511483192444,0.47305038571357727,0.6877865791320801,11.899624824523926,52571.796875
mamba_long_term_forecast_etth1_dm128_df16_expand1_dc2_dtr8_0035,mamba_long_term_forecast_etth1_dm128_df16_expand1_dc2_dtr8_0035,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm128_df16_expand1_dc2_dtr8_0035,results/long_term_forecast_mamba_long_term_forecast_etth1_dm128_df16_expand1_dc2_dtr8_0035_mamba_long_term_forecast_etth1_dm128_df16_expand1_dc2_dtr8_0035,results/long_term_forecast_mamba_long_term_forecast_etth1_dm128_df16_expand1_dc2_dtr8_0035_mamba_long_term_forecast_etth1_dm128_df16_expand1_dc2_dtr8_0035/metrics.npy,success,,0.4445326328277588,0.4762676954269409,0.6901215314865112,11.150403022766113,46137.7578125
mamba_long_term_forecast_etth1_dm96_df8_expand1_dc3_dtr16_0036,mamba_long_term_forecast_etth1_dm96_df8_expand1_dc3_dtr16_0036,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm96_df8_expand1_dc3_dtr16_0036,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df8_expand1_dc3_dtr16_0036_mamba_long_term_forecast_etth1_dm96_df8_expand1_dc3_dtr16_0036,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df8_expand1_dc3_dtr16_0036_mamba_long_term_forecast_etth1_dm96_df8_expand1_dc3_dtr16_0036/metrics.npy,success,,0.4443054497241974,0.4758876860141754,0.6898461580276489,11.606013298034668,47377.41796875
mamba_long_term_forecast_etth1_dm64_df12_expand1_dc2_dtr8_0037,mamba_long_term_forecast_etth1_dm64_df12_expand1_dc2_dtr8_0037,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm64_df12_expand1_dc2_dtr8_0037,results/long_term_forecast_mamba_long_term_forecast_etth1_dm64_df12_expand1_dc2_dtr8_0037_mamba_long_term_forecast_etth1_dm64_df12_expand1_dc2_dtr8_0037,results/long_term_forecast_mamba_long_term_forecast_etth1_dm64_df12_expand1_dc2_dtr8_0037_mamba_long_term_forecast_etth1_dm64_df12_expand1_dc2_dtr8_0037/metrics.npy,success,,0.4431713819503784,0.4680525064468384,0.684143602848053,11.650205612182617,49734.203125
