candidate_id,candidate_name,model,task_name,data,run_index,run_name,result_dir,metrics_path,status,error,smape,owa,mape,mase
mamba_short_term_forecast_m4_yearly_dm128_df12_expand2_dc3_dtr32_0011,mamba_short_term_forecast_m4_yearly_dm128_df12_expand2_dc3_dtr32_0011,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm128_df12_expand2_dc3_dtr32_0011,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm128_df12_expand2_dc3_dtr32_0011_mamba_short_term_forecast_m4_yearly_dm128_df12_expand2_dc3_dtr32_0011,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm128_df12_expand2_dc3_dtr32_0011_mamba_short_term_forecast_m4_yearly_dm128_df12_expand2_dc3_dtr32_0011/metrics.npy,success,,13.417391777038574,,16.26209831237793,3.039045572280884
mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc4_dtr32_0012,mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc4_dtr32_0012,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc4_dtr32_0012,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc4_dtr32_0012_mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc4_dtr32_0012,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc4_dtr32_0012_mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc4_dtr32_0012/metrics.npy,success,,13.418073654174805,,16.234235763549805,2.996601104736328
mamba_short_term_forecast_m4_yearly_dm128_df8_expand1_dc3_dtr16_0013,mamba_short_term_forecast_m4_yearly_dm128_df8_expand1_dc3_dtr16_0013,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm128_df8_expand1_dc3_dtr16_0013,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm128_df8_expand1_dc3_dtr16_0013_mamba_short_term_forecast_m4_yearly_dm128_df8_expand1_dc3_dtr16_0013,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm128_df8_expand1_dc3_dtr16_0013_mamba_short_term_forecast_m4_yearly_dm128_df8_expand1_dc3_dtr16_0013/metrics.npy,success,,13.463884353637695,,16.53291893005371,3.023841142654419
mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc4_dtr16_0014,mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc4_dtr16_0014,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc4_dtr16_0014,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc4_dtr16_0014_mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc4_dtr16_0014,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc4_dtr16_0014_mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc4_dtr16_0014/metrics.npy,success,,13.523332595825195,,16.41455078125,3.047982931137085
mamba_short_term_forecast_m4_yearly_dm64_df8_expand1_dc2_dtr8_0015,mamba_short_term_forecast_m4_yearly_dm64_df8_expand1_dc2_dtr8_0015,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm64_df8_expand1_dc2_dtr8_0015,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm64_df8_expand1_dc2_dtr8_0015_mamba_short_term_forecast_m4_yearly_dm64_df8_expand1_dc2_dtr8_0015,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm64_df8_expand1_dc2_dtr8_0015_mamba_short_term_forecast_m4_yearly_dm64_df8_expand1_dc2_dtr8_0015/metrics.npy,success,,13.441089630126953,,16.435062408447266,3.002974510192871
mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc2_dtr32_0016,mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc2_dtr32_0016,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc2_dtr32_0016,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc2_dtr32_0016_mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc2_dtr32_0016,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc2_dtr32_0016_mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc2_dtr32_0016/metrics.npy,success,,13.508488655090332,,16.68194007873535,3.0398383140563965
mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc2_dtr16_0017,mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc2_dtr16_0017,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc2_dtr16_0017,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc2_dtr16_0017_mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc2_dtr16_0017,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc2_dtr16_0017_mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc2_dtr16_0017/metrics.npy,success,,13.620869636535645,,16.84783363342285,3.05886173248291
mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc2_dtr16_0018,mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc2_dtr16_0018,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc2_dtr16_0018,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc2_dtr16_0018_mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc2_dtr16_0018,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc2_dtr16_0018_mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc2_dtr16_0018/metrics.npy,success,,13.400613784790039,,16.64624786376953,3.0094594955444336
mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc4_dtr16_0019,mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc4_dtr16_0019,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc4_dtr16_0019,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc4_dtr16_0019_mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc4_dtr16_0019,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc4_dtr16_0019_mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc4_dtr16_0019/metrics.npy,success,,13.54115104675293,,16.433382034301758,3.014708995819092
mamba_short_term_forecast_m4_yearly_dm128_df8_expand1_dc4_dtr16_0020,mamba_short_term_forecast_m4_yearly_dm128_df8_expand1_dc4_dtr16_0020,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm128_df8_expand1_dc4_dtr16_0020,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm128_df8_expand1_dc4_dtr16_0020_mamba_short_term_forecast_m4_yearly_dm128_df8_expand1_dc4_dtr16_0020,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm128_df8_expand1_dc4_dtr16_0020_mamba_short_term_forecast_m4_yearly_dm128_df8_expand1_dc4_dtr16_0020/metrics.npy,success,,13.451292037963867,,16.49216079711914,3.019953727722168
mamba_short_term_forecast_m4_yearly_dm64_df8_expand1_dc2_dtr32_0021,mamba_short_term_forecast_m4_yearly_dm64_df8_expand1_dc2_dtr32_0021,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm64_df8_expand1_dc2_dtr32_0021,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm64_df8_expand1_dc2_dtr32_0021_mamba_short_term_forecast_m4_yearly_dm64_df8_expand1_dc2_dtr32_0021,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm64_df8_expand1_dc2_dtr32_0021_mamba_short_term_forecast_m4_yearly_dm64_df8_expand1_dc2_dtr32_0021/metrics.npy,success,,13.489102363586426,,16.501386642456055,3.0599372386932373
mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc4_dtr8_0022,mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc4_dtr8_0022,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc4_dtr8_0022,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc4_dtr8_0022_mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc4_dtr8_0022,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc4_dtr8_0022_mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc4_dtr8_0022/metrics.npy,success,,13.580350875854492,,16.433671951293945,3.015723943710327
mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc4_dtr32_0023,mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc4_dtr32_0023,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc4_dtr32_0023,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc4_dtr32_0023_mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc4_dtr32_0023,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc4_dtr32_0023_mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc4_dtr32_0023/metrics.npy,success,,13.45712947845459,,16.6114559173584,3.013101816177368
mamba_short_term_forecast_m4_yearly_dm64_df16_expand2_dc4_dtr32_0024,mamba_short_term_forecast_m4_yearly_dm64_df16_expand2_dc4_dtr32_0024,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm64_df16_expand2_dc4_dtr32_0024,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm64_df16_expand2_dc4_dtr32_0024_mamba_short_term_forecast_m4_yearly_dm64_df16_expand2_dc4_dtr32_0024,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm64_df16_expand2_dc4_dtr32_0024_mamba_short_term_forecast_m4_yearly_dm64_df16_expand2_dc4_dtr32_0024/metrics.npy,success,,13.668767929077148,,16.670072555541992,3.0800890922546387
mamba_short_term_forecast_m4_yearly_dm96_df16_expand2_dc2_dtr32_0025,mamba_short_term_forecast_m4_yearly_dm96_df16_expand2_dc2_dtr32_0025,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm96_df16_expand2_dc2_dtr32_0025,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df16_expand2_dc2_dtr32_0025_mamba_short_term_forecast_m4_yearly_dm96_df16_expand2_dc2_dtr32_0025,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df16_expand2_dc2_dtr32_0025_mamba_short_term_forecast_m4_yearly_dm96_df16_expand2_dc2_dtr32_0025/metrics.npy,success,,13.482807159423828,,16.260616302490234,3.0659446716308594
mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc2_dtr16_0026,mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc2_dtr16_0026,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc2_dtr16_0026,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc2_dtr16_0026_mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc2_dtr16_0026,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc2_dtr16_0026_mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc2_dtr16_0026/metrics.npy,success,,13.434680938720703,,16.356721878051758,3.0478289127349854
mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc4_dtr32_0027,mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc4_dtr32_0027,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc4_dtr32_0027,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc4_dtr32_0027_mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc4_dtr32_0027,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc4_dtr32_0027_mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc4_dtr32_0027/metrics.npy,success,,13.452507019042969,,16.463626861572266,3.055696725845337
mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc2_dtr16_0028,mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc2_dtr16_0028,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc2_dtr16_0028,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc2_dtr16_0028_mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc2_dtr16_0028,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc2_dtr16_0028_mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc2_dtr16_0028/metrics.npy,success,,13.46998119354248,,16.481414794921875,3.0337893962860107
mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc4_dtr8_0029,mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc4_dtr8_0029,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc4_dtr8_0029,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc4_dtr8_0029_mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc4_dtr8_0029,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc4_dtr8_0029_mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc4_dtr8_0029/metrics.npy,success,,13.393610000610352,,16.242460250854492,3.026440143585205
mamba_short_term_forecast_m4_yearly_dm128_df16_expand2_dc3_dtr32_0030,mamba_short_term_forecast_m4_yearly_dm128_df16_expand2_dc3_dtr32_0030,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm128_df16_expand2_dc3_dtr32_0030,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm128_df16_expand2_dc3_dtr32_0030_mamba_short_term_forecast_m4_yearly_dm128_df16_expand2_dc3_dtr32_0030,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm128_df16_expand2_dc3_dtr32_0030_mamba_short_term_forecast_m4_yearly_dm128_df16_expand2_dc3_dtr32_0030/metrics.npy,success,,13.435404777526855,,16.28167152404785,3.0463225841522217
mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc2_dtr16_0031,mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc2_dtr16_0031,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc2_dtr16_0031,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc2_dtr16_0031_mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc2_dtr16_0031,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc2_dtr16_0031_mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc2_dtr16_0031/metrics.npy,success,,13.642562866210938,,16.851871490478516,3.0197384357452393
mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc4_dtr8_0032,mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc4_dtr8_0032,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc4_dtr8_0032,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc4_dtr8_0032_mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc4_dtr8_0032,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc4_dtr8_0032_mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc4_dtr8_0032/metrics.npy,success,,13.442597389221191,,16.463348388671875,3.032891273498535
mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc3_dtr16_0033,mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc3_dtr16_0033,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc3_dtr16_0033,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc3_dtr16_0033_mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc3_dtr16_0033,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc3_dtr16_0033_mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc3_dtr16_0033/metrics.npy,success,,13.897503852844238,,17.399078369140625,3.082984447479248
mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc2_dtr32_0034,mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc2_dtr32_0034,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc2_dtr32_0034,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc2_dtr32_0034_mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc2_dtr32_0034,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc2_dtr32_0034_mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc2_dtr32_0034/metrics.npy,success,,13.466880798339844,,16.2891902923584,3.0299041271209717
mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc2_dtr8_0035,mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc2_dtr8_0035,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc2_dtr8_0035,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc2_dtr8_0035_mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc2_dtr8_0035,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc2_dtr8_0035_mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc2_dtr8_0035/metrics.npy,success,,13.571915626525879,,16.475910186767578,3.0719759464263916
mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc3_dtr16_0036,mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc3_dtr16_0036,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc3_dtr16_0036,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc3_dtr16_0036_mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc3_dtr16_0036,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc3_dtr16_0036_mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc3_dtr16_0036/metrics.npy,success,,13.450542449951172,,16.37651252746582,3.0308239459991455
mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc2_dtr8_0037,mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc2_dtr8_0037,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc2_dtr8_0037,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc2_dtr8_0037_mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc2_dtr8_0037,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc2_dtr8_0037_mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc2_dtr8_0037/metrics.npy,success,,13.543461799621582,,16.71839714050293,3.053610324859619
