candidate_id,candidate_name,model,task_name,data,num_batches,status,error,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_long_term_forecast_traffic_dm128_df12_expand2_dc3_dtr32_0011,mamba_long_term_forecast_traffic_dm128_df12_expand2_dc3_dtr32_0011,Mamba,long_term_forecast,custom,5,success,,567296.0,1429552064.0,0.08510674089193344,6.268773233841785e-08,-0.07090620994567871,-56.353498874527055,30.36621513366699,-0.00824456224218011,1.1436956882476808,8713843559628.8
mamba_long_term_forecast_traffic_dm128_df8_expand2_dc4_dtr32_0012,mamba_long_term_forecast_traffic_dm128_df8_expand2_dc4_dtr32_0012,Mamba,long_term_forecast,custom,5,success,,564480.0,1416969152.0,0.08642091006040573,8.686351833375739e-08,-0.08170937299728394,-55.86492285873783,28.832925033569335,-0.001663225787342526,1.2231119632720948,8607998096179.2
mamba_long_term_forecast_traffic_dm128_df8_expand1_dc3_dtr16_0013,mamba_long_term_forecast_traffic_dm128_df8_expand1_dc3_dtr16_0013,Mamba,long_term_forecast,custom,5,success,,498944.0,1026898880.0,0.10887079983949662,1.8263361312165216e-07,-0.14679954648017884,-53.57392970961727,29.662024688720702,-0.0004683265666244552,1.429488468170166,1116008402124.8
mamba_long_term_forecast_traffic_dm96_df8_expand1_dc4_dtr16_0014,mamba_long_term_forecast_traffic_dm96_df8_expand1_dc4_dtr16_0014,Mamba,long_term_forecast,custom,5,success,,365088.0,714881984.0,0.1466253876686096,2.1575323501110687e-07,-0.2911811351776123,-62.62471404642173,35.85473709106445,0.007563298847526312,1.6528943300247192,450073794969.6
mamba_long_term_forecast_traffic_dm64_df8_expand1_dc2_dtr8_0015,mamba_long_term_forecast_traffic_dm64_df8_expand1_dc2_dtr8_0015,Mamba,long_term_forecast,custom,5,success,,236096.0,434322368.0,0.1596263140439987,4.832238687413337e-07,-0.3756906509399414,-58.359952433340574,39.047689056396486,0.0005066220590379089,1.4238145351409912,14833736704.0
mamba_long_term_forecast_traffic_dm64_df12_expand1_dc2_dtr32_0016,mamba_long_term_forecast_traffic_dm64_df12_expand1_dc2_dtr32_0016,Mamba,long_term_forecast,custom,5,success,,239936.0,456342464.0,0.1680659532546997,4.1810392303887056e-07,-0.3983169198036194,-57.05519437395357,26.745347213745116,0.010682770237326621,1.4607409238815308,33538322432.0
mamba_long_term_forecast_traffic_dm64_df12_expand2_dc2_dtr16_0017,mamba_long_term_forecast_traffic_dm64_df12_expand2_dc2_dtr16_0017,Mamba,long_term_forecast,custom,5,success,,254848.0,541277120.0,0.22661134004592895,5.571970518758462e-07,-0.740600872039795,-76.47660573391211,37.17302627563477,0.007623515278100968,2.122472381591797,80596047462.4
mamba_long_term_forecast_traffic_dm96_df12_expand1_dc2_dtr16_0018,mamba_long_term_forecast_traffic_dm96_df12_expand1_dc2_dtr16_0018,Mamba,long_term_forecast,custom,5,success,,366048.0,719600576.0,0.19200432896614075,2.288231456759604e-07,-0.44308637976646426,-67.73619016649555,39.47411422729492,-0.010974788665771484,2.169852590560913,282106095206.4
mamba_long_term_forecast_traffic_dm64_df12_expand1_dc4_dtr16_0019,mamba_long_term_forecast_traffic_dm64_df12_expand1_dc4_dtr16_0019,Mamba,long_term_forecast,custom,5,success,,238016.0,443759552.0,0.07067738324403763,7.33478017878042e-08,-0.056202328950166705,-63.98097388630991,28.296267700195312,0.0009704682743176818,0.7043087482452393,85419175116.8
mamba_long_term_forecast_traffic_dm128_df8_expand1_dc4_dtr16_0020,mamba_long_term_forecast_traffic_dm128_df8_expand1_dc4_dtr16_0020,Mamba,long_term_forecast,custom,5,success,,499072.0,1026898880.0,0.056570644676685336,5.022921101272004e-08,-0.03216876313090324,-53.59233137515961,29.244023513793945,0.008664554171264171,0.7983550548553466,1896740841062.4
mamba_long_term_forecast_traffic_dm64_df8_expand1_dc2_dtr32_0021,mamba_long_term_forecast_traffic_dm64_df8_expand1_dc2_dtr32_0021,Mamba,long_term_forecast,custom,5,success,,239168.0,453196736.0,0.1971171647310257,5.168165728264285e-07,-0.5073362112045288,-64.493227247764,38.46098251342774,-0.004690036829560995,1.60933096408844,23269973606.4
mamba_long_term_forecast_traffic_dm128_df16_expand1_dc4_dtr8_0022,mamba_long_term_forecast_traffic_dm128_df16_expand1_dc4_dtr8_0022,Mamba,long_term_forecast,custom,5,success,,500096.0,1026898880.0,0.0764298290014267,5.834459599896036e-08,-0.06592175364494324,-54.78742299647904,29.17329521179199,-0.005590659100562334,1.0126949787139892,2734252176179.2
mamba_long_term_forecast_traffic_dm96_df12_expand1_dc4_dtr32_0023,mamba_long_term_forecast_traffic_dm96_df12_expand1_dc4_dtr32_0023,Mamba,long_term_forecast,custom,5,success,,369312.0,738474944.0,0.16503108739852906,2.725230785927124e-07,-0.37325807213783263,-65.94096101276189,35.976755142211914,-0.006371620297431946,1.78599112033844,938910194073.6
mamba_long_term_forecast_traffic_dm64_df16_expand2_dc4_dtr32_0024,mamba_long_term_forecast_traffic_dm64_df16_expand2_dc4_dtr32_0024,Mamba,long_term_forecast,custom,5,success,,260736.0,572734400.0,0.11755842715501785,1.0454947982907469e-07,-0.16768632233142852,-54.75897397919302,29.240514755249023,-0.0019395360723137856,1.0983725309371948,496489155788.8
mamba_long_term_forecast_traffic_dm96_df16_expand2_dc2_dtr32_0025,mamba_long_term_forecast_traffic_dm96_df16_expand2_dc2_dtr32_0025,Mamba,long_term_forecast,custom,5,success,,409152.0,969685952.0,0.10786945968866349,1.0579266529475717e-07,-0.1387010931968689,-54.945385324054975,28.191577529907228,-0.00275794374756515,1.3642746210098267,1243030355968.0
mamba_long_term_forecast_traffic_dm96_df8_expand2_dc2_dtr16_0026,mamba_long_term_forecast_traffic_dm96_df8_expand2_dc2_dtr16_0026,Mamba,long_term_forecast,custom,5,success,,398400.0,913062848.0,0.09972026497125626,9.12043105927296e-08,-0.1326703041791916,-62.23312897417584,29.06184616088867,0.005678977724164725,1.2567153930664063,442824694169.6
mamba_long_term_forecast_traffic_dm96_df12_expand2_dc4_dtr32_0027,mamba_long_term_forecast_traffic_dm96_df12_expand2_dc4_dtr32_0027,Mamba,long_term_forecast,custom,5,success,,407232.0,960248768.0,0.13112926483154297,1.336153729880607e-07,-0.21900592148303985,-61.0091602299384,39.989389419555664,0.0006227232632227242,1.6157532691955567,2742577922048.0
mamba_long_term_forecast_traffic_dm96_df16_expand1_dc2_dtr16_0028,mamba_long_term_forecast_traffic_dm96_df16_expand1_dc2_dtr16_0028,Mamba,long_term_forecast,custom,5,success,,367200.0,724319168.0,0.1467466324567795,1.839601509345812e-07,-0.2578195333480835,-76.99851183931919,43.2859992980957,0.004739351663738489,1.757569146156311,381050932428.8
mamba_long_term_forecast_traffic_dm96_df16_expand1_dc4_dtr8_0029,mamba_long_term_forecast_traffic_dm96_df16_expand1_dc4_dtr8_0029,Mamba,long_term_forecast,custom,5,success,,365856.0,714881984.0,0.15886933505535125,2.7625074778825364e-07,-0.3539041578769684,-79.73694071351221,42.72659683227539,0.0039929333608597515,1.827989649772644,678039781376.0
mamba_long_term_forecast_traffic_dm128_df16_expand2_dc3_dtr32_0030,mamba_long_term_forecast_traffic_dm128_df16_expand2_dc3_dtr32_0030,Mamba,long_term_forecast,custom,5,success,,570368.0,1442134976.0,0.06950276345014572,4.719182484791418e-08,-0.040000294148921964,-59.7990746143361,35.264868927001956,-0.0027401473140344023,0.9860315322875977,11457781668249.6
mamba_long_term_forecast_traffic_dm64_df12_expand1_dc2_dtr16_0031,mamba_long_term_forecast_traffic_dm64_df12_expand1_dc2_dtr16_0031,Mamba,long_term_forecast,custom,5,success,,237888.0,443759552.0,0.16320322155952455,4.400658383474365e-07,-0.3740673065185547,-71.23698085817051,29.13487663269043,0.013257785327732563,1.495734453201294,26251662540.8
mamba_long_term_forecast_traffic_dm96_df12_expand2_dc4_dtr8_0032,mamba_long_term_forecast_traffic_dm96_df12_expand2_dc4_dtr8_0032,Mamba,long_term_forecast,custom,5,success,,398016.0,903625664.0,0.20441011786460878,2.2244985871111566e-07,-0.5215983629226685,-72.39677647874173,37.80215187072754,-0.002844527643173933,2.214920663833618,1439011700736.0
mamba_long_term_forecast_traffic_dm64_df12_expand1_dc3_dtr16_0033,mamba_long_term_forecast_traffic_dm64_df12_expand1_dc3_dtr16_0033,Mamba,long_term_forecast,custom,5,success,,237952.0,443759552.0,0.062334029376506804,5.972881069737924e-08,-0.045211128890514374,-52.318072416523236,16.673000717163085,-0.003099025273695588,0.6435575127601624,50740499251.2
mamba_long_term_forecast_traffic_dm96_df12_expand1_dc2_dtr32_0034,mamba_long_term_forecast_traffic_dm96_df12_expand1_dc2_dtr32_0034,Mamba,long_term_forecast,custom,5,success,,369120.0,738474944.0,0.15811748802661896,2.0568878369431332e-07,-0.30995839834213257,-73.94334440731662,37.648684692382815,0.0027470462722703815,1.8539173364639283,375218477465.6
mamba_long_term_forecast_traffic_dm128_df16_expand1_dc2_dtr8_0035,mamba_long_term_forecast_traffic_dm128_df16_expand1_dc2_dtr8_0035,Mamba,long_term_forecast,custom,5,success,,499840.0,1026898880.0,0.0764427736401558,6.661640270522184e-08,-0.05719456672668457,-57.72720408921369,27.38695526123047,-0.0075549216009676455,1.0318118810653687,815757105561.6
mamba_long_term_forecast_traffic_dm96_df8_expand1_dc3_dtr16_0036,mamba_long_term_forecast_traffic_dm96_df8_expand1_dc3_dtr16_0036,Mamba,long_term_forecast,custom,5,success,,364992.0,714881984.0,0.2893356442451477,5.397872087087308e-07,-1.1667184352874755,-96.56717602448114,41.67370376586914,-0.0032144472002983092,3.032020330429077,316634795212.8
mamba_long_term_forecast_traffic_dm64_df12_expand1_dc2_dtr8_0037,mamba_long_term_forecast_traffic_dm64_df12_expand1_dc2_dtr8_0037,Mamba,long_term_forecast,custom,5,success,,236864.0,437468096.0,0.18837596774101256,5.701028271687392e-07,-0.5175620377063751,-59.05762231533042,30.50829162597656,-0.001662084850249812,1.6238989114761353,19781219737.6
mamba_long_term_forecast_traffic_dm128_df16_expand1_dc3_dtr32_0038,mamba_long_term_forecast_traffic_dm128_df16_expand1_dc3_dtr32_0038,Mamba,long_term_forecast,custom,5,success,,506112.0,1064647616.0,0.11086578220129013,1.4043378371297877e-07,-0.13036127984523774,-69.703186105604,36.60660972595215,-0.002715702075511217,1.486661672592163,3116768742604.8
mamba_long_term_forecast_traffic_dm96_df12_expand2_dc2_dtr16_0039,mamba_long_term_forecast_traffic_dm96_df12_expand2_dc2_dtr16_0039,Mamba,long_term_forecast,custom,5,success,,400704.0,922500032.0,0.11900520771741867,1.2143505045969505e-07,-0.1660008668899536,-62.30194737197714,32.63588256835938,0.005145763326436281,1.4542419910430908,663202260582.4
mamba_long_term_forecast_traffic_dm96_df16_expand1_dc2_dtr8_0040,mamba_long_term_forecast_traffic_dm96_df16_expand1_dc2_dtr8_0040,Mamba,long_term_forecast,custom,5,success,,365664.0,714881984.0,0.1993945211172104,2.1973910122596862e-07,-0.44984210729599,-70.82602597555805,46.168680572509764,-0.0002330972347408533,2.168195199966431,269074667929.6
mamba_long_term_forecast_traffic_dm128_df12_expand1_dc4_dtr32_0041,mamba_long_term_forecast_traffic_dm128_df12_expand1_dc4_dtr32_0041,Mamba,long_term_forecast,custom,5,success,,504704.0,1058356160.0,0.059550713002681735,5.454966611750933e-08,-0.037830906361341475,-57.833814327939834,32.0738582611084,0.009594522789120674,0.8224982857704163,3885332063846.4
mamba_long_term_forecast_traffic_dm128_df12_expand1_dc2_dtr16_0042,mamba_long_term_forecast_traffic_dm128_df12_expand1_dc2_dtr16_0042,Mamba,long_term_forecast,custom,5,success,,500352.0,1033190336.0,0.08295935392379761,7.131854573572127e-08,-0.06861078292131424,-53.218381371837395,28.108716583251955,0.0029324589762836696,1.1095909118652343,830892946227.2
mamba_long_term_forecast_traffic_dm64_df16_expand1_dc3_dtr8_0043,mamba_long_term_forecast_traffic_dm64_df16_expand1_dc3_dtr8_0043,Mamba,long_term_forecast,custom,5,success,,237696.0,440613824.0,0.057861460745334624,5.6981078699891444e-08,-0.03528578132390976,-55.089794955051296,23.336174774169923,-0.002122742426581681,0.6031330704689026,52907968102.4
mamba_long_term_forecast_traffic_dm64_df8_expand1_dc3_dtr8_0044,mamba_long_term_forecast_traffic_dm64_df8_expand1_dc3_dtr8_0044,Mamba,long_term_forecast,custom,5,success,,236160.0,434322368.0,0.0661573126912117,5.967218967839471e-08,-0.04711317718029022,-61.239628967930024,24.53461265563965,0.0036882433108985425,0.6689784407615662,27781839667.2
mamba_long_term_forecast_traffic_dm128_df8_expand1_dc2_dtr8_0045,mamba_long_term_forecast_traffic_dm128_df8_expand1_dc2_dtr8_0045,Mamba,long_term_forecast,custom,5,success,,496768.0,1014315968.0,0.07780079692602157,6.873849542898824e-08,-0.058608810603618625,-55.65342974553725,32.47967720031738,0.0015879082144238054,1.0666951417922974,386275829350.4
mamba_long_term_forecast_traffic_dm128_df8_expand2_dc3_dtr32_0046,mamba_long_term_forecast_traffic_dm128_df8_expand2_dc3_dtr32_0046,Mamba,long_term_forecast,custom,5,success,,564224.0,1416969152.0,0.08585727810859681,6.728568777703003e-08,-0.07291928380727768,-60.82277448029622,35.53124656677246,-0.002174474415369332,1.1971166849136352,5959699346227.2
mamba_long_term_forecast_traffic_dm64_df16_expand2_dc2_dtr32_0047,mamba_long_term_forecast_traffic_dm64_df16_expand2_dc2_dtr32_0047,Mamba,long_term_forecast,custom,5,success,,260480.0,572734400.0,0.2408992201089859,7.016245945123956e-07,-0.883700716495514,-74.97838733492843,42.9225357055664,0.001015860482584685,2.320917081832886,148492481331.2
mamba_long_term_forecast_traffic_dm64_df16_expand2_dc2_dtr16_0048,mamba_long_term_forecast_traffic_dm64_df16_expand2_dc2_dtr16_0048,Mamba,long_term_forecast,custom,5,success,,256384.0,547568576.0,0.2158757746219635,5.099362283544906e-07,-0.6637078642845153,-64.14162497903737,32.934088134765624,-0.007168032228946686,2.0696102142333985,107590927974.4
mamba_long_term_forecast_traffic_dm96_df8_expand1_dc3_dtr32_0049,mamba_long_term_forecast_traffic_dm96_df8_expand1_dc3_dtr32_0049,Mamba,long_term_forecast,custom,5,success,,368064.0,733756352.0,0.24333570897579193,3.9569350747115094e-07,-0.8145449757575989,-82.90924733772927,41.43680114746094,-0.004116873117163777,2.614529323577881,457227632640.0
mamba_long_term_forecast_traffic_dm96_df8_expand1_dc2_dtr8_0050,mamba_long_term_forecast_traffic_dm96_df8_expand1_dc2_dtr8_0050,Mamba,long_term_forecast,custom,5,success,,363360.0,705444800.0,0.14590801000595094,1.9216812461309018e-07,-0.27370055615901945,-60.340975023635224,34.57609939575195,0.0026930414605885744,1.7068345069885253,143105874329.6
mamba_long_term_forecast_traffic_dm64_df8_expand2_dc2_dtr32_0051,mamba_long_term_forecast_traffic_dm64_df8_expand2_dc2_dtr32_0051,Mamba,long_term_forecast,custom,5,success,,257408.0,560151488.0,0.26836979389190674,7.086833988978469e-07,-1.002115821838379,-65.1402983777431,39.47816543579101,-0.008216332644224167,2.459473896026611,72851528089.6
mamba_long_term_forecast_traffic_dm64_df16_expand2_dc4_dtr8_0052,mamba_long_term_forecast_traffic_dm64_df16_expand2_dc4_dtr8_0052,Mamba,long_term_forecast,custom,5,success,,254592.0,534985664.0,0.07172571420669556,8.834376643562792e-08,-0.05529387518763542,-71.33506212530492,34.15913887023926,0.007138673961162567,0.8076026916503907,260853245542.4
mamba_long_term_forecast_traffic_dm128_df16_expand2_dc4_dtr8_0053,mamba_long_term_forecast_traffic_dm128_df16_expand2_dc4_dtr8_0053,Mamba,long_term_forecast,custom,5,success,,558336.0,1366637504.0,0.09921983927488327,9.48343810591723e-08,-0.10554854571819305,-62.26270831959546,34.283373260498045,-0.0006993176997639239,1.3550272941589356,8907711420825.6
mamba_long_term_forecast_traffic_dm96_df8_expand2_dc4_dtr16_0054,mamba_long_term_forecast_traffic_dm96_df8_expand2_dc4_dtr16_0054,Mamba,long_term_forecast,custom,5,success,,398784.0,913062848.0,0.1553221732378006,1.463479549101976e-07,-0.31596859693527224,-73.7190608860139,30.437621688842775,-0.0016495537012815476,1.8427738904953004,1308594903449.6
mamba_long_term_forecast_traffic_dm96_df8_expand2_dc2_dtr8_0055,mamba_long_term_forecast_traffic_dm96_df8_expand2_dc2_dtr8_0055,Mamba,long_term_forecast,custom,5,success,,395328.0,894188480.0,0.10243955552577973,1.0297692227823063e-07,-0.12469350546598434,-66.06643148681324,33.100634002685545,0.001336586952675134,1.3188710689544678,326931572326.4
mamba_long_term_forecast_traffic_dm64_df8_expand2_dc3_dtr32_0056,mamba_long_term_forecast_traffic_dm64_df8_expand2_dc3_dtr32_0056,Mamba,long_term_forecast,custom,5,success,,257536.0,560151488.0,0.24291276633739473,5.955393021395139e-07,-0.8057225823402405,-67.43194173568239,36.05731201171875,-0.006052882317453623,2.2523004531860353,144196003430.4
mamba_long_term_forecast_traffic_dm128_df8_expand2_dc4_dtr16_0057,mamba_long_term_forecast_traffic_dm128_df8_expand2_dc4_dtr16_0057,Mamba,long_term_forecast,custom,5,success,,556288.0,1366637504.0,0.08078172355890274,8.36863108588659e-08,-0.07100741267204284,-58.77475856501296,33.19937858581543,-0.0002865098533220589,1.1587653636932373,6135101784064.0
mamba_long_term_forecast_traffic_dm128_df12_expand2_dc2_dtr16_0058,mamba_long_term_forecast_traffic_dm128_df12_expand2_dc2_dtr16_0058,Mamba,long_term_forecast,custom,5,success,,558848.0,1379220416.0,0.10353640019893647,8.840960816769438e-08,-0.10757248550653457,-62.03587130751721,35.04764938354492,0.0006977284210734069,1.5058256149291993,3245648327475.2
mamba_long_term_forecast_traffic_dm96_df16_expand2_dc3_dtr8_0059,mamba_long_term_forecast_traffic_dm96_df16_expand2_dc3_dtr8_0059,Mamba,long_term_forecast,custom,5,success,,400128.0,913062848.0,0.1681707262992859,2.936840132861107e-07,-0.3428564727306366,-78.4789575670992,38.436344909667966,-0.0009465429233387112,1.8870240449905396,1155024997580.8
mamba_long_term_forecast_traffic_dm128_df12_expand1_dc4_dtr16_0060,mamba_long_term_forecast_traffic_dm128_df12_expand1_dc4_dtr16_0060,Mamba,long_term_forecast,custom,5,success,,500608.0,1033190336.0,0.06820151507854462,6.66717291153418e-08,-0.05269586890935898,-53.43697014157467,30.532696151733397,-0.005798977520316839,0.9272556900978088,2803165115187.2
mamba_long_term_forecast_traffic_dm96_df12_expand1_dc3_dtr16_0061,mamba_long_term_forecast_traffic_dm96_df12_expand1_dc3_dtr16_0061,Mamba,long_term_forecast,custom,5,success,,366144.0,719600576.0,0.2440305769443512,4.2604772829690776e-07,-0.892738139629364,-62.356681261560425,40.42372169494629,-0.0012958282430190593,2.689574956893921,491389878272.0
mamba_long_term_forecast_traffic_dm96_df8_expand1_dc4_dtr32_0062,mamba_long_term_forecast_traffic_dm96_df8_expand1_dc4_dtr32_0062,Mamba,long_term_forecast,custom,5,success,,368160.0,733756352.0,0.13470208048820495,2.3084102451775834e-07,-0.2849085211753845,-55.17447623243197,31.05550651550293,0.0038460012525320052,1.519464921951294,650345008332.8
mamba_long_term_forecast_traffic_dm64_df16_expand2_dc3_dtr32_0063,mamba_long_term_forecast_traffic_dm64_df16_expand2_dc3_dtr32_0063,Mamba,long_term_forecast,custom,5,success,,260608.0,572734400.0,0.2195667505264282,5.387263854572666e-07,-0.6952508926391602,-63.57659527686785,30.58774185180664,0.0007583486440125853,2.0623630046844483,279952018636.8
mamba_long_term_forecast_traffic_dm96_df8_expand2_dc3_dtr16_0064,mamba_long_term_forecast_traffic_dm96_df8_expand2_dc3_dtr16_0064,Mamba,long_term_forecast,custom,5,success,,398592.0,913062848.0,0.1584697186946869,3.069226636398525e-07,-0.32154747247695925,-62.26180666490753,28.98084411621094,0.0017402730765752495,1.7731162548065185,779047783628.8
mamba_long_term_forecast_traffic_dm64_df12_expand2_dc4_dtr8_0065,mamba_long_term_forecast_traffic_dm64_df12_expand2_dc4_dtr8_0065,Mamba,long_term_forecast,custom,5,success,,253056.0,528694208.0,0.08961130082607269,1.0114860344856425e-07,-0.11330404430627823,-63.698633053089395,32.1157844543457,-0.0007889191852882505,0.9587311506271362,199505454694.4
mamba_long_term_forecast_traffic_dm128_df12_expand2_dc3_dtr8_0066,mamba_long_term_forecast_traffic_dm128_df12_expand2_dc3_dtr8_0066,Mamba,long_term_forecast,custom,5,success,,555008.0,1354054592.0,0.08314011096954346,5.729295153855673e-08,-0.069223952293396,-59.49250875059563,32.493198013305665,-0.006275128107517958,1.1719528913497925,4498775500390.4
mamba_long_term_forecast_traffic_dm96_df12_expand1_dc2_dtr8_0067,mamba_long_term_forecast_traffic_dm96_df12_expand1_dc2_dtr8_0067,Mamba,long_term_forecast,custom,5,success,,364512.0,710163392.0,0.1733846426010132,1.8440745463976782e-07,-0.3231469452381134,-74.32111140053493,45.893193054199216,0.003168565547093749,1.9020171642303467,213983985664.0
mamba_long_term_forecast_traffic_dm128_df16_expand1_dc3_dtr16_0068,mamba_long_term_forecast_traffic_dm128_df16_expand1_dc3_dtr16_0068,Mamba,long_term_forecast,custom,5,success,,502016.0,1039481792.0,0.11264902055263519,1.862994935208917e-07,-0.1567995637655258,-54.400292674648995,30.559841918945313,-0.002891164692118764,1.4775275945663453,2288216283545.6
mamba_long_term_forecast_traffic_dm96_df8_expand2_dc2_dtr32_0069,mamba_long_term_forecast_traffic_dm96_df8_expand2_dc2_dtr32_0069,Mamba,long_term_forecast,custom,5,success,,404544.0,950811584.0,0.12996617406606675,1.1540502526941055e-07,-0.18786936104297638,-63.65068123081255,34.647895431518556,-0.010348531976342201,1.5253062486648559,612185289523.2
mamba_long_term_forecast_traffic_dm96_df8_expand2_dc3_dtr8_0070,mamba_long_term_forecast_traffic_dm96_df8_expand2_dc3_dtr8_0070,Mamba,long_term_forecast,custom,5,success,,395520.0,894188480.0,0.1616635650396347,3.151469400108908e-07,-0.33654034733772276,-73.6606734575573,32.65592803955078,-0.015226305276155472,1.819003939628601,568014844723.2
mamba_long_term_forecast_traffic_dm128_df8_expand2_dc2_dtr16_0071,mamba_long_term_forecast_traffic_dm128_df8_expand2_dc2_dtr16_0071,Mamba,long_term_forecast,custom,5,success,,555776.0,1366637504.0,0.08842980712652207,8.18596546992012e-08,-0.07391726225614548,-65.03401394567098,38.25662803649902,0.004597927909344435,1.2950590610504151,2126782293606.4
mamba_long_term_forecast_traffic_dm128_df8_expand2_dc3_dtr8_0072,mamba_long_term_forecast_traffic_dm128_df8_expand2_dc3_dtr8_0072,Mamba,long_term_forecast,custom,5,success,,551936.0,1341471680.0,0.07246316224336624,5.1190113481425215e-08,-0.0560168169438839,-53.247831755092804,25.306924057006835,-0.0026912921573966743,1.0058859586715698,2952385999667.2
mamba_long_term_forecast_traffic_dm128_df16_expand1_dc2_dtr16_0073,mamba_long_term_forecast_traffic_dm128_df16_expand1_dc2_dtr16_0073,Mamba,long_term_forecast,custom,5,success,,501888.0,1039481792.0,0.08505582511425018,5.8801542479614e-08,-0.060157842189073565,-74.45663416755431,34.23631286621094,-0.006160740833729505,1.1241219997406007,1115271305625.6
mamba_long_term_forecast_traffic_dm64_df8_expand2_dc4_dtr16_0074,mamba_long_term_forecast_traffic_dm64_df8_expand2_dc4_dtr16_0074,Mamba,long_term_forecast,custom,5,success,,253568.0,534985664.0,0.08071596920490265,8.003235762998884e-08,-0.07720404267311096,-55.40292710968415,31.17334403991699,0.0034877085126936436,0.8747748017311097,175185634918.4
mamba_long_term_forecast_traffic_dm64_df8_expand1_dc4_dtr8_0075,mamba_long_term_forecast_traffic_dm64_df8_expand1_dc4_dtr8_0075,Mamba,long_term_forecast,custom,5,success,,236224.0,434322368.0,0.05167449340224266,5.7203502024094634e-08,-0.03179766982793808,-62.78431998921155,23.860681533813477,0.004901964124292136,0.5385700106620789,45823227494.4
