candidate_id,candidate_name,model,task_name,data,num_runs_total,num_runs_success,training_status,proxy_status,proxy_error,smape,owa,mape,mase,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc4_dtr16_0014,mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc4_dtr16_0014,Mamba,short_term_forecast,m4,1,1,success,success,,15.218138694763184,,17.60107421875,1.6463266611099243,0.25252525252525254,0.26262626262626265,0.6464646464646465,0.5959595959595959,0.29292929292929293,0.7474747474747475,0.5050505050505051,0.5757575757575758,0.40404040404040403,0.40404040404040403
mamba_short_term_forecast_m4_hourly_dm64_df8_expand1_dc2_dtr8_0015,mamba_short_term_forecast_m4_hourly_dm64_df8_expand1_dc2_dtr8_0015,Mamba,short_term_forecast,m4,1,1,success,success,,15.401901245117188,,19.28131675720215,1.764526605606079,0.0,0.010101010101010102,0.09090909090909091,0.1414141414141414,0.9090909090909091,0.7373737373737373,0.43434343434343436,0.36363636363636365,0.1111111111111111,0.0
mamba_short_term_forecast_m4_hourly_dm64_df12_expand1_dc2_dtr32_0016,mamba_short_term_forecast_m4_hourly_dm64_df12_expand1_dc2_dtr32_0016,Mamba,short_term_forecast,m4,1,1,success,success,,15.623190879821777,,19.230127334594727,1.7448620796203613,0.10101010101010101,0.10606060606060606,0.0707070707070707,0.0707070707070707,0.9494949494949495,1.0,0.0707070707070707,0.23232323232323232,0.08080808080808081,0.0707070707070707
mamba_short_term_forecast_m4_hourly_dm64_df12_expand2_dc2_dtr16_0017,mamba_short_term_forecast_m4_hourly_dm64_df12_expand2_dc2_dtr16_0017,Mamba,short_term_forecast,m4,1,1,success,success,,15.312459945678711,,18.0009765625,1.7963117361068726,0.24242424242424243,0.22727272727272727,0.15151515151515152,0.26262626262626265,0.8383838383838383,0.8181818181818182,0.31313131313131315,0.9696969696969697,0.15151515151515152,0.1414141414141414
mamba_short_term_forecast_m4_hourly_dm96_df12_expand1_dc2_dtr16_0018,mamba_short_term_forecast_m4_hourly_dm96_df12_expand1_dc2_dtr16_0018,Mamba,short_term_forecast,m4,1,1,success,success,,15.174847602844238,,18.447484970092773,1.672179102897644,0.29292929292929293,0.31313131313131315,0.42424242424242425,0.2222222222222222,0.5757575757575758,0.6262626262626263,0.36363636363636365,0.31313131313131315,0.32323232323232326,0.24242424242424243
mamba_short_term_forecast_m4_hourly_dm64_df12_expand1_dc4_dtr16_0019,mamba_short_term_forecast_m4_hourly_dm64_df12_expand1_dc4_dtr16_0019,Mamba,short_term_forecast,m4,1,1,success,success,,15.597784042358398,,19.616039276123047,1.7075539827346802,0.0707070707070707,0.06060606060606061,0.10101010101010101,0.10101010101010101,0.8888888888888888,0.8484848484848485,0.1717171717171717,0.6060606060606061,0.0707070707070707,0.10101010101010101
mamba_short_term_forecast_m4_hourly_dm128_df8_expand1_dc4_dtr16_0020,mamba_short_term_forecast_m4_hourly_dm128_df8_expand1_dc4_dtr16_0020,Mamba,short_term_forecast,m4,1,1,success,success,,15.184686660766602,,17.91094207763672,1.6285618543624878,0.5151515151515151,0.5252525252525253,0.8888888888888888,0.7474747474747475,0.09090909090909091,0.9797979797979798,0.15151515151515152,0.24242424242424243,0.8585858585858586,0.7171717171717171
mamba_short_term_forecast_m4_hourly_dm64_df8_expand1_dc2_dtr32_0021,mamba_short_term_forecast_m4_hourly_dm64_df8_expand1_dc2_dtr32_0021,Mamba,short_term_forecast,m4,1,1,success,success,,15.604588508605957,,19.669771194458008,1.6726402044296265,0.09090909090909091,0.09090909090909091,0.04040404040404041,0.050505050505050504,0.9797979797979798,0.8686868686868687,0.04040404040404041,0.8686868686868687,0.04040404040404041,0.030303030303030304
mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc4_dtr8_0022,mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc4_dtr8_0022,Mamba,short_term_forecast,m4,1,1,success,success,,15.153610229492188,,18.82982063293457,1.5001296997070312,0.5454545454545454,0.5252525252525253,0.696969696969697,0.47474747474747475,0.30303030303030304,0.8888888888888888,0.37373737373737376,0.7878787878787878,0.7171717171717171,0.8080808080808081
mamba_short_term_forecast_m4_hourly_dm96_df12_expand1_dc4_dtr32_0023,mamba_short_term_forecast_m4_hourly_dm96_df12_expand1_dc4_dtr32_0023,Mamba,short_term_forecast,m4,1,1,success,success,,15.228476524353027,,18.20417022705078,1.5844597816467285,0.42424242424242425,0.41919191919191917,0.5353535353535354,0.2828282828282828,0.4444444444444444,0.3939393939393939,0.46464646464646464,0.5050505050505051,0.30303030303030304,0.5454545454545454
mamba_short_term_forecast_m4_hourly_dm64_df16_expand2_dc4_dtr32_0024,mamba_short_term_forecast_m4_hourly_dm64_df16_expand2_dc4_dtr32_0024,Mamba,short_term_forecast,m4,1,1,success,success,,15.533687591552734,,19.336545944213867,1.5863947868347168,0.47474747474747475,0.4444444444444444,0.36363636363636365,0.7878787878787878,0.6060606060606061,0.45454545454545453,0.8080808080808081,0.32323232323232326,0.31313131313131315,0.494949494949495
mamba_short_term_forecast_m4_hourly_dm96_df16_expand2_dc2_dtr32_0025,mamba_short_term_forecast_m4_hourly_dm96_df16_expand2_dc2_dtr32_0025,Mamba,short_term_forecast,m4,1,1,success,success,,15.514121055603027,,19.083934783935547,1.6978174448013306,0.8282828282828283,0.8383838383838383,0.2828282828282828,0.494949494949495,0.7070707070707071,0.9595959595959596,0.08080808080808081,0.8484848484848485,0.5050505050505051,0.6464646464646465
mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc2_dtr16_0026,mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc2_dtr16_0026,Mamba,short_term_forecast,m4,1,1,success,success,,15.401264190673828,,18.220745086669922,1.5884921550750732,0.7171717171717171,0.7373737373737373,0.40404040404040403,0.5858585858585859,0.5959595959595959,0.6060606060606061,0.10101010101010101,0.15151515151515152,0.5151515151515151,0.43434343434343436
mamba_short_term_forecast_m4_hourly_dm96_df12_expand2_dc4_dtr32_0027,mamba_short_term_forecast_m4_hourly_dm96_df12_expand2_dc4_dtr32_0027,Mamba,short_term_forecast,m4,1,1,success,success,,15.08647632598877,,17.67018699645996,1.586598515510559,0.8181818181818182,0.8131313131313131,0.47474747474747475,0.5656565656565656,0.3939393939393939,0.23232323232323232,0.6464646464646465,0.9393939393939394,0.5656565656565656,0.8282828282828283
mamba_short_term_forecast_m4_hourly_dm96_df16_expand1_dc2_dtr16_0028,mamba_short_term_forecast_m4_hourly_dm96_df16_expand1_dc2_dtr16_0028,Mamba,short_term_forecast,m4,1,1,success,success,,15.297523498535156,,18.23806381225586,1.5936663150787354,0.3333333333333333,0.3383838383838384,0.5858585858585859,0.3838383838383838,0.3838383838383838,0.36363636363636365,0.23232323232323232,0.06060606060606061,0.42424242424242425,0.32323232323232326
mamba_short_term_forecast_m4_hourly_dm96_df16_expand1_dc4_dtr8_0029,mamba_short_term_forecast_m4_hourly_dm96_df16_expand1_dc4_dtr8_0029,Mamba,short_term_forecast,m4,1,1,success,success,,15.315469741821289,,18.723411560058594,1.6494189500808716,0.2828282828282828,0.26262626262626265,0.5555555555555556,0.1919191919191919,0.41414141414141414,0.3838383838383838,0.25252525252525254,0.29292929292929293,0.25252525252525254,0.47474747474747475
mamba_short_term_forecast_m4_hourly_dm128_df16_expand2_dc3_dtr32_0030,mamba_short_term_forecast_m4_hourly_dm128_df16_expand2_dc3_dtr32_0030,Mamba,short_term_forecast,m4,1,1,success,success,,15.182929992675781,,17.795368194580078,1.6206741333007812,1.0,1.0,0.8181818181818182,0.2727272727272727,0.24242424242424243,0.8787878787878788,0.020202020202020204,0.3434343434343434,0.8484848484848485,0.9797979797979798
mamba_short_term_forecast_m4_hourly_dm64_df12_expand1_dc2_dtr16_0031,mamba_short_term_forecast_m4_hourly_dm64_df12_expand1_dc2_dtr16_0031,Mamba,short_term_forecast,m4,1,1,success,success,,15.629229545593262,,19.558338165283203,1.7364331483840942,0.050505050505050504,0.06060606060606061,0.030303030303030304,0.030303030303030304,0.9595959595959596,0.7777777777777778,0.06060606060606061,0.2727272727272727,0.030303030303030304,0.050505050505050504
mamba_short_term_forecast_m4_hourly_dm96_df12_expand2_dc4_dtr8_0032,mamba_short_term_forecast_m4_hourly_dm96_df12_expand2_dc4_dtr8_0032,Mamba,short_term_forecast,m4,1,1,success,success,,15.148529052734375,,17.76163673400879,1.4700965881347656,0.7070707070707071,0.702020202020202,0.45454545454545453,0.20202020202020202,0.5454545454545454,0.9292929292929293,0.050505050505050504,0.9797979797979798,0.46464646464646464,0.7070707070707071
mamba_short_term_forecast_m4_hourly_dm64_df12_expand1_dc3_dtr16_0033,mamba_short_term_forecast_m4_hourly_dm64_df12_expand1_dc3_dtr16_0033,Mamba,short_term_forecast,m4,1,1,success,success,,15.379437446594238,,18.378032684326172,1.6502817869186401,0.06060606060606061,0.06060606060606061,0.020202020202020204,0.010101010101010102,0.98989898989899,0.7575757575757576,0.010101010101010102,0.48484848484848486,0.020202020202020204,0.08080808080808081
mamba_short_term_forecast_m4_hourly_dm96_df12_expand1_dc2_dtr32_0034,mamba_short_term_forecast_m4_hourly_dm96_df12_expand1_dc2_dtr32_0034,Mamba,short_term_forecast,m4,1,1,success,success,,15.101282119750977,,18.020578384399414,1.4749265909194946,0.3939393939393939,0.41919191919191917,0.5050505050505051,0.7070707070707071,0.5050505050505051,0.0,0.9494949494949495,0.3838383838383838,0.3434343434343434,0.30303030303030304
mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc2_dtr8_0035,mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc2_dtr8_0035,Mamba,short_term_forecast,m4,1,1,success,success,,15.111276626586914,,17.91950035095215,1.5302854776382446,0.5252525252525253,0.5252525252525253,0.6363636363636364,0.6060606060606061,0.3434343434343434,0.7272727272727273,0.5858585858585859,0.30303030303030304,0.7878787878787878,0.6060606060606061
mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc3_dtr16_0036,mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc3_dtr16_0036,Mamba,short_term_forecast,m4,1,1,success,success,,15.447750091552734,,18.253170013427734,1.606303095817566,0.23232323232323232,0.26262626262626265,0.6868686868686869,0.8888888888888888,0.2727272727272727,0.898989898989899,0.3434343434343434,0.020202020202020204,0.6464646464646465,0.29292929292929293
mamba_short_term_forecast_m4_hourly_dm64_df12_expand1_dc2_dtr8_0037,mamba_short_term_forecast_m4_hourly_dm64_df12_expand1_dc2_dtr8_0037,Mamba,short_term_forecast,m4,1,1,success,success,,15.324369430541992,,19.09667205810547,1.7138479948043823,0.030303030303030304,0.030303030303030304,0.08080808080808081,0.1111111111111111,0.9191919191919192,0.494949494949495,0.21212121212121213,0.7171717171717171,0.09090909090909091,0.020202020202020204
mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc3_dtr32_0038,mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc3_dtr32_0038,Mamba,short_term_forecast,m4,1,1,success,success,,15.167037963867188,,17.81254768371582,1.6040812730789185,0.6868686868686869,0.6818181818181818,0.7171717171717171,0.7272727272727273,0.2222222222222222,0.13131313131313133,0.898989898989899,0.37373737373737376,0.6363636363636364,0.8181818181818182
mamba_short_term_forecast_m4_hourly_dm96_df12_expand2_dc2_dtr16_0039,mamba_short_term_forecast_m4_hourly_dm96_df12_expand2_dc2_dtr16_0039,Mamba,short_term_forecast,m4,1,1,success,success,,15.581123352050781,,18.52736473083496,1.5954852104187012,0.7676767676767676,0.7727272727272727,0.25252525252525254,0.29292929292929293,0.7474747474747475,0.6868686868686869,0.5555555555555556,0.5454545454545454,0.48484848484848486,0.5252525252525253
mamba_short_term_forecast_m4_hourly_dm96_df16_expand1_dc2_dtr8_0040,mamba_short_term_forecast_m4_hourly_dm96_df16_expand1_dc2_dtr8_0040,Mamba,short_term_forecast,m4,1,1,success,success,,15.478307723999023,,18.2244815826416,1.7023166418075562,0.2727272727272727,0.26262626262626265,0.5252525252525253,0.5353535353535354,0.46464646464646464,0.20202020202020202,0.8282828282828283,0.40404040404040403,0.37373737373737376,0.25252525252525254
mamba_short_term_forecast_m4_hourly_dm128_df12_expand1_dc4_dtr32_0041,mamba_short_term_forecast_m4_hourly_dm128_df12_expand1_dc4_dtr32_0041,Mamba,short_term_forecast,m4,1,1,success,success,,15.231277465820312,,18.10788917541504,1.5204739570617676,0.6363636363636364,0.6262626262626263,0.7272727272727273,0.35353535353535354,0.3333333333333333,0.46464646464646464,0.42424242424242425,0.12121212121212122,0.6666666666666666,0.8686868686868687
mamba_short_term_forecast_m4_hourly_dm128_df12_expand1_dc2_dtr16_0042,mamba_short_term_forecast_m4_hourly_dm128_df12_expand1_dc2_dtr16_0042,Mamba,short_term_forecast,m4,1,1,success,success,,15.200674057006836,,19.189455032348633,1.5980123281478882,0.5555555555555556,0.5606060606060606,0.7474747474747475,0.5252525252525253,0.32323232323232326,0.37373737373737376,0.7070707070707071,0.25252525252525254,0.7676767676767676,0.5757575757575758
mamba_short_term_forecast_m4_hourly_dm64_df16_expand1_dc3_dtr8_0043,mamba_short_term_forecast_m4_hourly_dm64_df16_expand1_dc3_dtr8_0043,Mamba,short_term_forecast,m4,1,1,success,success,,15.439496994018555,,18.820573806762695,1.702743411064148,0.04040404040404041,0.04040404040404041,0.0,0.0,1.0,0.9696969696969697,0.0,0.26262626262626265,0.0,0.09090909090909091
mamba_short_term_forecast_m4_hourly_dm64_df8_expand1_dc3_dtr8_0044,mamba_short_term_forecast_m4_hourly_dm64_df8_expand1_dc3_dtr8_0044,Mamba,short_term_forecast,m4,1,1,success,success,,15.339357376098633,,18.65325355529785,1.6079682111740112,0.010101010101010102,0.010101010101010102,0.050505050505050504,0.020202020202020204,0.9393939393939394,0.7878787878787878,0.1414141414141414,0.8383838383838383,0.050505050505050504,0.010101010101010102
mamba_short_term_forecast_m4_hourly_dm128_df8_expand1_dc2_dtr8_0045,mamba_short_term_forecast_m4_hourly_dm128_df8_expand1_dc2_dtr8_0045,Mamba,short_term_forecast,m4,1,1,success,success,,15.023269653320312,,18.27947235107422,1.4788482189178467,0.48484848484848486,0.48484848484848486,0.8282828282828283,0.6565656565656566,0.20202020202020202,0.3333333333333333,0.7474747474747475,0.6161616161616161,0.8787878787878788,0.4444444444444444
mamba_short_term_forecast_m4_hourly_dm128_df8_expand2_dc3_dtr32_0046,mamba_short_term_forecast_m4_hourly_dm128_df8_expand2_dc3_dtr32_0046,Mamba,short_term_forecast,m4,1,1,success,success,,15.258718490600586,,17.984155654907227,1.5349891185760498,0.9595959595959596,0.9595959595959596,0.9090909090909091,0.7575757575757576,0.10101010101010101,0.9393939393939394,0.5656565656565656,0.13131313131313133,0.898989898989899,0.9191919191919192
mamba_short_term_forecast_m4_hourly_dm64_df16_expand2_dc2_dtr32_0047,mamba_short_term_forecast_m4_hourly_dm64_df16_expand2_dc2_dtr32_0047,Mamba,short_term_forecast,m4,1,1,success,success,,15.237125396728516,,17.863981246948242,1.7048364877700806,0.45454545454545453,0.4444444444444444,0.18181818181818182,0.31313131313131315,0.8181818181818182,0.5858585858585859,0.29292929292929293,0.10101010101010101,0.21212121212121213,0.26262626262626265
mamba_short_term_forecast_m4_hourly_dm64_df16_expand2_dc2_dtr16_0048,mamba_short_term_forecast_m4_hourly_dm64_df16_expand2_dc2_dtr16_0048,Mamba,short_term_forecast,m4,1,1,success,success,,15.727468490600586,,18.924930572509766,1.8144325017929077,0.32323232323232326,0.29292929292929293,0.16161616161616163,0.5454545454545454,0.8282828282828283,0.29292929292929293,0.8787878787878788,0.9090909090909091,0.1717171717171717,0.18181818181818182
mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc3_dtr32_0049,mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc3_dtr32_0049,Mamba,short_term_forecast,m4,1,1,success,success,,15.284229278564453,,18.300813674926758,1.573805332183838,0.37373737373737376,0.3787878787878788,0.5151515151515151,0.8585858585858586,0.45454545454545453,0.050505050505050504,0.9595959595959596,0.797979797979798,0.36363636363636365,0.3333333333333333
mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc2_dtr8_0050,mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc2_dtr8_0050,Mamba,short_term_forecast,m4,1,1,success,success,,15.108163833618164,,17.889392852783203,1.5205520391464233,0.15151515151515152,0.1919191919191919,0.30303030303030304,0.18181818181818182,0.6565656565656566,0.696969696969697,0.6262626262626263,0.7070707070707071,0.20202020202020202,0.1111111111111111
mamba_short_term_forecast_m4_hourly_dm64_df8_expand2_dc2_dtr32_0051,mamba_short_term_forecast_m4_hourly_dm64_df8_expand2_dc2_dtr32_0051,Mamba,short_term_forecast,m4,1,1,success,success,,15.270512580871582,,18.986736297607422,1.5987887382507324,0.35353535353535354,0.35858585858585856,0.21212121212121213,0.5757575757575758,0.7676767676767676,0.797979797979798,0.45454545454545453,0.7676767676767676,0.26262626262626265,0.13131313131313133
mamba_short_term_forecast_m4_hourly_dm64_df16_expand2_dc4_dtr8_0052,mamba_short_term_forecast_m4_hourly_dm64_df16_expand2_dc4_dtr8_0052,Mamba,short_term_forecast,m4,1,1,success,success,,15.299958229064941,,18.622112274169922,1.6466237306594849,0.21212121212121213,0.16161616161616163,0.5959595959595959,0.6262626262626263,0.40404040404040403,0.5454545454545454,0.3939393939393939,0.09090909090909091,0.29292929292929293,0.35353535353535354
mamba_short_term_forecast_m4_hourly_dm128_df16_expand2_dc4_dtr8_0053,mamba_short_term_forecast_m4_hourly_dm128_df16_expand2_dc4_dtr8_0053,Mamba,short_term_forecast,m4,1,1,success,success,,15.249002456665039,,18.0075626373291,1.5550875663757324,0.9090909090909091,0.8939393939393939,0.7777777777777778,0.7171717171717171,0.23232323232323232,0.5151515151515151,0.5151515151515151,0.45454545454545453,0.8888888888888888,0.9494949494949495
mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc4_dtr16_0054,mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc4_dtr16_0054,Mamba,short_term_forecast,m4,1,1,success,success,,15.187310218811035,,17.36765480041504,1.6056090593338013,0.7373737373737373,0.7373737373737373,0.3838383838383838,0.48484848484848486,0.6161616161616161,0.5959595959595959,0.5252525252525253,0.6666666666666666,0.43434343434343436,0.6868686868686869
mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc2_dtr8_0055,mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc2_dtr8_0055,Mamba,short_term_forecast,m4,1,1,success,success,,15.264983177185059,,17.76347541809082,1.577795386314392,0.6464646464646465,0.6565656565656566,0.31313131313131315,0.4444444444444444,0.7272727272727273,0.7676767676767676,0.2828282828282828,0.16161616161616163,0.5555555555555556,0.41414141414141414
mamba_short_term_forecast_m4_hourly_dm64_df8_expand2_dc3_dtr32_0056,mamba_short_term_forecast_m4_hourly_dm64_df8_expand2_dc3_dtr32_0056,Mamba,short_term_forecast,m4,1,1,success,success,,15.567099571228027,,18.08697509765625,1.6678985357284546,0.36363636363636365,0.35858585858585856,0.1414141414141414,0.5151515151515151,0.8686868686868687,0.5656565656565656,0.8686868686868687,0.6565656565656566,0.1414141414141414,0.21212121212121213
mamba_short_term_forecast_m4_hourly_dm128_df8_expand2_dc4_dtr16_0057,mamba_short_term_forecast_m4_hourly_dm128_df8_expand2_dc4_dtr16_0057,Mamba,short_term_forecast,m4,1,1,success,success,,15.377972602844238,,18.024057388305664,1.6019201278686523,0.8888888888888888,0.8939393939393939,0.7373737373737373,0.3333333333333333,0.2828282828282828,0.31313131313131315,0.12121212121212122,0.4444444444444444,0.8080808080808081,0.9292929292929293
mamba_short_term_forecast_m4_hourly_dm128_df12_expand2_dc2_dtr16_0058,mamba_short_term_forecast_m4_hourly_dm128_df12_expand2_dc2_dtr16_0058,Mamba,short_term_forecast,m4,1,1,success,success,,15.338556289672852,,18.167781829833984,1.8960806131362915,0.9191919191919192,0.9242424242424242,0.9696969696969697,0.9393939393939394,0.04040404040404041,0.08080808080808081,0.9797979797979798,0.08080808080808081,0.9090909090909091,0.8585858585858586
mamba_short_term_forecast_m4_hourly_dm96_df16_expand2_dc3_dtr8_0059,mamba_short_term_forecast_m4_hourly_dm96_df16_expand2_dc3_dtr8_0059,Mamba,short_term_forecast,m4,1,1,success,success,,15.387031555175781,,18.6837100982666,1.6487356424331665,0.7474747474747475,0.7373737373737373,0.43434343434343436,0.696969696969697,0.5858585858585859,0.40404040404040403,0.20202020202020202,0.46464646464646464,0.696969696969697,0.6767676767676768
mamba_short_term_forecast_m4_hourly_dm128_df12_expand1_dc4_dtr16_0060,mamba_short_term_forecast_m4_hourly_dm128_df12_expand1_dc4_dtr16_0060,Mamba,short_term_forecast,m4,1,1,success,success,,15.239418029785156,,17.49700355529785,1.7901161909103394,0.5656565656565656,0.5606060606060606,0.7676767676767676,0.7373737373737373,0.25252525252525254,0.3434343434343434,0.7575757575757576,0.3333333333333333,0.7777777777777778,0.797979797979798
mamba_short_term_forecast_m4_hourly_dm96_df12_expand1_dc3_dtr16_0061,mamba_short_term_forecast_m4_hourly_dm96_df12_expand1_dc3_dtr16_0061,Mamba,short_term_forecast,m4,1,1,success,success,,15.067583084106445,,17.654953002929688,1.622898817062378,0.30303030303030304,0.31313131313131315,0.5757575757575758,0.8787878787878788,0.37373737373737376,0.010101010101010102,0.9292929292929293,0.6262626262626263,0.5858585858585859,0.37373737373737376
