candidate_id,candidate_name,model,task_name,data,run_index,run_name,result_dir,metrics_path,status,error,smape,owa,mape,mase
mamba_short_term_forecast_m4_monthly_dm128_df12_expand2_dc3_dtr32_0011,mamba_short_term_forecast_m4_monthly_dm128_df12_expand2_dc3_dtr32_0011,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm128_df12_expand2_dc3_dtr32_0011,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm128_df12_expand2_dc3_dtr32_0011_mamba_short_term_forecast_m4_monthly_dm128_df12_expand2_dc3_dtr32_0011,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm128_df12_expand2_dc3_dtr32_0011_mamba_short_term_forecast_m4_monthly_dm128_df12_expand2_dc3_dtr32_0011/metrics.npy,success,,13.231553077697754,,15.472150802612305,1.023101568222046
mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc4_dtr32_0012,mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc4_dtr32_0012,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc4_dtr32_0012,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc4_dtr32_0012_mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc4_dtr32_0012,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc4_dtr32_0012_mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc4_dtr32_0012/metrics.npy,success,,13.154484748840332,,15.300950050354004,1.0112866163253784
mamba_short_term_forecast_m4_monthly_dm128_df8_expand1_dc3_dtr16_0013,mamba_short_term_forecast_m4_monthly_dm128_df8_expand1_dc3_dtr16_0013,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm128_df8_expand1_dc3_dtr16_0013,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm128_df8_expand1_dc3_dtr16_0013_mamba_short_term_forecast_m4_monthly_dm128_df8_expand1_dc3_dtr16_0013,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm128_df8_expand1_dc3_dtr16_0013_mamba_short_term_forecast_m4_monthly_dm128_df8_expand1_dc3_dtr16_0013/metrics.npy,success,,13.316084861755371,,15.576140403747559,1.0286509990692139
mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc4_dtr16_0014,mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc4_dtr16_0014,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc4_dtr16_0014,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc4_dtr16_0014_mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc4_dtr16_0014,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc4_dtr16_0014_mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc4_dtr16_0014/metrics.npy,success,,13.347739219665527,,15.617195129394531,1.033154010772705
mamba_short_term_forecast_m4_monthly_dm64_df8_expand1_dc2_dtr8_0015,mamba_short_term_forecast_m4_monthly_dm64_df8_expand1_dc2_dtr8_0015,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm64_df8_expand1_dc2_dtr8_0015,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm64_df8_expand1_dc2_dtr8_0015_mamba_short_term_forecast_m4_monthly_dm64_df8_expand1_dc2_dtr8_0015,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm64_df8_expand1_dc2_dtr8_0015_mamba_short_term_forecast_m4_monthly_dm64_df8_expand1_dc2_dtr8_0015/metrics.npy,success,,13.57700252532959,,15.814510345458984,1.0591684579849243
mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc2_dtr32_0016,mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc2_dtr32_0016,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc2_dtr32_0016,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc2_dtr32_0016_mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc2_dtr32_0016,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc2_dtr32_0016_mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc2_dtr32_0016/metrics.npy,success,,13.402629852294922,,15.644213676452637,1.0481364727020264
mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc2_dtr16_0017,mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc2_dtr16_0017,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc2_dtr16_0017,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc2_dtr16_0017_mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc2_dtr16_0017,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc2_dtr16_0017_mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc2_dtr16_0017/metrics.npy,success,,13.35120964050293,,15.573644638061523,1.0380321741104126
mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc2_dtr16_0018,mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc2_dtr16_0018,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc2_dtr16_0018,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc2_dtr16_0018_mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc2_dtr16_0018,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc2_dtr16_0018_mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc2_dtr16_0018/metrics.npy,success,,13.428749084472656,,15.69124984741211,1.0462743043899536
mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc4_dtr16_0019,mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc4_dtr16_0019,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc4_dtr16_0019,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc4_dtr16_0019_mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc4_dtr16_0019,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc4_dtr16_0019_mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc4_dtr16_0019/metrics.npy,success,,13.399589538574219,,15.592060089111328,1.0355745553970337
mamba_short_term_forecast_m4_monthly_dm128_df8_expand1_dc4_dtr16_0020,mamba_short_term_forecast_m4_monthly_dm128_df8_expand1_dc4_dtr16_0020,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm128_df8_expand1_dc4_dtr16_0020,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm128_df8_expand1_dc4_dtr16_0020_mamba_short_term_forecast_m4_monthly_dm128_df8_expand1_dc4_dtr16_0020,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm128_df8_expand1_dc4_dtr16_0020_mamba_short_term_forecast_m4_monthly_dm128_df8_expand1_dc4_dtr16_0020/metrics.npy,success,,13.301851272583008,,15.561031341552734,1.0244141817092896
mamba_short_term_forecast_m4_monthly_dm64_df8_expand1_dc2_dtr32_0021,mamba_short_term_forecast_m4_monthly_dm64_df8_expand1_dc2_dtr32_0021,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm64_df8_expand1_dc2_dtr32_0021,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm64_df8_expand1_dc2_dtr32_0021_mamba_short_term_forecast_m4_monthly_dm64_df8_expand1_dc2_dtr32_0021,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm64_df8_expand1_dc2_dtr32_0021_mamba_short_term_forecast_m4_monthly_dm64_df8_expand1_dc2_dtr32_0021/metrics.npy,success,,13.447293281555176,,15.717497825622559,1.0432097911834717
mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc4_dtr8_0022,mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc4_dtr8_0022,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc4_dtr8_0022,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc4_dtr8_0022_mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc4_dtr8_0022,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc4_dtr8_0022_mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc4_dtr8_0022/metrics.npy,success,,13.238057136535645,,15.438974380493164,1.0158559083938599
mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc4_dtr32_0023,mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc4_dtr32_0023,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc4_dtr32_0023,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc4_dtr32_0023_mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc4_dtr32_0023,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc4_dtr32_0023_mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc4_dtr32_0023/metrics.npy,success,,13.271754264831543,,15.616549491882324,1.0239230394363403
mamba_short_term_forecast_m4_monthly_dm64_df16_expand2_dc4_dtr32_0024,mamba_short_term_forecast_m4_monthly_dm64_df16_expand2_dc4_dtr32_0024,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm64_df16_expand2_dc4_dtr32_0024,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm64_df16_expand2_dc4_dtr32_0024_mamba_short_term_forecast_m4_monthly_dm64_df16_expand2_dc4_dtr32_0024,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm64_df16_expand2_dc4_dtr32_0024_mamba_short_term_forecast_m4_monthly_dm64_df16_expand2_dc4_dtr32_0024/metrics.npy,success,,13.280539512634277,,15.527746200561523,1.0214011669158936
mamba_short_term_forecast_m4_monthly_dm96_df16_expand2_dc2_dtr32_0025,mamba_short_term_forecast_m4_monthly_dm96_df16_expand2_dc2_dtr32_0025,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm96_df16_expand2_dc2_dtr32_0025,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df16_expand2_dc2_dtr32_0025_mamba_short_term_forecast_m4_monthly_dm96_df16_expand2_dc2_dtr32_0025,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df16_expand2_dc2_dtr32_0025_mamba_short_term_forecast_m4_monthly_dm96_df16_expand2_dc2_dtr32_0025/metrics.npy,success,,13.259805679321289,,15.524282455444336,1.0245909690856934
mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc2_dtr16_0026,mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc2_dtr16_0026,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc2_dtr16_0026,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc2_dtr16_0026_mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc2_dtr16_0026,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc2_dtr16_0026_mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc2_dtr16_0026/metrics.npy,success,,13.289935111999512,,15.5653657913208,1.027164101600647
mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc4_dtr32_0027,mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc4_dtr32_0027,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc4_dtr32_0027,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc4_dtr32_0027_mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc4_dtr32_0027,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc4_dtr32_0027_mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc4_dtr32_0027/metrics.npy,success,,13.22788143157959,,15.442867279052734,1.018405556678772
mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc2_dtr16_0028,mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc2_dtr16_0028,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc2_dtr16_0028,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc2_dtr16_0028_mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc2_dtr16_0028,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc2_dtr16_0028_mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc2_dtr16_0028/metrics.npy,success,,13.37053108215332,,15.649181365966797,1.0394386053085327
mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc4_dtr8_0029,mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc4_dtr8_0029,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc4_dtr8_0029,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc4_dtr8_0029_mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc4_dtr8_0029,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc4_dtr8_0029_mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc4_dtr8_0029/metrics.npy,success,,13.340368270874023,,15.68263053894043,1.027841567993164
mamba_short_term_forecast_m4_monthly_dm128_df16_expand2_dc3_dtr32_0030,mamba_short_term_forecast_m4_monthly_dm128_df16_expand2_dc3_dtr32_0030,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm128_df16_expand2_dc3_dtr32_0030,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm128_df16_expand2_dc3_dtr32_0030_mamba_short_term_forecast_m4_monthly_dm128_df16_expand2_dc3_dtr32_0030,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm128_df16_expand2_dc3_dtr32_0030_mamba_short_term_forecast_m4_monthly_dm128_df16_expand2_dc3_dtr32_0030/metrics.npy,success,,13.253931999206543,,15.400555610656738,1.0278016328811646
mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc2_dtr16_0031,mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc2_dtr16_0031,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc2_dtr16_0031,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc2_dtr16_0031_mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc2_dtr16_0031,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc2_dtr16_0031_mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc2_dtr16_0031/metrics.npy,success,,13.521729469299316,,15.805794715881348,1.056126356124878
mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc4_dtr8_0032,mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc4_dtr8_0032,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc4_dtr8_0032,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc4_dtr8_0032_mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc4_dtr8_0032,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc4_dtr8_0032_mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc4_dtr8_0032/metrics.npy,success,,13.210485458374023,,15.489065170288086,1.0187844038009644
mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc3_dtr16_0033,mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc3_dtr16_0033,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc3_dtr16_0033,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc3_dtr16_0033_mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc3_dtr16_0033,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc3_dtr16_0033_mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc3_dtr16_0033/metrics.npy,success,,13.466775894165039,,15.742694854736328,1.0502537488937378
mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc2_dtr32_0034,mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc2_dtr32_0034,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc2_dtr32_0034,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc2_dtr32_0034_mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc2_dtr32_0034,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc2_dtr32_0034_mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc2_dtr32_0034/metrics.npy,success,,13.391985893249512,,15.613984107971191,1.0411475896835327
mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc2_dtr8_0035,mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc2_dtr8_0035,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc2_dtr8_0035,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc2_dtr8_0035_mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc2_dtr8_0035,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc2_dtr8_0035_mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc2_dtr8_0035/metrics.npy,success,,13.340240478515625,,15.652506828308105,1.0328446626663208
mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc3_dtr16_0036,mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc3_dtr16_0036,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc3_dtr16_0036,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc3_dtr16_0036_mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc3_dtr16_0036,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc3_dtr16_0036_mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc3_dtr16_0036/metrics.npy,success,,13.324036598205566,,15.522695541381836,1.035145878791809
mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc2_dtr8_0037,mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc2_dtr8_0037,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc2_dtr8_0037,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc2_dtr8_0037_mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc2_dtr8_0037,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc2_dtr8_0037_mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc2_dtr8_0037/metrics.npy,success,,13.409561157226562,,15.60517406463623,1.0468735694885254
