candidate_id,candidate_name,model,task_name,data,run_index,run_name,result_dir,metrics_path,status,error,mae,mse,rmse,mape,mspe
mamba_long_term_forecast_weather_dm128_df12_expand2_dc3_dtr32_0011,mamba_long_term_forecast_weather_dm128_df12_expand2_dc3_dtr32_0011,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm128_df12_expand2_dc3_dtr32_0011,results/long_term_forecast_mamba_long_term_forecast_weather_dm128_df12_expand2_dc3_dtr32_0011_mamba_long_term_forecast_weather_dm128_df12_expand2_dc3_dtr32_0011,results/long_term_forecast_mamba_long_term_forecast_weather_dm128_df12_expand2_dc3_dtr32_0011_mamba_long_term_forecast_weather_dm128_df12_expand2_dc3_dtr32_0011/metrics.npy,success,,0.24221110343933105,0.1938282698392868,0.44025930762290955,12.113503456115723,13872459.0
mamba_long_term_forecast_weather_dm128_df8_expand2_dc4_dtr32_0012,mamba_long_term_forecast_weather_dm128_df8_expand2_dc4_dtr32_0012,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm128_df8_expand2_dc4_dtr32_0012,results/long_term_forecast_mamba_long_term_forecast_weather_dm128_df8_expand2_dc4_dtr32_0012_mamba_long_term_forecast_weather_dm128_df8_expand2_dc4_dtr32_0012,results/long_term_forecast_mamba_long_term_forecast_weather_dm128_df8_expand2_dc4_dtr32_0012_mamba_long_term_forecast_weather_dm128_df8_expand2_dc4_dtr32_0012/metrics.npy,success,,0.23953652381896973,0.1909811794757843,0.4370139241218567,12.00388240814209,14558209.0
mamba_long_term_forecast_weather_dm128_df8_expand1_dc3_dtr16_0013,mamba_long_term_forecast_weather_dm128_df8_expand1_dc3_dtr16_0013,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm128_df8_expand1_dc3_dtr16_0013,results/long_term_forecast_mamba_long_term_forecast_weather_dm128_df8_expand1_dc3_dtr16_0013_mamba_long_term_forecast_weather_dm128_df8_expand1_dc3_dtr16_0013,results/long_term_forecast_mamba_long_term_forecast_weather_dm128_df8_expand1_dc3_dtr16_0013_mamba_long_term_forecast_weather_dm128_df8_expand1_dc3_dtr16_0013/metrics.npy,success,,0.2405148595571518,0.19209958612918854,0.43829166889190674,12.170523643493652,14517614.0
mamba_long_term_forecast_weather_dm96_df8_expand1_dc4_dtr16_0014,mamba_long_term_forecast_weather_dm96_df8_expand1_dc4_dtr16_0014,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm96_df8_expand1_dc4_dtr16_0014,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df8_expand1_dc4_dtr16_0014_mamba_long_term_forecast_weather_dm96_df8_expand1_dc4_dtr16_0014,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df8_expand1_dc4_dtr16_0014_mamba_long_term_forecast_weather_dm96_df8_expand1_dc4_dtr16_0014/metrics.npy,success,,0.24440713226795197,0.193838432431221,0.44027087092399597,12.103571891784668,14658282.0
mamba_long_term_forecast_weather_dm64_df8_expand1_dc2_dtr8_0015,mamba_long_term_forecast_weather_dm64_df8_expand1_dc2_dtr8_0015,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm64_df8_expand1_dc2_dtr8_0015,results/long_term_forecast_mamba_long_term_forecast_weather_dm64_df8_expand1_dc2_dtr8_0015_mamba_long_term_forecast_weather_dm64_df8_expand1_dc2_dtr8_0015,results/long_term_forecast_mamba_long_term_forecast_weather_dm64_df8_expand1_dc2_dtr8_0015_mamba_long_term_forecast_weather_dm64_df8_expand1_dc2_dtr8_0015/metrics.npy,success,,0.2433577924966812,0.19470834732055664,0.44125768542289734,13.417440414428711,18287178.0
mamba_long_term_forecast_weather_dm64_df12_expand1_dc2_dtr32_0016,mamba_long_term_forecast_weather_dm64_df12_expand1_dc2_dtr32_0016,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm64_df12_expand1_dc2_dtr32_0016,results/long_term_forecast_mamba_long_term_forecast_weather_dm64_df12_expand1_dc2_dtr32_0016_mamba_long_term_forecast_weather_dm64_df12_expand1_dc2_dtr32_0016,results/long_term_forecast_mamba_long_term_forecast_weather_dm64_df12_expand1_dc2_dtr32_0016_mamba_long_term_forecast_weather_dm64_df12_expand1_dc2_dtr32_0016/metrics.npy,success,,0.2447780817747116,0.1950526088476181,0.44164761900901794,14.21355152130127,19251466.0
mamba_long_term_forecast_weather_dm64_df12_expand2_dc2_dtr16_0017,mamba_long_term_forecast_weather_dm64_df12_expand2_dc2_dtr16_0017,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm64_df12_expand2_dc2_dtr16_0017,results/long_term_forecast_mamba_long_term_forecast_weather_dm64_df12_expand2_dc2_dtr16_0017_mamba_long_term_forecast_weather_dm64_df12_expand2_dc2_dtr16_0017,results/long_term_forecast_mamba_long_term_forecast_weather_dm64_df12_expand2_dc2_dtr16_0017_mamba_long_term_forecast_weather_dm64_df12_expand2_dc2_dtr16_0017/metrics.npy,success,,0.24367457628250122,0.19467389583587646,0.44121864438056946,13.940425872802734,20144414.0
mamba_long_term_forecast_weather_dm96_df12_expand1_dc2_dtr16_0018,mamba_long_term_forecast_weather_dm96_df12_expand1_dc2_dtr16_0018,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm96_df12_expand1_dc2_dtr16_0018,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df12_expand1_dc2_dtr16_0018_mamba_long_term_forecast_weather_dm96_df12_expand1_dc2_dtr16_0018,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df12_expand1_dc2_dtr16_0018_mamba_long_term_forecast_weather_dm96_df12_expand1_dc2_dtr16_0018/metrics.npy,success,,0.2410983294248581,0.19264188408851624,0.4389098882675171,12.572067260742188,15373089.0
mamba_long_term_forecast_weather_dm64_df12_expand1_dc4_dtr16_0019,mamba_long_term_forecast_weather_dm64_df12_expand1_dc4_dtr16_0019,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm64_df12_expand1_dc4_dtr16_0019,results/long_term_forecast_mamba_long_term_forecast_weather_dm64_df12_expand1_dc4_dtr16_0019_mamba_long_term_forecast_weather_dm64_df12_expand1_dc4_dtr16_0019,results/long_term_forecast_mamba_long_term_forecast_weather_dm64_df12_expand1_dc4_dtr16_0019_mamba_long_term_forecast_weather_dm64_df12_expand1_dc4_dtr16_0019/metrics.npy,success,,0.24779129028320312,0.19905979931354523,0.4461611807346344,14.540060997009277,19561332.0
mamba_long_term_forecast_weather_dm128_df8_expand1_dc4_dtr16_0020,mamba_long_term_forecast_weather_dm128_df8_expand1_dc4_dtr16_0020,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm128_df8_expand1_dc4_dtr16_0020,results/long_term_forecast_mamba_long_term_forecast_weather_dm128_df8_expand1_dc4_dtr16_0020_mamba_long_term_forecast_weather_dm128_df8_expand1_dc4_dtr16_0020,results/long_term_forecast_mamba_long_term_forecast_weather_dm128_df8_expand1_dc4_dtr16_0020_mamba_long_term_forecast_weather_dm128_df8_expand1_dc4_dtr16_0020/metrics.npy,success,,0.24526147544384003,0.19565871357917786,0.44233325123786926,12.367680549621582,14818933.0
mamba_long_term_forecast_weather_dm64_df8_expand1_dc2_dtr32_0021,mamba_long_term_forecast_weather_dm64_df8_expand1_dc2_dtr32_0021,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm64_df8_expand1_dc2_dtr32_0021,results/long_term_forecast_mamba_long_term_forecast_weather_dm64_df8_expand1_dc2_dtr32_0021_mamba_long_term_forecast_weather_dm64_df8_expand1_dc2_dtr32_0021,results/long_term_forecast_mamba_long_term_forecast_weather_dm64_df8_expand1_dc2_dtr32_0021_mamba_long_term_forecast_weather_dm64_df8_expand1_dc2_dtr32_0021/metrics.npy,success,,0.24441078305244446,0.19579051434993744,0.44248223304748535,12.22714900970459,13819378.0
mamba_long_term_forecast_weather_dm128_df16_expand1_dc4_dtr8_0022,mamba_long_term_forecast_weather_dm128_df16_expand1_dc4_dtr8_0022,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm128_df16_expand1_dc4_dtr8_0022,results/long_term_forecast_mamba_long_term_forecast_weather_dm128_df16_expand1_dc4_dtr8_0022_mamba_long_term_forecast_weather_dm128_df16_expand1_dc4_dtr8_0022,results/long_term_forecast_mamba_long_term_forecast_weather_dm128_df16_expand1_dc4_dtr8_0022_mamba_long_term_forecast_weather_dm128_df16_expand1_dc4_dtr8_0022/metrics.npy,success,,0.24805748462677002,0.19803671538829803,0.445013165473938,11.38758373260498,13134272.0
mamba_long_term_forecast_weather_dm96_df12_expand1_dc4_dtr32_0023,mamba_long_term_forecast_weather_dm96_df12_expand1_dc4_dtr32_0023,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm96_df12_expand1_dc4_dtr32_0023,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df12_expand1_dc4_dtr32_0023_mamba_long_term_forecast_weather_dm96_df12_expand1_dc4_dtr32_0023,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df12_expand1_dc4_dtr32_0023_mamba_long_term_forecast_weather_dm96_df12_expand1_dc4_dtr32_0023/metrics.npy,success,,0.24373409152030945,0.1947423219680786,0.44129619002342224,13.436644554138184,17976490.0
mamba_long_term_forecast_weather_dm64_df16_expand2_dc4_dtr32_0024,mamba_long_term_forecast_weather_dm64_df16_expand2_dc4_dtr32_0024,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm64_df16_expand2_dc4_dtr32_0024,results/long_term_forecast_mamba_long_term_forecast_weather_dm64_df16_expand2_dc4_dtr32_0024_mamba_long_term_forecast_weather_dm64_df16_expand2_dc4_dtr32_0024,results/long_term_forecast_mamba_long_term_forecast_weather_dm64_df16_expand2_dc4_dtr32_0024_mamba_long_term_forecast_weather_dm64_df16_expand2_dc4_dtr32_0024/metrics.npy,success,,0.24439485371112823,0.19441209733486176,0.4409218728542328,15.614936828613281,23075590.0
mamba_long_term_forecast_weather_dm96_df16_expand2_dc2_dtr32_0025,mamba_long_term_forecast_weather_dm96_df16_expand2_dc2_dtr32_0025,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm96_df16_expand2_dc2_dtr32_0025,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df16_expand2_dc2_dtr32_0025_mamba_long_term_forecast_weather_dm96_df16_expand2_dc2_dtr32_0025,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df16_expand2_dc2_dtr32_0025_mamba_long_term_forecast_weather_dm96_df16_expand2_dc2_dtr32_0025/metrics.npy,success,,0.23913486301898956,0.19106031954288483,0.4371044635772705,12.77221393585205,17462472.0
mamba_long_term_forecast_weather_dm96_df8_expand2_dc2_dtr16_0026,mamba_long_term_forecast_weather_dm96_df8_expand2_dc2_dtr16_0026,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm96_df8_expand2_dc2_dtr16_0026,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df8_expand2_dc2_dtr16_0026_mamba_long_term_forecast_weather_dm96_df8_expand2_dc2_dtr16_0026,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df8_expand2_dc2_dtr16_0026_mamba_long_term_forecast_weather_dm96_df8_expand2_dc2_dtr16_0026/metrics.npy,success,,0.2411651760339737,0.1925034373998642,0.438752144575119,12.773176193237305,16500010.0
mamba_long_term_forecast_weather_dm96_df12_expand2_dc4_dtr32_0027,mamba_long_term_forecast_weather_dm96_df12_expand2_dc4_dtr32_0027,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm96_df12_expand2_dc4_dtr32_0027,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df12_expand2_dc4_dtr32_0027_mamba_long_term_forecast_weather_dm96_df12_expand2_dc4_dtr32_0027,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df12_expand2_dc4_dtr32_0027_mamba_long_term_forecast_weather_dm96_df12_expand2_dc4_dtr32_0027/metrics.npy,success,,0.24673767387866974,0.1977454125881195,0.44468575716018677,12.200732231140137,14643547.0
mamba_long_term_forecast_weather_dm96_df16_expand1_dc2_dtr16_0028,mamba_long_term_forecast_weather_dm96_df16_expand1_dc2_dtr16_0028,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm96_df16_expand1_dc2_dtr16_0028,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df16_expand1_dc2_dtr16_0028_mamba_long_term_forecast_weather_dm96_df16_expand1_dc2_dtr16_0028,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df16_expand1_dc2_dtr16_0028_mamba_long_term_forecast_weather_dm96_df16_expand1_dc2_dtr16_0028/metrics.npy,success,,0.23983949422836304,0.19143237173557281,0.43752986192703247,13.29653549194336,18486038.0
mamba_long_term_forecast_weather_dm96_df16_expand1_dc4_dtr8_0029,mamba_long_term_forecast_weather_dm96_df16_expand1_dc4_dtr8_0029,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm96_df16_expand1_dc4_dtr8_0029,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df16_expand1_dc4_dtr8_0029_mamba_long_term_forecast_weather_dm96_df16_expand1_dc4_dtr8_0029,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df16_expand1_dc4_dtr8_0029_mamba_long_term_forecast_weather_dm96_df16_expand1_dc4_dtr8_0029/metrics.npy,success,,0.24660149216651917,0.19733262062072754,0.4442213773727417,12.384552001953125,15297513.0
mamba_long_term_forecast_weather_dm128_df16_expand2_dc3_dtr32_0030,mamba_long_term_forecast_weather_dm128_df16_expand2_dc3_dtr32_0030,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm128_df16_expand2_dc3_dtr32_0030,results/long_term_forecast_mamba_long_term_forecast_weather_dm128_df16_expand2_dc3_dtr32_0030_mamba_long_term_forecast_weather_dm128_df16_expand2_dc3_dtr32_0030,results/long_term_forecast_mamba_long_term_forecast_weather_dm128_df16_expand2_dc3_dtr32_0030_mamba_long_term_forecast_weather_dm128_df16_expand2_dc3_dtr32_0030/metrics.npy,success,,0.24066261947155,0.19306646287441254,0.4393932819366455,10.44388198852539,10753955.0
mamba_long_term_forecast_weather_dm64_df12_expand1_dc2_dtr16_0031,mamba_long_term_forecast_weather_dm64_df12_expand1_dc2_dtr16_0031,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm64_df12_expand1_dc2_dtr16_0031,results/long_term_forecast_mamba_long_term_forecast_weather_dm64_df12_expand1_dc2_dtr16_0031_mamba_long_term_forecast_weather_dm64_df12_expand1_dc2_dtr16_0031,results/long_term_forecast_mamba_long_term_forecast_weather_dm64_df12_expand1_dc2_dtr16_0031_mamba_long_term_forecast_weather_dm64_df12_expand1_dc2_dtr16_0031/metrics.npy,success,,0.2467801570892334,0.19635945558547974,0.4431246519088745,14.111322402954102,19233946.0
mamba_long_term_forecast_weather_dm96_df12_expand2_dc4_dtr8_0032,mamba_long_term_forecast_weather_dm96_df12_expand2_dc4_dtr8_0032,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm96_df12_expand2_dc4_dtr8_0032,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df12_expand2_dc4_dtr8_0032_mamba_long_term_forecast_weather_dm96_df12_expand2_dc4_dtr8_0032,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df12_expand2_dc4_dtr8_0032_mamba_long_term_forecast_weather_dm96_df12_expand2_dc4_dtr8_0032/metrics.npy,success,,0.24143528938293457,0.191354438662529,0.43744078278541565,11.301383972167969,12082891.0
mamba_long_term_forecast_weather_dm64_df12_expand1_dc3_dtr16_0033,mamba_long_term_forecast_weather_dm64_df12_expand1_dc3_dtr16_0033,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm64_df12_expand1_dc3_dtr16_0033,results/long_term_forecast_mamba_long_term_forecast_weather_dm64_df12_expand1_dc3_dtr16_0033_mamba_long_term_forecast_weather_dm64_df12_expand1_dc3_dtr16_0033,results/long_term_forecast_mamba_long_term_forecast_weather_dm64_df12_expand1_dc3_dtr16_0033_mamba_long_term_forecast_weather_dm64_df12_expand1_dc3_dtr16_0033/metrics.npy,success,,0.24994732439517975,0.20087923109531403,0.44819551706314087,15.348262786865234,21782302.0
mamba_long_term_forecast_weather_dm96_df12_expand1_dc2_dtr32_0034,mamba_long_term_forecast_weather_dm96_df12_expand1_dc2_dtr32_0034,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm96_df12_expand1_dc2_dtr32_0034,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df12_expand1_dc2_dtr32_0034_mamba_long_term_forecast_weather_dm96_df12_expand1_dc2_dtr32_0034,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df12_expand1_dc2_dtr32_0034_mamba_long_term_forecast_weather_dm96_df12_expand1_dc2_dtr32_0034/metrics.npy,success,,0.24099168181419373,0.19211280345916748,0.4383067488670349,12.949788093566895,17270114.0
mamba_long_term_forecast_weather_dm128_df16_expand1_dc2_dtr8_0035,mamba_long_term_forecast_weather_dm128_df16_expand1_dc2_dtr8_0035,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm128_df16_expand1_dc2_dtr8_0035,results/long_term_forecast_mamba_long_term_forecast_weather_dm128_df16_expand1_dc2_dtr8_0035_mamba_long_term_forecast_weather_dm128_df16_expand1_dc2_dtr8_0035,results/long_term_forecast_mamba_long_term_forecast_weather_dm128_df16_expand1_dc2_dtr8_0035_mamba_long_term_forecast_weather_dm128_df16_expand1_dc2_dtr8_0035/metrics.npy,success,,0.2440105676651001,0.1942954957485199,0.4407896399497986,13.684747695922852,20591074.0
mamba_long_term_forecast_weather_dm96_df8_expand1_dc3_dtr16_0036,mamba_long_term_forecast_weather_dm96_df8_expand1_dc3_dtr16_0036,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm96_df8_expand1_dc3_dtr16_0036,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df8_expand1_dc3_dtr16_0036_mamba_long_term_forecast_weather_dm96_df8_expand1_dc3_dtr16_0036,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df8_expand1_dc3_dtr16_0036_mamba_long_term_forecast_weather_dm96_df8_expand1_dc3_dtr16_0036/metrics.npy,success,,0.24250784516334534,0.1932554990053177,0.4396083354949951,12.38288402557373,15305863.0
mamba_long_term_forecast_weather_dm64_df12_expand1_dc2_dtr8_0037,mamba_long_term_forecast_weather_dm64_df12_expand1_dc2_dtr8_0037,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm64_df12_expand1_dc2_dtr8_0037,results/long_term_forecast_mamba_long_term_forecast_weather_dm64_df12_expand1_dc2_dtr8_0037_mamba_long_term_forecast_weather_dm64_df12_expand1_dc2_dtr8_0037,results/long_term_forecast_mamba_long_term_forecast_weather_dm64_df12_expand1_dc2_dtr8_0037_mamba_long_term_forecast_weather_dm64_df12_expand1_dc2_dtr8_0037/metrics.npy,success,,0.24896575510501862,0.19982555508613586,0.44701850414276123,13.360139846801758,15912893.0
mamba_long_term_forecast_weather_dm128_df16_expand1_dc3_dtr32_0038,mamba_long_term_forecast_weather_dm128_df16_expand1_dc3_dtr32_0038,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm128_df16_expand1_dc3_dtr32_0038,results/long_term_forecast_mamba_long_term_forecast_weather_dm128_df16_expand1_dc3_dtr32_0038_mamba_long_term_forecast_weather_dm128_df16_expand1_dc3_dtr32_0038,results/long_term_forecast_mamba_long_term_forecast_weather_dm128_df16_expand1_dc3_dtr32_0038_mamba_long_term_forecast_weather_dm128_df16_expand1_dc3_dtr32_0038/metrics.npy,success,,0.24163635075092316,0.19348694384098053,0.43987151980400085,10.551855087280273,12070380.0
mamba_long_term_forecast_weather_dm96_df12_expand2_dc2_dtr16_0039,mamba_long_term_forecast_weather_dm96_df12_expand2_dc2_dtr16_0039,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm96_df12_expand2_dc2_dtr16_0039,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df12_expand2_dc2_dtr16_0039_mamba_long_term_forecast_weather_dm96_df12_expand2_dc2_dtr16_0039,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df12_expand2_dc2_dtr16_0039_mamba_long_term_forecast_weather_dm96_df12_expand2_dc2_dtr16_0039/metrics.npy,success,,0.24213486909866333,0.19316071271896362,0.4395005404949188,12.516541481018066,16547192.0
