candidate_id,candidate_name,model,task_name,data,run_index,run_name,result_dir,metrics_path,status,error,smape,owa,mape,mase
mamba_short_term_forecast_m4_hourly_dm128_df12_expand2_dc3_dtr32_0011,mamba_short_term_forecast_m4_hourly_dm128_df12_expand2_dc3_dtr32_0011,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm128_df12_expand2_dc3_dtr32_0011,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm128_df12_expand2_dc3_dtr32_0011_mamba_short_term_forecast_m4_hourly_dm128_df12_expand2_dc3_dtr32_0011,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm128_df12_expand2_dc3_dtr32_0011_mamba_short_term_forecast_m4_hourly_dm128_df12_expand2_dc3_dtr32_0011/metrics.npy,success,,15.242522239685059,,17.86163330078125,1.5723605155944824
mamba_short_term_forecast_m4_hourly_dm128_df8_expand2_dc4_dtr32_0012,mamba_short_term_forecast_m4_hourly_dm128_df8_expand2_dc4_dtr32_0012,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm128_df8_expand2_dc4_dtr32_0012,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm128_df8_expand2_dc4_dtr32_0012_mamba_short_term_forecast_m4_hourly_dm128_df8_expand2_dc4_dtr32_0012,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm128_df8_expand2_dc4_dtr32_0012_mamba_short_term_forecast_m4_hourly_dm128_df8_expand2_dc4_dtr32_0012/metrics.npy,success,,14.98416519165039,,17.820758819580078,1.5544813871383667
mamba_short_term_forecast_m4_hourly_dm128_df8_expand1_dc3_dtr16_0013,mamba_short_term_forecast_m4_hourly_dm128_df8_expand1_dc3_dtr16_0013,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm128_df8_expand1_dc3_dtr16_0013,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm128_df8_expand1_dc3_dtr16_0013_mamba_short_term_forecast_m4_hourly_dm128_df8_expand1_dc3_dtr16_0013,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm128_df8_expand1_dc3_dtr16_0013_mamba_short_term_forecast_m4_hourly_dm128_df8_expand1_dc3_dtr16_0013/metrics.npy,success,,15.174005508422852,,18.278202056884766,1.6917848587036133
mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc4_dtr16_0014,mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc4_dtr16_0014,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc4_dtr16_0014,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc4_dtr16_0014_mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc4_dtr16_0014,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc4_dtr16_0014_mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc4_dtr16_0014/metrics.npy,success,,15.218138694763184,,17.60107421875,1.6463266611099243
mamba_short_term_forecast_m4_hourly_dm64_df8_expand1_dc2_dtr8_0015,mamba_short_term_forecast_m4_hourly_dm64_df8_expand1_dc2_dtr8_0015,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm64_df8_expand1_dc2_dtr8_0015,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm64_df8_expand1_dc2_dtr8_0015_mamba_short_term_forecast_m4_hourly_dm64_df8_expand1_dc2_dtr8_0015,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm64_df8_expand1_dc2_dtr8_0015_mamba_short_term_forecast_m4_hourly_dm64_df8_expand1_dc2_dtr8_0015/metrics.npy,success,,15.401901245117188,,19.28131675720215,1.764526605606079
mamba_short_term_forecast_m4_hourly_dm64_df12_expand1_dc2_dtr32_0016,mamba_short_term_forecast_m4_hourly_dm64_df12_expand1_dc2_dtr32_0016,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm64_df12_expand1_dc2_dtr32_0016,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm64_df12_expand1_dc2_dtr32_0016_mamba_short_term_forecast_m4_hourly_dm64_df12_expand1_dc2_dtr32_0016,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm64_df12_expand1_dc2_dtr32_0016_mamba_short_term_forecast_m4_hourly_dm64_df12_expand1_dc2_dtr32_0016/metrics.npy,success,,15.623190879821777,,19.230127334594727,1.7448620796203613
mamba_short_term_forecast_m4_hourly_dm64_df12_expand2_dc2_dtr16_0017,mamba_short_term_forecast_m4_hourly_dm64_df12_expand2_dc2_dtr16_0017,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm64_df12_expand2_dc2_dtr16_0017,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm64_df12_expand2_dc2_dtr16_0017_mamba_short_term_forecast_m4_hourly_dm64_df12_expand2_dc2_dtr16_0017,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm64_df12_expand2_dc2_dtr16_0017_mamba_short_term_forecast_m4_hourly_dm64_df12_expand2_dc2_dtr16_0017/metrics.npy,success,,15.312459945678711,,18.0009765625,1.7963117361068726
mamba_short_term_forecast_m4_hourly_dm96_df12_expand1_dc2_dtr16_0018,mamba_short_term_forecast_m4_hourly_dm96_df12_expand1_dc2_dtr16_0018,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm96_df12_expand1_dc2_dtr16_0018,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df12_expand1_dc2_dtr16_0018_mamba_short_term_forecast_m4_hourly_dm96_df12_expand1_dc2_dtr16_0018,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df12_expand1_dc2_dtr16_0018_mamba_short_term_forecast_m4_hourly_dm96_df12_expand1_dc2_dtr16_0018/metrics.npy,success,,15.174847602844238,,18.447484970092773,1.672179102897644
mamba_short_term_forecast_m4_hourly_dm64_df12_expand1_dc4_dtr16_0019,mamba_short_term_forecast_m4_hourly_dm64_df12_expand1_dc4_dtr16_0019,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm64_df12_expand1_dc4_dtr16_0019,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm64_df12_expand1_dc4_dtr16_0019_mamba_short_term_forecast_m4_hourly_dm64_df12_expand1_dc4_dtr16_0019,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm64_df12_expand1_dc4_dtr16_0019_mamba_short_term_forecast_m4_hourly_dm64_df12_expand1_dc4_dtr16_0019/metrics.npy,success,,15.597784042358398,,19.616039276123047,1.7075539827346802
mamba_short_term_forecast_m4_hourly_dm128_df8_expand1_dc4_dtr16_0020,mamba_short_term_forecast_m4_hourly_dm128_df8_expand1_dc4_dtr16_0020,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm128_df8_expand1_dc4_dtr16_0020,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm128_df8_expand1_dc4_dtr16_0020_mamba_short_term_forecast_m4_hourly_dm128_df8_expand1_dc4_dtr16_0020,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm128_df8_expand1_dc4_dtr16_0020_mamba_short_term_forecast_m4_hourly_dm128_df8_expand1_dc4_dtr16_0020/metrics.npy,success,,15.184686660766602,,17.91094207763672,1.6285618543624878
mamba_short_term_forecast_m4_hourly_dm64_df8_expand1_dc2_dtr32_0021,mamba_short_term_forecast_m4_hourly_dm64_df8_expand1_dc2_dtr32_0021,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm64_df8_expand1_dc2_dtr32_0021,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm64_df8_expand1_dc2_dtr32_0021_mamba_short_term_forecast_m4_hourly_dm64_df8_expand1_dc2_dtr32_0021,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm64_df8_expand1_dc2_dtr32_0021_mamba_short_term_forecast_m4_hourly_dm64_df8_expand1_dc2_dtr32_0021/metrics.npy,success,,15.604588508605957,,19.669771194458008,1.6726402044296265
mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc4_dtr8_0022,mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc4_dtr8_0022,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc4_dtr8_0022,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc4_dtr8_0022_mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc4_dtr8_0022,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc4_dtr8_0022_mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc4_dtr8_0022/metrics.npy,success,,15.153610229492188,,18.82982063293457,1.5001296997070312
mamba_short_term_forecast_m4_hourly_dm96_df12_expand1_dc4_dtr32_0023,mamba_short_term_forecast_m4_hourly_dm96_df12_expand1_dc4_dtr32_0023,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm96_df12_expand1_dc4_dtr32_0023,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df12_expand1_dc4_dtr32_0023_mamba_short_term_forecast_m4_hourly_dm96_df12_expand1_dc4_dtr32_0023,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df12_expand1_dc4_dtr32_0023_mamba_short_term_forecast_m4_hourly_dm96_df12_expand1_dc4_dtr32_0023/metrics.npy,success,,15.228476524353027,,18.20417022705078,1.5844597816467285
mamba_short_term_forecast_m4_hourly_dm64_df16_expand2_dc4_dtr32_0024,mamba_short_term_forecast_m4_hourly_dm64_df16_expand2_dc4_dtr32_0024,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm64_df16_expand2_dc4_dtr32_0024,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm64_df16_expand2_dc4_dtr32_0024_mamba_short_term_forecast_m4_hourly_dm64_df16_expand2_dc4_dtr32_0024,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm64_df16_expand2_dc4_dtr32_0024_mamba_short_term_forecast_m4_hourly_dm64_df16_expand2_dc4_dtr32_0024/metrics.npy,success,,15.533687591552734,,19.336545944213867,1.5863947868347168
mamba_short_term_forecast_m4_hourly_dm96_df16_expand2_dc2_dtr32_0025,mamba_short_term_forecast_m4_hourly_dm96_df16_expand2_dc2_dtr32_0025,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm96_df16_expand2_dc2_dtr32_0025,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df16_expand2_dc2_dtr32_0025_mamba_short_term_forecast_m4_hourly_dm96_df16_expand2_dc2_dtr32_0025,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df16_expand2_dc2_dtr32_0025_mamba_short_term_forecast_m4_hourly_dm96_df16_expand2_dc2_dtr32_0025/metrics.npy,success,,15.514121055603027,,19.083934783935547,1.6978174448013306
mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc2_dtr16_0026,mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc2_dtr16_0026,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc2_dtr16_0026,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc2_dtr16_0026_mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc2_dtr16_0026,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc2_dtr16_0026_mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc2_dtr16_0026/metrics.npy,success,,15.401264190673828,,18.220745086669922,1.5884921550750732
mamba_short_term_forecast_m4_hourly_dm96_df12_expand2_dc4_dtr32_0027,mamba_short_term_forecast_m4_hourly_dm96_df12_expand2_dc4_dtr32_0027,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm96_df12_expand2_dc4_dtr32_0027,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df12_expand2_dc4_dtr32_0027_mamba_short_term_forecast_m4_hourly_dm96_df12_expand2_dc4_dtr32_0027,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df12_expand2_dc4_dtr32_0027_mamba_short_term_forecast_m4_hourly_dm96_df12_expand2_dc4_dtr32_0027/metrics.npy,success,,15.08647632598877,,17.67018699645996,1.586598515510559
mamba_short_term_forecast_m4_hourly_dm96_df16_expand1_dc2_dtr16_0028,mamba_short_term_forecast_m4_hourly_dm96_df16_expand1_dc2_dtr16_0028,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm96_df16_expand1_dc2_dtr16_0028,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df16_expand1_dc2_dtr16_0028_mamba_short_term_forecast_m4_hourly_dm96_df16_expand1_dc2_dtr16_0028,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df16_expand1_dc2_dtr16_0028_mamba_short_term_forecast_m4_hourly_dm96_df16_expand1_dc2_dtr16_0028/metrics.npy,success,,15.297523498535156,,18.23806381225586,1.5936663150787354
mamba_short_term_forecast_m4_hourly_dm96_df16_expand1_dc4_dtr8_0029,mamba_short_term_forecast_m4_hourly_dm96_df16_expand1_dc4_dtr8_0029,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm96_df16_expand1_dc4_dtr8_0029,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df16_expand1_dc4_dtr8_0029_mamba_short_term_forecast_m4_hourly_dm96_df16_expand1_dc4_dtr8_0029,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df16_expand1_dc4_dtr8_0029_mamba_short_term_forecast_m4_hourly_dm96_df16_expand1_dc4_dtr8_0029/metrics.npy,success,,15.315469741821289,,18.723411560058594,1.6494189500808716
mamba_short_term_forecast_m4_hourly_dm128_df16_expand2_dc3_dtr32_0030,mamba_short_term_forecast_m4_hourly_dm128_df16_expand2_dc3_dtr32_0030,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm128_df16_expand2_dc3_dtr32_0030,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm128_df16_expand2_dc3_dtr32_0030_mamba_short_term_forecast_m4_hourly_dm128_df16_expand2_dc3_dtr32_0030,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm128_df16_expand2_dc3_dtr32_0030_mamba_short_term_forecast_m4_hourly_dm128_df16_expand2_dc3_dtr32_0030/metrics.npy,success,,15.182929992675781,,17.795368194580078,1.6206741333007812
mamba_short_term_forecast_m4_hourly_dm64_df12_expand1_dc2_dtr16_0031,mamba_short_term_forecast_m4_hourly_dm64_df12_expand1_dc2_dtr16_0031,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm64_df12_expand1_dc2_dtr16_0031,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm64_df12_expand1_dc2_dtr16_0031_mamba_short_term_forecast_m4_hourly_dm64_df12_expand1_dc2_dtr16_0031,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm64_df12_expand1_dc2_dtr16_0031_mamba_short_term_forecast_m4_hourly_dm64_df12_expand1_dc2_dtr16_0031/metrics.npy,success,,15.629229545593262,,19.558338165283203,1.7364331483840942
mamba_short_term_forecast_m4_hourly_dm96_df12_expand2_dc4_dtr8_0032,mamba_short_term_forecast_m4_hourly_dm96_df12_expand2_dc4_dtr8_0032,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm96_df12_expand2_dc4_dtr8_0032,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df12_expand2_dc4_dtr8_0032_mamba_short_term_forecast_m4_hourly_dm96_df12_expand2_dc4_dtr8_0032,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df12_expand2_dc4_dtr8_0032_mamba_short_term_forecast_m4_hourly_dm96_df12_expand2_dc4_dtr8_0032/metrics.npy,success,,15.148529052734375,,17.76163673400879,1.4700965881347656
mamba_short_term_forecast_m4_hourly_dm64_df12_expand1_dc3_dtr16_0033,mamba_short_term_forecast_m4_hourly_dm64_df12_expand1_dc3_dtr16_0033,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm64_df12_expand1_dc3_dtr16_0033,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm64_df12_expand1_dc3_dtr16_0033_mamba_short_term_forecast_m4_hourly_dm64_df12_expand1_dc3_dtr16_0033,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm64_df12_expand1_dc3_dtr16_0033_mamba_short_term_forecast_m4_hourly_dm64_df12_expand1_dc3_dtr16_0033/metrics.npy,success,,15.379437446594238,,18.378032684326172,1.6502817869186401
mamba_short_term_forecast_m4_hourly_dm96_df12_expand1_dc2_dtr32_0034,mamba_short_term_forecast_m4_hourly_dm96_df12_expand1_dc2_dtr32_0034,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm96_df12_expand1_dc2_dtr32_0034,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df12_expand1_dc2_dtr32_0034_mamba_short_term_forecast_m4_hourly_dm96_df12_expand1_dc2_dtr32_0034,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df12_expand1_dc2_dtr32_0034_mamba_short_term_forecast_m4_hourly_dm96_df12_expand1_dc2_dtr32_0034/metrics.npy,success,,15.101282119750977,,18.020578384399414,1.4749265909194946
mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc2_dtr8_0035,mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc2_dtr8_0035,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc2_dtr8_0035,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc2_dtr8_0035_mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc2_dtr8_0035,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc2_dtr8_0035_mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc2_dtr8_0035/metrics.npy,success,,15.111276626586914,,17.91950035095215,1.5302854776382446
mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc3_dtr16_0036,mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc3_dtr16_0036,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc3_dtr16_0036,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc3_dtr16_0036_mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc3_dtr16_0036,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc3_dtr16_0036_mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc3_dtr16_0036/metrics.npy,success,,15.447750091552734,,18.253170013427734,1.606303095817566
mamba_short_term_forecast_m4_hourly_dm64_df12_expand1_dc2_dtr8_0037,mamba_short_term_forecast_m4_hourly_dm64_df12_expand1_dc2_dtr8_0037,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm64_df12_expand1_dc2_dtr8_0037,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm64_df12_expand1_dc2_dtr8_0037_mamba_short_term_forecast_m4_hourly_dm64_df12_expand1_dc2_dtr8_0037,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm64_df12_expand1_dc2_dtr8_0037_mamba_short_term_forecast_m4_hourly_dm64_df12_expand1_dc2_dtr8_0037/metrics.npy,success,,15.324369430541992,,19.09667205810547,1.7138479948043823
