candidate_id,candidate_name,model,task_name,data,num_runs_total,num_runs_success,training_status,proxy_status,proxy_error,mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_long_term_forecast_ecl_dm128_df8_expand2_dc4_dtr32_0012,mamba_long_term_forecast_ecl_dm128_df8_expand2_dc4_dtr32_0012,Mamba,long_term_forecast,custom,1,1,success,success,,0.18814677000045776,287488.0,988168224.0,0.10392644554376602,7.665122581101969e-08,-0.0763251468539238,-132.31738717892168,301.1667907714844,-0.006565705593675375,1.2916941165924072,3534181210521.6
mamba_long_term_forecast_ecl_dm128_df8_expand1_dc3_dtr16_0013,mamba_long_term_forecast_ecl_dm128_df8_expand1_dc3_dtr16_0013,Mamba,long_term_forecast,custom,1,1,success,success,,0.19673000276088715,221952.0,598097952.0,0.0847217932343483,7.380408817425632e-08,-0.058718086779117586,-65.51977801734573,178.65431518554686,0.00763695016503334,1.064721441268921,400340418560.0
mamba_long_term_forecast_ecl_dm96_df8_expand1_dc4_dtr16_0014,mamba_long_term_forecast_ecl_dm96_df8_expand1_dc4_dtr16_0014,Mamba,long_term_forecast,custom,1,1,success,success,,0.20763204991817474,157344.0,392445984.0,0.09847802668809891,1.332953630139855e-07,-0.0949206992983818,-91.57061824924119,257.5692962646484,-0.0056951289065182206,1.1089343070983886,145779094323.2
mamba_long_term_forecast_ecl_dm64_df8_expand1_dc2_dtr8_0015,mamba_long_term_forecast_ecl_dm64_df8_expand1_dc2_dtr8_0015,Mamba,long_term_forecast,custom,1,1,success,success,,0.2175590693950653,97600.0,218251296.0,0.22557961344718933,4.5887590545135025e-07,-0.5521308720111847,-172.06311021298282,406.61456909179685,-0.015897746942937375,1.9849868535995483,6681670553.6
mamba_long_term_forecast_ecl_dm64_df12_expand1_dc2_dtr32_0016,mamba_long_term_forecast_ecl_dm64_df12_expand1_dc2_dtr32_0016,Mamba,long_term_forecast,custom,1,1,success,success,,0.2174452543258667,101440.0,240271392.0,0.08441548496484756,1.0798878662399147e-07,-0.04561123549938202,-127.45498910732472,281.74091186523435,0.01653470639139414,0.8326938867568969,17507779379.2
mamba_long_term_forecast_ecl_dm64_df12_expand2_dc2_dtr16_0017,mamba_long_term_forecast_ecl_dm64_df12_expand2_dc2_dtr16_0017,Mamba,long_term_forecast,custom,1,1,success,success,,0.20930634438991547,116352.0,325206048.0,0.10940254032611847,1.1852254147015629e-07,-0.10527883917093277,-54.04711638041342,190.9998321533203,0.006858049053698778,1.0748883008956909,42144389529.6
mamba_long_term_forecast_ecl_dm96_df12_expand1_dc2_dtr16_0018,mamba_long_term_forecast_ecl_dm96_df12_expand1_dc2_dtr16_0018,Mamba,long_term_forecast,custom,1,1,success,success,,0.20332463085651398,158304.0,397164576.0,0.11496041864156722,1.288344236627381e-07,-0.08780672550201415,-93.87228305914297,249.31102905273437,0.016342107392847537,1.2910720348358153,69211264614.4
mamba_long_term_forecast_ecl_dm64_df12_expand1_dc4_dtr16_0019,mamba_long_term_forecast_ecl_dm64_df12_expand1_dc4_dtr16_0019,Mamba,long_term_forecast,custom,1,1,success,success,,0.22268177568912506,99520.0,227688480.0,0.13680627048015595,1.790010003333009e-07,-0.20371066629886628,-115.26710750779887,314.6584228515625,-0.004657991137355566,1.1831363201141358,40839458406.4
mamba_long_term_forecast_ecl_dm128_df8_expand1_dc4_dtr16_0020,mamba_long_term_forecast_ecl_dm128_df8_expand1_dc4_dtr16_0020,Mamba,long_term_forecast,custom,1,1,success,success,,0.19530421495437622,222080.0,598097952.0,0.1013280138373375,1.0200124052062165e-07,-0.09894898533821106,-104.36509382231168,248.61681213378907,-0.002098967181518674,1.206706953048706,619807696486.4
mamba_long_term_forecast_ecl_dm64_df8_expand1_dc2_dtr32_0021,mamba_long_term_forecast_ecl_dm64_df8_expand1_dc2_dtr32_0021,Mamba,long_term_forecast,custom,1,1,success,success,,0.21878455579280853,100672.0,237125664.0,0.12532140463590621,1.6697528337772383e-07,-0.15243614017963408,-103.02836202442049,273.06955871582034,-0.011317333206534386,1.1744087219238282,12013750579.2
mamba_long_term_forecast_ecl_dm128_df16_expand1_dc4_dtr8_0022,mamba_long_term_forecast_ecl_dm128_df16_expand1_dc4_dtr8_0022,Mamba,long_term_forecast,custom,1,1,success,success,,0.19863758981227875,223104.0,598097952.0,0.12207869440317154,1.4074776402139833e-07,-0.1417834609746933,-145.6699331930841,346.6621459960937,-0.00825641369447112,1.4212608575820922,948922915225.6
mamba_long_term_forecast_ecl_dm96_df12_expand1_dc4_dtr32_0023,mamba_long_term_forecast_ecl_dm96_df12_expand1_dc4_dtr32_0023,Mamba,long_term_forecast,custom,1,1,success,success,,0.20132404565811157,161568.0,416038944.0,0.11021030992269516,1.3799024571881092e-07,-0.10573610961437226,-82.59072309937366,331.75474853515624,0.002972534648142755,1.183491039276123,296407832985.6
mamba_long_term_forecast_ecl_dm64_df16_expand2_dc4_dtr32_0024,mamba_long_term_forecast_ecl_dm64_df16_expand2_dc4_dtr32_0024,Mamba,long_term_forecast,custom,1,1,success,success,,0.2091701775789261,122240.0,356663328.0,0.08087149411439895,7.412305080833903e-08,-0.051248536258935926,-95.19031145543312,275.3161254882813,-0.0019186879508197308,0.824401068687439,228865893990.4
mamba_long_term_forecast_ecl_dm96_df16_expand2_dc2_dtr32_0025,mamba_long_term_forecast_ecl_dm96_df16_expand2_dc2_dtr32_0025,Mamba,long_term_forecast,custom,1,1,success,success,,0.20487412810325623,201408.0,647249952.0,0.11181215941905975,9.152206814633246e-08,-0.08798173367977143,-158.0786398612675,367.0669311523437,0.002614764217287302,1.2947848081588744,549441653964.8
mamba_long_term_forecast_ecl_dm96_df8_expand2_dc2_dtr16_0026,mamba_long_term_forecast_ecl_dm96_df8_expand2_dc2_dtr16_0026,Mamba,long_term_forecast,custom,1,1,success,success,,0.20269986987113953,190656.0,590626848.0,0.1107118308544159,8.887252107570021e-08,-0.09345203340053558,-71.71800651551354,217.6881866455078,-0.010443294048309326,1.2536667823791503,197112840192.0
mamba_long_term_forecast_ecl_dm96_df12_expand2_dc4_dtr32_0027,mamba_long_term_forecast_ecl_dm96_df12_expand2_dc4_dtr32_0027,Mamba,long_term_forecast,custom,1,1,success,success,,0.19981183111667633,199488.0,637812768.0,0.09722578525543213,8.47845669227354e-08,-0.0686744675040245,-128.3081797492852,302.7035766601563,-0.011058314330875873,1.1250052452087402,1311012696883.2
mamba_long_term_forecast_ecl_dm96_df16_expand1_dc2_dtr16_0028,mamba_long_term_forecast_ecl_dm96_df16_expand1_dc2_dtr16_0028,Mamba,long_term_forecast,custom,1,1,success,success,,0.20696353912353516,159456.0,401883168.0,0.13634324967861175,1.6583941828685055e-07,-0.16260884404182435,-184.0301305991357,449.937744140625,-0.0042397144716233015,1.4650129079818726,95440043212.8
mamba_long_term_forecast_ecl_dm96_df16_expand1_dc4_dtr8_0029,mamba_long_term_forecast_ecl_dm96_df16_expand1_dc4_dtr8_0029,Mamba,long_term_forecast,custom,1,1,success,success,,0.20892852544784546,158112.0,392445984.0,0.10155805200338364,1.255639887176585e-07,-0.09587425887584686,-104.59990396674868,289.72388916015626,-0.007470279186964035,1.1399353742599487,211030515712.0
mamba_long_term_forecast_ecl_dm128_df16_expand2_dc3_dtr32_0030,mamba_long_term_forecast_ecl_dm128_df16_expand2_dc3_dtr32_0030,Mamba,long_term_forecast,custom,1,1,success,success,,0.1938847154378891,293376.0,1013334048.0,0.10298484563827515,6.329167945295922e-08,-0.07313019931316375,-219.50939282264522,381.46112060546875,0.00012145413493271917,1.3153725624084474,4460228955340.8
mamba_long_term_forecast_ecl_dm64_df12_expand1_dc2_dtr16_0031,mamba_long_term_forecast_ecl_dm64_df12_expand1_dc2_dtr16_0031,Mamba,long_term_forecast,custom,1,1,success,success,,0.2229117751121521,99392.0,227688480.0,0.11697076261043549,1.373334640675239e-07,-0.08170828372240066,-60.12896794657178,222.20286560058594,0.00802316963672638,1.1309770345687866,13174601113.6
mamba_long_term_forecast_ecl_dm96_df12_expand2_dc4_dtr8_0032,mamba_long_term_forecast_ecl_dm96_df12_expand2_dc4_dtr8_0032,Mamba,long_term_forecast,custom,1,1,success,success,,0.1964232325553894,190272.0,581189664.0,0.08531412929296493,7.336411158576084e-08,-0.05183017179369927,-108.7080618985744,278.3480163574219,-0.004415324842557311,0.9826165676116944,687982392115.2
mamba_long_term_forecast_ecl_dm64_df12_expand1_dc3_dtr16_0033,mamba_long_term_forecast_ecl_dm64_df12_expand1_dc3_dtr16_0033,Mamba,long_term_forecast,custom,1,1,success,success,,0.21475647389888763,99456.0,227688480.0,0.07818787544965744,6.618199108743283e-08,-0.04002237394452095,-85.58286524922809,251.86273193359375,-0.006796486303210258,0.7835048198699951,26344042086.4
mamba_long_term_forecast_ecl_dm96_df12_expand1_dc2_dtr32_0034,mamba_long_term_forecast_ecl_dm96_df12_expand1_dc2_dtr32_0034,Mamba,long_term_forecast,custom,1,1,success,success,,0.2026643306016922,161376.0,416038944.0,0.12056140601634979,1.2974511207630712e-07,-0.11785640120506287,-172.33514724332693,431.65330810546874,0.003060500603169203,1.3123796939849854,96811461017.6
mamba_long_term_forecast_ecl_dm128_df16_expand1_dc2_dtr8_0035,mamba_long_term_forecast_ecl_dm128_df16_expand1_dc2_dtr8_0035,Mamba,long_term_forecast,custom,1,1,success,success,,0.19762666523456573,222848.0,598097952.0,0.11962664127349854,1.1523321461481827e-07,-0.1299968793988228,-95.19712694964332,236.68084411621095,-0.003319949872093275,1.4383620500564576,331901888102.4
mamba_long_term_forecast_ecl_dm96_df8_expand1_dc3_dtr16_0036,mamba_long_term_forecast_ecl_dm96_df8_expand1_dc3_dtr16_0036,Mamba,long_term_forecast,custom,1,1,success,success,,0.2069823145866394,157248.0,392445984.0,0.13589697182178498,1.5432451903052424e-07,-0.11498510241508483,-212.4688949381195,458.1378662109375,0.0021874742349609734,1.4675318717956543,86098838323.2
mamba_long_term_forecast_ecl_dm64_df12_expand1_dc2_dtr8_0037,mamba_long_term_forecast_ecl_dm64_df12_expand1_dc2_dtr8_0037,Mamba,long_term_forecast,custom,1,1,success,success,,0.22329102456569672,98368.0,221397024.0,0.16363524794578552,2.8196371033573086e-07,-0.30923783481121064,-57.055293643805,258.05560607910155,0.008926693722605706,1.5154170989990234,10119557222.4
mamba_long_term_forecast_ecl_dm128_df16_expand1_dc3_dtr32_0038,mamba_long_term_forecast_ecl_dm128_df16_expand1_dc3_dtr32_0038,Mamba,long_term_forecast,custom,1,1,success,success,,0.19355076551437378,229120.0,635846688.0,0.12762392610311507,1.1305429126196032e-07,-0.14461376368999482,-208.46407753184062,402.21953125,0.002077465201728046,1.4947839498519897,1147971908403.2
mamba_long_term_forecast_ecl_dm96_df12_expand2_dc2_dtr16_0039,mamba_long_term_forecast_ecl_dm96_df12_expand2_dc2_dtr16_0039,Mamba,long_term_forecast,custom,1,1,success,success,,0.20106594264507294,192960.0,600064032.0,0.10575419515371323,9.126743520937452e-08,-0.08606145083904267,-103.36058930216852,282.1466857910156,-0.002998056448996067,1.2030917167663575,299068601139.2
mamba_long_term_forecast_ecl_dm96_df16_expand1_dc2_dtr8_0040,mamba_long_term_forecast_ecl_dm96_df16_expand1_dc2_dtr8_0040,Mamba,long_term_forecast,custom,1,1,success,success,,0.20580469071865082,157920.0,392445984.0,0.1367878794670105,1.6106975238017184e-07,-0.1412987917661667,-187.29133631335034,387.3778991699219,0.0028308598790317773,1.5436017751693725,68271993651.2
mamba_long_term_forecast_ecl_dm128_df12_expand1_dc4_dtr32_0041,mamba_long_term_forecast_ecl_dm128_df12_expand1_dc4_dtr32_0041,Mamba,long_term_forecast,custom,1,1,success,success,,0.19551627337932587,227712.0,629555232.0,0.0834330901503563,7.894755356119277e-08,-0.05440856814384461,-78.25390057856143,210.06964111328125,-0.004364508483558893,1.0026225924491883,1347148605030.4
mamba_long_term_forecast_ecl_dm128_df12_expand1_dc2_dtr16_0042,mamba_long_term_forecast_ecl_dm128_df12_expand1_dc2_dtr16_0042,Mamba,long_term_forecast,custom,1,1,success,success,,0.19629444181919098,223360.0,604389408.0,0.14723695516586305,1.4373894714481138e-07,-0.1946709394454956,-87.38046572142905,251.7227325439453,0.0028302500490099193,1.749866771697998,322352444211.2
mamba_long_term_forecast_ecl_dm64_df16_expand1_dc3_dtr8_0043,mamba_long_term_forecast_ecl_dm64_df16_expand1_dc3_dtr8_0043,Mamba,long_term_forecast,custom,1,1,success,success,,0.21673794090747833,99200.0,224542752.0,0.11257385313510895,1.1667737425113955e-07,-0.09936738312244416,-55.25686035431484,228.0226043701172,-0.01712934412062168,1.0997410774230958,25473888256.0
mamba_long_term_forecast_ecl_dm64_df8_expand1_dc3_dtr8_0044,mamba_long_term_forecast_ecl_dm64_df8_expand1_dc3_dtr8_0044,Mamba,long_term_forecast,custom,1,1,success,success,,0.21959780156612396,97664.0,218251296.0,0.07887728214263916,7.50722676912119e-08,-0.047719622403383254,-136.1362495558863,253.06171264648438,-0.009834475256502629,0.7795771837234498,13090890240.0
mamba_long_term_forecast_ecl_dm128_df8_expand1_dc2_dtr8_0045,mamba_long_term_forecast_ecl_dm128_df8_expand1_dc2_dtr8_0045,Mamba,long_term_forecast,custom,1,1,success,success,,0.1990804672241211,219776.0,585515040.0,0.14319680631160736,1.532295385686666e-07,-0.18813653588294982,-147.3155101062,356.3562438964844,-0.0029895731247961523,1.6714125394821167,162141918003.2
mamba_long_term_forecast_ecl_dm128_df8_expand2_dc3_dtr32_0046,mamba_long_term_forecast_ecl_dm128_df8_expand2_dc3_dtr32_0046,Mamba,long_term_forecast,custom,1,1,success,success,,0.1962359994649887,287232.0,988168224.0,0.1035028263926506,6.14597695403063e-08,-0.07163009941577911,-122.20328440205746,337.93695678710935,0.004085439629852772,1.2869049787521363,2260238755430.4
mamba_long_term_forecast_ecl_dm64_df16_expand2_dc2_dtr32_0047,mamba_long_term_forecast_ecl_dm64_df16_expand2_dc2_dtr32_0047,Mamba,long_term_forecast,custom,1,1,success,success,,0.21518674492835999,121984.0,356663328.0,0.12086211144924164,1.2713689301335762e-07,-0.12577517926692963,-192.2338113057388,396.39097290039064,-0.007627248484641314,1.1974417924880982,73908142080.0
mamba_long_term_forecast_ecl_dm64_df16_expand2_dc2_dtr16_0048,mamba_long_term_forecast_ecl_dm64_df16_expand2_dc2_dtr16_0048,Mamba,long_term_forecast,custom,1,1,success,success,,0.21235843002796173,117888.0,331497504.0,0.09945156276226044,1.0024722456591917e-07,-0.07543287724256516,-108.86447803896495,241.84393920898438,-0.010344302281737328,1.0155859589576721,55684186112.0
mamba_long_term_forecast_ecl_dm96_df8_expand1_dc3_dtr32_0049,mamba_long_term_forecast_ecl_dm96_df8_expand1_dc3_dtr32_0049,Mamba,long_term_forecast,custom,1,1,success,success,,0.20609210431575775,160320.0,411320352.0,0.104697185754776,1.0097857199298232e-07,-0.08908642679452897,-60.491680753636786,189.118701171875,0.006633742246776819,1.1755754470825195,119732415692.8
mamba_long_term_forecast_ecl_dm96_df8_expand1_dc2_dtr8_0050,mamba_long_term_forecast_ecl_dm96_df8_expand1_dc2_dtr8_0050,Mamba,long_term_forecast,custom,1,1,success,success,,0.2052534967660904,155616.0,383008800.0,0.12255949229001999,1.644834327407807e-07,-0.12702132314443587,-106.49303671682279,325.57648315429685,-0.004776861192658544,1.3770885705947875,33294265548.8
mamba_long_term_forecast_ecl_dm64_df8_expand2_dc2_dtr32_0051,mamba_long_term_forecast_ecl_dm64_df8_expand2_dc2_dtr32_0051,Mamba,long_term_forecast,custom,1,1,success,success,,0.21425485610961914,118912.0,344080416.0,0.09150466471910476,9.270381866599564e-08,-0.06365163251757622,-175.34916136847252,343.2732360839844,0.005090619903057814,0.9160175561904907,38396241920.0
mamba_long_term_forecast_ecl_dm64_df16_expand2_dc4_dtr8_0052,mamba_long_term_forecast_ecl_dm64_df16_expand2_dc4_dtr8_0052,Mamba,long_term_forecast,custom,1,1,success,success,,0.21345557272434235,116096.0,318914592.0,0.09288953542709351,9.089481096680174e-08,-0.07760185301303864,-105.11358955353383,296.4323364257813,-0.0036781285190954803,0.9404724717140198,127952455270.4
mamba_long_term_forecast_ecl_dm128_df16_expand2_dc4_dtr8_0053,mamba_long_term_forecast_ecl_dm128_df16_expand2_dc4_dtr8_0053,Mamba,long_term_forecast,custom,1,1,success,success,,0.187575563788414,281344.0,937836576.0,0.11995650827884674,9.185268936562352e-08,-0.10836483836174012,-78.924831994458,259.64248046875,0.007000948581844568,1.4422341585159302,3621840276684.8
mamba_long_term_forecast_ecl_dm96_df8_expand2_dc4_dtr16_0054,mamba_long_term_forecast_ecl_dm96_df8_expand2_dc4_dtr16_0054,Mamba,long_term_forecast,custom,1,1,success,success,,0.20196661353111267,191040.0,590626848.0,0.08549413084983826,6.201276576689452e-08,-0.05022090673446655,-67.8072441991702,235.45440063476562,0.0041954377200454475,1.0037421345710755,624019223347.2
mamba_long_term_forecast_ecl_dm96_df8_expand2_dc2_dtr8_0055,mamba_long_term_forecast_ecl_dm96_df8_expand2_dc2_dtr8_0055,Mamba,long_term_forecast,custom,1,1,success,success,,0.20165562629699707,187584.0,571752480.0,0.1159048929810524,1.023551391199362e-07,-0.10146997570991516,-88.99647933910235,316.2509826660156,0.003472776664420962,1.304776096343994,144885035827.2
mamba_long_term_forecast_ecl_dm64_df8_expand2_dc3_dtr32_0056,mamba_long_term_forecast_ecl_dm64_df8_expand2_dc3_dtr32_0056,Mamba,long_term_forecast,custom,1,1,success,success,,0.2161608785390854,119040.0,344080416.0,0.09714179039001465,7.845683569485118e-08,-0.0632421039044857,-84.91480017534863,305.29384765625,0.007033024076372385,0.9083110809326171,69614002995.2
mamba_long_term_forecast_ecl_dm128_df8_expand2_dc4_dtr16_0057,mamba_long_term_forecast_ecl_dm128_df8_expand2_dc4_dtr16_0057,Mamba,long_term_forecast,custom,1,1,success,success,,0.18873804807662964,279296.0,937836576.0,0.16353387534618377,1.2153497692679592e-07,-0.21211317479610442,-199.76967269336393,430.85588989257815,-0.0019651902257464826,1.876914381980896,2545211067596.8
mamba_long_term_forecast_ecl_dm128_df12_expand2_dc2_dtr16_0058,mamba_long_term_forecast_ecl_dm128_df12_expand2_dc2_dtr16_0058,Mamba,long_term_forecast,custom,1,1,success,success,,0.19174474477767944,281856.0,950419488.0,0.12199652194976807,8.277933858380492e-08,-0.0977630466222763,-116.4692055664552,317.6620849609375,0.0090545903891325,1.5157846689224244,1329185606860.8
mamba_long_term_forecast_ecl_dm96_df16_expand2_dc3_dtr8_0059,mamba_long_term_forecast_ecl_dm96_df16_expand2_dc3_dtr8_0059,Mamba,long_term_forecast,custom,1,1,success,success,,0.19936172664165497,192384.0,590626848.0,0.11553345620632172,1.0606666194235004e-07,-0.10533390492200852,-105.50323461570588,278.61207885742186,-0.006977650430053472,1.2759347438812256,554702268006.4
mamba_long_term_forecast_ecl_dm128_df12_expand1_dc4_dtr16_0060,mamba_long_term_forecast_ecl_dm128_df12_expand1_dc4_dtr16_0060,Mamba,long_term_forecast,custom,1,1,success,success,,0.19881671667099,223616.0,604389408.0,0.1181756928563118,1.2921288430334244e-07,-0.13592621684074402,-86.72010385530466,215.78449096679688,-0.0018344239564612509,1.3724497079849243,945786938982.4
mamba_long_term_forecast_ecl_dm96_df12_expand1_dc3_dtr16_0061,mamba_long_term_forecast_ecl_dm96_df12_expand1_dc3_dtr16_0061,Mamba,long_term_forecast,custom,1,1,success,success,,0.209591805934906,158400.0,397164576.0,0.09621225148439408,1.0340859546431602e-07,-0.0699587494134903,-65.79034825758032,216.25570373535157,0.00232453576172702,1.0877317667007447,130010418380.8
mamba_long_term_forecast_ecl_dm96_df8_expand1_dc4_dtr32_0062,mamba_long_term_forecast_ecl_dm96_df8_expand1_dc4_dtr32_0062,Mamba,long_term_forecast,custom,1,1,success,success,,0.20386309921741486,160416.0,411320352.0,0.08963344991207123,1.106110460113996e-07,-0.07083176076412201,-137.21313578800275,355.8044921875,-0.0008728568325750529,1.0048314809799195,203432745369.6
mamba_long_term_forecast_ecl_dm64_df16_expand2_dc3_dtr32_0063,mamba_long_term_forecast_ecl_dm64_df16_expand2_dc3_dtr32_0063,Mamba,long_term_forecast,custom,1,1,success,success,,0.2112792581319809,122112.0,356663328.0,0.1250869631767273,1.228406489417466e-07,-0.10948878228664398,-130.87657176683936,328.28955078125,0.009271389059722423,1.1551328897476196,138560410419.2
mamba_long_term_forecast_ecl_dm96_df8_expand2_dc3_dtr16_0064,mamba_long_term_forecast_ecl_dm96_df8_expand2_dc3_dtr16_0064,Mamba,long_term_forecast,custom,1,1,success,success,,0.20113010704517365,190848.0,590626848.0,0.09076312482357025,7.656346241446954e-08,-0.05210326462984085,-97.5238972263848,234.11874084472657,0.012327779829502106,0.9804944396018982,380943856435.2
mamba_long_term_forecast_ecl_dm64_df12_expand2_dc4_dtr8_0065,mamba_long_term_forecast_ecl_dm64_df12_expand2_dc4_dtr8_0065,Mamba,long_term_forecast,custom,1,1,success,success,,0.21087214350700378,114560.0,312623136.0,0.0928020417690277,8.953725085802944e-08,-0.0743472620844841,-111.00972627748392,270.8112030029297,0.0013454586442094296,0.9170938611030579,95374893056.0
mamba_long_term_forecast_ecl_dm128_df12_expand2_dc3_dtr8_0066,mamba_long_term_forecast_ecl_dm128_df12_expand2_dc3_dtr8_0066,Mamba,long_term_forecast,custom,1,1,success,success,,0.19598685204982758,278016.0,925253664.0,0.10617837309837341,7.297565076669344e-08,-0.07283263504505158,-108.7948735057792,304.3133850097656,-0.002840295131318271,1.3512794494628906,1726467565158.4
mamba_long_term_forecast_ecl_dm96_df12_expand1_dc2_dtr8_0067,mamba_long_term_forecast_ecl_dm96_df12_expand1_dc2_dtr8_0067,Mamba,long_term_forecast,custom,1,1,success,success,,0.2017509490251541,156768.0,387727392.0,0.10914639383554459,1.2018609822916916e-07,-0.08742664158344268,-117.54469279638404,399.80344848632814,0.0135851189494133,1.167870545387268,53612539904.0
mamba_long_term_forecast_ecl_dm128_df16_expand1_dc3_dtr16_0068,mamba_long_term_forecast_ecl_dm128_df16_expand1_dc3_dtr16_0068,Mamba,long_term_forecast,custom,1,1,success,success,,0.20122094452381134,225024.0,610680864.0,0.13201538920402528,1.232922727467667e-07,-0.14963461756706237,-68.32659605537216,240.32491149902344,-0.014859015680849552,1.5327475547790528,821359522611.2
mamba_long_term_forecast_ecl_dm96_df8_expand2_dc2_dtr32_0069,mamba_long_term_forecast_ecl_dm96_df8_expand2_dc2_dtr32_0069,Mamba,long_term_forecast,custom,1,1,success,success,,0.20341327786445618,196800.0,628375584.0,0.12141330540180206,1.1314408823182021e-07,-0.11377841681241989,-78.67302084954028,309.4152893066406,0.003902143705636263,1.328953742980957,276570324992.0
mamba_long_term_forecast_ecl_dm96_df8_expand2_dc3_dtr8_0070,mamba_long_term_forecast_ecl_dm96_df8_expand2_dc3_dtr8_0070,Mamba,long_term_forecast,custom,1,1,success,success,,0.2071242332458496,187776.0,571752480.0,0.11294105648994446,9.10484288851876e-08,-0.10114465355873108,-99.01200827764208,247.96488342285156,0.0009312563808634878,1.2297800779342651,270005439692.8
