candidate_id,candidate_name,model,task_name,data,num_batches,status,error,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_long_term_forecast_weather_dm96_df16_expand2_dc2_dtr32_0025,mamba_long_term_forecast_weather_dm96_df16_expand2_dc2_dtr32_0025,Mamba,long_term_forecast,custom,5,success,,86208.0,468449952.0,0.15588441640138626,8.731971712450104e-06,-0.30353548377752304,-119.81204393463702,138.7135772705078,0.06235490143299103,1.0770904183387757,26027752857.6
mamba_long_term_forecast_weather_dm96_df8_expand2_dc2_dtr16_0026,mamba_long_term_forecast_weather_dm96_df8_expand2_dc2_dtr16_0026,Mamba,long_term_forecast,custom,5,success,,75456.0,411826848.0,0.14622680544853212,6.234395038973162e-06,-0.2814734049141407,-92.68187496019446,109.88466033935546,-0.009189379680901767,0.998756742477417,9553198182.4
mamba_long_term_forecast_weather_dm96_df12_expand2_dc4_dtr32_0027,mamba_long_term_forecast_weather_dm96_df12_expand2_dc4_dtr32_0027,Mamba,long_term_forecast,custom,5,success,,84288.0,459012768.0,0.1254167750477791,5.071085678309828e-06,-0.2312580306082964,-127.60237009431508,103.49347534179688,-0.013789273705333472,0.8937107682228088,54802971852.8
mamba_long_term_forecast_weather_dm96_df16_expand1_dc2_dtr16_0028,mamba_long_term_forecast_weather_dm96_df16_expand1_dc2_dtr16_0028,Mamba,long_term_forecast,custom,5,success,,44256.0,223083168.0,0.1188579611480236,4.412882594806433e-06,-0.1661405697464943,-82.01190796567137,89.41306762695312,0.02129015177488327,0.8065363526344299,4186159462.4
mamba_long_term_forecast_weather_dm96_df16_expand1_dc4_dtr8_0029,mamba_long_term_forecast_weather_dm96_df16_expand1_dc4_dtr8_0029,Mamba,long_term_forecast,custom,5,success,,42912.0,213645984.0,0.11157657057046891,3.8803088727945575e-06,-0.12581206858158112,-100.24071568394425,119.65265655517578,-0.052271097898483276,0.720649528503418,10585965056.0
mamba_long_term_forecast_weather_dm128_df16_expand2_dc3_dtr32_0030,mamba_long_term_forecast_weather_dm128_df16_expand2_dc3_dtr32_0030,Mamba,long_term_forecast,custom,5,success,,139776.0,775551648.0,0.16334995925426482,9.633634385863843e-06,-0.38461152240633967,-103.97612224343308,110.44119873046876,-0.026861286163330077,1.3492685079574585,175121132748.8
mamba_long_term_forecast_weather_dm64_df12_expand1_dc2_dtr16_0031,mamba_long_term_forecast_weather_dm64_df12_expand1_dc2_dtr16_0031,Mamba,long_term_forecast,custom,5,success,,22592.0,107870880.0,0.10241356939077377,6.6249847009203226e-06,-0.10958577133715153,-81.73953098605273,131.44483795166016,-0.01652001664042473,0.5887538909912109,411329452.8
mamba_long_term_forecast_weather_dm96_df12_expand2_dc4_dtr8_0032,mamba_long_term_forecast_weather_dm96_df12_expand2_dc4_dtr8_0032,Mamba,long_term_forecast,custom,5,success,,75072.0,402389664.0,0.12677620351314545,5.883019713337489e-06,-0.20709990859031677,-91.24021546358267,102.4372055053711,0.031678421050310136,0.9348015666007996,28017685299.2
mamba_long_term_forecast_weather_dm64_df12_expand1_dc3_dtr16_0033,mamba_long_term_forecast_weather_dm64_df12_expand1_dc3_dtr16_0033,Mamba,long_term_forecast,custom,5,success,,22656.0,107870880.0,0.0992012232542038,5.721009392800624e-06,-0.1361030764877796,-82.40968787917879,142.59247131347655,-0.012493385560810566,0.5351560890674592,693591948.8
mamba_long_term_forecast_weather_dm96_df12_expand1_dc2_dtr32_0034,mamba_long_term_forecast_weather_dm96_df12_expand1_dc2_dtr32_0034,Mamba,long_term_forecast,custom,5,success,,46176.0,237238944.0,0.12645449861884117,1.0279014810521403e-05,-0.2029246397316456,-87.13606950851063,106.35138397216797,-0.0021287456154823305,0.8734069526195526,4270198067.2
mamba_long_term_forecast_weather_dm128_df16_expand1_dc2_dtr8_0035,mamba_long_term_forecast_weather_dm128_df16_expand1_dc2_dtr8_0035,Mamba,long_term_forecast,custom,5,success,,69248.0,360315552.0,0.17455360144376755,1.1743687912257883e-05,-0.5539681933820247,-90.351731228784,104.85613555908203,-0.028126757591962814,1.1049389243125916,15929367347.2
mamba_long_term_forecast_weather_dm96_df8_expand1_dc3_dtr16_0036,mamba_long_term_forecast_weather_dm96_df8_expand1_dc3_dtr16_0036,Mamba,long_term_forecast,custom,5,success,,42048.0,213645984.0,0.14632308185100557,6.046956559657701e-06,-0.30200870558619497,-87.16171888522942,92.60787963867188,0.020186612010002138,0.8474575936794281,4181254041.6
mamba_long_term_forecast_weather_dm64_df12_expand1_dc2_dtr8_0037,mamba_long_term_forecast_weather_dm64_df12_expand1_dc2_dtr8_0037,Mamba,long_term_forecast,custom,5,success,,21568.0,101579424.0,0.10331498607993125,7.645923460586346e-06,-0.11731526143848896,-106.93788003319091,147.04001159667968,-0.0062531812582165,0.6035856664180755,306520336.0
mamba_long_term_forecast_weather_dm128_df16_expand1_dc3_dtr32_0038,mamba_long_term_forecast_weather_dm128_df16_expand1_dc3_dtr32_0038,Mamba,long_term_forecast,custom,5,success,,75520.0,398064288.0,0.16886434853076934,9.23731766988567e-06,-0.3093605197966099,-64.27486320085617,84.39789581298828,-0.023948412761092185,1.1373623490333558,51821900185.6
mamba_long_term_forecast_weather_dm96_df12_expand2_dc2_dtr16_0039,mamba_long_term_forecast_weather_dm96_df12_expand2_dc2_dtr16_0039,Mamba,long_term_forecast,custom,5,success,,77760.0,421264032.0,0.13633054196834565,5.092861835009899e-06,-0.20282536000013351,-159.27405725001117,163.7296875,-0.033370443433523175,0.9550646066665649,14526951833.6
mamba_long_term_forecast_weather_dm96_df16_expand1_dc2_dtr8_0040,mamba_long_term_forecast_weather_dm96_df16_expand1_dc2_dtr8_0040,Mamba,long_term_forecast,custom,5,success,,42720.0,213645984.0,0.11233794763684272,4.8396960210084215e-06,-0.1466874236240983,-96.92239929380655,109.66314239501953,-0.04333617836236954,0.7622697114944458,3106858777.6
mamba_long_term_forecast_weather_dm128_df12_expand1_dc4_dtr32_0041,mamba_long_term_forecast_weather_dm128_df12_expand1_dc4_dtr32_0041,Mamba,long_term_forecast,custom,5,success,,74112.0,391772832.0,0.14027423933148384,5.3204288803954116e-06,-0.3202327948063612,-67.09454918468471,87.40027160644532,-0.03363673277199268,0.8500631749629974,60445285580.8
mamba_long_term_forecast_weather_dm128_df12_expand1_dc2_dtr16_0042,mamba_long_term_forecast_weather_dm128_df12_expand1_dc2_dtr16_0042,Mamba,long_term_forecast,custom,5,success,,69760.0,366607008.0,0.15575120151042937,8.364172299479832e-06,-0.3240551322698593,-81.96289819937026,92.27131805419921,-0.0073100350797176365,0.9949312508106232,16080307814.4
mamba_long_term_forecast_weather_dm64_df16_expand1_dc3_dtr8_0043,mamba_long_term_forecast_weather_dm64_df16_expand1_dc3_dtr8_0043,Mamba,long_term_forecast,custom,5,success,,22400.0,104725152.0,0.0954016126692295,6.131488589744549e-06,-0.09671720787882805,-84.11772025736647,118.84275665283204,0.04825500324368477,0.5331716358661651,716661235.2
mamba_long_term_forecast_weather_dm64_df8_expand1_dc3_dtr8_0044,mamba_long_term_forecast_weather_dm64_df8_expand1_dc3_dtr8_0044,Mamba,long_term_forecast,custom,5,success,,20864.0,98433696.0,0.0942678764462471,4.315319006309437e-06,-0.08099236264824868,-100.38351377367258,113.26048736572265,0.0038810383062809705,0.5188812613487244,350154902.4
mamba_long_term_forecast_weather_dm128_df8_expand1_dc2_dtr8_0045,mamba_long_term_forecast_weather_dm128_df8_expand1_dc2_dtr8_0045,Mamba,long_term_forecast,custom,5,success,,66176.0,347732640.0,0.1629611447453499,1.0114308844322295e-05,-0.4058037981390953,-68.29684362799584,92.64049377441407,-0.015322881028987467,1.0449389815330505,7889303859.2
mamba_long_term_forecast_weather_dm128_df8_expand2_dc3_dtr32_0046,mamba_long_term_forecast_weather_dm128_df8_expand2_dc3_dtr32_0046,Mamba,long_term_forecast,custom,5,success,,133632.0,750385824.0,0.14373909682035446,4.795714801275608e-06,-0.2646418146789074,-77.84387259646553,96.30431518554687,0.0007951240055263043,1.1333684086799622,84296885043.2
mamba_long_term_forecast_weather_dm64_df16_expand2_dc2_dtr32_0047,mamba_long_term_forecast_weather_dm64_df16_expand2_dc2_dtr32_0047,Mamba,long_term_forecast,custom,5,success,,45184.0,236845728.0,0.11247744858264923,5.158350631973008e-06,-0.12250591665506363,-96.96089529569312,101.66830139160156,0.031010521203279497,0.6788602769374847,2807814681.6
mamba_long_term_forecast_weather_dm64_df16_expand2_dc2_dtr16_0048,mamba_long_term_forecast_weather_dm64_df16_expand2_dc2_dtr16_0048,Mamba,long_term_forecast,custom,5,success,,41088.0,211679904.0,0.11595018431544304,5.758825795965094e-06,-0.158950836956501,-78.71483237000722,110.93290863037109,0.017340376041829586,0.6952253460884095,2111175347.2
mamba_long_term_forecast_weather_dm96_df8_expand1_dc3_dtr32_0049,mamba_long_term_forecast_weather_dm96_df8_expand1_dc3_dtr32_0049,Mamba,long_term_forecast,custom,5,success,,45120.0,232520352.0,0.1374112918972969,5.8090182278647266e-06,-0.2033027969300747,-96.75976134237008,110.30625915527344,-0.008286627847701311,0.8070533812046051,5876968806.4
mamba_long_term_forecast_weather_dm96_df8_expand1_dc2_dtr8_0050,mamba_long_term_forecast_weather_dm96_df8_expand1_dc2_dtr8_0050,Mamba,long_term_forecast,custom,5,success,,40416.0,204208800.0,0.11366032883524894,4.869494443937583e-06,-0.15398512072861195,-94.25481570468187,86.00177307128907,0.009732980490662157,0.7903566777706146,1541476531.2
mamba_long_term_forecast_weather_dm64_df8_expand2_dc2_dtr32_0051,mamba_long_term_forecast_weather_dm64_df8_expand2_dc2_dtr32_0051,Mamba,long_term_forecast,custom,5,success,,42112.0,224262816.0,0.12092835754156113,6.033725890119968e-06,-0.13939036503434182,-81.97891059474719,106.70966186523438,-0.02722495570778847,0.7190946996212005,1435238297.6
mamba_long_term_forecast_weather_dm64_df16_expand2_dc4_dtr8_0052,mamba_long_term_forecast_weather_dm64_df16_expand2_dc4_dtr8_0052,Mamba,long_term_forecast,custom,5,success,,39296.0,199096992.0,0.08666319772601128,3.4376509745470685e-06,-0.08274471424520016,-87.09552516588077,93.23733367919922,-0.019304892234504222,0.5848491191864014,4685531238.4
mamba_long_term_forecast_weather_dm128_df16_expand2_dc4_dtr8_0053,mamba_long_term_forecast_weather_dm128_df16_expand2_dc4_dtr8_0053,Mamba,long_term_forecast,custom,5,success,,127744.0,700054176.0,0.15048913806676864,6.787535352259511e-06,-0.2645828556269407,-93.27570329803707,122.21991271972657,-0.020382000412791968,1.1665751099586488,147599389491.2
mamba_long_term_forecast_weather_dm96_df8_expand2_dc4_dtr16_0054,mamba_long_term_forecast_weather_dm96_df8_expand2_dc4_dtr16_0054,Mamba,long_term_forecast,custom,5,success,,75840.0,411826848.0,0.12891014516353608,4.769576827357014e-06,-0.24195969067513942,-72.19230130816382,102.84966125488282,-0.04275515675544739,0.9223032712936401,26259356262.4
mamba_long_term_forecast_weather_dm96_df8_expand2_dc2_dtr8_0055,mamba_long_term_forecast_weather_dm96_df8_expand2_dc2_dtr8_0055,Mamba,long_term_forecast,custom,5,success,,72384.0,392952480.0,0.14875223636627197,5.6654615377738086e-06,-0.2622505821287632,-96.8248496967856,114.79057922363282,-0.05014394447207451,1.0462743043899536,7184721920.0
mamba_long_term_forecast_weather_dm64_df8_expand2_dc3_dtr32_0056,mamba_long_term_forecast_weather_dm64_df8_expand2_dc3_dtr32_0056,Mamba,long_term_forecast,custom,5,success,,42240.0,224262816.0,0.10559672862291336,5.736511093346053e-06,-0.141215405985713,-83.02422460191289,95.940625,0.01797375027090311,0.6901542127132416,2549154560.0
mamba_long_term_forecast_weather_dm128_df8_expand2_dc4_dtr16_0057,mamba_long_term_forecast_weather_dm128_df8_expand2_dc4_dtr16_0057,Mamba,long_term_forecast,custom,5,success,,125696.0,700054176.0,0.15386849641799927,5.954202140401321e-06,-0.33243844099342823,-73.19952663708463,92.22947692871094,0.0281111728399992,1.1955073833465577,99029580185.6
mamba_long_term_forecast_weather_dm128_df12_expand2_dc2_dtr16_0058,mamba_long_term_forecast_weather_dm128_df12_expand2_dc2_dtr16_0058,Mamba,long_term_forecast,custom,5,success,,128256.0,712637088.0,0.514651095867157,0.00014368447550623388,-7.315327018499374,-145.77954660935836,170.56129150390626,-0.02107986807823181,2.37745041847229,48736217088.0
mamba_long_term_forecast_weather_dm96_df16_expand2_dc3_dtr8_0059,mamba_long_term_forecast_weather_dm96_df16_expand2_dc3_dtr8_0059,Mamba,long_term_forecast,custom,5,success,,77184.0,411826848.0,0.15238216444849967,1.0437767144821919e-05,-0.41503281481564047,-64.32285476032988,79.9993179321289,0.01617196425795555,1.092169576883316,24697196339.2
mamba_long_term_forecast_weather_dm128_df12_expand1_dc4_dtr16_0060,mamba_long_term_forecast_weather_dm128_df12_expand1_dc4_dtr16_0060,Mamba,long_term_forecast,custom,5,success,,70016.0,366607008.0,0.14211613535881043,6.4041453413210546e-06,-0.35197523385286333,-79.42335182006767,85.60122985839844,-0.01913507506251335,0.8756410419940949,43708274278.4
mamba_long_term_forecast_weather_dm96_df12_expand1_dc3_dtr16_0061,mamba_long_term_forecast_weather_dm96_df12_expand1_dc3_dtr16_0061,Mamba,long_term_forecast,custom,5,success,,43200.0,218364576.0,0.15313674956560136,8.792374251243018e-06,-0.373079963773489,-103.40044845798543,107.37171020507813,0.013704014755785466,0.8744249463081359,6376814336.0
mamba_long_term_forecast_weather_dm96_df8_expand1_dc4_dtr32_0062,mamba_long_term_forecast_weather_dm96_df8_expand1_dc4_dtr32_0062,Mamba,long_term_forecast,custom,5,success,,45216.0,232520352.0,0.11741733998060226,4.4341002080727774e-06,-0.13639414682984352,-164.84948709360955,183.5229461669922,-0.004457585420459509,0.76567542552948,9925410304.0
mamba_long_term_forecast_weather_dm64_df16_expand2_dc3_dtr32_0063,mamba_long_term_forecast_weather_dm64_df16_expand2_dc3_dtr32_0063,Mamba,long_term_forecast,custom,5,success,,45312.0,236845728.0,0.1016746886074543,5.046770183980698e-06,-0.12829708755016328,-74.34195739333214,85.9876953125,0.03136363960802555,0.6594433307647705,5005924812.8
mamba_long_term_forecast_weather_dm96_df8_expand2_dc3_dtr16_0064,mamba_long_term_forecast_weather_dm96_df8_expand2_dc3_dtr16_0064,Mamba,long_term_forecast,custom,5,success,,75648.0,411826848.0,0.1444622680544853,4.552951384084736e-06,-0.29184659421443937,-92.6492063660863,99.12446746826171,-0.041061358898878096,1.0142237544059753,16746578124.8
mamba_long_term_forecast_weather_dm64_df12_expand2_dc4_dtr8_0065,mamba_long_term_forecast_weather_dm64_df12_expand2_dc4_dtr8_0065,Mamba,long_term_forecast,custom,5,success,,37760.0,192805536.0,0.08289460837841034,2.827874203603642e-06,-0.0697519265115261,-194.16340939009132,138.2719741821289,-0.06837976425886154,0.554972916841507,3521997977.6
mamba_long_term_forecast_weather_dm128_df12_expand2_dc3_dtr8_0066,mamba_long_term_forecast_weather_dm128_df12_expand2_dc3_dtr8_0066,Mamba,long_term_forecast,custom,5,success,,124416.0,687471264.0,0.1461806520819664,4.548099263956829e-06,-0.23174950256943702,-78.46757622727277,119.75238647460938,0.009104116261005402,1.1876917839050294,67245853900.8
mamba_long_term_forecast_weather_dm96_df12_expand1_dc2_dtr8_0067,mamba_long_term_forecast_weather_dm96_df12_expand1_dc2_dtr8_0067,Mamba,long_term_forecast,custom,5,success,,41568.0,208927392.0,0.10680595710873604,3.3724785794220225e-06,-0.11990248523652554,-72.8095523756985,88.38861694335938,-0.07867128252983094,0.7232511758804321,2467929190.4
mamba_long_term_forecast_weather_dm128_df16_expand1_dc3_dtr16_0068,mamba_long_term_forecast_weather_dm128_df16_expand1_dc3_dtr16_0068,Mamba,long_term_forecast,custom,5,success,,71424.0,372898464.0,0.17660717964172362,1.3244521954902667e-05,-0.4184763342142105,-83.72180192630337,103.48531951904297,-0.028090613335371016,1.106855994462967,36499847987.2
mamba_long_term_forecast_weather_dm96_df8_expand2_dc2_dtr32_0069,mamba_long_term_forecast_weather_dm96_df8_expand2_dc2_dtr32_0069,Mamba,long_term_forecast,custom,5,success,,81600.0,449575584.0,0.14182165414094924,6.797939010994014e-06,-0.23341643661260605,-103.00580626466422,142.41163330078126,0.059707064926624295,1.014906245470047,12623790387.2
mamba_long_term_forecast_weather_dm96_df8_expand2_dc3_dtr8_0070,mamba_long_term_forecast_weather_dm96_df8_expand2_dc3_dtr8_0070,Mamba,long_term_forecast,custom,5,success,,72576.0,392952480.0,0.14871007949113846,1.0559649291508322e-05,-0.3988707520067692,-65.91744853191787,77.23587799072266,-0.02744727097451687,1.0224951148033141,12614849945.6
mamba_long_term_forecast_weather_dm128_df8_expand2_dc2_dtr16_0071,mamba_long_term_forecast_weather_dm128_df8_expand2_dc2_dtr16_0071,Mamba,long_term_forecast,custom,5,success,,125184.0,700054176.0,0.3355787068605423,1.4341027826958452e-05,-2.0797455221414567,-143.68564547660893,145.26331176757813,-0.03749249614775181,1.5259131789207458,32502294937.6
mamba_long_term_forecast_weather_dm128_df8_expand2_dc3_dtr8_0072,mamba_long_term_forecast_weather_dm128_df8_expand2_dc3_dtr8_0072,Mamba,long_term_forecast,custom,5,success,,121344.0,674888352.0,0.14994482100009918,7.553293448836484e-06,-0.27169218435883524,-97.60917184573006,115.51029815673829,0.02069845423102379,1.199739444255829,46357839462.4
mamba_long_term_forecast_weather_dm128_df16_expand1_dc2_dtr16_0073,mamba_long_term_forecast_weather_dm128_df16_expand1_dc2_dtr16_0073,Mamba,long_term_forecast,custom,5,success,,71296.0,372898464.0,0.17998974174261093,1.7243916886400257e-05,-0.6244419984519481,-60.207115019008086,80.20123291015625,-0.014961687568575143,1.180146908760071,21046039142.4
mamba_long_term_forecast_weather_dm64_df8_expand2_dc4_dtr16_0074,mamba_long_term_forecast_weather_dm64_df8_expand2_dc4_dtr16_0074,Mamba,long_term_forecast,custom,5,success,,38272.0,199096992.0,0.07660587280988693,2.4675893428138805e-06,-0.05601779576390982,-135.2016274941461,104.34256134033203,-0.008802680019289254,0.5105391800403595,3087696025.6
mamba_long_term_forecast_weather_dm64_df8_expand1_dc4_dtr8_0075,mamba_long_term_forecast_weather_dm64_df8_expand1_dc4_dtr8_0075,Mamba,long_term_forecast,custom,5,success,,20928.0,98433696.0,0.1103215605020523,4.217369519210479e-06,-0.11777476593852043,-126.3797294304433,115.12929992675781,-0.0003133700229227543,0.5624546647071839,505679923.2
mamba_long_term_forecast_weather_dm96_df16_expand1_dc2_dtr32_0076,mamba_long_term_forecast_weather_dm96_df16_expand1_dc2_dtr32_0076,Mamba,long_term_forecast,custom,5,success,,47328.0,241957536.0,0.11291625425219536,5.107552499339363e-06,-0.13803637772798538,-88.10414890868935,89.79219055175781,-0.004637767840176821,0.7797771692276001,5707870412.8
