candidate_id,candidate_name,model,task_name,data,num_runs_total,num_runs_success,training_status,proxy_status,proxy_error,smape,owa,mape,mase,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc2_dtr16_0042,mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc2_dtr16_0042,Mamba,short_term_forecast,m4,1,1,success,success,,13.343122482299805,,15.57309341430664,1.034636378288269,0.5555555555555556,0.5606060606060606,0.7676767676767676,0.6868686868686869,0.23232323232323232,0.48484848484848486,0.696969696969697,0.20202020202020202,0.797979797979798,0.5757575757575758
mamba_short_term_forecast_m4_monthly_dm64_df16_expand1_dc3_dtr8_0043,mamba_short_term_forecast_m4_monthly_dm64_df16_expand1_dc3_dtr8_0043,Mamba,short_term_forecast,m4,1,1,success,success,,13.406695365905762,,15.670685768127441,1.0400569438934326,0.04040404040404041,0.04040404040404041,0.0,0.0,0.9494949494949495,0.8080808080808081,0.010101010101010102,0.6060606060606061,0.0,0.09090909090909091
mamba_short_term_forecast_m4_monthly_dm64_df8_expand1_dc3_dtr8_0044,mamba_short_term_forecast_m4_monthly_dm64_df8_expand1_dc3_dtr8_0044,Mamba,short_term_forecast,m4,1,1,success,success,,13.448476791381836,,15.72453498840332,1.0450682640075684,0.010101010101010102,0.010101010101010102,0.1111111111111111,0.16161616161616163,0.8585858585858586,0.41414141414141414,0.25252525252525254,0.23232323232323232,0.1111111111111111,0.010101010101010102
mamba_short_term_forecast_m4_monthly_dm128_df8_expand1_dc2_dtr8_0045,mamba_short_term_forecast_m4_monthly_dm128_df8_expand1_dc2_dtr8_0045,Mamba,short_term_forecast,m4,1,1,success,success,,13.33030891418457,,15.629167556762695,1.0309475660324097,0.48484848484848486,0.48484848484848486,0.8282828282828283,0.797979797979798,0.1919191919191919,0.494949494949495,0.6161616161616161,0.7676767676767676,0.8181818181818182,0.4444444444444444
mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc3_dtr32_0046,mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc3_dtr32_0046,Mamba,short_term_forecast,m4,1,1,success,success,,13.235725402832031,,15.267132759094238,1.0224541425704956,0.9595959595959596,0.9595959595959596,0.9393939393939394,0.8080808080808081,0.08080808080808081,0.3333333333333333,0.8686868686868687,0.3838383838383838,0.9393939393939394,0.9191919191919192
mamba_short_term_forecast_m4_monthly_dm64_df16_expand2_dc2_dtr32_0047,mamba_short_term_forecast_m4_monthly_dm64_df16_expand2_dc2_dtr32_0047,Mamba,short_term_forecast,m4,1,1,success,success,,13.34079647064209,,15.590675354003906,1.0374388694763184,0.45454545454545453,0.4444444444444444,0.1414141414141414,0.5454545454545454,0.9696969696969697,0.04040404040404041,0.31313131313131315,0.6565656565656566,0.18181818181818182,0.26262626262626265
mamba_short_term_forecast_m4_monthly_dm64_df16_expand2_dc2_dtr16_0048,mamba_short_term_forecast_m4_monthly_dm64_df16_expand2_dc2_dtr16_0048,Mamba,short_term_forecast,m4,1,1,success,success,,13.415362358093262,,15.63771915435791,1.0471247434616089,0.32323232323232326,0.29292929292929293,0.12121212121212122,0.5656565656565656,0.8686868686868687,0.5656565656565656,0.8484848484848485,0.696969696969697,0.1414141414141414,0.18181818181818182
mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc3_dtr32_0049,mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc3_dtr32_0049,Mamba,short_term_forecast,m4,1,1,success,success,,13.316575050354004,,15.621987342834473,1.0318632125854492,0.37373737373737376,0.3787878787878788,0.494949494949495,0.5555555555555556,0.42424242424242425,0.020202020202020204,0.9191919191919192,0.8383838383838383,0.36363636363636365,0.3333333333333333
mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc2_dtr8_0050,mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc2_dtr8_0050,Mamba,short_term_forecast,m4,1,1,success,success,,13.407400131225586,,15.662650108337402,1.0406074523925781,0.15151515151515152,0.1919191919191919,0.3838383838383838,0.30303030303030304,0.8787878787878788,0.37373737373737376,0.35353535353535354,0.9797979797979798,0.30303030303030304,0.1111111111111111
mamba_short_term_forecast_m4_monthly_dm64_df8_expand2_dc2_dtr32_0051,mamba_short_term_forecast_m4_monthly_dm64_df8_expand2_dc2_dtr32_0051,Mamba,short_term_forecast,m4,1,1,success,success,,13.342284202575684,,15.614742279052734,1.037493109703064,0.35353535353535354,0.35858585858585856,0.1717171717171717,0.9393939393939394,0.8080808080808081,0.9393939393939394,0.797979797979798,0.31313131313131315,0.2828282828282828,0.12121212121212122
mamba_short_term_forecast_m4_monthly_dm64_df16_expand2_dc4_dtr8_0052,mamba_short_term_forecast_m4_monthly_dm64_df16_expand2_dc4_dtr8_0052,Mamba,short_term_forecast,m4,1,1,success,success,,13.284244537353516,,15.523701667785645,1.0237306356430054,0.21212121212121213,0.16161616161616163,0.6060606060606061,0.7272727272727273,0.41414141414141414,0.8484848484848485,0.12121212121212122,0.8484848484848485,0.29292929292929293,0.35353535353535354
mamba_short_term_forecast_m4_monthly_dm128_df16_expand2_dc4_dtr8_0053,mamba_short_term_forecast_m4_monthly_dm128_df16_expand2_dc4_dtr8_0053,Mamba,short_term_forecast,m4,1,1,success,success,,13.237850189208984,,15.481101989746094,1.016893744468689,0.9090909090909091,0.8939393939393939,0.8888888888888888,0.696969696969697,0.13131313131313133,0.9797979797979798,0.5858585858585859,0.43434343434343436,0.8888888888888888,0.9494949494949495
mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc4_dtr16_0054,mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc4_dtr16_0054,Mamba,short_term_forecast,m4,1,1,success,success,,13.180663108825684,,15.214645385742188,1.0139392614364624,0.7373737373737373,0.7373737373737373,0.36363636363636365,0.5757575757575758,0.6060606060606061,0.20202020202020202,0.7777777777777778,0.9191919191919192,0.47474747474747475,0.6868686868686869
mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc2_dtr8_0055,mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc2_dtr8_0055,Mamba,short_term_forecast,m4,1,1,success,success,,13.307450294494629,,15.537986755371094,1.0302034616470337,0.6464646464646465,0.6565656565656566,0.5454545454545454,0.4444444444444444,0.5858585858585859,0.6363636363636364,0.16161616161616163,0.32323232323232326,0.6363636363636364,0.40404040404040403
mamba_short_term_forecast_m4_monthly_dm64_df8_expand2_dc3_dtr32_0056,mamba_short_term_forecast_m4_monthly_dm64_df8_expand2_dc3_dtr32_0056,Mamba,short_term_forecast,m4,1,1,success,success,,13.346405982971191,,15.564998626708984,1.0416181087493896,0.36363636363636365,0.35858585858585856,0.1919191919191919,0.6767676767676768,0.7878787878787878,0.3838383838383838,0.8888888888888888,0.8080808080808081,0.20202020202020202,0.21212121212121213
mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc4_dtr16_0057,mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc4_dtr16_0057,Mamba,short_term_forecast,m4,1,1,success,success,,13.200526237487793,,15.470624923706055,1.0086222887039185,0.8888888888888888,0.8939393939393939,0.8484848484848485,0.21212121212121213,0.15151515151515152,0.3434343434343434,0.06060606060606061,0.7272727272727273,0.8383838383838383,0.9292929292929293
mamba_short_term_forecast_m4_monthly_dm128_df12_expand2_dc2_dtr16_0058,mamba_short_term_forecast_m4_monthly_dm128_df12_expand2_dc2_dtr16_0058,Mamba,short_term_forecast,m4,1,1,success,success,,13.254186630249023,,15.46358585357666,1.0272833108901978,0.9191919191919192,0.9242424242424242,0.9797979797979798,0.9494949494949495,0.020202020202020204,0.010101010101010102,1.0,0.5252525252525253,0.9191919191919192,0.8484848484848485
mamba_short_term_forecast_m4_monthly_dm96_df16_expand2_dc3_dtr8_0059,mamba_short_term_forecast_m4_monthly_dm96_df16_expand2_dc3_dtr8_0059,Mamba,short_term_forecast,m4,1,1,success,success,,13.186117172241211,,15.410662651062012,1.0180591344833374,0.7474747474747475,0.7373737373737373,0.3939393939393939,0.20202020202020202,0.6464646464646465,0.7070707070707071,0.04040404040404041,0.10101010101010101,0.6262626262626263,0.6767676767676768
mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc4_dtr16_0060,mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc4_dtr16_0060,Mamba,short_term_forecast,m4,1,1,success,success,,13.181070327758789,,15.390490531921387,1.0089185237884521,0.5656565656565656,0.5606060606060606,0.7777777777777778,0.8888888888888888,0.16161616161616163,0.3939393939393939,0.8383838383838383,0.5151515151515151,0.7878787878787878,0.797979797979798
mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc3_dtr16_0061,mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc3_dtr16_0061,Mamba,short_term_forecast,m4,1,1,success,success,,13.367182731628418,,15.596028327941895,1.0392588376998901,0.30303030303030304,0.31313131313131315,0.5959595959595959,0.8383838383838383,0.37373737373737376,0.0,0.9090909090909091,0.3333333333333333,0.43434343434343436,0.37373737373737376
