candidate_id,candidate_name,model,task_name,data,num_runs_total,num_runs_success,training_status,proxy_status,proxy_error,mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_long_term_forecast_traffic_dm64_df8_expand1_dc2_dtr8_0015,mamba_long_term_forecast_traffic_dm64_df8_expand1_dc2_dtr8_0015,Mamba,long_term_forecast,custom,1,1,success,success,,0.725529670715332,0.0,0.010101010101010102,0.6767676767676768,0.8686868686868687,0.25252525252525254,0.7070707070707071,0.8181818181818182,0.5252525252525253,0.42424242424242425,0.0
mamba_long_term_forecast_traffic_dm64_df12_expand1_dc2_dtr32_0016,mamba_long_term_forecast_traffic_dm64_df12_expand1_dc2_dtr32_0016,Mamba,long_term_forecast,custom,1,1,success,success,,0.7094189524650574,0.10101010101010101,0.10606060606060606,0.7373737373737373,0.8181818181818182,0.24242424242424243,0.7474747474747475,0.09090909090909091,0.9696969696969697,0.494949494949495,0.050505050505050504
mamba_long_term_forecast_traffic_dm64_df12_expand2_dc2_dtr16_0017,mamba_long_term_forecast_traffic_dm64_df12_expand2_dc2_dtr16_0017,Mamba,long_term_forecast,custom,1,1,success,success,,0.7081751823425293,0.18181818181818182,0.18686868686868688,0.9090909090909091,0.9191919191919192,0.10101010101010101,0.050505050505050504,0.7272727272727273,0.9191919191919192,0.8585858585858586,0.1111111111111111
mamba_long_term_forecast_traffic_dm96_df12_expand1_dc2_dtr16_0018,mamba_long_term_forecast_traffic_dm96_df12_expand1_dc2_dtr16_0018,Mamba,long_term_forecast,custom,1,1,success,success,,0.7276754379272461,0.37373737373737376,0.3838383838383838,0.797979797979798,0.6666666666666666,0.21212121212121213,0.26262626262626265,0.8282828282828283,0.020202020202020204,0.8787878787878788,0.32323232323232326
mamba_long_term_forecast_traffic_dm64_df12_expand1_dc4_dtr16_0019,mamba_long_term_forecast_traffic_dm64_df12_expand1_dc4_dtr16_0019,Mamba,long_term_forecast,custom,1,1,success,success,,0.7320722937583923,0.0707070707070707,0.06060606060606061,0.12121212121212122,0.23232323232323232,0.8484848484848485,0.3939393939393939,0.16161616161616163,0.5656565656565656,0.050505050505050504,0.12121212121212122
mamba_long_term_forecast_traffic_dm128_df8_expand1_dc4_dtr16_0020,mamba_long_term_forecast_traffic_dm128_df8_expand1_dc4_dtr16_0020,Mamba,long_term_forecast,custom,1,1,success,success,,0.7259665727615356,0.7070707070707071,0.7171717171717171,0.020202020202020204,0.020202020202020204,0.98989898989899,0.9393939393939394,0.23232323232323232,0.9494949494949495,0.0707070707070707,0.7373737373737373
mamba_long_term_forecast_traffic_dm64_df8_expand1_dc2_dtr32_0021,mamba_long_term_forecast_traffic_dm64_df8_expand1_dc2_dtr32_0021,Mamba,long_term_forecast,custom,1,1,success,success,,0.7315632700920105,0.09090909090909091,0.09090909090909091,0.8181818181818182,0.8888888888888888,0.1919191919191919,0.36363636363636365,0.7777777777777778,0.1717171717171717,0.5656565656565656,0.020202020202020204
mamba_long_term_forecast_traffic_dm128_df16_expand1_dc4_dtr8_0022,mamba_long_term_forecast_traffic_dm128_df16_expand1_dc4_dtr8_0022,Mamba,long_term_forecast,custom,1,1,success,success,,0.7131255865097046,0.7373737373737373,0.7171717171717171,0.16161616161616163,0.1111111111111111,0.797979797979798,0.8888888888888888,0.21212121212121213,0.16161616161616163,0.1919191919191919,0.797979797979798
mamba_long_term_forecast_traffic_dm96_df12_expand1_dc4_dtr32_0023,mamba_long_term_forecast_traffic_dm96_df12_expand1_dc4_dtr32_0023,Mamba,long_term_forecast,custom,1,1,success,success,,0.7310595512390137,0.45454545454545453,0.4494949494949495,0.7272727272727273,0.6868686868686869,0.2727272727272727,0.31313131313131315,0.6767676767676768,0.1111111111111111,0.7070707070707071,0.6060606060606061
mamba_long_term_forecast_traffic_dm64_df16_expand2_dc4_dtr32_0024,mamba_long_term_forecast_traffic_dm64_df16_expand2_dc4_dtr32_0024,Mamba,long_term_forecast,custom,1,1,success,success,,0.6866920590400696,0.2727272727272727,0.26262626262626265,0.47474747474747475,0.3939393939393939,0.5050505050505051,0.898989898989899,0.2222222222222222,0.35353535353535354,0.23232323232323232,0.43434343434343436
mamba_long_term_forecast_traffic_dm96_df16_expand2_dc2_dtr32_0025,mamba_long_term_forecast_traffic_dm96_df16_expand2_dc2_dtr32_0025,Mamba,long_term_forecast,custom,1,1,success,success,,0.7131643891334534,0.6464646464646465,0.6565656565656566,0.40404040404040403,0.41414141414141414,0.5959595959595959,0.8787878787878788,0.15151515151515152,0.26262626262626265,0.40404040404040403,0.6767676767676768
mamba_long_term_forecast_traffic_dm96_df8_expand2_dc2_dtr16_0026,mamba_long_term_forecast_traffic_dm96_df8_expand2_dc2_dtr16_0026,Mamba,long_term_forecast,custom,1,1,success,success,,0.7210907936096191,0.5353535353535354,0.5555555555555556,0.36363636363636365,0.3434343434343434,0.6060606060606061,0.5353535353535354,0.1919191919191919,0.8686868686868687,0.3333333333333333,0.3939393939393939
mamba_long_term_forecast_traffic_dm96_df12_expand2_dc4_dtr32_0027,mamba_long_term_forecast_traffic_dm96_df12_expand2_dc4_dtr32_0027,Mamba,long_term_forecast,custom,1,1,success,success,,0.714872419834137,0.6363636363636364,0.6313131313131313,0.5151515151515151,0.494949494949495,0.46464646464646464,0.5959595959595959,0.8484848484848485,0.5353535353535354,0.5757575757575758,0.8080808080808081
mamba_long_term_forecast_traffic_dm96_df16_expand1_dc2_dtr16_0028,mamba_long_term_forecast_traffic_dm96_df16_expand1_dc2_dtr16_0028,Mamba,long_term_forecast,custom,1,1,success,success,,0.7130237221717834,0.40404040404040403,0.4090909090909091,0.6060606060606061,0.5757575757575758,0.43434343434343436,0.04040404040404041,0.9494949494949495,0.8080808080808081,0.6868686868686869,0.37373737373737376
mamba_long_term_forecast_traffic_dm96_df16_expand1_dc4_dtr8_0029,mamba_long_term_forecast_traffic_dm96_df16_expand1_dc4_dtr8_0029,Mamba,long_term_forecast,custom,1,1,success,success,,0.7072361707687378,0.36363636363636365,0.3434343434343434,0.6666666666666666,0.696969696969697,0.29292929292929293,0.020202020202020204,0.9191919191919192,0.7878787878787878,0.7272727272727273,0.5252525252525253
mamba_long_term_forecast_traffic_dm128_df16_expand2_dc3_dtr32_0030,mamba_long_term_forecast_traffic_dm128_df16_expand2_dc3_dtr32_0030,Mamba,long_term_forecast,custom,1,1,success,success,,0.6981709003448486,1.0,1.0,0.1111111111111111,0.010101010101010102,0.9292929292929293,0.6464646464646465,0.6363636363636364,0.2828282828282828,0.1717171717171717,0.9797979797979798
mamba_long_term_forecast_traffic_dm64_df12_expand1_dc2_dtr16_0031,mamba_long_term_forecast_traffic_dm64_df12_expand1_dc2_dtr16_0031,Mamba,long_term_forecast,custom,1,1,success,success,,0.7179913520812988,0.050505050505050504,0.06060606060606061,0.7171717171717171,0.8383838383838383,0.26262626262626265,0.21212121212121213,0.20202020202020202,1.0,0.5252525252525253,0.030303030303030304
mamba_long_term_forecast_traffic_dm96_df12_expand2_dc4_dtr8_0032,mamba_long_term_forecast_traffic_dm96_df12_expand2_dc4_dtr8_0032,Mamba,long_term_forecast,custom,1,1,success,success,,0.7267652750015259,0.5252525252525253,0.5202020202020202,0.8484848484848485,0.6565656565656566,0.1717171717171717,0.1717171717171717,0.7474747474747475,0.25252525252525254,0.8888888888888888,0.696969696969697
mamba_long_term_forecast_traffic_dm64_df12_expand1_dc3_dtr16_0033,mamba_long_term_forecast_traffic_dm64_df12_expand1_dc3_dtr16_0033,Mamba,long_term_forecast,custom,1,1,success,success,,0.712957501411438,0.06060606060606061,0.06060606060606061,0.050505050505050504,0.1414141414141414,0.9090909090909091,0.98989898989899,0.0,0.23232323232323232,0.020202020202020204,0.08080808080808081
mamba_long_term_forecast_traffic_dm96_df12_expand1_dc2_dtr32_0034,mamba_long_term_forecast_traffic_dm96_df12_expand1_dc2_dtr32_0034,Mamba,long_term_forecast,custom,1,1,success,success,,0.7161355018615723,0.4444444444444444,0.4494949494949495,0.6363636363636364,0.6161616161616161,0.37373737373737376,0.10101010101010101,0.7373737373737373,0.6666666666666666,0.7474747474747475,0.36363636363636365
mamba_long_term_forecast_traffic_dm128_df16_expand1_dc2_dtr8_0035,mamba_long_term_forecast_traffic_dm128_df16_expand1_dc2_dtr8_0035,Mamba,long_term_forecast,custom,1,1,success,success,,0.6993533968925476,0.7171717171717171,0.7171717171717171,0.1717171717171717,0.1717171717171717,0.8282828282828283,0.7373737373737373,0.12121212121212122,0.0707070707070707,0.20202020202020202,0.5656565656565656
mamba_long_term_forecast_traffic_dm96_df8_expand1_dc3_dtr16_0036,mamba_long_term_forecast_traffic_dm96_df8_expand1_dc3_dtr16_0036,Mamba,long_term_forecast,custom,1,1,success,success,,0.7095789313316345,0.3333333333333333,0.3434343434343434,1.0,0.9090909090909091,0.020202020202020204,0.0,0.9090909090909091,0.2222222222222222,0.98989898989899,0.3333333333333333
mamba_long_term_forecast_traffic_dm64_df12_expand1_dc2_dtr8_0037,mamba_long_term_forecast_traffic_dm64_df12_expand1_dc2_dtr8_0037,Mamba,long_term_forecast,custom,1,1,success,success,,0.7363274693489075,0.030303030303030304,0.030303030303030304,0.7878787878787878,0.9494949494949495,0.18181818181818182,0.6868686868686869,0.2828282828282828,0.37373737373737376,0.5959595959595959,0.010101010101010102
mamba_long_term_forecast_traffic_dm128_df16_expand1_dc3_dtr32_0038,mamba_long_term_forecast_traffic_dm128_df16_expand1_dc3_dtr32_0038,Mamba,long_term_forecast,custom,1,1,success,success,,0.7025771141052246,0.8484848484848485,0.8434343434343434,0.45454545454545453,0.5050505050505051,0.6161616161616161,0.24242424242424243,0.7070707070707071,0.29292929292929293,0.5151515151515151,0.8585858585858586
mamba_long_term_forecast_traffic_dm96_df12_expand2_dc2_dtr16_0039,mamba_long_term_forecast_traffic_dm96_df12_expand2_dc2_dtr16_0039,Mamba,long_term_forecast,custom,1,1,success,success,,0.7076844573020935,0.5858585858585859,0.5909090909090909,0.494949494949495,0.46464646464646464,0.5151515151515151,0.5050505050505051,0.4444444444444444,0.8383838383838383,0.47474747474747475,0.5151515151515151
mamba_long_term_forecast_traffic_dm96_df16_expand1_dc2_dtr8_0040,mamba_long_term_forecast_traffic_dm96_df16_expand1_dc2_dtr8_0040,Mamba,long_term_forecast,custom,1,1,success,success,,0.7244787216186523,0.35353535353535354,0.3434343434343434,0.8282828282828283,0.6464646464646465,0.20202020202020202,0.2222222222222222,0.98989898989899,0.494949494949495,0.8686868686868687,0.29292929292929293
mamba_long_term_forecast_traffic_dm128_df12_expand1_dc4_dtr32_0041,mamba_long_term_forecast_traffic_dm128_df12_expand1_dc4_dtr32_0041,Mamba,long_term_forecast,custom,1,1,success,success,,0.6941817402839661,0.8282828282828283,0.8181818181818182,0.04040404040404041,0.0707070707070707,0.9595959595959596,0.7272727272727273,0.37373737373737376,0.9595959595959596,0.09090909090909091,0.898989898989899
mamba_long_term_forecast_traffic_dm128_df12_expand1_dc2_dtr16_0042,mamba_long_term_forecast_traffic_dm128_df12_expand1_dc2_dtr16_0042,Mamba,long_term_forecast,custom,1,1,success,success,,0.7146766185760498,0.7474747474747475,0.7525252525252525,0.2222222222222222,0.2222222222222222,0.7878787878787878,0.9797979797979798,0.13131313131313133,0.6767676767676768,0.24242424242424243,0.5757575757575758
mamba_long_term_forecast_traffic_dm64_df16_expand1_dc3_dtr8_0043,mamba_long_term_forecast_traffic_dm64_df16_expand1_dc3_dtr8_0043,Mamba,long_term_forecast,custom,1,1,success,success,,0.7343065738677979,0.04040404040404041,0.04040404040404041,0.030303030303030304,0.08080808080808081,0.9797979797979798,0.8686868686868687,0.010101010101010102,0.3333333333333333,0.010101010101010102,0.09090909090909091
mamba_long_term_forecast_traffic_dm64_df8_expand1_dc3_dtr8_0044,mamba_long_term_forecast_traffic_dm64_df8_expand1_dc3_dtr8_0044,Mamba,long_term_forecast,custom,1,1,success,success,,0.7414804100990295,0.010101010101010102,0.010101010101010102,0.08080808080808081,0.13131313131313133,0.898989898989899,0.5757575757575758,0.04040404040404041,0.7575757575757576,0.030303030303030304,0.04040404040404041
mamba_long_term_forecast_traffic_dm128_df8_expand1_dc2_dtr8_0045,mamba_long_term_forecast_traffic_dm128_df8_expand1_dc2_dtr8_0045,Mamba,long_term_forecast,custom,1,1,success,success,,0.7244495749473572,0.6767676767676768,0.6767676767676768,0.18181818181818182,0.21212121212121213,0.8181818181818182,0.8282828282828283,0.41414141414141414,0.6262626262626263,0.21212121212121213,0.3838383838383838
mamba_long_term_forecast_traffic_dm128_df8_expand2_dc3_dtr32_0046,mamba_long_term_forecast_traffic_dm128_df8_expand2_dc3_dtr32_0046,Mamba,long_term_forecast,custom,1,1,success,success,,0.7036308646202087,0.9595959595959596,0.9595959595959596,0.2828282828282828,0.1919191919191919,0.7373737373737373,0.6060606060606061,0.6464646464646465,0.32323232323232326,0.30303030303030304,0.9191919191919192
mamba_long_term_forecast_traffic_dm64_df16_expand2_dc2_dtr32_0047,mamba_long_term_forecast_traffic_dm64_df16_expand2_dc2_dtr32_0047,Mamba,long_term_forecast,custom,1,1,success,success,,0.7169555425643921,0.25252525252525254,0.26262626262626265,0.9191919191919192,0.9797979797979798,0.06060606060606061,0.0707070707070707,0.9292929292929293,0.5757575757575758,0.9090909090909091,0.21212121212121213
mamba_long_term_forecast_traffic_dm64_df16_expand2_dc2_dtr16_0048,mamba_long_term_forecast_traffic_dm64_df16_expand2_dc2_dtr16_0048,Mamba,long_term_forecast,custom,1,1,success,success,,0.7189547419548035,0.20202020202020202,0.20202020202020202,0.8686868686868687,0.8787878787878788,0.13131313131313133,0.3838383838383838,0.48484848484848486,0.09090909090909091,0.8484848484848485,0.1414141414141414
mamba_long_term_forecast_traffic_dm96_df8_expand1_dc3_dtr32_0049,mamba_long_term_forecast_traffic_dm96_df8_expand1_dc3_dtr32_0049,Mamba,long_term_forecast,custom,1,1,success,success,,0.7344409823417664,0.42424242424242425,0.4292929292929293,0.9393939393939394,0.8080808080808081,0.0707070707070707,0.010101010101010102,0.898989898989899,0.1919191919191919,0.9595959595959596,0.41414141414141414
mamba_long_term_forecast_traffic_dm96_df8_expand1_dc2_dtr8_0050,mamba_long_term_forecast_traffic_dm96_df8_expand1_dc2_dtr8_0050,Mamba,long_term_forecast,custom,1,1,success,success,,0.7198435664176941,0.2828282828282828,0.29292929292929293,0.5757575757575758,0.6060606060606061,0.42424242424242425,0.6262626262626263,0.6060606060606061,0.6565656565656566,0.6666666666666666,0.1919191919191919
mamba_long_term_forecast_traffic_dm64_df8_expand2_dc2_dtr32_0051,mamba_long_term_forecast_traffic_dm64_df8_expand2_dc2_dtr32_0051,Mamba,long_term_forecast,custom,1,1,success,success,,0.7129228711128235,0.21212121212121213,0.21717171717171718,0.9696969696969697,0.98989898989899,0.030303030303030304,0.3333333333333333,0.8383838383838383,0.06060606060606061,0.9393939393939394,0.10101010101010101
mamba_long_term_forecast_traffic_dm64_df16_expand2_dc4_dtr8_0052,mamba_long_term_forecast_traffic_dm64_df16_expand2_dc4_dtr8_0052,Mamba,long_term_forecast,custom,1,1,success,success,,0.7143018245697021,0.1717171717171717,0.16161616161616163,0.13131313131313133,0.32323232323232326,0.8686868686868687,0.1919191919191919,0.5656565656565656,0.898989898989899,0.08080808080808081,0.2828282828282828
mamba_long_term_forecast_traffic_dm128_df16_expand2_dc4_dtr8_0053,mamba_long_term_forecast_traffic_dm128_df16_expand2_dc4_dtr8_0053,Mamba,long_term_forecast,custom,1,1,success,success,,0.6794156432151794,0.9090909090909091,0.8939393939393939,0.35353535353535354,0.35353535353535354,0.6565656565656566,0.5151515151515151,0.5858585858585859,0.46464646464646464,0.3939393939393939,0.9595959595959596
mamba_long_term_forecast_traffic_dm96_df8_expand2_dc4_dtr16_0054,mamba_long_term_forecast_traffic_dm96_df8_expand2_dc4_dtr16_0054,Mamba,long_term_forecast,custom,1,1,success,success,,0.7099243998527527,0.5555555555555556,0.5555555555555556,0.6262626262626263,0.5252525252525253,0.36363636363636365,0.1111111111111111,0.2727272727272727,0.3838383838383838,0.7373737373737373,0.6868686868686869
mamba_long_term_forecast_traffic_dm96_df8_expand2_dc2_dtr8_0055,mamba_long_term_forecast_traffic_dm96_df8_expand2_dc2_dtr8_0055,Mamba,long_term_forecast,custom,1,1,success,success,,0.7096741199493408,0.48484848484848486,0.494949494949495,0.37373737373737376,0.37373737373737376,0.6262626262626263,0.30303030303030304,0.494949494949495,0.5858585858585859,0.36363636363636365,0.3434343434343434
mamba_long_term_forecast_traffic_dm64_df8_expand2_dc3_dtr32_0056,mamba_long_term_forecast_traffic_dm64_df8_expand2_dc3_dtr32_0056,Mamba,long_term_forecast,custom,1,1,success,success,,0.7079589366912842,0.2222222222222222,0.21717171717171718,0.9292929292929293,0.9595959595959596,0.08080808080808081,0.2727272727272727,0.6868686868686869,0.1414141414141414,0.898989898989899,0.20202020202020202
mamba_long_term_forecast_traffic_dm128_df8_expand2_dc4_dtr16_0057,mamba_long_term_forecast_traffic_dm128_df8_expand2_dc4_dtr16_0057,Mamba,long_term_forecast,custom,1,1,success,success,,0.7004093527793884,0.8888888888888888,0.8939393939393939,0.21212121212121213,0.2828282828282828,0.7474747474747475,0.696969696969697,0.5050505050505051,0.48484848484848486,0.2727272727272727,0.9292929292929293
mamba_long_term_forecast_traffic_dm128_df12_expand2_dc2_dtr16_0058,mamba_long_term_forecast_traffic_dm128_df12_expand2_dc2_dtr16_0058,Mamba,long_term_forecast,custom,1,1,success,success,,0.6890761852264404,0.9191919191919192,0.9242424242424242,0.3838383838383838,0.3333333333333333,0.6464646464646465,0.5454545454545454,0.6262626262626263,0.5454545454545454,0.5353535353535354,0.8686868686868687
mamba_long_term_forecast_traffic_dm96_df16_expand2_dc3_dtr8_0059,mamba_long_term_forecast_traffic_dm96_df16_expand2_dc3_dtr8_0059,Mamba,long_term_forecast,custom,1,1,success,success,,0.7020334005355835,0.5656565656565656,0.5555555555555556,0.7474747474747475,0.7474747474747475,0.31313131313131315,0.030303030303030304,0.7676767676767676,0.43434343434343436,0.7777777777777778,0.6565656565656566
mamba_long_term_forecast_traffic_dm128_df12_expand1_dc4_dtr16_0060,mamba_long_term_forecast_traffic_dm128_df12_expand1_dc4_dtr16_0060,Mamba,long_term_forecast,custom,1,1,success,success,,0.6956830024719238,0.7575757575757576,0.7525252525252525,0.09090909090909091,0.18181818181818182,0.8888888888888888,0.9595959595959596,0.29292929292929293,0.15151515151515152,0.13131313131313133,0.8181818181818182
mamba_long_term_forecast_traffic_dm96_df12_expand1_dc3_dtr16_0061,mamba_long_term_forecast_traffic_dm96_df12_expand1_dc3_dtr16_0061,Mamba,long_term_forecast,custom,1,1,success,success,,0.7161924242973328,0.3838383838383838,0.3838383838383838,0.9494949494949495,0.8282828282828283,0.050505050505050504,0.48484848484848486,0.8585858585858586,0.42424242424242425,0.9696969696969697,0.42424242424242425
mamba_long_term_forecast_traffic_dm96_df8_expand1_dc4_dtr32_0062,mamba_long_term_forecast_traffic_dm96_df8_expand1_dc4_dtr32_0062,Mamba,long_term_forecast,custom,1,1,success,success,,0.7066497206687927,0.43434343434343436,0.4292929292929293,0.5454545454545454,0.6767676767676768,0.40404040404040403,0.8585858585858586,0.3333333333333333,0.7676767676767676,0.5454545454545454,0.494949494949495
mamba_long_term_forecast_traffic_dm64_df16_expand2_dc3_dtr32_0063,mamba_long_term_forecast_traffic_dm64_df16_expand2_dc3_dtr32_0063,Mamba,long_term_forecast,custom,1,1,success,success,,0.7210351824760437,0.26262626262626265,0.26262626262626265,0.8888888888888888,0.898989898989899,0.1111111111111111,0.4444444444444444,0.32323232323232326,0.5555555555555556,0.8383838383838383,0.31313131313131315
mamba_long_term_forecast_traffic_dm96_df8_expand2_dc3_dtr16_0064,mamba_long_term_forecast_traffic_dm96_df8_expand2_dc3_dtr16_0064,Mamba,long_term_forecast,custom,1,1,success,success,,0.696878969669342,0.5454545454545454,0.5555555555555556,0.6464646464646465,0.7575757575757576,0.35353535353535354,0.5252525252525253,0.18181818181818182,0.6363636363636364,0.696969696969697,0.5555555555555556
mamba_long_term_forecast_traffic_dm64_df12_expand2_dc4_dtr8_0065,mamba_long_term_forecast_traffic_dm64_df12_expand2_dc4_dtr8_0065,Mamba,long_term_forecast,custom,1,1,success,success,,0.7039871215820312,0.1414141414141414,0.13636363636363635,0.32323232323232326,0.36363636363636365,0.6363636363636364,0.41414141414141414,0.3939393939393939,0.4444444444444444,0.15151515151515152,0.24242424242424243
mamba_long_term_forecast_traffic_dm128_df12_expand2_dc3_dtr8_0066,mamba_long_term_forecast_traffic_dm128_df12_expand2_dc3_dtr8_0066,Mamba,long_term_forecast,custom,1,1,success,success,,0.7060917019844055,0.8686868686868687,0.8686868686868687,0.23232323232323232,0.10101010101010101,0.7777777777777778,0.6666666666666666,0.42424242424242425,0.12121212121212122,0.2828282828282828,0.9090909090909091
mamba_long_term_forecast_traffic_dm96_df12_expand1_dc2_dtr8_0067,mamba_long_term_forecast_traffic_dm96_df12_expand1_dc2_dtr8_0067,Mamba,long_term_forecast,custom,1,1,success,success,,0.7207603454589844,0.31313131313131315,0.31313131313131315,0.7575757575757576,0.5858585858585859,0.3434343434343434,0.09090909090909091,0.9797979797979798,0.696969696969697,0.7878787878787878,0.26262626262626265
mamba_long_term_forecast_traffic_dm128_df16_expand1_dc3_dtr16_0068,mamba_long_term_forecast_traffic_dm128_df16_expand1_dc3_dtr16_0068,Mamba,long_term_forecast,custom,1,1,success,success,,0.7063519954681396,0.7777777777777778,0.7777777777777778,0.46464646464646464,0.5959595959595959,0.5252525252525253,0.9090909090909091,0.31313131313131315,0.24242424242424243,0.5050505050505051,0.7777777777777778
