candidate_id,candidate_name,model,task_name,data,num_runs_total,num_runs_success,training_status,proxy_status,proxy_error,smape,owa,mape,mase,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_short_term_forecast_m4_quarterly_dm64_df12_expand2_dc2_dtr16_0017,mamba_short_term_forecast_m4_quarterly_dm64_df12_expand2_dc2_dtr16_0017,Mamba,short_term_forecast,m4,1,1,success,success,,10.478713989257812,,12.035120010375977,1.2401392459869385,0.24242424242424243,0.22727272727272727,0.3838383838383838,0.25252525252525254,0.6363636363636364,0.3939393939393939,0.31313131313131315,0.2828282828282828,0.23232323232323232,0.13131313131313133
mamba_short_term_forecast_m4_quarterly_dm96_df12_expand1_dc2_dtr16_0018,mamba_short_term_forecast_m4_quarterly_dm96_df12_expand1_dc2_dtr16_0018,Mamba,short_term_forecast,m4,1,1,success,success,,10.476953506469727,,11.973711013793945,1.2486814260482788,0.29292929292929293,0.31313131313131315,0.23232323232323232,0.24242424242424243,0.8080808080808081,0.1414141414141414,0.6666666666666666,0.04040404040404041,0.24242424242424243,0.2222222222222222
mamba_short_term_forecast_m4_quarterly_dm64_df12_expand1_dc4_dtr16_0019,mamba_short_term_forecast_m4_quarterly_dm64_df12_expand1_dc4_dtr16_0019,Mamba,short_term_forecast,m4,1,1,success,success,,10.471202850341797,,11.992297172546387,1.236697793006897,0.0707070707070707,0.06060606060606061,0.050505050505050504,0.31313131313131315,0.9494949494949495,0.6767676767676768,0.7070707070707071,0.5858585858585859,0.04040404040404041,0.10101010101010101
mamba_short_term_forecast_m4_quarterly_dm128_df8_expand1_dc4_dtr16_0020,mamba_short_term_forecast_m4_quarterly_dm128_df8_expand1_dc4_dtr16_0020,Mamba,short_term_forecast,m4,1,1,success,success,,10.304512977600098,,11.714360237121582,1.2174112796783447,0.5151515151515151,0.5252525252525253,0.6868686868686869,0.8484848484848485,0.31313131313131315,0.8282828282828283,0.696969696969697,0.36363636363636365,0.6666666666666666,0.7272727272727273
mamba_short_term_forecast_m4_quarterly_dm64_df8_expand1_dc2_dtr32_0021,mamba_short_term_forecast_m4_quarterly_dm64_df8_expand1_dc2_dtr32_0021,Mamba,short_term_forecast,m4,1,1,success,success,,10.467460632324219,,11.994390487670898,1.2472991943359375,0.09090909090909091,0.09090909090909091,0.08080808080808081,0.050505050505050504,0.9292929292929293,0.18181818181818182,0.15151515151515152,0.6262626262626263,0.0707070707070707,0.030303030303030304
mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc4_dtr8_0022,mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc4_dtr8_0022,Mamba,short_term_forecast,m4,1,1,success,success,,10.299235343933105,,11.786377906799316,1.2146238088607788,0.5454545454545454,0.5252525252525253,0.5454545454545454,0.20202020202020202,0.43434343434343436,0.9191919191919192,0.2222222222222222,0.8484848484848485,0.5454545454545454,0.8080808080808081
mamba_short_term_forecast_m4_quarterly_dm96_df12_expand1_dc4_dtr32_0023,mamba_short_term_forecast_m4_quarterly_dm96_df12_expand1_dc4_dtr32_0023,Mamba,short_term_forecast,m4,1,1,success,success,,10.345148086547852,,11.839872360229492,1.221624493598938,0.42424242424242425,0.41919191919191917,0.16161616161616163,0.16161616161616163,0.8282828282828283,0.696969696969697,0.24242424242424243,0.21212121212121213,0.1414141414141414,0.5555555555555556
mamba_short_term_forecast_m4_quarterly_dm64_df16_expand2_dc4_dtr32_0024,mamba_short_term_forecast_m4_quarterly_dm64_df16_expand2_dc4_dtr32_0024,Mamba,short_term_forecast,m4,1,1,success,success,,10.347264289855957,,11.912592887878418,1.2211462259292603,0.47474747474747475,0.4444444444444444,0.2727272727272727,0.36363636363636365,0.696969696969697,0.8686868686868687,0.6464646464646465,0.23232323232323232,0.32323232323232326,0.5050505050505051
mamba_short_term_forecast_m4_quarterly_dm96_df16_expand2_dc2_dtr32_0025,mamba_short_term_forecast_m4_quarterly_dm96_df16_expand2_dc2_dtr32_0025,Mamba,short_term_forecast,m4,1,1,success,success,,10.401592254638672,,11.913496971130371,1.2366019487380981,0.8282828282828283,0.8383838383838383,0.9494949494949495,0.9797979797979798,0.0707070707070707,0.020202020202020204,0.7575757575757576,0.8181818181818182,0.797979797979798,0.6464646464646465
mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc2_dtr16_0026,mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc2_dtr16_0026,Mamba,short_term_forecast,m4,1,1,success,success,,10.449437141418457,,11.949968338012695,1.236828327178955,0.7171717171717171,0.7373737373737373,0.9696969696969697,0.8383838383838383,0.04040404040404041,0.35353535353535354,0.04040404040404041,0.2727272727272727,0.8282828282828283,0.42424242424242425
mamba_short_term_forecast_m4_quarterly_dm96_df12_expand2_dc4_dtr32_0027,mamba_short_term_forecast_m4_quarterly_dm96_df12_expand2_dc4_dtr32_0027,Mamba,short_term_forecast,m4,1,1,success,success,,10.299511909484863,,11.73327350616455,1.2150715589523315,0.8181818181818182,0.8131313131313131,0.6565656565656566,0.7676767676767676,0.3434343434343434,0.6363636363636364,0.8686868686868687,0.18181818181818182,0.6363636363636364,0.8484848484848485
mamba_short_term_forecast_m4_quarterly_dm96_df16_expand1_dc2_dtr16_0028,mamba_short_term_forecast_m4_quarterly_dm96_df16_expand1_dc2_dtr16_0028,Mamba,short_term_forecast,m4,1,1,success,success,,10.460330963134766,,11.996137619018555,1.2420315742492676,0.3333333333333333,0.3383838383838384,0.30303030303030304,0.2222222222222222,0.7171717171717171,0.5252525252525253,0.16161616161616163,0.7878787878787878,0.29292929292929293,0.2828282828282828
mamba_short_term_forecast_m4_quarterly_dm96_df16_expand1_dc4_dtr8_0029,mamba_short_term_forecast_m4_quarterly_dm96_df16_expand1_dc4_dtr8_0029,Mamba,short_term_forecast,m4,1,1,success,success,,10.341767311096191,,11.773616790771484,1.2225379943847656,0.2828282828282828,0.26262626262626265,0.09090909090909091,0.0707070707070707,0.9090909090909091,0.8484848484848485,0.18181818181818182,0.30303030303030304,0.10101010101010101,0.46464646464646464
mamba_short_term_forecast_m4_quarterly_dm128_df16_expand2_dc3_dtr32_0030,mamba_short_term_forecast_m4_quarterly_dm128_df16_expand2_dc3_dtr32_0030,Mamba,short_term_forecast,m4,1,1,success,success,,10.350960731506348,,11.839577674865723,1.2218608856201172,1.0,1.0,0.7171717171717171,0.1414141414141414,0.29292929292929293,0.8585858585858586,0.0,0.37373737373737376,0.8686868686868687,0.9797979797979798
mamba_short_term_forecast_m4_quarterly_dm64_df12_expand1_dc2_dtr16_0031,mamba_short_term_forecast_m4_quarterly_dm64_df12_expand1_dc2_dtr16_0031,Mamba,short_term_forecast,m4,1,1,success,success,,10.532188415527344,,12.068554878234863,1.251651406288147,0.050505050505050504,0.06060606060606061,0.0707070707070707,0.030303030303030304,0.9393939393939394,0.09090909090909091,0.09090909090909091,0.29292929292929293,0.06060606060606061,0.04040404040404041
mamba_short_term_forecast_m4_quarterly_dm96_df12_expand2_dc4_dtr8_0032,mamba_short_term_forecast_m4_quarterly_dm96_df12_expand2_dc4_dtr8_0032,Mamba,short_term_forecast,m4,1,1,success,success,,10.37352466583252,,11.825510025024414,1.2166661024093628,0.7070707070707071,0.702020202020202,0.4444444444444444,0.2727272727272727,0.5353535353535354,0.7878787878787878,0.050505050505050504,0.5151515151515151,0.5151515151515151,0.7070707070707071
mamba_short_term_forecast_m4_quarterly_dm64_df12_expand1_dc3_dtr16_0033,mamba_short_term_forecast_m4_quarterly_dm64_df12_expand1_dc3_dtr16_0033,Mamba,short_term_forecast,m4,1,1,success,success,,10.528578758239746,,12.098405838012695,1.2464709281921387,0.06060606060606061,0.06060606060606061,0.010101010101010102,0.020202020202020204,0.98989898989899,0.48484848484848486,0.12121212121212122,0.9393939393939394,0.020202020202020204,0.08080808080808081
mamba_short_term_forecast_m4_quarterly_dm96_df12_expand1_dc2_dtr32_0034,mamba_short_term_forecast_m4_quarterly_dm96_df12_expand1_dc2_dtr32_0034,Mamba,short_term_forecast,m4,1,1,success,success,,10.449671745300293,,12.000872611999512,1.2393009662628174,0.3939393939393939,0.41919191919191917,0.2222222222222222,0.3838383838383838,0.7878787878787878,0.1111111111111111,0.8383838383838383,0.8585858585858586,0.25252525252525254,0.29292929292929293
mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc2_dtr8_0035,mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc2_dtr8_0035,Mamba,short_term_forecast,m4,1,1,success,success,,10.462581634521484,,11.995156288146973,1.2367721796035767,0.5252525252525253,0.5252525252525253,0.7373737373737373,0.5858585858585859,0.26262626262626265,0.9595959595959596,0.4444444444444444,0.5454545454545454,0.7272727272727273,0.5959595959595959
mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc3_dtr16_0036,mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc3_dtr16_0036,Mamba,short_term_forecast,m4,1,1,success,success,,10.33141040802002,,11.864398002624512,1.2217742204666138,0.23232323232323232,0.26262626262626265,0.46464646464646464,0.5252525252525253,0.5454545454545454,0.6262626262626263,0.6767676767676768,0.2222222222222222,0.41414141414141414,0.30303030303030304
mamba_short_term_forecast_m4_quarterly_dm64_df12_expand1_dc2_dtr8_0037,mamba_short_term_forecast_m4_quarterly_dm64_df12_expand1_dc2_dtr8_0037,Mamba,short_term_forecast,m4,1,1,success,success,,10.507022857666016,,12.065515518188477,1.249395728111267,0.030303030303030304,0.030303030303030304,0.10101010101010101,0.26262626262626265,0.8888888888888888,0.45454545454545453,0.5656565656565656,0.9595959595959596,0.09090909090909091,0.010101010101010102
mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc3_dtr32_0038,mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc3_dtr32_0038,Mamba,short_term_forecast,m4,1,1,success,success,,10.356523513793945,,11.888632774353027,1.2241843938827515,0.6868686868686869,0.6818181818181818,0.7070707070707071,0.6262626262626263,0.20202020202020202,0.42424242424242425,0.6262626262626263,0.1111111111111111,0.6161616161616161,0.8181818181818182
mamba_short_term_forecast_m4_quarterly_dm96_df12_expand2_dc2_dtr16_0039,mamba_short_term_forecast_m4_quarterly_dm96_df12_expand2_dc2_dtr16_0039,Mamba,short_term_forecast,m4,1,1,success,success,,10.354927062988281,,11.838579177856445,1.2252862453460693,0.7676767676767676,0.7727272727272727,0.9292929292929293,0.7070707070707071,0.09090909090909091,0.12121212121212122,0.5353535353535354,0.7676767676767676,0.8181818181818182,0.5252525252525253
mamba_short_term_forecast_m4_quarterly_dm96_df16_expand1_dc2_dtr8_0040,mamba_short_term_forecast_m4_quarterly_dm96_df16_expand1_dc2_dtr8_0040,Mamba,short_term_forecast,m4,1,1,success,success,,10.470982551574707,,12.026758193969727,1.2450716495513916,0.2727272727272727,0.26262626262626265,0.26262626262626265,0.1919191919191919,0.7777777777777778,0.1717171717171717,0.25252525252525254,0.6464646464646465,0.31313131313131315,0.24242424242424243
mamba_short_term_forecast_m4_quarterly_dm128_df12_expand1_dc4_dtr32_0041,mamba_short_term_forecast_m4_quarterly_dm128_df12_expand1_dc4_dtr32_0041,Mamba,short_term_forecast,m4,1,1,success,success,,10.319748878479004,,11.854485511779785,1.2048051357269287,0.6363636363636364,0.6262626262626263,0.5353535353535354,0.1717171717171717,0.3939393939393939,0.7474747474747475,0.30303030303030304,0.7474747474747475,0.5252525252525253,0.8787878787878788
mamba_short_term_forecast_m4_quarterly_dm128_df12_expand1_dc2_dtr16_0042,mamba_short_term_forecast_m4_quarterly_dm128_df12_expand1_dc2_dtr16_0042,Mamba,short_term_forecast,m4,1,1,success,success,,10.401836395263672,,11.892549514770508,1.2329022884368896,0.5555555555555556,0.5606060606060606,0.8383838383838383,0.6464646464646465,0.1919191919191919,0.5050505050505051,0.45454545454545453,0.15151515151515152,0.7676767676767676,0.5757575757575758
mamba_short_term_forecast_m4_quarterly_dm64_df16_expand1_dc3_dtr8_0043,mamba_short_term_forecast_m4_quarterly_dm64_df16_expand1_dc3_dtr8_0043,Mamba,short_term_forecast,m4,1,1,success,success,,10.455296516418457,,11.99269962310791,1.239342212677002,0.04040404040404041,0.04040404040404041,0.0,0.0,1.0,0.5353535353535354,0.010101010101010102,0.5050505050505051,0.0,0.09090909090909091
mamba_short_term_forecast_m4_quarterly_dm64_df8_expand1_dc3_dtr8_0044,mamba_short_term_forecast_m4_quarterly_dm64_df8_expand1_dc3_dtr8_0044,Mamba,short_term_forecast,m4,1,1,success,success,,10.484872817993164,,11.999885559082031,1.2486003637313843,0.010101010101010102,0.010101010101010102,0.030303030303030304,0.13131313131313133,0.9696969696969697,0.36363636363636365,0.1717171717171717,0.26262626262626265,0.050505050505050504,0.020202020202020204
mamba_short_term_forecast_m4_quarterly_dm128_df8_expand1_dc2_dtr8_0045,mamba_short_term_forecast_m4_quarterly_dm128_df8_expand1_dc2_dtr8_0045,Mamba,short_term_forecast,m4,1,1,success,success,,10.426212310791016,,11.9078369140625,1.2349680662155151,0.48484848484848486,0.48484848484848486,0.9090909090909091,0.8282828282828283,0.10101010101010101,0.2222222222222222,0.6161616161616161,0.6565656565656566,0.8484848484848485,0.4444444444444444
mamba_short_term_forecast_m4_quarterly_dm128_df8_expand2_dc3_dtr32_0046,mamba_short_term_forecast_m4_quarterly_dm128_df8_expand2_dc3_dtr32_0046,Mamba,short_term_forecast,m4,1,1,success,success,,10.29892635345459,,11.73305892944336,1.2197235822677612,0.9595959595959596,0.9595959595959596,0.7676767676767676,0.8787878787878788,0.2828282828282828,0.26262626262626265,0.9797979797979798,0.5252525252525253,0.8888888888888888,0.9191919191919192
mamba_short_term_forecast_m4_quarterly_dm64_df16_expand2_dc2_dtr32_0047,mamba_short_term_forecast_m4_quarterly_dm64_df16_expand2_dc2_dtr32_0047,Mamba,short_term_forecast,m4,1,1,success,success,,10.414342880249023,,11.917996406555176,1.2331550121307373,0.45454545454545453,0.4444444444444444,0.41414141414141414,0.8080808080808081,0.5959595959595959,0.31313131313131315,0.6363636363636364,0.5959595959595959,0.36363636363636365,0.26262626262626265
mamba_short_term_forecast_m4_quarterly_dm64_df16_expand2_dc2_dtr16_0048,mamba_short_term_forecast_m4_quarterly_dm64_df16_expand2_dc2_dtr16_0048,Mamba,short_term_forecast,m4,1,1,success,success,,10.538233757019043,,12.004032135009766,1.2517623901367188,0.32323232323232326,0.29292929292929293,0.40404040404040403,0.7373737373737373,0.5858585858585859,0.21212121212121213,0.9494949494949495,0.7272727272727273,0.3434343434343434,0.18181818181818182
mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc3_dtr32_0049,mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc3_dtr32_0049,Mamba,short_term_forecast,m4,1,1,success,success,,10.333006858825684,,11.79337215423584,1.2226378917694092,0.37373737373737376,0.3787878787878788,0.43434343434343436,0.29292929292929293,0.5151515151515151,0.3333333333333333,0.7676767676767676,0.9696969696969697,0.3939393939393939,0.3333333333333333
mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc2_dtr8_0050,mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc2_dtr8_0050,Mamba,short_term_forecast,m4,1,1,success,success,,10.452642440795898,,12.077352523803711,1.2399741411209106,0.15151515151515152,0.1919191919191919,0.2828282828282828,0.12121212121212122,0.7474747474747475,0.30303030303030304,0.46464646464646464,0.7777777777777778,0.21212121212121213,0.1111111111111111
mamba_short_term_forecast_m4_quarterly_dm64_df8_expand2_dc2_dtr32_0051,mamba_short_term_forecast_m4_quarterly_dm64_df8_expand2_dc2_dtr32_0051,Mamba,short_term_forecast,m4,1,1,success,success,,10.432696342468262,,11.952568054199219,1.2430602312088013,0.35353535353535354,0.35858585858585856,0.6161616161616161,0.8686868686868687,0.4444444444444444,0.050505050505050504,0.8888888888888888,0.32323232323232326,0.47474747474747475,0.12121212121212122
mamba_short_term_forecast_m4_quarterly_dm64_df16_expand2_dc4_dtr8_0052,mamba_short_term_forecast_m4_quarterly_dm64_df16_expand2_dc4_dtr8_0052,Mamba,short_term_forecast,m4,1,1,success,success,,10.284128189086914,,11.789761543273926,1.213728904724121,0.21212121212121213,0.16161616161616163,0.24242424242424243,0.3333333333333333,0.7070707070707071,0.9696969696969697,0.030303030303030304,0.5353535353535354,0.20202020202020202,0.35353535353535354
mamba_short_term_forecast_m4_quarterly_dm128_df16_expand2_dc4_dtr8_0053,mamba_short_term_forecast_m4_quarterly_dm128_df16_expand2_dc4_dtr8_0053,Mamba,short_term_forecast,m4,1,1,success,success,,10.291143417358398,,11.774568557739258,1.2133100032806396,0.9090909090909091,0.8939393939393939,0.7474747474747475,0.6363636363636364,0.25252525252525254,0.98989898989899,0.37373737373737376,0.6363636363636364,0.898989898989899,0.9494949494949495
mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc4_dtr16_0054,mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc4_dtr16_0054,Mamba,short_term_forecast,m4,1,1,success,success,,10.341139793395996,,11.75738525390625,1.2175750732421875,0.7373737373737373,0.7373737373737373,0.6666666666666666,0.6060606060606061,0.2727272727272727,0.7676767676767676,0.6565656565656566,0.9090909090909091,0.5757575757575758,0.6868686868686869
mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc2_dtr8_0055,mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc2_dtr8_0055,Mamba,short_term_forecast,m4,1,1,success,success,,10.442180633544922,,11.935791969299316,1.2410918474197388,0.6464646464646465,0.6565656565656566,0.98989898989899,0.9595959595959596,0.010101010101010102,0.010101010101010102,0.7474747474747475,0.050505050505050504,0.8383838383838383,0.40404040404040403
mamba_short_term_forecast_m4_quarterly_dm64_df8_expand2_dc3_dtr32_0056,mamba_short_term_forecast_m4_quarterly_dm64_df8_expand2_dc3_dtr32_0056,Mamba,short_term_forecast,m4,1,1,success,success,,10.421754837036133,,11.866552352905273,1.235713243484497,0.36363636363636365,0.35858585858585856,0.21212121212121213,0.6565656565656566,0.7575757575757576,0.46464646464646464,0.8787878787878788,0.9292929292929293,0.26262626262626265,0.23232323232323232
mamba_short_term_forecast_m4_quarterly_dm128_df8_expand2_dc4_dtr16_0057,mamba_short_term_forecast_m4_quarterly_dm128_df8_expand2_dc4_dtr16_0057,Mamba,short_term_forecast,m4,1,1,success,success,,10.335780143737793,,11.789721488952637,1.2189360857009888,0.8888888888888888,0.8939393939393939,0.5656565656565656,0.23232323232323232,0.42424242424242425,0.8080808080808081,0.08080808080808081,0.8383838383838383,0.7777777777777778,0.9292929292929293
mamba_short_term_forecast_m4_quarterly_dm128_df12_expand2_dc2_dtr16_0058,mamba_short_term_forecast_m4_quarterly_dm128_df12_expand2_dc2_dtr16_0058,Mamba,short_term_forecast,m4,1,1,success,success,,10.422472953796387,,11.90256404876709,1.2324150800704956,0.9191919191919192,0.9242424242424242,0.9393939393939394,0.8888888888888888,0.050505050505050504,0.04040404040404041,0.9090909090909091,0.20202020202020202,0.9090909090909091,0.8383838383838383
mamba_short_term_forecast_m4_quarterly_dm96_df16_expand2_dc3_dtr8_0059,mamba_short_term_forecast_m4_quarterly_dm96_df16_expand2_dc3_dtr8_0059,Mamba,short_term_forecast,m4,1,1,success,success,,10.343086242675781,,11.79806137084961,1.2275913953781128,0.7474747474747475,0.7373737373737373,0.5252525252525253,0.5353535353535354,0.6262626262626263,0.5757575757575758,0.0707070707070707,0.41414141414141414,0.6868686868686869,0.6767676767676768
mamba_short_term_forecast_m4_quarterly_dm128_df12_expand1_dc4_dtr16_0060,mamba_short_term_forecast_m4_quarterly_dm128_df12_expand1_dc4_dtr16_0060,Mamba,short_term_forecast,m4,1,1,success,success,,10.285922050476074,,11.748260498046875,1.2103896141052246,0.5656565656565656,0.5606060606060606,0.7575757575757576,0.898989898989899,0.24242424242424243,0.6464646464646465,0.9696969696969697,0.13131313131313133,0.6767676767676768,0.797979797979798
mamba_short_term_forecast_m4_quarterly_dm96_df12_expand1_dc3_dtr16_0061,mamba_short_term_forecast_m4_quarterly_dm96_df12_expand1_dc3_dtr16_0061,Mamba,short_term_forecast,m4,1,1,success,success,,10.388578414916992,,11.856987953186035,1.2309263944625854,0.30303030303030304,0.31313131313131315,0.494949494949495,0.4444444444444444,0.5050505050505051,0.4444444444444444,0.7272727272727273,0.09090909090909091,0.45454545454545453,0.36363636363636365
