candidate_id,candidate_name,model,task_name,data,num_runs_total,num_runs_success,training_status,proxy_status,proxy_error,smape,owa,mape,mase,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc4_dtr8_0022,mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc4_dtr8_0022,Mamba,short_term_forecast,m4,1,1,success,success,,13.580350875854492,,16.433671951293945,3.015723943710327,59264.0,21307792.0,10.800385856628418,0.03628410957753658,-815.23916015625,-512889.87664409436,0.13601546883583068,,54.87114028930664,89126704.0
mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc4_dtr32_0023,mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc4_dtr32_0023,Mamba,short_term_forecast,m4,1,1,success,success,,13.45712947845459,,16.6114559173584,3.013101816177368,38688.0,13916560.0,7.3623576164245605,0.025751852057874204,-302.26025390625,-503437.32899649115,0.09150080978870392,,33.14417610168457,23878024.4
mamba_short_term_forecast_m4_yearly_dm64_df16_expand2_dc4_dtr32_0024,mamba_short_term_forecast_m4_yearly_dm64_df16_expand2_dc4_dtr32_0024,Mamba,short_term_forecast,m4,1,1,success,success,,13.668767929077148,,16.670072555541992,3.0800890922546387,40320.0,14193040.0,11.273558044433594,0.05496133416891098,-908.8179321289062,-504345.35170677525,0.2512796252965927,,46.08947525024414,18637034.4
mamba_short_term_forecast_m4_yearly_dm96_df16_expand2_dc2_dtr32_0025,mamba_short_term_forecast_m4_yearly_dm96_df16_expand2_dc2_dtr32_0025,Mamba,short_term_forecast,m4,1,1,success,success,,13.482807159423828,,16.260616302490234,3.0659446716308594,78528.0,28367248.0,17.71372699737549,0.123504139482975,-2000.31572265625,-686131.9232524935,0.20474740564823152,,78.3287841796875,37799352.0
mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc2_dtr16_0026,mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc2_dtr16_0026,Mamba,short_term_forecast,m4,1,1,success,success,,13.434680938720703,,16.356721878051758,3.0478289127349854,67776.0,24828304.0,18.615294647216796,0.1091737225651741,-2299.313037109375,-661198.710811805,0.1271371752023697,,82.19037246704102,12653539.8
mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc4_dtr32_0027,mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc4_dtr32_0027,Mamba,short_term_forecast,m4,1,1,success,success,,13.452507019042969,,16.463626861572266,3.055696725845337,76608.0,27777424.0,12.933427810668945,0.07617685943841934,-1187.1958251953124,-531456.031285072,0.2992458403110504,,66.074072265625,105517032.0
mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc2_dtr16_0028,mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc2_dtr16_0028,Mamba,short_term_forecast,m4,1,1,success,success,,13.46998119354248,,16.481414794921875,3.0337893962860107,36576.0,13031824.0,9.542002964019776,0.037290936894714834,-547.8697570800781,-650445.9734749688,0.11127204596996307,,43.21290512084961,6562720.3
mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc4_dtr8_0029,mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc4_dtr8_0029,Mamba,short_term_forecast,m4,1,1,success,success,,13.393610000610352,,16.242460250854492,3.026440143585205,35232.0,12442000.0,6.8716710090637205,0.02420981926843524,-263.1549987792969,-511233.34223124164,0.1326824739575386,,29.738208389282228,17229056.0
mamba_short_term_forecast_m4_yearly_dm128_df16_expand2_dc3_dtr32_0030,mamba_short_term_forecast_m4_yearly_dm128_df16_expand2_dc3_dtr32_0030,Mamba,short_term_forecast,m4,1,1,success,success,,13.435404777526855,,16.28167152404785,3.0463225841522217,129536.0,47260048.0,13.761678314208984,0.03398699592798948,-1254.9005737304688,-560321.8849024137,0.09426821768283844,,75.95306167602538,352892953.6
mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc2_dtr16_0031,mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc2_dtr16_0031,Mamba,short_term_forecast,m4,1,1,success,success,,13.642562866210938,,16.851871490478516,3.0197384357452393,17472.0,6132112.0,7.937849235534668,0.03579750247299671,-399.5629577636719,-683060.3544811694,0.11621452271938323,,29.952140426635744,904655.3375
mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc4_dtr8_0032,mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc4_dtr8_0032,Mamba,short_term_forecast,m4,1,1,success,success,,13.442597389221191,,16.463348388671875,3.032891273498535,67392.0,24238480.0,11.52240047454834,0.03842614684253931,-906.2249389648438,-511673.21359674714,0.13268080055713655,,57.80325546264648,53411648.0
mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc3_dtr16_0033,mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc3_dtr16_0033,Mamba,short_term_forecast,m4,1,1,success,success,,13.897503852844238,,17.399078369140625,3.082984447479248,17536.0,6132112.0,5.840957450866699,0.02675783187150955,-207.3404052734375,-599156.0146891193,0.1761004626750946,,23.977919006347655,1246144.5
mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc2_dtr32_0034,mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc2_dtr32_0034,Mamba,short_term_forecast,m4,1,1,success,success,,13.466880798339844,,16.2891902923584,3.0299041271209717,38496.0,13916560.0,8.715448188781739,0.040083305537700654,-439.4990234375,-692770.9667191843,0.21994935870170593,,40.27105903625488,6577718.8
mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc2_dtr8_0035,mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc2_dtr8_0035,Mamba,short_term_forecast,m4,1,1,success,success,,13.571915626525879,,16.475910186767578,3.0719759464263916,59008.0,21307792.0,14.260965347290039,0.05252566393464804,-1306.9330444335938,-545956.6300620033,0.13432976901531218,,69.31186065673828,27582194.4
mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc3_dtr16_0036,mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc3_dtr16_0036,Mamba,short_term_forecast,m4,1,1,success,success,,13.450542449951172,,16.37651252746582,3.0308239459991455,34368.0,12442000.0,11.351983261108398,0.056293990835547446,-855.9702819824219,-601769.2034835878,0.25627116560935975,,48.51836929321289,6888303.0
mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc2_dtr8_0037,mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc2_dtr8_0037,Mamba,short_term_forecast,m4,1,1,success,success,,13.543461799621582,,16.71839714050293,3.053610324859619,16448.0,5738896.0,8.298153400421143,0.0510769359767437,-433.2077392578125,-656754.5627576656,0.1784000128507614,,33.26450042724609,657103.125
mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc3_dtr32_0038,mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc3_dtr32_0038,Mamba,short_term_forecast,m4,1,1,success,success,,13.517576217651367,,16.317081451416016,3.0475573539733887,65280.0,23667088.0,13.78858985900879,0.049345798790454865,-1316.474755859375,-585580.0063344575,0.146807661652565,,62.39083557128906,92659284.8
mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc2_dtr16_0039,mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc2_dtr16_0039,Mamba,short_term_forecast,m4,1,1,success,success,,13.506165504455566,,16.637048721313477,3.0530383586883545,70080.0,25418128.0,17.73781509399414,0.10134271308779716,-2009.6767822265624,-688610.7585206717,0.21980380713939668,,81.44339218139649,20000766.0
mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc2_dtr8_0040,mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc2_dtr8_0040,Mamba,short_term_forecast,m4,1,1,success,success,,13.387118339538574,,16.387996673583984,3.01279354095459,35040.0,12442000.0,9.365970897674561,0.03803145531564951,-519.7382568359375,-691202.2175850151,0.12930461764335632,,42.605777740478516,4981238.4
mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc4_dtr32_0041,mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc4_dtr32_0041,Mamba,short_term_forecast,m4,1,1,success,success,,13.37449836730957,,16.37821388244629,3.0203981399536133,63872.0,23273872.0,10.325676345825196,0.03479818031191826,-740.2080810546875,-502703.37762993126,0.09259655475616455,,52.05809097290039,121186547.2
mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc2_dtr16_0042,mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc2_dtr16_0042,Mamba,short_term_forecast,m4,1,1,success,success,,13.434137344360352,,16.231430053710938,3.0328118801116943,59520.0,21701008.0,15.038267707824707,0.061669695377349856,-1454.9964477539063,-639969.3748119037,0.1436000108718872,,73.3685676574707,25597072.0
mamba_short_term_forecast_m4_yearly_dm64_df16_expand1_dc3_dtr8_0043,mamba_short_term_forecast_m4_yearly_dm64_df16_expand1_dc3_dtr8_0043,Mamba,short_term_forecast,m4,1,1,success,success,,13.830331802368164,,17.329912185668945,3.102741241455078,17280.0,5935504.0,4.863202142715454,0.016156081389635802,-136.63985900878907,-594393.4407542452,0.09269502460956573,,20.317608642578126,1288913.85
mamba_short_term_forecast_m4_yearly_dm64_df8_expand1_dc3_dtr8_0044,mamba_short_term_forecast_m4_yearly_dm64_df8_expand1_dc3_dtr8_0044,Mamba,short_term_forecast,m4,1,1,success,success,,13.503417015075684,,16.55946159362793,3.037061929702759,15744.0,5542288.0,5.928310203552246,0.03701544888317585,-209.12660217285156,-592821.7404196089,0.10524295717477798,,27.36689147949219,710070.0125
mamba_short_term_forecast_m4_yearly_dm128_df8_expand1_dc2_dtr8_0045,mamba_short_term_forecast_m4_yearly_dm128_df8_expand1_dc2_dtr8_0045,Mamba,short_term_forecast,m4,1,1,success,success,,13.442669868469238,,16.31053352355957,3.0269649028778076,55936.0,20521360.0,14.923688888549805,0.0764572411775589,-1409.9720703125,-653925.4851347359,0.16646983325481415,,73.39009170532226,13389822.0
mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc3_dtr32_0046,mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc3_dtr32_0046,Mamba,short_term_forecast,m4,1,1,success,success,,13.48661994934082,,16.39593505859375,3.0567917823791504,123392.0,45687184.0,13.46496753692627,0.06372022666037083,-1181.6254272460938,-606050.8447884377,0.3625610053539276,,78.88984298706055,174366432.0
mamba_short_term_forecast_m4_yearly_dm64_df16_expand2_dc2_dtr32_0047,mamba_short_term_forecast_m4_yearly_dm64_df16_expand2_dc2_dtr32_0047,Mamba,short_term_forecast,m4,1,1,success,success,,13.43954849243164,,16.305768966674805,3.02820086479187,40064.0,14193040.0,12.143551635742188,0.09463566392660142,-904.4989013671875,-652495.375449522,0.23452902138233184,,47.38432006835937,5441284.3
mamba_short_term_forecast_m4_yearly_dm64_df16_expand2_dc2_dtr16_0048,mamba_short_term_forecast_m4_yearly_dm64_df16_expand2_dc2_dtr16_0048,Mamba,short_term_forecast,m4,1,1,success,success,,13.320280075073242,,16.226408004760742,2.9745254516601562,35968.0,12620176.0,12.52280502319336,0.09325864985585212,-975.6398315429688,-685438.7685633507,0.355886173248291,,46.877113342285156,3794122.1
mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc3_dtr32_0049,mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc3_dtr32_0049,Mamba,short_term_forecast,m4,1,1,success,success,,13.638559341430664,,16.772563934326172,3.075072765350342,37440.0,13621648.0,10.355591297149658,0.03691938724368811,-719.6143371582032,-597213.0101041166,0.18009618520736695,,43.18390655517578,8207987.4
mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc2_dtr8_0050,mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc2_dtr8_0050,Mamba,short_term_forecast,m4,1,1,success,success,,13.423503875732422,,16.148212432861328,3.022555112838745,32736.0,11852176.0,9.874858474731445,0.0513958390802145,-586.7713684082031,-688889.8738622268,0.23688909113407136,,41.5036735534668,2407859.5
mamba_short_term_forecast_m4_yearly_dm64_df8_expand2_dc2_dtr32_0051,mamba_short_term_forecast_m4_yearly_dm64_df8_expand2_dc2_dtr32_0051,Mamba,short_term_forecast,m4,1,1,success,success,,13.507974624633789,,16.621231079101562,3.0304503440856934,36992.0,13406608.0,13.405691146850586,0.10433705151081085,-1157.8880493164063,-675938.7165036544,0.247808238863945,,50.96781921386719,2512766.65
mamba_short_term_forecast_m4_yearly_dm64_df16_expand2_dc4_dtr8_0052,mamba_short_term_forecast_m4_yearly_dm64_df16_expand2_dc4_dtr8_0052,Mamba,short_term_forecast,m4,1,1,success,success,,13.473478317260742,,16.492687225341797,3.0479276180267334,34176.0,11833744.0,10.443930912017823,0.04255214668810368,-727.7493469238282,-502338.14502296766,0.09203753769397735,,40.453948211669925,9342288.4
mamba_short_term_forecast_m4_yearly_dm128_df16_expand2_dc4_dtr8_0053,mamba_short_term_forecast_m4_yearly_dm128_df16_expand2_dc4_dtr8_0053,Mamba,short_term_forecast,m4,1,1,success,success,,13.468912124633789,,16.304777145385742,3.0574705600738525,117504.0,42541456.0,13.661961936950684,0.046175941452383996,-1266.6072143554688,-501142.4179461158,0.1047007143497467,,79.94265975952149,313955302.4
mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc4_dtr16_0054,mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc4_dtr16_0054,Mamba,short_term_forecast,m4,1,1,success,success,,13.515302658081055,,16.060829162597656,2.9936485290527344,68160.0,24828304.0,12.886670875549317,0.06504892632365226,-1182.4824340820312,-532589.1640228761,0.25581191182136537,,61.90899429321289,47925268.8
mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc2_dtr8_0055,mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc2_dtr8_0055,Mamba,short_term_forecast,m4,1,1,success,success,,13.509671211242676,,16.689014434814453,3.0573842525482178,64704.0,23648656.0,18.798110580444337,0.1488074317574501,-2345.653369140625,-701521.7907783246,0.2853845179080963,,83.1624252319336,10749242.0
mamba_short_term_forecast_m4_yearly_dm64_df8_expand2_dc3_dtr32_0056,mamba_short_term_forecast_m4_yearly_dm64_df8_expand2_dc3_dtr32_0056,Mamba,short_term_forecast,m4,1,1,success,success,,13.41720962524414,,16.308393478393555,3.0379300117492676,37120.0,13406608.0,9.108215141296387,0.06122669540345669,-533.8056396484375,-592085.0969218825,0.24651880860328673,,41.60531234741211,4857038.3
mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc4_dtr16_0057,mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc4_dtr16_0057,Mamba,short_term_forecast,m4,1,1,success,success,,13.40710163116455,,16.40826988220215,3.0480313301086426,115456.0,42541456.0,12.311311531066895,0.03075996395200491,-793.4472717285156,-506695.5887042256,0.10066829919815064,,70.03863983154297,208947644.8
mamba_short_term_forecast_m4_yearly_dm128_df12_expand2_dc2_dtr16_0058,mamba_short_term_forecast_m4_yearly_dm128_df12_expand2_dc2_dtr16_0058,Mamba,short_term_forecast,m4,1,1,success,success,,13.4349946975708,,16.21696662902832,3.039357900619507,118016.0,43327888.0,14.305558013916016,0.04912125505506992,-1316.134912109375,-682968.8180691957,0.1731745034456253,,80.65027694702148,100600920.0
mamba_short_term_forecast_m4_yearly_dm96_df16_expand2_dc3_dtr8_0059,mamba_short_term_forecast_m4_yearly_dm96_df16_expand2_dc3_dtr8_0059,Mamba,short_term_forecast,m4,1,1,success,success,,13.488981246948242,,16.459278106689453,3.014091968536377,69504.0,24828304.0,12.72928237915039,0.06272989846765994,-621.6084594726562,-592665.0449729637,0.1288785755634308,,70.90319747924805,41615956.0
mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc4_dtr16_0060,mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc4_dtr16_0060,Mamba,short_term_forecast,m4,1,1,success,success,,13.35551929473877,,16.183000564575195,3.00673508644104,59776.0,21701008.0,13.139834213256837,0.09709101691842079,-1209.0670776367188,-532060.1494969275,0.31943402886390687,,64.63443450927734,86074553.6
mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc3_dtr16_0061,mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc3_dtr16_0061,Mamba,short_term_forecast,m4,1,1,success,success,,13.469085693359375,,16.438676834106445,3.030381202697754,35520.0,12736912.0,11.225796318054199,0.0467038705945015,-818.7820739746094,-589338.9943717273,0.1676595240831375,,46.495453643798825,9507036.4
mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc4_dtr32_0062,mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc4_dtr32_0062,Mamba,short_term_forecast,m4,1,1,success,success,,13.44865608215332,,16.54674530029297,3.0460641384124756,37536.0,13621648.0,8.329807949066161,0.04596970044076443,-392.3083557128906,-513549.59809123445,0.19744746685028075,,40.306471252441405,17516234.8
mamba_short_term_forecast_m4_yearly_dm64_df16_expand2_dc3_dtr32_0063,mamba_short_term_forecast_m4_yearly_dm64_df16_expand2_dc3_dtr32_0063,Mamba,short_term_forecast,m4,1,1,success,success,,13.41145133972168,,16.363468170166016,3.032317638397217,40192.0,14193040.0,7.163890171051025,0.028928561229258777,-325.1981658935547,-597822.9579660766,0.14930895268917083,,31.74980354309082,8318801.3
mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc3_dtr16_0064,mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc3_dtr16_0064,Mamba,short_term_forecast,m4,1,1,success,success,,13.434133529663086,,16.491737365722656,3.0473203659057617,67968.0,24828304.0,12.607149696350097,0.04660334587097168,-1014.63046875,-577737.2044963526,0.11281741708517075,,68.78184356689454,28700126.8
mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc4_dtr8_0065,mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc4_dtr8_0065,Mamba,short_term_forecast,m4,1,1,success,success,,13.459543228149414,,16.508386611938477,3.04142165184021,32640.0,11440528.0,14.297584724426269,0.082518370449543,-1477.014453125,-512025.3087251396,0.19831464290618897,,48.69166488647461,7040373.1
mamba_short_term_forecast_m4_yearly_dm128_df12_expand2_dc3_dtr8_0066,mamba_short_term_forecast_m4_yearly_dm128_df12_expand2_dc3_dtr8_0066,Mamba,short_term_forecast,m4,1,1,success,success,,13.49217414855957,,16.240869522094727,3.0355911254882812,114176.0,41755024.0,13.124471282958984,0.06451036483049392,-1101.4728393554688,-599144.6095209045,0.2937986314296722,,74.37421340942383,130673672.0
mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc2_dtr8_0067,mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc2_dtr8_0067,Mamba,short_term_forecast,m4,1,1,success,success,,13.45010757446289,,16.44135856628418,3.0249781608581543,33888.0,12147088.0,9.412283897399902,0.04194750189781189,-506.414794921875,-591660.9941739313,0.07078599333763122,,44.69799041748047,4095460.1
