candidate_id,candidate_name,model,task_name,data,num_runs_total,num_runs_success,training_status,proxy_status,proxy_error,smape,owa,mape,mase,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_short_term_forecast_m4_quarterly_dm128_df12_expand2_dc3_dtr32_0011,mamba_short_term_forecast_m4_quarterly_dm128_df12_expand2_dc3_dtr32_0011,Mamba,short_term_forecast,m4,1,1,success,success,,10.282783508300781,,11.72510814666748,1.2112315893173218,126464.0,61964816.0,4.198158836364746,0.017976755276322365,-129.97300338745117,-345036.8391354397,0.2378907948732376,-0.10278206542134286,25.799995994567873,332361600.0
mamba_short_term_forecast_m4_quarterly_dm128_df8_expand2_dc4_dtr32_0012,mamba_short_term_forecast_m4_quarterly_dm128_df8_expand2_dc4_dtr32_0012,Mamba,short_term_forecast,m4,1,1,success,success,,10.273935317993164,,11.711411476135254,1.208878993988037,123648.0,60916240.0,3.683028745651245,0.015995959844440223,-97.32439498901367,-249743.60508299572,0.1822809249162674,-0.06961965709924697,23.717230606079102,362727065.6
mamba_short_term_forecast_m4_quarterly_dm128_df8_expand1_dc3_dtr16_0013,mamba_short_term_forecast_m4_quarterly_dm128_df8_expand1_dc3_dtr16_0013,Mamba,short_term_forecast,m4,1,1,success,success,,10.311823844909668,,11.94175910949707,1.2136975526809692,58112.0,28410384.0,3.0338990449905396,0.010400841291993857,-66.7713794708252,-345548.20450609666,0.1033160075545311,0.033286330103874204,15.335129737854004,33862652.0
mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc4_dtr16_0014,mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc4_dtr16_0014,Mamba,short_term_forecast,m4,1,1,success,success,,10.417298316955566,,11.871065139770508,1.2344118356704712,34464.0,16589328.0,2.1919047594070435,0.010051371576264501,-31.570607566833495,-255696.012840498,0.14918822050094604,-0.014183756709098817,10.374996662139893,13483845.0
mamba_short_term_forecast_m4_quarterly_dm64_df8_expand1_dc2_dtr8_0015,mamba_short_term_forecast_m4_quarterly_dm64_df8_expand1_dc2_dtr8_0015,Mamba,short_term_forecast,m4,1,1,success,success,,10.546954154968262,,12.08539867401123,1.2585374116897583,15680.0,7389712.0,2.067279887199402,0.013634082302451134,-27.817025566101073,-429805.537576426,0.17227121889591218,-0.007935897981127083,8.840565013885499,443610.19375
mamba_short_term_forecast_m4_quarterly_dm64_df12_expand1_dc2_dtr32_0016,mamba_short_term_forecast_m4_quarterly_dm64_df12_expand1_dc2_dtr32_0016,Mamba,short_term_forecast,m4,1,1,success,success,,10.52205753326416,,12.037519454956055,1.250501275062561,19520.0,9224720.0,1.9807459831237793,0.015498712845146655,-26.362732696533204,-458592.07304978586,0.29373784065246583,0.06968803927302361,8.09773759841919,1223793.6
mamba_short_term_forecast_m4_quarterly_dm64_df12_expand2_dc2_dtr16_0017,mamba_short_term_forecast_m4_quarterly_dm64_df12_expand2_dc2_dtr16_0017,Mamba,short_term_forecast,m4,1,1,success,success,,10.478713989257812,,12.035120010375977,1.2401392459869385,34432.0,16302608.0,2.8444216012954713,0.011958557367324828,-54.6638240814209,-360659.86738264473,0.17964802086353301,-0.0668076977133751,11.098973846435547,3037093.75
mamba_short_term_forecast_m4_quarterly_dm96_df12_expand1_dc2_dtr16_0018,mamba_short_term_forecast_m4_quarterly_dm96_df12_expand1_dc2_dtr16_0018,Mamba,short_term_forecast,m4,1,1,success,success,,10.476953506469727,,11.973711013793945,1.2486814260482788,35424.0,16982544.0,2.4198991298675536,0.011834979616105556,-37.99588623046875,-438697.62248639454,0.26051841080188753,-0.16238890290260316,11.26610689163208,5406545.7
mamba_short_term_forecast_m4_quarterly_dm64_df12_expand1_dc4_dtr16_0019,mamba_short_term_forecast_m4_quarterly_dm64_df12_expand1_dc4_dtr16_0019,Mamba,short_term_forecast,m4,1,1,success,success,,10.471202850341797,,11.992297172546387,1.236697793006897,17600.0,8176144.0,1.733366560935974,0.012720601633191109,-21.584566497802733,-295168.79669986136,0.2621446788311005,0.023739317059516908,7.235883808135986,2524635.75
mamba_short_term_forecast_m4_quarterly_dm128_df8_expand1_dc4_dtr16_0020,mamba_short_term_forecast_m4_quarterly_dm128_df8_expand1_dc4_dtr16_0020,Mamba,short_term_forecast,m4,1,1,success,success,,10.304512977600098,,11.714360237121582,1.2174112796783447,58240.0,28410384.0,3.453127408027649,0.02273213192820549,-89.93305740356445,-277044.06701023056,0.26189979910850525,-0.036816243827342984,18.14464740753174,63302726.4
mamba_short_term_forecast_m4_quarterly_dm64_df8_expand1_dc2_dtr32_0021,mamba_short_term_forecast_m4_quarterly_dm64_df8_expand1_dc2_dtr32_0021,Mamba,short_term_forecast,m4,1,1,success,success,,10.467460632324219,,11.994390487670898,1.2472991943359375,18752.0,8962576.0,1.9063036680221557,0.009154126746580005,-23.55477981567383,-417085.03657519526,0.15262637734413148,0.03555983379483223,7.755609321594238,800008.8375
mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc4_dtr8_0022,mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc4_dtr8_0022,Mamba,short_term_forecast,m4,1,1,success,success,,10.299235343933105,,11.786377906799316,1.2146238088607788,59264.0,28410384.0,3.135994482040405,0.011522488761693239,-75.04348297119141,-252915.21280163556,0.16720851361751557,0.10054274424910545,16.489990425109863,96705694.4
mamba_short_term_forecast_m4_quarterly_dm96_df12_expand1_dc4_dtr32_0023,mamba_short_term_forecast_m4_quarterly_dm96_df12_expand1_dc4_dtr32_0023,Mamba,short_term_forecast,m4,1,1,success,success,,10.345148086547852,,11.839872360229492,1.221624493598938,38688.0,18555408.0,2.26585431098938,0.011347769061103463,-36.74055004119873,-292238.1810690323,0.16867491900920867,-0.08750000785176573,10.166823863983154,25954667.6
mamba_short_term_forecast_m4_quarterly_dm64_df16_expand2_dc4_dtr32_0024,mamba_short_term_forecast_m4_quarterly_dm64_df16_expand2_dc4_dtr32_0024,Mamba,short_term_forecast,m4,1,1,success,success,,10.347264289855957,,11.912592887878418,1.2211462259292603,40320.0,18924048.0,2.5053257942199707,0.013460100162774324,-48.03709411621094,-270017.56103129627,0.2531489163637161,-0.07775641679763794,11.782137966156006,20183710.8
mamba_short_term_forecast_m4_quarterly_dm96_df16_expand2_dc2_dtr32_0025,mamba_short_term_forecast_m4_quarterly_dm96_df16_expand2_dc2_dtr32_0025,Mamba,short_term_forecast,m4,1,1,success,success,,10.401592254638672,,11.913496971130371,1.2366019487380981,78528.0,37822992.0,4.062221622467041,0.03204030748456717,-122.05980567932129,-459458.2736328676,0.2896135747432709,0.08436325937509537,19.871742248535156,42177920.0
mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc2_dtr16_0026,mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc2_dtr16_0026,Mamba,short_term_forecast,m4,1,1,success,success,,10.449437141418457,,11.949968338012695,1.236828327178955,67776.0,33104400.0,4.133755874633789,0.022724248096346857,-127.41072006225586,-364341.1673888216,0.1316407948732376,-0.0675598368048668,20.01246395111084,14160339.6
mamba_short_term_forecast_m4_quarterly_dm96_df12_expand2_dc4_dtr32_0027,mamba_short_term_forecast_m4_quarterly_dm96_df12_expand2_dc4_dtr32_0027,Mamba,short_term_forecast,m4,1,1,success,success,,10.299511909484863,,11.73327350616455,1.2150715589523315,76608.0,37036560.0,3.3833158731460573,0.020838010404258967,-85.19252510070801,-298762.4127295519,0.3220378875732422,-0.10102137550711632,17.938787269592286,112897496.0
mamba_short_term_forecast_m4_quarterly_dm96_df16_expand1_dc2_dtr16_0028,mamba_short_term_forecast_m4_quarterly_dm96_df16_expand1_dc2_dtr16_0028,Mamba,short_term_forecast,m4,1,1,success,success,,10.460330963134766,,11.996137619018555,1.2420315742492676,36576.0,17375760.0,2.523392367362976,0.011725446395576,-42.616150283813475,-342993.7179735814,0.15294941067695617,0.08182479441165924,11.683194541931153,7345731.5
mamba_short_term_forecast_m4_quarterly_dm96_df16_expand1_dc4_dtr8_0029,mamba_short_term_forecast_m4_quarterly_dm96_df16_expand1_dc4_dtr8_0029,Mamba,short_term_forecast,m4,1,1,success,success,,10.341767311096191,,11.773616790771484,1.2225379943847656,35232.0,16589328.0,1.958623743057251,0.00959642045199871,-25.685153198242187,-271040.7834693318,0.15651317834854125,-0.06473931781947613,8.60887336730957,18795436.0
mamba_short_term_forecast_m4_quarterly_dm128_df16_expand2_dc3_dtr32_0030,mamba_short_term_forecast_m4_quarterly_dm128_df16_expand2_dc3_dtr32_0030,Mamba,short_term_forecast,m4,1,1,success,success,,10.350960731506348,,11.839577674865723,1.2218608856201172,129536.0,63013392.0,3.558387804031372,0.011056450195610523,-91.99545593261719,-270324.80045900494,0.09101638495922089,-0.031021369993686675,20.904097747802734,389886156.8
mamba_short_term_forecast_m4_quarterly_dm64_df12_expand1_dc2_dtr16_0031,mamba_short_term_forecast_m4_quarterly_dm64_df12_expand1_dc2_dtr16_0031,Mamba,short_term_forecast,m4,1,1,success,success,,10.532188415527344,,12.068554878234863,1.251651406288147,17472.0,8176144.0,1.880211067199707,0.00806970098055899,-23.42731132507324,-446098.1777854293,0.14619286954402924,-0.06651709899306298,7.454945087432861,1012687.2125
mamba_short_term_forecast_m4_quarterly_dm96_df12_expand2_dc4_dtr8_0032,mamba_short_term_forecast_m4_quarterly_dm96_df12_expand2_dc4_dtr8_0032,Mamba,short_term_forecast,m4,1,1,success,success,,10.37352466583252,,11.825510025024414,1.2166661024093628,67392.0,32317968.0,2.99521951675415,0.012183267995715142,-66.58942794799805,-279368.2577851706,0.13208554685115814,0.003106836974620819,15.817166709899903,57359908.0
mamba_short_term_forecast_m4_quarterly_dm64_df12_expand1_dc3_dtr16_0033,mamba_short_term_forecast_m4_quarterly_dm64_df12_expand1_dc3_dtr16_0033,Mamba,short_term_forecast,m4,1,1,success,success,,10.528578758239746,,12.098405838012695,1.2464709281921387,17536.0,8176144.0,1.4834766507148742,0.007766588544473052,-15.205648612976074,-345290.641457501,0.1485670506954193,0.15191881358623505,6.513128471374512,1371025.875
mamba_short_term_forecast_m4_quarterly_dm96_df12_expand1_dc2_dtr32_0034,mamba_short_term_forecast_m4_quarterly_dm96_df12_expand1_dc2_dtr32_0034,Mamba,short_term_forecast,m4,1,1,success,success,,10.449671745300293,,12.000872611999512,1.2393009662628174,38496.0,18555408.0,2.406770443916321,0.013753581885248422,-39.34054107666016,-442963.00246531225,0.31905439496040344,0.11166240721940994,11.351144218444825,7348854.2
mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc2_dtr8_0035,mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc2_dtr8_0035,Mamba,short_term_forecast,m4,1,1,success,success,,10.462581634521484,,11.995156288146973,1.2367721796035767,59008.0,28410384.0,3.58706374168396,0.01636526882648468,-94.3867401123047,-234459.1434607489,0.20251034200191498,0.014884617179632187,18.541601943969727,31018306.0
mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc3_dtr16_0036,mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc3_dtr16_0036,Mamba,short_term_forecast,m4,1,1,success,success,,10.33141040802002,,11.864398002624512,1.2217742204666138,34368.0,16589328.0,3.0148866415023803,0.015626817289739848,-65.60366325378418,-302939.99823911226,0.2616163432598114,-0.0826709434390068,13.177683639526368,7591815.5
mamba_short_term_forecast_m4_quarterly_dm64_df12_expand1_dc2_dtr8_0037,mamba_short_term_forecast_m4_quarterly_dm64_df12_expand1_dc2_dtr8_0037,Mamba,short_term_forecast,m4,1,1,success,success,,10.507022857666016,,12.065515518188477,1.249395728111267,16448.0,7651856.0,1.9789422512054444,0.01197876064106822,-26.898873710632323,-348895.11837887677,0.2234644204378128,0.17365386337041855,8.187550830841065,739022.5
mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc3_dtr32_0038,mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc3_dtr32_0038,Mamba,short_term_forecast,m4,1,1,success,success,,10.356523513793945,,11.888632774353027,1.2241843938827515,65280.0,31556112.0,3.5572463035583497,0.017390370648354293,-100.86464767456054,-352909.0007921328,0.24865291714668275,-0.12152565270662308,17.56481819152832,101748552.0
mamba_short_term_forecast_m4_quarterly_dm96_df12_expand2_dc2_dtr16_0039,mamba_short_term_forecast_m4_quarterly_dm96_df12_expand2_dc2_dtr16_0039,Mamba,short_term_forecast,m4,1,1,success,success,,10.354927062988281,,11.838579177856445,1.2252862453460693,70080.0,33890832.0,3.993096041679382,0.019325147196650506,-117.47245330810547,-442715.3716133667,0.22003425061702728,0.07049145810306072,19.98191432952881,22373434.0
mamba_short_term_forecast_m4_quarterly_dm96_df16_expand1_dc2_dtr8_0040,mamba_short_term_forecast_m4_quarterly_dm96_df16_expand1_dc2_dtr8_0040,Mamba,short_term_forecast,m4,1,1,success,success,,10.470982551574707,,12.026758193969727,1.2450716495513916,35040.0,16589328.0,2.4685555696487427,0.011484156362712383,-39.351153182983396,-420517.8049473426,0.16905650198459626,0.044773505291877624,11.775511741638184,5593506.8
mamba_short_term_forecast_m4_quarterly_dm128_df12_expand1_dc4_dtr32_0041,mamba_short_term_forecast_m4_quarterly_dm128_df12_expand1_dc4_dtr32_0041,Mamba,short_term_forecast,m4,1,1,success,success,,10.319748878479004,,11.854485511779785,1.2048051357269287,63872.0,31031824.0,3.108940768241882,0.011389805097132921,-77.60820999145508,-284325.24260947044,0.17437153160572053,0.06776496656239032,16.09068012237549,130944416.0
mamba_short_term_forecast_m4_quarterly_dm128_df12_expand1_dc2_dtr16_0042,mamba_short_term_forecast_m4_quarterly_dm128_df12_expand1_dc2_dtr16_0042,Mamba,short_term_forecast,m4,1,1,success,success,,10.401836395263672,,11.892549514770508,1.2329022884368896,59520.0,28934672.0,3.774685192108154,0.01771760229021311,-102.68774147033692,-344250.06860177504,0.20421044230461122,-0.1174743689596653,19.39987277984619,28743246.8
mamba_short_term_forecast_m4_quarterly_dm64_df16_expand1_dc3_dtr8_0043,mamba_short_term_forecast_m4_quarterly_dm64_df16_expand1_dc3_dtr8_0043,Mamba,short_term_forecast,m4,1,1,success,success,,10.455296516418457,,11.99269962310791,1.239342212677002,17280.0,7914000.0,1.2050564765930176,0.0049886827822774645,-9.693719339370727,-337643.160906674,0.10194941610097885,0.0021923046559095384,5.427065372467041,1420697.55
mamba_short_term_forecast_m4_quarterly_dm64_df8_expand1_dc3_dtr8_0044,mamba_short_term_forecast_m4_quarterly_dm64_df8_expand1_dc3_dtr8_0044,Mamba,short_term_forecast,m4,1,1,success,success,,10.484872817993164,,11.999885559082031,1.2486003637313843,15744.0,7389712.0,1.539598274230957,0.010844436381012202,-15.82121467590332,-364048.0176515144,0.15583899319171907,-0.06938889771699905,7.3446625709533695,785634.125
mamba_short_term_forecast_m4_quarterly_dm128_df8_expand1_dc2_dtr8_0045,mamba_short_term_forecast_m4_quarterly_dm128_df8_expand1_dc2_dtr8_0045,Mamba,short_term_forecast,m4,1,1,success,success,,10.426212310791016,,11.9078369140625,1.2349680662155151,55936.0,27361808.0,3.959307098388672,0.022455472312867642,-116.98924598693847,-399694.39385951584,0.24204241335392,0.045534194260835645,20.8324987411499,15051095.0
mamba_short_term_forecast_m4_quarterly_dm128_df8_expand2_dc3_dtr32_0046,mamba_short_term_forecast_m4_quarterly_dm128_df8_expand2_dc3_dtr32_0046,Mamba,short_term_forecast,m4,1,1,success,success,,10.29892635345459,,11.73305892944336,1.2197235822677612,123392.0,60916240.0,3.631886625289917,0.02286742813885212,-92.99091835021973,-385163.07162822713,0.40901646614074705,0.005935897305607796,22.224271965026855,192555088.0
mamba_short_term_forecast_m4_quarterly_dm64_df16_expand2_dc2_dtr32_0047,mamba_short_term_forecast_m4_quarterly_dm64_df16_expand2_dc2_dtr32_0047,Mamba,short_term_forecast,m4,1,1,success,success,,10.414342880249023,,11.917996406555176,1.2331550121307373,40064.0,18924048.0,2.9093377351760865,0.021919145435094833,-58.03257102966309,-370621.0888674831,0.2500493139028549,0.023739317432045937,12.332028198242188,6185786.0
mamba_short_term_forecast_m4_quarterly_dm64_df16_expand2_dc2_dtr16_0048,mamba_short_term_forecast_m4_quarterly_dm64_df16_expand2_dc2_dtr16_0048,Mamba,short_term_forecast,m4,1,1,success,success,,10.538233757019043,,12.004032135009766,1.2517623901367188,35968.0,16826896.0,2.9090678215026857,0.01999787725508213,-59.10305881500244,-407649.6810091116,0.3694833338260651,0.06208119988441467,11.934993839263916,4318015.5
mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc3_dtr32_0049,mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc3_dtr32_0049,Mamba,short_term_forecast,m4,1,1,success,success,,10.333006858825684,,11.79337215423584,1.2226378917694092,37440.0,18162192.0,2.9291836500167845,0.01249695774167776,-66.81619262695312,-369289.7972708076,0.29066855907440187,0.1776282250881195,12.584432315826415,9022463.0
mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc2_dtr8_0050,mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc2_dtr8_0050,Mamba,short_term_forecast,m4,1,1,success,success,,10.452642440795898,,12.077352523803711,1.2399741411209106,32736.0,15802896.0,2.520694303512573,0.010501319635659456,-41.01301574707031,-372398.8517094584,0.2071373701095581,0.07631197180598974,10.983967208862305,2704237.75
mamba_short_term_forecast_m4_quarterly_dm64_df8_expand2_dc2_dtr32_0051,mamba_short_term_forecast_m4_quarterly_dm64_df8_expand2_dc2_dtr32_0051,Mamba,short_term_forecast,m4,1,1,success,success,,10.432696342468262,,11.952568054199219,1.2430602312088013,36992.0,17875472.0,3.3114651441574097,0.022860080003738403,-74.9037899017334,-452726.17475301016,0.3240769743919373,-0.054047008976340294,13.59794216156006,2855028.45
mamba_short_term_forecast_m4_quarterly_dm64_df16_expand2_dc4_dtr8_0052,mamba_short_term_forecast_m4_quarterly_dm64_df16_expand2_dc4_dtr8_0052,Mamba,short_term_forecast,m4,1,1,success,success,,10.284128189086914,,11.789761543273926,1.213728904724121,34176.0,15778320.0,2.42354040145874,0.012883910909295082,-42.67875232696533,-225863.5874142864,0.11613540053367614,0.011799142695963383,10.752297496795654,10147473.8
mamba_short_term_forecast_m4_quarterly_dm128_df16_expand2_dc4_dtr8_0053,mamba_short_term_forecast_m4_quarterly_dm128_df16_expand2_dc4_dtr8_0053,Mamba,short_term_forecast,m4,1,1,success,success,,10.291143417358398,,11.774568557739258,1.2133100032806396,117504.0,56721936.0,3.5942506313323976,0.01771199330687523,-95.9713020324707,-198445.66200972532,0.18870737850666047,0.0388675257563591,22.42515163421631,340816000.0
mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc4_dtr16_0054,mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc4_dtr16_0054,Mamba,short_term_forecast,m4,1,1,success,success,,10.341139793395996,,11.75738525390625,1.2175750732421875,68160.0,33104400.0,3.43707013130188,0.016551066655665636,-93.2481533050537,-281361.0153048019,0.2574924260377884,0.14053420573472977,17.32609615325928,51335961.6
mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc2_dtr8_0055,mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc2_dtr8_0055,Mamba,short_term_forecast,m4,1,1,success,success,,10.442180633544922,,11.935791969299316,1.2410918474197388,64704.0,31531536.0,4.222051954269409,0.027529618144035338,-131.14364585876464,-474592.1652388011,0.2836421072483063,-0.1545683965086937,20.610358238220215,12044561.0
mamba_short_term_forecast_m4_quarterly_dm64_df8_expand2_dc3_dtr32_0056,mamba_short_term_forecast_m4_quarterly_dm64_df8_expand2_dc3_dtr32_0056,Mamba,short_term_forecast,m4,1,1,success,success,,10.421754837036133,,11.866552352905273,1.235713243484497,37120.0,17875472.0,2.3978381395339965,0.017947424575686453,-40.3207389831543,-347099.12302441726,0.3235137045383453,0.14897009134292602,11.462826538085938,5424779.5
mamba_short_term_forecast_m4_quarterly_dm128_df8_expand2_dc4_dtr16_0057,mamba_short_term_forecast_m4_quarterly_dm128_df8_expand2_dc4_dtr16_0057,Mamba,short_term_forecast,m4,1,1,success,success,,10.335780143737793,,11.789721488952637,1.2189360857009888,115456.0,56721936.0,3.2321994304656982,0.011785431671887637,-76.4973976135254,-279224.26758245594,0.14050074219703673,0.09967949762940406,19.4985071182251,226656816.0
mamba_short_term_forecast_m4_quarterly_dm128_df12_expand2_dc2_dtr16_0058,mamba_short_term_forecast_m4_quarterly_dm128_df12_expand2_dc2_dtr16_0058,Mamba,short_term_forecast,m4,1,1,success,success,,10.422472953796387,,11.90256404876709,1.2324150800704956,118016.0,57770512.0,4.024599575996399,0.02291941735893488,-126.8777862548828,-456796.4931433749,0.32954522371292116,-0.09229487851262093,22.607944107055665,112786524.8
mamba_short_term_forecast_m4_quarterly_dm96_df16_expand2_dc3_dtr8_0059,mamba_short_term_forecast_m4_quarterly_dm96_df16_expand2_dc3_dtr8_0059,Mamba,short_term_forecast,m4,1,1,success,success,,10.343086242675781,,11.79806137084961,1.2275913953781128,69504.0,33104400.0,3.0848365783691407,0.015804196055978537,-55.106874227523804,-322675.36672853876,0.13741808831691743,-0.021021371334791185,18.2257942199707,45712707.2
mamba_short_term_forecast_m4_quarterly_dm128_df12_expand1_dc4_dtr16_0060,mamba_short_term_forecast_m4_quarterly_dm128_df12_expand1_dc4_dtr16_0060,Mamba,short_term_forecast,m4,1,1,success,success,,10.285922050476074,,11.748260498046875,1.2103896141052246,59776.0,28934672.0,3.6195324420928956,0.02294616252183914,-96.78628883361816,-297699.23780838656,0.3882329225540161,-0.12042308449745179,18.213768577575685,93338484.8
mamba_short_term_forecast_m4_quarterly_dm96_df12_expand1_dc3_dtr16_0061,mamba_short_term_forecast_m4_quarterly_dm96_df12_expand1_dc3_dtr16_0061,Mamba,short_term_forecast,m4,1,1,success,success,,10.388578414916992,,11.856987953186035,1.2309263944625854,35520.0,16982544.0,3.0603766441345215,0.014821015857160091,-68.30224113464355,-351116.1200651418,0.27069419622421265,-0.1325085610151291,13.386067199707032,10482866.6
mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc4_dtr32_0062,mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc4_dtr32_0062,Mamba,short_term_forecast,m4,1,1,success,success,,10.361875534057617,,11.827924728393555,1.2185654640197754,37536.0,18162192.0,2.767826461791992,0.023240187671035528,-60.6499080657959,-281567.9152762505,0.32797964811325075,-0.16282479465007782,13.317335319519042,19009228.4
mamba_short_term_forecast_m4_quarterly_dm64_df16_expand2_dc3_dtr32_0063,mamba_short_term_forecast_m4_quarterly_dm64_df16_expand2_dc3_dtr32_0063,Mamba,short_term_forecast,m4,1,1,success,success,,10.403007507324219,,11.890899658203125,1.2272597551345825,40192.0,18924048.0,1.8631576299667358,0.008952460391446948,-24.062944221496583,-374993.37301516265,0.19397929608821868,-0.024448716640472413,8.664709091186523,9299528.8
