candidate_id,candidate_name,model,task_name,data,num_runs_total,num_runs_success,training_status,proxy_status,proxy_error,mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_long_term_forecast_etth1_dm64_df12_expand1_dc2_dtr32_0016,mamba_long_term_forecast_etth1_dm64_df12_expand1_dc2_dtr32_0016,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.47352421283721924,21056.0,114862304.0,0.10907902121543885,2.394961779828009e-06,-0.07870368435978889,-45.14968422433414,2.458614873886108,-0.057252489030361176,0.5601542592048645,383439737.6
mamba_long_term_forecast_etth1_dm64_df12_expand2_dc2_dtr16_0017,mamba_long_term_forecast_etth1_dm64_df12_expand2_dc2_dtr16_0017,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4761439859867096,35968.0,199796960.0,0.11441685706377029,1.494308480687323e-06,-0.07714591324329376,-95.21092582225813,3.0386332511901855,0.03339164629578591,0.5823948383331299,781402265.6
mamba_long_term_forecast_etth1_dm96_df12_expand1_dc2_dtr16_0018,mamba_long_term_forecast_etth1_dm96_df12_expand1_dc2_dtr16_0018,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4750331938266754,37728.0,210020576.0,0.1787386417388916,3.0312083254102616e-06,-0.21312696039676665,-52.746191513002046,2.8423190116882324,-0.060369760543107984,0.979520857334137,1970496409.6
mamba_long_term_forecast_etth1_dm64_df12_expand1_dc4_dtr16_0019,mamba_long_term_forecast_etth1_dm64_df12_expand1_dc4_dtr16_0019,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4719480276107788,19136.0,102279392.0,0.1273362383246422,3.0645413517049747e-06,-0.11744087934494019,-47.05736000725892,2.6362088680267335,-0.050781245529651645,0.6241197109222412,813974425.6
mamba_long_term_forecast_etth1_dm128_df8_expand1_dc4_dtr16_0020,mamba_long_term_forecast_etth1_dm128_df8_expand1_dc4_dtr16_0020,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.48210492730140686,61312.0,349219040.0,0.16947008669376373,2.2008690848451805e-06,-0.21138180047273636,-54.12707118905303,2.8494541168212892,0.02027345895767212,0.9906557559967041,14609664409.6
mamba_long_term_forecast_etth1_dm64_df8_expand1_dc2_dtr32_0021,mamba_long_term_forecast_etth1_dm64_df8_expand1_dc2_dtr32_0021,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.477106511592865,20288.0,111716576.0,0.09673510193824768,1.7806846244639018e-06,-0.05771787613630295,-49.12903480954513,2.901431179046631,0.03618979156017303,0.49608739018440245,247534457.6
mamba_long_term_forecast_etth1_dm128_df16_expand1_dc4_dtr8_0022,mamba_long_term_forecast_etth1_dm128_df16_expand1_dc4_dtr8_0022,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4847869277000427,62336.0,349219040.0,0.17510345876216887,2.1738448822361534e-06,-0.21747311651706697,-53.37325108186993,2.7531362533569337,0.06142556667327881,1.0295056581497193,21272633139.2
mamba_long_term_forecast_etth1_dm96_df12_expand1_dc4_dtr32_0023,mamba_long_term_forecast_etth1_dm96_df12_expand1_dc4_dtr32_0023,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.47463542222976685,40992.0,228894944.0,0.13740647882223128,3.1648284220864297e-06,-0.14034134149551392,-50.04687934015563,2.935507392883301,0.021974305063486098,0.7971748232841491,7855926988.8
mamba_long_term_forecast_etth1_dm64_df16_expand2_dc4_dtr32_0024,mamba_long_term_forecast_etth1_dm64_df16_expand2_dc4_dtr32_0024,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.48414987325668335,41856.0,231254240.0,0.10932238250970841,1.6760604694354698e-06,-0.07798565998673439,-80.44934659358206,3.494206190109253,0.005630024755373597,0.5970545470714569,4207160473.6
mamba_long_term_forecast_etth1_dm96_df16_expand2_dc2_dtr32_0025,mamba_long_term_forecast_etth1_dm96_df16_expand2_dc2_dtr32_0025,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4649297297000885,80832.0,460105952.0,0.24908897280693054,6.113892231951467e-06,-0.4633490562438965,-47.423240246880496,3.328388977050781,0.08795074075460434,1.3887054681777955,13995211980.8
mamba_long_term_forecast_etth1_dm96_df8_expand2_dc2_dtr16_0026,mamba_long_term_forecast_etth1_dm96_df8_expand2_dc2_dtr16_0026,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4792289733886719,70080.0,403482848.0,0.22638830840587615,4.7209403419401495e-06,-0.3454800069332123,-64.57400287886227,4.0197694301605225,0.06400570124387742,1.2482930660247802,5252293529.6
mamba_long_term_forecast_etth1_dm96_df12_expand2_dc4_dtr32_0027,mamba_long_term_forecast_etth1_dm96_df12_expand2_dc4_dtr32_0027,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.49480393528938293,78912.0,450668768.0,0.1791393995285034,3.324216504552169e-06,-0.224851331114769,-50.34587811556618,3.1908922672271727,0.05817516893148422,1.084795391559601,27900957900.8
mamba_long_term_forecast_etth1_dm96_df16_expand1_dc2_dtr16_0028,mamba_long_term_forecast_etth1_dm96_df16_expand1_dc2_dtr16_0028,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.475088894367218,38880.0,214739168.0,0.19206186532974243,4.123033886571648e-06,-0.2662001490592957,-49.52382167452009,3.3588879108428955,-0.08550697416067124,1.0433733940124512,2615688755.2
mamba_long_term_forecast_etth1_dm96_df16_expand1_dc4_dtr8_0029,mamba_long_term_forecast_etth1_dm96_df16_expand1_dc4_dtr8_0029,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4597698748111725,37536.0,205301984.0,0.11815405786037445,2.038028833339922e-06,-0.09271176382899285,-52.77641966422177,2.746606206893921,0.08117024898529053,0.7029136300086976,5975683072.0
mamba_long_term_forecast_etth1_dm128_df16_expand2_dc3_dtr32_0030,mamba_long_term_forecast_etth1_dm128_df16_expand2_dc3_dtr32_0030,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4891549050807953,132608.0,764455136.0,0.172103089094162,2.027195591836062e-06,-0.19268625378608703,-47.61598791300678,2.77105712890625,0.031561140343546866,1.2826369047164916,88340872396.8
mamba_long_term_forecast_etth1_dm64_df12_expand1_dc2_dtr16_0031,mamba_long_term_forecast_etth1_dm64_df12_expand1_dc2_dtr16_0031,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.47420820593833923,19008.0,102279392.0,0.10489477962255478,2.6089861194122934e-06,-0.06860215738415718,-46.69841741471556,3.398687744140625,0.011445017531514168,0.5766134262084961,288183468.8
mamba_long_term_forecast_etth1_dm96_df12_expand2_dc4_dtr8_0032,mamba_long_term_forecast_etth1_dm96_df12_expand2_dc4_dtr8_0032,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.47505974769592285,69696.0,394045664.0,0.17397176921367646,3.342000445627491e-06,-0.21605891287326812,-66.94974167945335,4.295813941955567,-0.026483087241649626,1.0994802832603454,14100662886.4
mamba_long_term_forecast_etth1_dm64_df12_expand1_dc3_dtr16_0033,mamba_long_term_forecast_etth1_dm64_df12_expand1_dc3_dtr16_0033,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4720700979232788,19072.0,102279392.0,0.10560736060142517,1.862262979557272e-06,-0.0765712395310402,-57.49849060809934,3.373881769180298,-0.031136516109108926,0.5325574159622193,534821318.4
mamba_long_term_forecast_etth1_dm96_df12_expand1_dc2_dtr32_0034,mamba_long_term_forecast_etth1_dm96_df12_expand1_dc2_dtr32_0034,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.47305038571357727,40800.0,228894944.0,0.1698288470506668,2.865565102183609e-06,-0.18751946985721588,-64.12376145531184,3.5579272747039794,-0.06994512677192688,0.9134231448173523,2667305497.6
mamba_long_term_forecast_etth1_dm128_df16_expand1_dc2_dtr8_0035,mamba_long_term_forecast_etth1_dm128_df16_expand1_dc2_dtr8_0035,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4762676954269409,62080.0,349219040.0,0.2148052215576172,4.197473208478186e-06,-0.3167601704597473,-48.27968119312739,3.2488515853881834,-0.030046194046735763,1.274318242073059,6643567104.0
mamba_long_term_forecast_etth1_dm96_df8_expand1_dc3_dtr16_0036,mamba_long_term_forecast_etth1_dm96_df8_expand1_dc3_dtr16_0036,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4758876860141754,36672.0,205301984.0,0.251056033372879,7.702939365117345e-06,-0.5303252577781677,-54.79246556440445,3.6394659519195556,0.03420738279819489,1.1590245127677918,2422806323.2
mamba_long_term_forecast_etth1_dm64_df12_expand1_dc2_dtr8_0037,mamba_long_term_forecast_etth1_dm64_df12_expand1_dc2_dtr8_0037,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4680525064468384,17984.0,95987936.0,0.13143567442893983,3.5865262816514588e-06,-0.1225522592663765,-53.33103551268216,3.849579620361328,-0.09946871250867843,0.7018699288368225,212758899.2
mamba_long_term_forecast_etth1_dm128_df16_expand1_dc3_dtr32_0038,mamba_long_term_forecast_etth1_dm128_df16_expand1_dc3_dtr32_0038,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4910208582878113,68352.0,386967776.0,0.18295145332813262,3.0942747798690108e-06,-0.24366905689239501,-53.90841173546583,3.3145946502685546,-0.10033996850252151,1.0856463313102722,23667618201.6
mamba_long_term_forecast_etth1_dm96_df12_expand2_dc2_dtr16_0039,mamba_long_term_forecast_etth1_dm96_df12_expand2_dc2_dtr16_0039,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.48558706045150757,72384.0,412920032.0,0.22523449957370759,4.015641070509446e-06,-0.3347794473171234,-57.66129679005259,3.674535608291626,-0.0323066670447588,1.3171349048614502,7716958208.0
mamba_long_term_forecast_etth1_dm96_df16_expand1_dc2_dtr8_0040,mamba_long_term_forecast_etth1_dm96_df16_expand1_dc2_dtr8_0040,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4661028981208801,37344.0,205301984.0,0.206979238986969,4.66219539703161e-06,-0.326754042506218,-50.452717674898544,3.0495855808258057,-0.08089250326156616,1.0637965679168702,1961417830.4
mamba_long_term_forecast_etth1_dm128_df12_expand1_dc4_dtr32_0041,mamba_long_term_forecast_etth1_dm128_df12_expand1_dc4_dtr32_0041,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.48481276631355286,66944.0,380676320.0,0.1715172439813614,2.2015123704477448e-06,-0.21548019647598265,-48.31331442152016,2.8363205909729006,-0.017841444443911315,1.0082680702209472,29044271923.2
mamba_long_term_forecast_etth1_dm128_df12_expand1_dc2_dtr16_0042,mamba_long_term_forecast_etth1_dm128_df12_expand1_dc2_dtr16_0042,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.473682701587677,62592.0,355510496.0,0.2229144811630249,4.817086164621287e-06,-0.3606841117143631,-46.80897160455882,3.8849276542663573,-0.0684329979121685,1.3392962217330933,6654703616.0
mamba_long_term_forecast_etth1_dm64_df16_expand1_dc3_dtr8_0043,mamba_long_term_forecast_etth1_dm64_df16_expand1_dc3_dtr8_0043,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.47073158621788025,18816.0,99133664.0,0.09321200549602508,1.772422046997235e-06,-0.06212197169661522,-53.43859597877535,2.7738711833953857,0.01941523365676403,0.43569486737251284,499456371.2
mamba_long_term_forecast_etth1_dm64_df8_expand1_dc3_dtr8_0044,mamba_long_term_forecast_etth1_dm64_df8_expand1_dc3_dtr8_0044,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4793418049812317,17280.0,92842208.0,0.14261564314365388,3.5484980344335782e-06,-0.1542602151632309,-66.30888451259091,2.9901408672332765,0.08295542597770691,0.5607828319072723,249477401.6
mamba_long_term_forecast_etth1_dm128_df8_expand1_dc2_dtr8_0045,mamba_long_term_forecast_etth1_dm128_df8_expand1_dc2_dtr8_0045,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.47757038474082947,59008.0,336636128.0,0.22080632150173188,3.3828838695626472e-06,-0.3484071373939514,-52.513366888697774,3.711762523651123,-0.04813202992081642,1.2784486770629884,3313444812.8
mamba_long_term_forecast_etth1_dm128_df8_expand2_dc3_dtr32_0046,mamba_long_term_forecast_etth1_dm128_df8_expand2_dc3_dtr32_0046,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.48302850127220154,126464.0,739289312.0,0.18063274621963502,2.324677325304947e-06,-0.2296074390411377,-48.03715981133323,2.6776520252227782,-0.04716767817735672,1.2920097589492798,41255893811.2
mamba_long_term_forecast_etth1_dm64_df16_expand2_dc2_dtr32_0047,mamba_long_term_forecast_etth1_dm64_df16_expand2_dc2_dtr32_0047,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.46747270226478577,41600.0,231254240.0,0.13935343623161317,2.0819324845433585e-06,-0.12288919240236282,-57.7383788803098,3.0091280937194824,-0.002625076286494732,0.7297247648239136,1280975091.2
mamba_long_term_forecast_etth1_dm64_df16_expand2_dc2_dtr16_0048,mamba_long_term_forecast_etth1_dm64_df16_expand2_dc2_dtr16_0048,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4716367721557617,37504.0,206088416.0,0.17565970122814178,3.64804459422885e-06,-0.21926616728305817,-62.429931563043986,3.1471474170684814,-0.020632831379771233,0.8984689950942993,1016966924.8
mamba_long_term_forecast_etth1_dm96_df8_expand1_dc3_dtr32_0049,mamba_long_term_forecast_etth1_dm96_df8_expand1_dc3_dtr32_0049,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4664442241191864,39744.0,224176352.0,0.15799106657505035,3.124219529127004e-06,-0.15578775703907013,-52.190025309626336,3.341436243057251,0.051453278958797456,0.8382570505142212,3113922867.2
mamba_long_term_forecast_etth1_dm96_df8_expand1_dc2_dtr8_0050,mamba_long_term_forecast_etth1_dm96_df8_expand1_dc2_dtr8_0050,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.48265451192855835,35040.0,195864800.0,0.19516712725162505,4.313602175898268e-06,-0.29871443212032317,-52.35023579458882,3.6379045963287355,-0.06689688488841057,1.0384826064109802,979734950.4
mamba_long_term_forecast_etth1_dm64_df8_expand2_dc2_dtr32_0051,mamba_long_term_forecast_etth1_dm64_df8_expand2_dc2_dtr32_0051,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.48055657744407654,38528.0,218671328.0,0.14620500206947326,2.599026583993691e-06,-0.14430899918079376,-48.98608556843717,2.694827604293823,0.07915861904621124,0.7602042555809021,648052537.6
mamba_long_term_forecast_etth1_dm64_df16_expand2_dc4_dtr8_0052,mamba_long_term_forecast_etth1_dm64_df16_expand2_dc4_dtr8_0052,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4774766266345978,35712.0,193505504.0,0.10420363843441009,1.682334027464094e-06,-0.07275993525981903,-52.28917301135315,2.300442171096802,-0.00023875925689935683,0.6043355107307434,2308745702.4
mamba_long_term_forecast_etth1_dm128_df16_expand2_dc4_dtr8_0053,mamba_long_term_forecast_etth1_dm128_df16_expand2_dc4_dtr8_0053,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4854974150657654,120576.0,688957664.0,0.18491343259811402,2.047886937361909e-06,-0.2415836989879608,-51.354870048802354,2.7341801643371584,-0.015510144270956516,1.205373501777649,79336617574.4
mamba_long_term_forecast_etth1_dm96_df8_expand2_dc4_dtr16_0054,mamba_long_term_forecast_etth1_dm96_df8_expand2_dc4_dtr16_0054,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.48543399572372437,70464.0,403482848.0,0.17788066267967223,2.6772658657137073e-06,-0.22222463190555572,-47.18395247368677,2.8257993698120116,0.05980142876505852,1.098937201499939,13468311552.0
mamba_long_term_forecast_etth1_dm96_df8_expand2_dc2_dtr8_0055,mamba_long_term_forecast_etth1_dm96_df8_expand2_dc2_dtr8_0055,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.5011066794395447,67008.0,384608480.0,0.22080158591270446,3.954871181122143e-06,-0.33360249996185304,-49.954851270428385,3.107839059829712,0.01074523301795125,1.244936501979828,3807129958.4
mamba_long_term_forecast_etth1_dm64_df8_expand2_dc3_dtr32_0056,mamba_long_term_forecast_etth1_dm64_df8_expand2_dc3_dtr32_0056,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4714065194129944,38656.0,218671328.0,0.11721215844154358,1.8752978121483466e-06,-0.08582665324211121,-48.73019238715923,2.643582820892334,-0.032599470019340514,0.6768402934074402,1299936832.0
mamba_long_term_forecast_etth1_dm128_df8_expand2_dc4_dtr16_0057,mamba_long_term_forecast_etth1_dm128_df8_expand2_dc4_dtr16_0057,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.494457483291626,118528.0,688957664.0,0.18033500611782075,2.135053136953502e-06,-0.21739926040172577,-43.12653948465506,2.1525645732879637,0.06731708496809005,1.1618767499923706,52569954713.6
mamba_long_term_forecast_etth1_dm128_df12_expand2_dc2_dtr16_0058,mamba_long_term_forecast_etth1_dm128_df12_expand2_dc2_dtr16_0058,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4809551537036896,121088.0,701540576.0,0.24968573153018953,3.589849438867532e-06,-0.45717902183532716,-84.23290754388059,4.300601291656494,-0.03255217894911766,1.592513418197632,22800093184.0
mamba_long_term_forecast_etth1_dm96_df16_expand2_dc3_dtr8_0059,mamba_long_term_forecast_etth1_dm96_df16_expand2_dc3_dtr8_0059,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.48129308223724365,71808.0,403482848.0,0.20687804222106934,4.0405695472145455e-06,-0.3297613441944122,-51.77918424782573,3.078325605392456,-0.0033241684548556806,1.1087618470191956,12656419430.4
mamba_long_term_forecast_etth1_dm128_df12_expand1_dc4_dtr16_0060,mamba_long_term_forecast_etth1_dm128_df12_expand1_dc4_dtr16_0060,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.478499174118042,62848.0,355510496.0,0.16210808604955673,2.125616470038949e-06,-0.19071056097745895,-49.939764643822954,2.956574487686157,-0.04646802172064781,0.9649329662322998,21283343155.2
mamba_long_term_forecast_etth1_dm96_df12_expand1_dc3_dtr16_0061,mamba_long_term_forecast_etth1_dm96_df12_expand1_dc3_dtr16_0061,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.47090810537338257,37824.0,210020576.0,0.16920724809169768,3.4705895359365966e-06,-0.2244351923465729,-55.68409853595754,3.198137807846069,0.008860473241657018,0.8618191719055176,3630766489.6
mamba_long_term_forecast_etth1_dm96_df8_expand1_dc4_dtr32_0062,mamba_long_term_forecast_etth1_dm96_df8_expand1_dc4_dtr32_0062,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4746282994747162,39840.0,224176352.0,0.13281249403953552,2.1630507944792043e-06,-0.12476342171430588,-43.68786259539439,2.4163357257843017,-0.007196976523846388,0.7878915667533875,5151895654.4
mamba_long_term_forecast_etth1_dm64_df16_expand2_dc3_dtr32_0063,mamba_long_term_forecast_etth1_dm64_df16_expand2_dc3_dtr32_0063,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4731796085834503,41728.0,231254240.0,0.12106123417615891,1.959570136023103e-06,-0.09244783595204353,-56.62041977673622,2.9273181915283204,-0.0014675849117338658,0.6643579959869385,2534212377.6
mamba_long_term_forecast_etth1_dm96_df8_expand2_dc3_dtr16_0064,mamba_long_term_forecast_etth1_dm96_df8_expand2_dc3_dtr16_0064,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4986335337162018,70272.0,403482848.0,0.1903294712305069,3.3058322514989413e-06,-0.2567157864570618,-53.06027187190422,2.6594311237335204,0.05137854591012001,1.0207181692123413,9115312025.6
mamba_long_term_forecast_etth1_dm64_df12_expand2_dc4_dtr8_0065,mamba_long_term_forecast_etth1_dm64_df12_expand2_dc4_dtr8_0065,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.48419490456581116,34176.0,187214048.0,0.11074436306953431,2.111687399519724e-06,-0.08917102962732315,-46.54307661494266,2.601492738723755,-0.03716246709227562,0.6182168602943421,1835989606.4
mamba_long_term_forecast_etth1_dm128_df12_expand2_dc3_dtr8_0066,mamba_long_term_forecast_etth1_dm128_df12_expand2_dc3_dtr8_0066,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.48410236835479736,117248.0,676374752.0,0.18265532255172728,2.1079805492263404e-06,-0.2166777193546295,-59.262179979149415,3.3212292194366455,0.028256456926465036,1.3084973573684693,32787488768.0
mamba_long_term_forecast_etth1_dm96_df12_expand1_dc2_dtr8_0067,mamba_long_term_forecast_etth1_dm96_df12_expand1_dc2_dtr8_0067,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4676792025566101,36192.0,200583392.0,0.1860884338617325,5.004747345083161e-06,-0.20945491939783095,-65.64425624673198,3.6646854877471924,0.055415833741426467,0.9983197450637817,1528050022.4
mamba_long_term_forecast_etth1_dm128_df16_expand1_dc3_dtr16_0068,mamba_long_term_forecast_etth1_dm128_df16_expand1_dc3_dtr16_0068,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4956064224243164,64256.0,361801952.0,0.17774773836135865,3.811811620835215e-06,-0.22951603233814238,-67.10098407671376,3.5340635776519775,0.09014807045459747,1.0646565437316895,15984335872.0
mamba_long_term_forecast_etth1_dm96_df8_expand2_dc2_dtr32_0069,mamba_long_term_forecast_etth1_dm96_df8_expand2_dc2_dtr32_0069,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4745684266090393,76224.0,441231584.0,0.25787957310676574,5.00378764627385e-06,-0.49861528873443606,-87.3229475431959,4.365960025787354,0.0024894515983760355,1.468863344192505,6853799628.8
