candidate_id,candidate_name,model,task_name,data,num_runs_total,num_runs_success,training_status,proxy_status,proxy_error,mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_long_term_forecast_ecl_dm128_df12_expand2_dc3_dtr32_0011,mamba_long_term_forecast_ecl_dm128_df12_expand2_dc3_dtr32_0011,Mamba,long_term_forecast,custom,1,1,success,success,,0.18942323327064514,0.9797979797979798,0.9848484848484849,0.24242424242424243,0.0,0.8585858585858586,0.8787878787878788,0.09090909090909091,0.48484848484848486,0.494949494949495,0.9393939393939394
mamba_long_term_forecast_ecl_dm128_df8_expand2_dc4_dtr32_0012,mamba_long_term_forecast_ecl_dm128_df8_expand2_dc4_dtr32_0012,Mamba,long_term_forecast,custom,1,1,success,success,,0.18814677000045776,0.9696969696969697,0.9595959595959596,0.37373737373737376,0.1717171717171717,0.6767676767676768,0.24242424242424243,0.6262626262626263,0.2222222222222222,0.6060606060606061,0.9494949494949495
mamba_long_term_forecast_ecl_dm128_df8_expand1_dc3_dtr16_0013,mamba_long_term_forecast_ecl_dm128_df8_expand1_dc3_dtr16_0013,Mamba,long_term_forecast,custom,1,1,success,success,,0.19673000276088715,0.696969696969697,0.6262626262626263,0.08080808080808081,0.1111111111111111,0.8787878787878788,0.9191919191919192,0.0,0.8686868686868687,0.25252525252525254,0.6060606060606061
mamba_long_term_forecast_ecl_dm96_df8_expand1_dc4_dtr16_0014,mamba_long_term_forecast_ecl_dm96_df8_expand1_dc4_dtr16_0014,Mamba,long_term_forecast,custom,1,1,success,success,,0.20763204991817474,0.3434343434343434,0.3434343434343434,0.30303030303030304,0.7575757575757576,0.48484848484848486,0.6363636363636364,0.3434343434343434,0.23232323232323232,0.31313131313131315,0.41414141414141414
mamba_long_term_forecast_ecl_dm64_df8_expand1_dc2_dtr8_0015,mamba_long_term_forecast_ecl_dm64_df8_expand1_dc2_dtr8_0015,Mamba,long_term_forecast,custom,1,1,success,success,,0.2175590693950653,0.0,0.010101010101010102,1.0,1.0,0.0,0.1111111111111111,0.9494949494949495,0.010101010101010102,0.98989898989899,0.0
mamba_long_term_forecast_ecl_dm64_df12_expand1_dc2_dtr32_0016,mamba_long_term_forecast_ecl_dm64_df12_expand1_dc2_dtr32_0016,Mamba,long_term_forecast,custom,1,1,success,success,,0.2174452543258667,0.10101010101010101,0.10606060606060606,0.0707070707070707,0.5454545454545454,0.9797979797979798,0.2828282828282828,0.5050505050505051,1.0,0.04040404040404041,0.050505050505050504
mamba_long_term_forecast_ecl_dm64_df12_expand2_dc2_dtr16_0017,mamba_long_term_forecast_ecl_dm64_df12_expand2_dc2_dtr16_0017,Mamba,long_term_forecast,custom,1,1,success,success,,0.20930634438991547,0.18181818181818182,0.18686868686868688,0.494949494949495,0.6262626262626263,0.35353535353535354,0.98989898989899,0.030303030303030304,0.8181818181818182,0.26262626262626265,0.13131313131313133
mamba_long_term_forecast_ecl_dm96_df12_expand1_dc2_dtr16_0018,mamba_long_term_forecast_ecl_dm96_df12_expand1_dc2_dtr16_0018,Mamba,long_term_forecast,custom,1,1,success,success,,0.20332463085651398,0.37373737373737376,0.3838383838383838,0.6262626262626263,0.7272727272727273,0.5454545454545454,0.6161616161616161,0.2828282828282828,0.98989898989899,0.5959595959595959,0.24242424242424243
mamba_long_term_forecast_ecl_dm64_df12_expand1_dc4_dtr16_0019,mamba_long_term_forecast_ecl_dm64_df12_expand1_dc4_dtr16_0019,Mamba,long_term_forecast,custom,1,1,success,success,,0.22268177568912506,0.0707070707070707,0.06060606060606061,0.8787878787878788,0.9292929292929293,0.08080808080808081,0.3434343434343434,0.7070707070707071,0.26262626262626265,0.42424242424242425,0.12121212121212122
mamba_long_term_forecast_ecl_dm128_df8_expand1_dc4_dtr16_0020,mamba_long_term_forecast_ecl_dm128_df8_expand1_dc4_dtr16_0020,Mamba,long_term_forecast,custom,1,1,success,success,,0.19530421495437622,0.7070707070707071,0.6262626262626263,0.32323232323232326,0.48484848484848486,0.41414141414141414,0.494949494949495,0.2727272727272727,0.42424242424242425,0.47474747474747475,0.696969696969697
mamba_long_term_forecast_ecl_dm64_df8_expand1_dc2_dtr32_0021,mamba_long_term_forecast_ecl_dm64_df8_expand1_dc2_dtr32_0021,Mamba,long_term_forecast,custom,1,1,success,success,,0.21878455579280853,0.09090909090909091,0.09090909090909091,0.797979797979798,0.9090909090909091,0.16161616161616163,0.5151515151515151,0.43434343434343436,0.04040404040404041,0.40404040404040403,0.020202020202020204
mamba_long_term_forecast_ecl_dm128_df16_expand1_dc4_dtr8_0022,mamba_long_term_forecast_ecl_dm128_df16_expand1_dc4_dtr8_0022,Mamba,long_term_forecast,custom,1,1,success,success,,0.19863758981227875,0.7373737373737373,0.6262626262626263,0.7575757575757576,0.8080808080808081,0.1919191919191919,0.18181818181818182,0.8282828282828283,0.16161616161616163,0.7777777777777778,0.797979797979798
mamba_long_term_forecast_ecl_dm96_df12_expand1_dc4_dtr32_0023,mamba_long_term_forecast_ecl_dm96_df12_expand1_dc4_dtr32_0023,Mamba,long_term_forecast,custom,1,1,success,success,,0.20132404565811157,0.45454545454545453,0.4494949494949495,0.5151515151515151,0.7878787878787878,0.3333333333333333,0.7575757575757576,0.7777777777777778,0.6767676767676768,0.43434343434343436,0.5454545454545454
mamba_long_term_forecast_ecl_dm64_df16_expand2_dc4_dtr32_0024,mamba_long_term_forecast_ecl_dm64_df16_expand2_dc4_dtr32_0024,Mamba,long_term_forecast,custom,1,1,success,success,,0.2091701775789261,0.2727272727272727,0.26262626262626265,0.030303030303030304,0.13131313131313133,0.9393939393939394,0.5959595959595959,0.4444444444444444,0.4444444444444444,0.030303030303030304,0.494949494949495
mamba_long_term_forecast_ecl_dm96_df16_expand2_dc2_dtr32_0025,mamba_long_term_forecast_ecl_dm96_df16_expand2_dc2_dtr32_0025,Mamba,long_term_forecast,custom,1,1,success,success,,0.20487412810325623,0.6464646464646465,0.8383838383838383,0.5656565656565656,0.3838383838383838,0.5353535353535354,0.15151515151515152,0.8686868686868687,0.6363636363636364,0.6262626262626263,0.6565656565656566
mamba_long_term_forecast_ecl_dm96_df8_expand2_dc2_dtr16_0026,mamba_long_term_forecast_ecl_dm96_df8_expand2_dc2_dtr16_0026,Mamba,long_term_forecast,custom,1,1,success,success,,0.20269986987113953,0.5353535353535354,0.5656565656565656,0.5353535353535354,0.32323232323232326,0.5050505050505051,0.8282828282828283,0.08080808080808081,0.08080808080808081,0.5454545454545454,0.4444444444444444
mamba_long_term_forecast_ecl_dm96_df12_expand2_dc4_dtr32_0027,mamba_long_term_forecast_ecl_dm96_df12_expand2_dc4_dtr32_0027,Mamba,long_term_forecast,custom,1,1,success,success,,0.19981183111667633,0.6363636363636364,0.8131313131313131,0.26262626262626265,0.2727272727272727,0.797979797979798,0.2727272727272727,0.6363636363636364,0.06060606060606061,0.3333333333333333,0.8686868686868687
mamba_long_term_forecast_ecl_dm96_df16_expand1_dc2_dtr16_0028,mamba_long_term_forecast_ecl_dm96_df16_expand1_dc2_dtr16_0028,Mamba,long_term_forecast,custom,1,1,success,success,,0.20696353912353516,0.40404040404040403,0.4090909090909091,0.8585858585858586,0.8888888888888888,0.15151515151515152,0.0707070707070707,0.98989898989899,0.30303030303030304,0.8181818181818182,0.30303030303030304
mamba_long_term_forecast_ecl_dm96_df16_expand1_dc4_dtr8_0029,mamba_long_term_forecast_ecl_dm96_df16_expand1_dc4_dtr8_0029,Mamba,long_term_forecast,custom,1,1,success,success,,0.20892852544784546,0.36363636363636365,0.3434343434343434,0.3333333333333333,0.7070707070707071,0.47474747474747475,0.48484848484848486,0.5555555555555556,0.1919191919191919,0.35353535353535354,0.46464646464646464
mamba_long_term_forecast_ecl_dm128_df16_expand2_dc3_dtr32_0030,mamba_long_term_forecast_ecl_dm128_df16_expand2_dc3_dtr32_0030,Mamba,long_term_forecast,custom,1,1,success,success,,0.1938847154378891,1.0,1.0,0.3434343434343434,0.030303030303030304,0.7171717171717171,0.010101010101010102,0.8787878787878788,0.5353535353535354,0.6767676767676768,0.9797979797979798
mamba_long_term_forecast_ecl_dm64_df12_expand1_dc2_dtr16_0031,mamba_long_term_forecast_ecl_dm64_df12_expand1_dc2_dtr16_0031,Mamba,long_term_forecast,custom,1,1,success,success,,0.2229117751121521,0.050505050505050504,0.06060606060606061,0.6565656565656566,0.7676767676767676,0.6363636363636364,0.9393939393939394,0.10101010101010101,0.8888888888888888,0.3434343434343434,0.04040404040404041
mamba_long_term_forecast_ecl_dm96_df12_expand2_dc4_dtr8_0032,mamba_long_term_forecast_ecl_dm96_df12_expand2_dc4_dtr8_0032,Mamba,long_term_forecast,custom,1,1,success,success,,0.1964232325553894,0.5252525252525253,0.5202020202020202,0.09090909090909091,0.10101010101010101,0.9292929292929293,0.40404040404040403,0.46464646464646464,0.2828282828282828,0.15151515151515152,0.7272727272727273
mamba_long_term_forecast_ecl_dm64_df12_expand1_dc3_dtr16_0033,mamba_long_term_forecast_ecl_dm64_df12_expand1_dc3_dtr16_0033,Mamba,long_term_forecast,custom,1,1,success,success,,0.21475647389888763,0.06060606060606061,0.06060606060606061,0.010101010101010102,0.06060606060606061,0.98989898989899,0.7070707070707071,0.31313131313131315,0.21212121212121213,0.020202020202020204,0.09090909090909091
mamba_long_term_forecast_ecl_dm96_df12_expand1_dc2_dtr32_0034,mamba_long_term_forecast_ecl_dm96_df12_expand1_dc2_dtr32_0034,Mamba,long_term_forecast,custom,1,1,success,success,,0.2026643306016922,0.4444444444444444,0.4494949494949495,0.696969696969697,0.7474747474747475,0.2727272727272727,0.10101010101010101,0.9797979797979798,0.6868686868686869,0.6666666666666666,0.31313131313131315
mamba_long_term_forecast_ecl_dm128_df16_expand1_dc2_dtr8_0035,mamba_long_term_forecast_ecl_dm128_df16_expand1_dc2_dtr8_0035,Mamba,long_term_forecast,custom,1,1,success,success,,0.19762666523456573,0.7171717171717171,0.6262626262626263,0.6767676767676768,0.5959595959595959,0.23232323232323232,0.5858585858585859,0.18181818181818182,0.3434343434343434,0.7878787878787878,0.5858585858585859
mamba_long_term_forecast_ecl_dm96_df8_expand1_dc3_dtr16_0036,mamba_long_term_forecast_ecl_dm96_df8_expand1_dc3_dtr16_0036,Mamba,long_term_forecast,custom,1,1,success,success,,0.2069823145866394,0.3333333333333333,0.3434343434343434,0.8484848484848485,0.8585858585858586,0.2828282828282828,0.020202020202020204,1.0,0.6161616161616161,0.8282828282828283,0.2828282828282828
mamba_long_term_forecast_ecl_dm64_df12_expand1_dc2_dtr8_0037,mamba_long_term_forecast_ecl_dm64_df12_expand1_dc2_dtr8_0037,Mamba,long_term_forecast,custom,1,1,success,success,,0.22329102456569672,0.030303030303030304,0.030303030303030304,0.9595959595959596,0.98989898989899,0.020202020202020204,0.9494949494949495,0.35353535353535354,0.9090909090909091,0.8484848484848485,0.010101010101010102
mamba_long_term_forecast_ecl_dm128_df16_expand1_dc3_dtr32_0038,mamba_long_term_forecast_ecl_dm128_df16_expand1_dc3_dtr32_0038,Mamba,long_term_forecast,custom,1,1,success,success,,0.19355076551437378,0.8484848484848485,0.7929292929292929,0.8080808080808081,0.5757575757575758,0.18181818181818182,0.030303030303030304,0.9393939393939394,0.6060606060606061,0.8383838383838383,0.8181818181818182
mamba_long_term_forecast_ecl_dm96_df12_expand2_dc2_dtr16_0039,mamba_long_term_forecast_ecl_dm96_df12_expand2_dc2_dtr16_0039,Mamba,long_term_forecast,custom,1,1,success,success,,0.20106594264507294,0.5858585858585859,0.6616161616161617,0.42424242424242425,0.37373737373737376,0.5757575757575758,0.5050505050505051,0.5252525252525253,0.35353535353535354,0.46464646464646464,0.5555555555555556
mamba_long_term_forecast_ecl_dm96_df16_expand1_dc2_dtr8_0040,mamba_long_term_forecast_ecl_dm96_df16_expand1_dc2_dtr8_0040,Mamba,long_term_forecast,custom,1,1,success,success,,0.20580469071865082,0.35353535353535354,0.3434343434343434,0.8686868686868687,0.8686868686868687,0.20202020202020202,0.06060606060606061,0.8888888888888888,0.6565656565656566,0.8888888888888888,0.23232323232323232
mamba_long_term_forecast_ecl_dm128_df12_expand1_dc4_dtr32_0041,mamba_long_term_forecast_ecl_dm128_df12_expand1_dc4_dtr32_0041,Mamba,long_term_forecast,custom,1,1,success,success,,0.19551627337932587,0.8282828282828283,0.7676767676767676,0.050505050505050504,0.21212121212121213,0.898989898989899,0.797979797979798,0.04040404040404041,0.29292929292929293,0.1717171717171717,0.8888888888888888
mamba_long_term_forecast_ecl_dm128_df12_expand1_dc2_dtr16_0042,mamba_long_term_forecast_ecl_dm128_df12_expand1_dc2_dtr16_0042,Mamba,long_term_forecast,custom,1,1,success,success,,0.19629444181919098,0.7474747474747475,0.6818181818181818,0.9191919191919192,0.8282828282828283,0.09090909090909091,0.6868686868686869,0.30303030303030304,0.6464646464646465,0.9393939393939394,0.5757575757575758
mamba_long_term_forecast_ecl_dm64_df16_expand1_dc3_dtr8_0043,mamba_long_term_forecast_ecl_dm64_df16_expand1_dc3_dtr8_0043,Mamba,long_term_forecast,custom,1,1,success,success,,0.21673794090747833,0.04040404040404041,0.04040404040404041,0.5858585858585859,0.6161616161616161,0.40404040404040403,0.9696969696969697,0.12121212121212122,0.0,0.29292929292929293,0.08080808080808081
mamba_long_term_forecast_ecl_dm64_df8_expand1_dc3_dtr8_0044,mamba_long_term_forecast_ecl_dm64_df8_expand1_dc3_dtr8_0044,Mamba,long_term_forecast,custom,1,1,success,success,,0.21959780156612396,0.010101010101010102,0.010101010101010102,0.020202020202020204,0.15151515151515152,0.9595959595959596,0.2222222222222222,0.32323232323232326,0.10101010101010101,0.010101010101010102,0.030303030303030304
mamba_long_term_forecast_ecl_dm128_df8_expand1_dc2_dtr8_0045,mamba_long_term_forecast_ecl_dm128_df8_expand1_dc2_dtr8_0045,Mamba,long_term_forecast,custom,1,1,success,success,,0.1990804672241211,0.6767676767676768,0.5353535353535354,0.9090909090909091,0.8484848484848485,0.1111111111111111,0.1717171717171717,0.8484848484848485,0.36363636363636365,0.9292929292929293,0.42424242424242425
mamba_long_term_forecast_ecl_dm128_df8_expand2_dc3_dtr32_0046,mamba_long_term_forecast_ecl_dm128_df8_expand2_dc3_dtr32_0046,Mamba,long_term_forecast,custom,1,1,success,success,,0.1962359994649887,0.9595959595959596,0.9595959595959596,0.35353535353535354,0.010101010101010102,0.7575757575757576,0.30303030303030304,0.797979797979798,0.7373737373737373,0.5757575757575758,0.9191919191919192
mamba_long_term_forecast_ecl_dm64_df16_expand2_dc2_dtr32_0047,mamba_long_term_forecast_ecl_dm64_df16_expand2_dc2_dtr32_0047,Mamba,long_term_forecast,custom,1,1,success,success,,0.21518674492835999,0.25252525252525254,0.26262626262626265,0.7171717171717171,0.7171717171717171,0.26262626262626265,0.050505050505050504,0.9090909090909091,0.18181818181818182,0.4444444444444444,0.26262626262626265
mamba_long_term_forecast_ecl_dm64_df16_expand2_dc2_dtr16_0048,mamba_long_term_forecast_ecl_dm64_df16_expand2_dc2_dtr16_0048,Mamba,long_term_forecast,custom,1,1,success,success,,0.21235843002796173,0.20202020202020202,0.20202020202020202,0.31313131313131315,0.4444444444444444,0.6868686868686869,0.3838383838383838,0.2222222222222222,0.09090909090909091,0.20202020202020202,0.18181818181818182
mamba_long_term_forecast_ecl_dm96_df8_expand1_dc3_dtr32_0049,mamba_long_term_forecast_ecl_dm96_df8_expand1_dc3_dtr32_0049,Mamba,long_term_forecast,custom,1,1,success,success,,0.20609210431575775,0.42424242424242425,0.4292929292929293,0.3838383838383838,0.46464646464646464,0.5252525252525253,0.9292929292929293,0.010101010101010102,0.8080808080808081,0.41414141414141414,0.3434343434343434
mamba_long_term_forecast_ecl_dm96_df8_expand1_dc2_dtr8_0050,mamba_long_term_forecast_ecl_dm96_df8_expand1_dc2_dtr8_0050,Mamba,long_term_forecast,custom,1,1,success,success,,0.2052534967660904,0.2828282828282828,0.29292929292929293,0.7676767676767676,0.8787878787878788,0.24242424242424243,0.45454545454545453,0.7474747474747475,0.25252525252525254,0.7474747474747475,0.10101010101010101
mamba_long_term_forecast_ecl_dm64_df8_expand2_dc2_dtr32_0051,mamba_long_term_forecast_ecl_dm64_df8_expand2_dc2_dtr32_0051,Mamba,long_term_forecast,custom,1,1,success,success,,0.21425485610961914,0.21212121212121213,0.21717171717171718,0.18181818181818182,0.40404040404040403,0.8383838383838383,0.09090909090909091,0.8181818181818182,0.7575757575757576,0.09090909090909091,0.1111111111111111
mamba_long_term_forecast_ecl_dm64_df16_expand2_dc4_dtr8_0052,mamba_long_term_forecast_ecl_dm64_df16_expand2_dc4_dtr8_0052,Mamba,long_term_forecast,custom,1,1,success,success,,0.21345557272434235,0.1717171717171717,0.16161616161616163,0.20202020202020202,0.35353535353535354,0.6666666666666666,0.47474747474747475,0.5959595959595959,0.32323232323232326,0.12121212121212122,0.35353535353535354
mamba_long_term_forecast_ecl_dm128_df16_expand2_dc4_dtr8_0053,mamba_long_term_forecast_ecl_dm128_df16_expand2_dc4_dtr8_0053,Mamba,long_term_forecast,custom,1,1,success,success,,0.187575563788414,0.9090909090909091,0.8939393939393939,0.6868686868686869,0.3939393939393939,0.32323232323232326,0.7777777777777778,0.37373737373737376,0.8282828282828283,0.797979797979798,0.9595959595959596
mamba_long_term_forecast_ecl_dm96_df8_expand2_dc4_dtr16_0054,mamba_long_term_forecast_ecl_dm96_df8_expand2_dc4_dtr16_0054,Mamba,long_term_forecast,custom,1,1,success,success,,0.20196661353111267,0.5555555555555556,0.5656565656565656,0.10101010101010101,0.020202020202020204,0.9494949494949495,0.898989898989899,0.16161616161616163,0.7474747474747475,0.18181818181818182,0.7171717171717171
mamba_long_term_forecast_ecl_dm96_df8_expand2_dc2_dtr8_0055,mamba_long_term_forecast_ecl_dm96_df8_expand2_dc2_dtr8_0055,Mamba,long_term_forecast,custom,1,1,success,success,,0.20165562629699707,0.48484848484848486,0.494949494949495,0.6464646464646465,0.494949494949495,0.3838383838383838,0.6767676767676768,0.7171717171717171,0.7171717171717171,0.6565656565656566,0.40404040404040403
mamba_long_term_forecast_ecl_dm64_df8_expand2_dc3_dtr32_0056,mamba_long_term_forecast_ecl_dm64_df8_expand2_dc3_dtr32_0056,Mamba,long_term_forecast,custom,1,1,success,success,,0.2161608785390854,0.2222222222222222,0.21717171717171718,0.25252525252525254,0.1919191919191919,0.8484848484848485,0.7373737373737373,0.6565656565656566,0.8383838383838383,0.08080808080808081,0.25252525252525254
mamba_long_term_forecast_ecl_dm128_df8_expand2_dc4_dtr16_0057,mamba_long_term_forecast_ecl_dm128_df8_expand2_dc4_dtr16_0057,Mamba,long_term_forecast,custom,1,1,success,success,,0.18873804807662964,0.8888888888888888,0.8939393939393939,0.9494949494949495,0.6666666666666666,0.06060606060606061,0.04040404040404041,0.9696969696969697,0.43434343434343436,0.9696969696969697,0.9292929292929293
mamba_long_term_forecast_ecl_dm128_df12_expand2_dc2_dtr16_0058,mamba_long_term_forecast_ecl_dm128_df12_expand2_dc2_dtr16_0058,Mamba,long_term_forecast,custom,1,1,success,success,,0.19174474477767944,0.9191919191919192,0.9242424242424242,0.7474747474747475,0.25252525252525254,0.45454545454545453,0.3333333333333333,0.7272727272727273,0.9191919191919192,0.8585858585858586,0.8787878787878788
mamba_long_term_forecast_ecl_dm96_df16_expand2_dc3_dtr8_0059,mamba_long_term_forecast_ecl_dm96_df16_expand2_dc3_dtr8_0059,Mamba,long_term_forecast,custom,1,1,success,success,,0.19936172664165497,0.5656565656565656,0.5656565656565656,0.6363636363636364,0.5252525252525253,0.3434343434343434,0.46464646464646464,0.47474747474747475,0.20202020202020202,0.5656565656565656,0.6666666666666666
mamba_long_term_forecast_ecl_dm128_df12_expand1_dc4_dtr16_0060,mamba_long_term_forecast_ecl_dm128_df12_expand1_dc4_dtr16_0060,Mamba,long_term_forecast,custom,1,1,success,success,,0.19881671667099,0.7575757575757576,0.6818181818181818,0.6666666666666666,0.7373737373737373,0.21212121212121213,0.696969696969697,0.06060606060606061,0.45454545454545453,0.7373737373737373,0.7878787878787878
mamba_long_term_forecast_ecl_dm96_df12_expand1_dc3_dtr16_0061,mamba_long_term_forecast_ecl_dm96_df12_expand1_dc3_dtr16_0061,Mamba,long_term_forecast,custom,1,1,success,success,,0.209591805934906,0.3838383838383838,0.3838383838383838,0.23232323232323232,0.5050505050505051,0.7878787878787878,0.9090909090909091,0.0707070707070707,0.6262626262626263,0.2727272727272727,0.3838383838383838
mamba_long_term_forecast_ecl_dm96_df8_expand1_dc4_dtr32_0062,mamba_long_term_forecast_ecl_dm96_df8_expand1_dc4_dtr32_0062,Mamba,long_term_forecast,custom,1,1,success,success,,0.20386309921741486,0.43434343434343436,0.4292929292929293,0.15151515151515152,0.5555555555555556,0.7777777777777778,0.21212121212121213,0.8383838383838383,0.494949494949495,0.1919191919191919,0.45454545454545453
mamba_long_term_forecast_ecl_dm64_df16_expand2_dc3_dtr32_0063,mamba_long_term_forecast_ecl_dm64_df16_expand2_dc3_dtr32_0063,Mamba,long_term_forecast,custom,1,1,success,success,,0.2112792581319809,0.26262626262626265,0.26262626262626265,0.7777777777777778,0.6767676767676768,0.31313131313131315,0.26262626262626265,0.7575757575757576,0.9292929292929293,0.36363636363636365,0.3939393939393939
mamba_long_term_forecast_ecl_dm96_df8_expand2_dc3_dtr16_0064,mamba_long_term_forecast_ecl_dm96_df8_expand2_dc3_dtr16_0064,Mamba,long_term_forecast,custom,1,1,success,success,,0.20113010704517365,0.5454545454545454,0.5656565656565656,0.16161616161616163,0.16161616161616163,0.9191919191919192,0.5555555555555556,0.15151515151515152,0.9595959595959596,0.1414141414141414,0.5959595959595959
mamba_long_term_forecast_ecl_dm64_df12_expand2_dc4_dtr8_0065,mamba_long_term_forecast_ecl_dm64_df12_expand2_dc4_dtr8_0065,Mamba,long_term_forecast,custom,1,1,success,success,,0.21087214350700378,0.1414141414141414,0.13636363636363635,0.1919191919191919,0.3333333333333333,0.696969696969697,0.35353535353535354,0.42424242424242425,0.5757575757575758,0.10101010101010101,0.29292929292929293
mamba_long_term_forecast_ecl_dm128_df12_expand2_dc3_dtr8_0066,mamba_long_term_forecast_ecl_dm128_df12_expand2_dc3_dtr8_0066,Mamba,long_term_forecast,custom,1,1,success,success,,0.19598685204982758,0.8686868686868687,0.8686868686868687,0.43434343434343436,0.09090909090909091,0.7272727272727273,0.3939393939393939,0.6464646464646465,0.37373737373737376,0.7272727272727273,0.898989898989899
mamba_long_term_forecast_ecl_dm96_df12_expand1_dc2_dtr8_0067,mamba_long_term_forecast_ecl_dm96_df12_expand1_dc2_dtr8_0067,Mamba,long_term_forecast,custom,1,1,success,success,,0.2017509490251541,0.31313131313131315,0.31313131313131315,0.48484848484848486,0.6464646464646465,0.5555555555555556,0.32323232323232326,0.9191919191919192,0.9696969696969697,0.3939393939393939,0.16161616161616163
mamba_long_term_forecast_ecl_dm128_df16_expand1_dc3_dtr16_0068,mamba_long_term_forecast_ecl_dm128_df16_expand1_dc3_dtr16_0068,Mamba,long_term_forecast,custom,1,1,success,success,,0.20122094452381134,0.7777777777777778,0.7070707070707071,0.8181818181818182,0.6868686868686869,0.1717171717171717,0.8888888888888888,0.20202020202020202,0.020202020202020204,0.8686868686868687,0.7373737373737373
