candidate_id,candidate_name,model,task_name,data,run_index,run_name,result_dir,metrics_path,status,error,mae,mse,rmse,mape,mspe
mamba_long_term_forecast_ecl_dm128_df12_expand2_dc3_dtr32_0011,mamba_long_term_forecast_ecl_dm128_df12_expand2_dc3_dtr32_0011,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm128_df12_expand2_dc3_dtr32_0011,results/long_term_forecast_mamba_long_term_forecast_ecl_dm128_df12_expand2_dc3_dtr32_0011_mamba_long_term_forecast_ecl_dm128_df12_expand2_dc3_dtr32_0011,results/long_term_forecast_mamba_long_term_forecast_ecl_dm128_df12_expand2_dc3_dtr32_0011_mamba_long_term_forecast_ecl_dm128_df12_expand2_dc3_dtr32_0011/metrics.npy,success,,0.29109710454940796,0.18942323327064514,0.43522778153419495,2.6040070056915283,211258.390625
mamba_long_term_forecast_ecl_dm128_df8_expand2_dc4_dtr32_0012,mamba_long_term_forecast_ecl_dm128_df8_expand2_dc4_dtr32_0012,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm128_df8_expand2_dc4_dtr32_0012,results/long_term_forecast_mamba_long_term_forecast_ecl_dm128_df8_expand2_dc4_dtr32_0012_mamba_long_term_forecast_ecl_dm128_df8_expand2_dc4_dtr32_0012,results/long_term_forecast_mamba_long_term_forecast_ecl_dm128_df8_expand2_dc4_dtr32_0012_mamba_long_term_forecast_ecl_dm128_df8_expand2_dc4_dtr32_0012/metrics.npy,success,,0.29049333930015564,0.18814677000045776,0.4337588846683502,2.8804848194122314,626463.3125
mamba_long_term_forecast_ecl_dm128_df8_expand1_dc3_dtr16_0013,mamba_long_term_forecast_ecl_dm128_df8_expand1_dc3_dtr16_0013,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm128_df8_expand1_dc3_dtr16_0013,results/long_term_forecast_mamba_long_term_forecast_ecl_dm128_df8_expand1_dc3_dtr16_0013_mamba_long_term_forecast_ecl_dm128_df8_expand1_dc3_dtr16_0013,results/long_term_forecast_mamba_long_term_forecast_ecl_dm128_df8_expand1_dc3_dtr16_0013_mamba_long_term_forecast_ecl_dm128_df8_expand1_dc3_dtr16_0013/metrics.npy,success,,0.2967627942562103,0.19673000276088715,0.44354256987571716,2.440148115158081,77887.4375
mamba_long_term_forecast_ecl_dm96_df8_expand1_dc4_dtr16_0014,mamba_long_term_forecast_ecl_dm96_df8_expand1_dc4_dtr16_0014,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm96_df8_expand1_dc4_dtr16_0014,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df8_expand1_dc4_dtr16_0014_mamba_long_term_forecast_ecl_dm96_df8_expand1_dc4_dtr16_0014,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df8_expand1_dc4_dtr16_0014_mamba_long_term_forecast_ecl_dm96_df8_expand1_dc4_dtr16_0014/metrics.npy,success,,0.3057832419872284,0.20763204991817474,0.45566660165786743,2.710444450378418,248611.203125
mamba_long_term_forecast_ecl_dm64_df8_expand1_dc2_dtr8_0015,mamba_long_term_forecast_ecl_dm64_df8_expand1_dc2_dtr8_0015,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm64_df8_expand1_dc2_dtr8_0015,results/long_term_forecast_mamba_long_term_forecast_ecl_dm64_df8_expand1_dc2_dtr8_0015_mamba_long_term_forecast_ecl_dm64_df8_expand1_dc2_dtr8_0015,results/long_term_forecast_mamba_long_term_forecast_ecl_dm64_df8_expand1_dc2_dtr8_0015_mamba_long_term_forecast_ecl_dm64_df8_expand1_dc2_dtr8_0015/metrics.npy,success,,0.3130626678466797,0.2175590693950653,0.46643227338790894,2.765362501144409,260467.453125
mamba_long_term_forecast_ecl_dm64_df12_expand1_dc2_dtr32_0016,mamba_long_term_forecast_ecl_dm64_df12_expand1_dc2_dtr32_0016,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm64_df12_expand1_dc2_dtr32_0016,results/long_term_forecast_mamba_long_term_forecast_ecl_dm64_df12_expand1_dc2_dtr32_0016_mamba_long_term_forecast_ecl_dm64_df12_expand1_dc2_dtr32_0016,results/long_term_forecast_mamba_long_term_forecast_ecl_dm64_df12_expand1_dc2_dtr32_0016_mamba_long_term_forecast_ecl_dm64_df12_expand1_dc2_dtr32_0016/metrics.npy,success,,0.3127538561820984,0.2174452543258667,0.4663102626800537,2.5646893978118896,116814.1796875
mamba_long_term_forecast_ecl_dm64_df12_expand2_dc2_dtr16_0017,mamba_long_term_forecast_ecl_dm64_df12_expand2_dc2_dtr16_0017,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm64_df12_expand2_dc2_dtr16_0017,results/long_term_forecast_mamba_long_term_forecast_ecl_dm64_df12_expand2_dc2_dtr16_0017_mamba_long_term_forecast_ecl_dm64_df12_expand2_dc2_dtr16_0017,results/long_term_forecast_mamba_long_term_forecast_ecl_dm64_df12_expand2_dc2_dtr16_0017_mamba_long_term_forecast_ecl_dm64_df12_expand2_dc2_dtr16_0017/metrics.npy,success,,0.30711379647254944,0.20930634438991547,0.4575001001358032,2.8804426193237305,488503.21875
mamba_long_term_forecast_ecl_dm96_df12_expand1_dc2_dtr16_0018,mamba_long_term_forecast_ecl_dm96_df12_expand1_dc2_dtr16_0018,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm96_df12_expand1_dc2_dtr16_0018,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df12_expand1_dc2_dtr16_0018_mamba_long_term_forecast_ecl_dm96_df12_expand1_dc2_dtr16_0018,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df12_expand1_dc2_dtr16_0018_mamba_long_term_forecast_ecl_dm96_df12_expand1_dc2_dtr16_0018/metrics.npy,success,,0.3028198182582855,0.20332463085651398,0.4509153366088867,2.516869068145752,140199.53125
mamba_long_term_forecast_ecl_dm64_df12_expand1_dc4_dtr16_0019,mamba_long_term_forecast_ecl_dm64_df12_expand1_dc4_dtr16_0019,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm64_df12_expand1_dc4_dtr16_0019,results/long_term_forecast_mamba_long_term_forecast_ecl_dm64_df12_expand1_dc4_dtr16_0019_mamba_long_term_forecast_ecl_dm64_df12_expand1_dc4_dtr16_0019,results/long_term_forecast_mamba_long_term_forecast_ecl_dm64_df12_expand1_dc4_dtr16_0019_mamba_long_term_forecast_ecl_dm64_df12_expand1_dc4_dtr16_0019/metrics.npy,success,,0.3170807957649231,0.22268177568912506,0.47189170122146606,2.874972343444824,429307.03125
mamba_long_term_forecast_ecl_dm128_df8_expand1_dc4_dtr16_0020,mamba_long_term_forecast_ecl_dm128_df8_expand1_dc4_dtr16_0020,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm128_df8_expand1_dc4_dtr16_0020,results/long_term_forecast_mamba_long_term_forecast_ecl_dm128_df8_expand1_dc4_dtr16_0020_mamba_long_term_forecast_ecl_dm128_df8_expand1_dc4_dtr16_0020,results/long_term_forecast_mamba_long_term_forecast_ecl_dm128_df8_expand1_dc4_dtr16_0020_mamba_long_term_forecast_ecl_dm128_df8_expand1_dc4_dtr16_0020/metrics.npy,success,,0.29654476046562195,0.19530421495437622,0.44193235039711,2.7516963481903076,352938.71875
mamba_long_term_forecast_ecl_dm64_df8_expand1_dc2_dtr32_0021,mamba_long_term_forecast_ecl_dm64_df8_expand1_dc2_dtr32_0021,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm64_df8_expand1_dc2_dtr32_0021,results/long_term_forecast_mamba_long_term_forecast_ecl_dm64_df8_expand1_dc2_dtr32_0021_mamba_long_term_forecast_ecl_dm64_df8_expand1_dc2_dtr32_0021,results/long_term_forecast_mamba_long_term_forecast_ecl_dm64_df8_expand1_dc2_dtr32_0021_mamba_long_term_forecast_ecl_dm64_df8_expand1_dc2_dtr32_0021/metrics.npy,success,,0.3142224848270416,0.21878455579280853,0.4677441120147705,2.7529489994049072,279808.40625
mamba_long_term_forecast_ecl_dm128_df16_expand1_dc4_dtr8_0022,mamba_long_term_forecast_ecl_dm128_df16_expand1_dc4_dtr8_0022,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm128_df16_expand1_dc4_dtr8_0022,results/long_term_forecast_mamba_long_term_forecast_ecl_dm128_df16_expand1_dc4_dtr8_0022_mamba_long_term_forecast_ecl_dm128_df16_expand1_dc4_dtr8_0022,results/long_term_forecast_mamba_long_term_forecast_ecl_dm128_df16_expand1_dc4_dtr8_0022_mamba_long_term_forecast_ecl_dm128_df16_expand1_dc4_dtr8_0022/metrics.npy,success,,0.29779013991355896,0.19863758981227875,0.44568777084350586,2.604142189025879,199472.125
mamba_long_term_forecast_ecl_dm96_df12_expand1_dc4_dtr32_0023,mamba_long_term_forecast_ecl_dm96_df12_expand1_dc4_dtr32_0023,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm96_df12_expand1_dc4_dtr32_0023,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df12_expand1_dc4_dtr32_0023_mamba_long_term_forecast_ecl_dm96_df12_expand1_dc4_dtr32_0023,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df12_expand1_dc4_dtr32_0023_mamba_long_term_forecast_ecl_dm96_df12_expand1_dc4_dtr32_0023/metrics.npy,success,,0.3018323481082916,0.20132404565811157,0.4486914873123169,2.5875613689422607,207176.390625
mamba_long_term_forecast_ecl_dm64_df16_expand2_dc4_dtr32_0024,mamba_long_term_forecast_ecl_dm64_df16_expand2_dc4_dtr32_0024,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm64_df16_expand2_dc4_dtr32_0024,results/long_term_forecast_mamba_long_term_forecast_ecl_dm64_df16_expand2_dc4_dtr32_0024_mamba_long_term_forecast_ecl_dm64_df16_expand2_dc4_dtr32_0024,results/long_term_forecast_mamba_long_term_forecast_ecl_dm64_df16_expand2_dc4_dtr32_0024_mamba_long_term_forecast_ecl_dm64_df16_expand2_dc4_dtr32_0024/metrics.npy,success,,0.3075319230556488,0.2091701775789261,0.4573512673377991,2.516929864883423,132545.03125
mamba_long_term_forecast_ecl_dm96_df16_expand2_dc2_dtr32_0025,mamba_long_term_forecast_ecl_dm96_df16_expand2_dc2_dtr32_0025,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm96_df16_expand2_dc2_dtr32_0025,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df16_expand2_dc2_dtr32_0025_mamba_long_term_forecast_ecl_dm96_df16_expand2_dc2_dtr32_0025,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df16_expand2_dc2_dtr32_0025_mamba_long_term_forecast_ecl_dm96_df16_expand2_dc2_dtr32_0025/metrics.npy,success,,0.30392128229141235,0.20487412810325623,0.4526302218437195,2.44978404045105,99763.15625
mamba_long_term_forecast_ecl_dm96_df8_expand2_dc2_dtr16_0026,mamba_long_term_forecast_ecl_dm96_df8_expand2_dc2_dtr16_0026,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm96_df8_expand2_dc2_dtr16_0026,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df8_expand2_dc2_dtr16_0026_mamba_long_term_forecast_ecl_dm96_df8_expand2_dc2_dtr16_0026,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df8_expand2_dc2_dtr16_0026_mamba_long_term_forecast_ecl_dm96_df8_expand2_dc2_dtr16_0026/metrics.npy,success,,0.3016608655452728,0.20269986987113953,0.4502220153808594,2.623352527618408,188388.03125
mamba_long_term_forecast_ecl_dm96_df12_expand2_dc4_dtr32_0027,mamba_long_term_forecast_ecl_dm96_df12_expand2_dc4_dtr32_0027,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm96_df12_expand2_dc4_dtr32_0027,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df12_expand2_dc4_dtr32_0027_mamba_long_term_forecast_ecl_dm96_df12_expand2_dc4_dtr32_0027,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df12_expand2_dc4_dtr32_0027_mamba_long_term_forecast_ecl_dm96_df12_expand2_dc4_dtr32_0027/metrics.npy,success,,0.30019596219062805,0.19981183111667633,0.44700315594673157,2.512115478515625,153059.46875
mamba_long_term_forecast_ecl_dm96_df16_expand1_dc2_dtr16_0028,mamba_long_term_forecast_ecl_dm96_df16_expand1_dc2_dtr16_0028,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm96_df16_expand1_dc2_dtr16_0028,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df16_expand1_dc2_dtr16_0028_mamba_long_term_forecast_ecl_dm96_df16_expand1_dc2_dtr16_0028,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df16_expand1_dc2_dtr16_0028_mamba_long_term_forecast_ecl_dm96_df16_expand1_dc2_dtr16_0028/metrics.npy,success,,0.3052276074886322,0.20696353912353516,0.45493245124816895,2.4500815868377686,60133.59765625
mamba_long_term_forecast_ecl_dm96_df16_expand1_dc4_dtr8_0029,mamba_long_term_forecast_ecl_dm96_df16_expand1_dc4_dtr8_0029,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm96_df16_expand1_dc4_dtr8_0029,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df16_expand1_dc4_dtr8_0029_mamba_long_term_forecast_ecl_dm96_df16_expand1_dc4_dtr8_0029,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df16_expand1_dc4_dtr8_0029_mamba_long_term_forecast_ecl_dm96_df16_expand1_dc4_dtr8_0029/metrics.npy,success,,0.3078662157058716,0.20892852544784546,0.4570870101451874,2.5305044651031494,102935.7109375
mamba_long_term_forecast_ecl_dm128_df16_expand2_dc3_dtr32_0030,mamba_long_term_forecast_ecl_dm128_df16_expand2_dc3_dtr32_0030,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm128_df16_expand2_dc3_dtr32_0030,results/long_term_forecast_mamba_long_term_forecast_ecl_dm128_df16_expand2_dc3_dtr32_0030_mamba_long_term_forecast_ecl_dm128_df16_expand2_dc3_dtr32_0030,results/long_term_forecast_mamba_long_term_forecast_ecl_dm128_df16_expand2_dc3_dtr32_0030_mamba_long_term_forecast_ecl_dm128_df16_expand2_dc3_dtr32_0030/metrics.npy,success,,0.29481616616249084,0.1938847154378891,0.4403234124183655,2.597750425338745,185072.546875
mamba_long_term_forecast_ecl_dm64_df12_expand1_dc2_dtr16_0031,mamba_long_term_forecast_ecl_dm64_df12_expand1_dc2_dtr16_0031,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm64_df12_expand1_dc2_dtr16_0031,results/long_term_forecast_mamba_long_term_forecast_ecl_dm64_df12_expand1_dc2_dtr16_0031_mamba_long_term_forecast_ecl_dm64_df12_expand1_dc2_dtr16_0031,results/long_term_forecast_mamba_long_term_forecast_ecl_dm64_df12_expand1_dc2_dtr16_0031_mamba_long_term_forecast_ecl_dm64_df12_expand1_dc2_dtr16_0031/metrics.npy,success,,0.3170207738876343,0.2229117751121521,0.4721353352069855,2.923166036605835,528759.25
mamba_long_term_forecast_ecl_dm96_df12_expand2_dc4_dtr8_0032,mamba_long_term_forecast_ecl_dm96_df12_expand2_dc4_dtr8_0032,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm96_df12_expand2_dc4_dtr8_0032,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df12_expand2_dc4_dtr8_0032_mamba_long_term_forecast_ecl_dm96_df12_expand2_dc4_dtr8_0032,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df12_expand2_dc4_dtr8_0032_mamba_long_term_forecast_ecl_dm96_df12_expand2_dc4_dtr8_0032/metrics.npy,success,,0.2973197102546692,0.1964232325553894,0.4431965947151184,2.5323989391326904,149908.96875
mamba_long_term_forecast_ecl_dm64_df12_expand1_dc3_dtr16_0033,mamba_long_term_forecast_ecl_dm64_df12_expand1_dc3_dtr16_0033,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm64_df12_expand1_dc3_dtr16_0033,results/long_term_forecast_mamba_long_term_forecast_ecl_dm64_df12_expand1_dc3_dtr16_0033_mamba_long_term_forecast_ecl_dm64_df12_expand1_dc3_dtr16_0033,results/long_term_forecast_mamba_long_term_forecast_ecl_dm64_df12_expand1_dc3_dtr16_0033_mamba_long_term_forecast_ecl_dm64_df12_expand1_dc3_dtr16_0033/metrics.npy,success,,0.3110838532447815,0.21475647389888763,0.46341824531555176,2.5738539695739746,96033.6640625
mamba_long_term_forecast_ecl_dm96_df12_expand1_dc2_dtr32_0034,mamba_long_term_forecast_ecl_dm96_df12_expand1_dc2_dtr32_0034,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm96_df12_expand1_dc2_dtr32_0034,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df12_expand1_dc2_dtr32_0034_mamba_long_term_forecast_ecl_dm96_df12_expand1_dc2_dtr32_0034,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df12_expand1_dc2_dtr32_0034_mamba_long_term_forecast_ecl_dm96_df12_expand1_dc2_dtr32_0034/metrics.npy,success,,0.3029179573059082,0.2026643306016922,0.45018255710601807,2.6284070014953613,139857.0
mamba_long_term_forecast_ecl_dm128_df16_expand1_dc2_dtr8_0035,mamba_long_term_forecast_ecl_dm128_df16_expand1_dc2_dtr8_0035,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm128_df16_expand1_dc2_dtr8_0035,results/long_term_forecast_mamba_long_term_forecast_ecl_dm128_df16_expand1_dc2_dtr8_0035_mamba_long_term_forecast_ecl_dm128_df16_expand1_dc2_dtr8_0035,results/long_term_forecast_mamba_long_term_forecast_ecl_dm128_df16_expand1_dc2_dtr8_0035_mamba_long_term_forecast_ecl_dm128_df16_expand1_dc2_dtr8_0035/metrics.npy,success,,0.2977030873298645,0.19762666523456573,0.4445522129535675,2.530968189239502,115586.7578125
mamba_long_term_forecast_ecl_dm96_df8_expand1_dc3_dtr16_0036,mamba_long_term_forecast_ecl_dm96_df8_expand1_dc3_dtr16_0036,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm96_df8_expand1_dc3_dtr16_0036,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df8_expand1_dc3_dtr16_0036_mamba_long_term_forecast_ecl_dm96_df8_expand1_dc3_dtr16_0036,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df8_expand1_dc3_dtr16_0036_mamba_long_term_forecast_ecl_dm96_df8_expand1_dc3_dtr16_0036/metrics.npy,success,,0.3046797215938568,0.2069823145866394,0.4549531042575836,2.557227849960327,109890.7265625
mamba_long_term_forecast_ecl_dm64_df12_expand1_dc2_dtr8_0037,mamba_long_term_forecast_ecl_dm64_df12_expand1_dc2_dtr8_0037,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm64_df12_expand1_dc2_dtr8_0037,results/long_term_forecast_mamba_long_term_forecast_ecl_dm64_df12_expand1_dc2_dtr8_0037_mamba_long_term_forecast_ecl_dm64_df12_expand1_dc2_dtr8_0037,results/long_term_forecast_mamba_long_term_forecast_ecl_dm64_df12_expand1_dc2_dtr8_0037_mamba_long_term_forecast_ecl_dm64_df12_expand1_dc2_dtr8_0037/metrics.npy,success,,0.31560978293418884,0.22329102456569672,0.4725368022918701,2.635059356689453,129167.4375
mamba_long_term_forecast_ecl_dm128_df16_expand1_dc3_dtr32_0038,mamba_long_term_forecast_ecl_dm128_df16_expand1_dc3_dtr32_0038,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm128_df16_expand1_dc3_dtr32_0038,results/long_term_forecast_mamba_long_term_forecast_ecl_dm128_df16_expand1_dc3_dtr32_0038_mamba_long_term_forecast_ecl_dm128_df16_expand1_dc3_dtr32_0038,results/long_term_forecast_mamba_long_term_forecast_ecl_dm128_df16_expand1_dc3_dtr32_0038_mamba_long_term_forecast_ecl_dm128_df16_expand1_dc3_dtr32_0038/metrics.npy,success,,0.29442352056503296,0.19355076551437378,0.4399440586566925,2.74947452545166,390885.375
