candidate_id,candidate_name,model,task_name,data,run_index,run_name,result_dir,metrics_path,status,error,smape,owa,mape,mase
mamba_short_term_forecast_m4_daily_dm128_df12_expand2_dc3_dtr32_0011,mamba_short_term_forecast_m4_daily_dm128_df12_expand2_dc3_dtr32_0011,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm128_df12_expand2_dc3_dtr32_0011,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm128_df12_expand2_dc3_dtr32_0011_mamba_short_term_forecast_m4_daily_dm128_df12_expand2_dc3_dtr32_0011,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm128_df12_expand2_dc3_dtr32_0011_mamba_short_term_forecast_m4_daily_dm128_df12_expand2_dc3_dtr32_0011/metrics.npy,success,,3.4425463676452637,,4.768208980560303,3.7654409408569336
mamba_short_term_forecast_m4_daily_dm128_df8_expand2_dc4_dtr32_0012,mamba_short_term_forecast_m4_daily_dm128_df8_expand2_dc4_dtr32_0012,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm128_df8_expand2_dc4_dtr32_0012,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm128_df8_expand2_dc4_dtr32_0012_mamba_short_term_forecast_m4_daily_dm128_df8_expand2_dc4_dtr32_0012,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm128_df8_expand2_dc4_dtr32_0012_mamba_short_term_forecast_m4_daily_dm128_df8_expand2_dc4_dtr32_0012/metrics.npy,success,,3.4894959926605225,,4.8268723487854,3.7518131732940674
mamba_short_term_forecast_m4_daily_dm128_df8_expand1_dc3_dtr16_0013,mamba_short_term_forecast_m4_daily_dm128_df8_expand1_dc3_dtr16_0013,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm128_df8_expand1_dc3_dtr16_0013,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm128_df8_expand1_dc3_dtr16_0013_mamba_short_term_forecast_m4_daily_dm128_df8_expand1_dc3_dtr16_0013,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm128_df8_expand1_dc3_dtr16_0013_mamba_short_term_forecast_m4_daily_dm128_df8_expand1_dc3_dtr16_0013/metrics.npy,success,,3.448610782623291,,4.763857364654541,3.776092529296875
mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc4_dtr16_0014,mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc4_dtr16_0014,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc4_dtr16_0014,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc4_dtr16_0014_mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc4_dtr16_0014,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc4_dtr16_0014_mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc4_dtr16_0014/metrics.npy,success,,3.523347854614258,,5.058469295501709,3.8120062351226807
mamba_short_term_forecast_m4_daily_dm64_df8_expand1_dc2_dtr8_0015,mamba_short_term_forecast_m4_daily_dm64_df8_expand1_dc2_dtr8_0015,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm64_df8_expand1_dc2_dtr8_0015,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm64_df8_expand1_dc2_dtr8_0015_mamba_short_term_forecast_m4_daily_dm64_df8_expand1_dc2_dtr8_0015,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm64_df8_expand1_dc2_dtr8_0015_mamba_short_term_forecast_m4_daily_dm64_df8_expand1_dc2_dtr8_0015/metrics.npy,success,,3.453523874282837,,5.0941362380981445,3.7209906578063965
mamba_short_term_forecast_m4_daily_dm64_df12_expand1_dc2_dtr32_0016,mamba_short_term_forecast_m4_daily_dm64_df12_expand1_dc2_dtr32_0016,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm64_df12_expand1_dc2_dtr32_0016,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm64_df12_expand1_dc2_dtr32_0016_mamba_short_term_forecast_m4_daily_dm64_df12_expand1_dc2_dtr32_0016,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm64_df12_expand1_dc2_dtr32_0016_mamba_short_term_forecast_m4_daily_dm64_df12_expand1_dc2_dtr32_0016/metrics.npy,success,,3.3639955520629883,,4.797926902770996,3.6220128536224365
mamba_short_term_forecast_m4_daily_dm64_df12_expand2_dc2_dtr16_0017,mamba_short_term_forecast_m4_daily_dm64_df12_expand2_dc2_dtr16_0017,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm64_df12_expand2_dc2_dtr16_0017,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm64_df12_expand2_dc2_dtr16_0017_mamba_short_term_forecast_m4_daily_dm64_df12_expand2_dc2_dtr16_0017,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm64_df12_expand2_dc2_dtr16_0017_mamba_short_term_forecast_m4_daily_dm64_df12_expand2_dc2_dtr16_0017/metrics.npy,success,,3.4059982299804688,,4.5945963859558105,3.7350776195526123
mamba_short_term_forecast_m4_daily_dm96_df12_expand1_dc2_dtr16_0018,mamba_short_term_forecast_m4_daily_dm96_df12_expand1_dc2_dtr16_0018,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm96_df12_expand1_dc2_dtr16_0018,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df12_expand1_dc2_dtr16_0018_mamba_short_term_forecast_m4_daily_dm96_df12_expand1_dc2_dtr16_0018,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df12_expand1_dc2_dtr16_0018_mamba_short_term_forecast_m4_daily_dm96_df12_expand1_dc2_dtr16_0018/metrics.npy,success,,3.478895664215088,,4.893713474273682,3.7733829021453857
mamba_short_term_forecast_m4_daily_dm64_df12_expand1_dc4_dtr16_0019,mamba_short_term_forecast_m4_daily_dm64_df12_expand1_dc4_dtr16_0019,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm64_df12_expand1_dc4_dtr16_0019,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm64_df12_expand1_dc4_dtr16_0019_mamba_short_term_forecast_m4_daily_dm64_df12_expand1_dc4_dtr16_0019,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm64_df12_expand1_dc4_dtr16_0019_mamba_short_term_forecast_m4_daily_dm64_df12_expand1_dc4_dtr16_0019/metrics.npy,success,,3.4708023071289062,,4.933501243591309,3.7369778156280518
mamba_short_term_forecast_m4_daily_dm128_df8_expand1_dc4_dtr16_0020,mamba_short_term_forecast_m4_daily_dm128_df8_expand1_dc4_dtr16_0020,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm128_df8_expand1_dc4_dtr16_0020,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm128_df8_expand1_dc4_dtr16_0020_mamba_short_term_forecast_m4_daily_dm128_df8_expand1_dc4_dtr16_0020,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm128_df8_expand1_dc4_dtr16_0020_mamba_short_term_forecast_m4_daily_dm128_df8_expand1_dc4_dtr16_0020/metrics.npy,success,,3.3112404346466064,,4.457360744476318,3.6486246585845947
mamba_short_term_forecast_m4_daily_dm64_df8_expand1_dc2_dtr32_0021,mamba_short_term_forecast_m4_daily_dm64_df8_expand1_dc2_dtr32_0021,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm64_df8_expand1_dc2_dtr32_0021,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm64_df8_expand1_dc2_dtr32_0021_mamba_short_term_forecast_m4_daily_dm64_df8_expand1_dc2_dtr32_0021,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm64_df8_expand1_dc2_dtr32_0021_mamba_short_term_forecast_m4_daily_dm64_df8_expand1_dc2_dtr32_0021/metrics.npy,success,,3.188322067260742,,4.476138114929199,3.4509775638580322
mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc4_dtr8_0022,mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc4_dtr8_0022,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc4_dtr8_0022,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc4_dtr8_0022_mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc4_dtr8_0022,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc4_dtr8_0022_mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc4_dtr8_0022/metrics.npy,success,,3.4493892192840576,,4.929510116577148,3.701716423034668
mamba_short_term_forecast_m4_daily_dm96_df12_expand1_dc4_dtr32_0023,mamba_short_term_forecast_m4_daily_dm96_df12_expand1_dc4_dtr32_0023,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm96_df12_expand1_dc4_dtr32_0023,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df12_expand1_dc4_dtr32_0023_mamba_short_term_forecast_m4_daily_dm96_df12_expand1_dc4_dtr32_0023,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df12_expand1_dc4_dtr32_0023_mamba_short_term_forecast_m4_daily_dm96_df12_expand1_dc4_dtr32_0023/metrics.npy,success,,3.5685367584228516,,5.1607346534729,3.8399438858032227
mamba_short_term_forecast_m4_daily_dm64_df16_expand2_dc4_dtr32_0024,mamba_short_term_forecast_m4_daily_dm64_df16_expand2_dc4_dtr32_0024,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm64_df16_expand2_dc4_dtr32_0024,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm64_df16_expand2_dc4_dtr32_0024_mamba_short_term_forecast_m4_daily_dm64_df16_expand2_dc4_dtr32_0024,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm64_df16_expand2_dc4_dtr32_0024_mamba_short_term_forecast_m4_daily_dm64_df16_expand2_dc4_dtr32_0024/metrics.npy,success,,3.4181365966796875,,4.950621604919434,3.681715250015259
mamba_short_term_forecast_m4_daily_dm96_df16_expand2_dc2_dtr32_0025,mamba_short_term_forecast_m4_daily_dm96_df16_expand2_dc2_dtr32_0025,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm96_df16_expand2_dc2_dtr32_0025,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df16_expand2_dc2_dtr32_0025_mamba_short_term_forecast_m4_daily_dm96_df16_expand2_dc2_dtr32_0025,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df16_expand2_dc2_dtr32_0025_mamba_short_term_forecast_m4_daily_dm96_df16_expand2_dc2_dtr32_0025/metrics.npy,success,,3.3952667713165283,,4.713490009307861,3.6853697299957275
mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc2_dtr16_0026,mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc2_dtr16_0026,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc2_dtr16_0026,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc2_dtr16_0026_mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc2_dtr16_0026,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc2_dtr16_0026_mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc2_dtr16_0026/metrics.npy,success,,3.276343584060669,,4.508500099182129,3.5814311504364014
mamba_short_term_forecast_m4_daily_dm96_df12_expand2_dc4_dtr32_0027,mamba_short_term_forecast_m4_daily_dm96_df12_expand2_dc4_dtr32_0027,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm96_df12_expand2_dc4_dtr32_0027,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df12_expand2_dc4_dtr32_0027_mamba_short_term_forecast_m4_daily_dm96_df12_expand2_dc4_dtr32_0027,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df12_expand2_dc4_dtr32_0027_mamba_short_term_forecast_m4_daily_dm96_df12_expand2_dc4_dtr32_0027/metrics.npy,success,,3.377772569656372,,4.83963680267334,3.633124828338623
mamba_short_term_forecast_m4_daily_dm96_df16_expand1_dc2_dtr16_0028,mamba_short_term_forecast_m4_daily_dm96_df16_expand1_dc2_dtr16_0028,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm96_df16_expand1_dc2_dtr16_0028,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df16_expand1_dc2_dtr16_0028_mamba_short_term_forecast_m4_daily_dm96_df16_expand1_dc2_dtr16_0028,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df16_expand1_dc2_dtr16_0028_mamba_short_term_forecast_m4_daily_dm96_df16_expand1_dc2_dtr16_0028/metrics.npy,success,,3.424584150314331,,5.016782760620117,3.6488349437713623
mamba_short_term_forecast_m4_daily_dm96_df16_expand1_dc4_dtr8_0029,mamba_short_term_forecast_m4_daily_dm96_df16_expand1_dc4_dtr8_0029,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm96_df16_expand1_dc4_dtr8_0029,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df16_expand1_dc4_dtr8_0029_mamba_short_term_forecast_m4_daily_dm96_df16_expand1_dc4_dtr8_0029,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df16_expand1_dc4_dtr8_0029_mamba_short_term_forecast_m4_daily_dm96_df16_expand1_dc4_dtr8_0029/metrics.npy,success,,3.5482287406921387,,5.4586663246154785,3.8207552433013916
mamba_short_term_forecast_m4_daily_dm128_df16_expand2_dc3_dtr32_0030,mamba_short_term_forecast_m4_daily_dm128_df16_expand2_dc3_dtr32_0030,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm128_df16_expand2_dc3_dtr32_0030,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm128_df16_expand2_dc3_dtr32_0030_mamba_short_term_forecast_m4_daily_dm128_df16_expand2_dc3_dtr32_0030,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm128_df16_expand2_dc3_dtr32_0030_mamba_short_term_forecast_m4_daily_dm128_df16_expand2_dc3_dtr32_0030/metrics.npy,success,,3.177320718765259,,4.242762565612793,3.4521782398223877
mamba_short_term_forecast_m4_daily_dm64_df12_expand1_dc2_dtr16_0031,mamba_short_term_forecast_m4_daily_dm64_df12_expand1_dc2_dtr16_0031,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm64_df12_expand1_dc2_dtr16_0031,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm64_df12_expand1_dc2_dtr16_0031_mamba_short_term_forecast_m4_daily_dm64_df12_expand1_dc2_dtr16_0031,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm64_df12_expand1_dc2_dtr16_0031_mamba_short_term_forecast_m4_daily_dm64_df12_expand1_dc2_dtr16_0031/metrics.npy,success,,3.465674877166748,,4.900552272796631,3.7653722763061523
mamba_short_term_forecast_m4_daily_dm96_df12_expand2_dc4_dtr8_0032,mamba_short_term_forecast_m4_daily_dm96_df12_expand2_dc4_dtr8_0032,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm96_df12_expand2_dc4_dtr8_0032,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df12_expand2_dc4_dtr8_0032_mamba_short_term_forecast_m4_daily_dm96_df12_expand2_dc4_dtr8_0032,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df12_expand2_dc4_dtr8_0032_mamba_short_term_forecast_m4_daily_dm96_df12_expand2_dc4_dtr8_0032/metrics.npy,success,,3.1609597206115723,,4.337394714355469,3.4035933017730713
mamba_short_term_forecast_m4_daily_dm64_df12_expand1_dc3_dtr16_0033,mamba_short_term_forecast_m4_daily_dm64_df12_expand1_dc3_dtr16_0033,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm64_df12_expand1_dc3_dtr16_0033,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm64_df12_expand1_dc3_dtr16_0033_mamba_short_term_forecast_m4_daily_dm64_df12_expand1_dc3_dtr16_0033,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm64_df12_expand1_dc3_dtr16_0033_mamba_short_term_forecast_m4_daily_dm64_df12_expand1_dc3_dtr16_0033/metrics.npy,success,,3.435039758682251,,4.94809627532959,3.6622064113616943
mamba_short_term_forecast_m4_daily_dm96_df12_expand1_dc2_dtr32_0034,mamba_short_term_forecast_m4_daily_dm96_df12_expand1_dc2_dtr32_0034,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm96_df12_expand1_dc2_dtr32_0034,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df12_expand1_dc2_dtr32_0034_mamba_short_term_forecast_m4_daily_dm96_df12_expand1_dc2_dtr32_0034,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df12_expand1_dc2_dtr32_0034_mamba_short_term_forecast_m4_daily_dm96_df12_expand1_dc2_dtr32_0034/metrics.npy,success,,3.2015461921691895,,4.384182929992676,3.4692625999450684
mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc2_dtr8_0035,mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc2_dtr8_0035,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc2_dtr8_0035,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc2_dtr8_0035_mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc2_dtr8_0035,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc2_dtr8_0035_mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc2_dtr8_0035/metrics.npy,success,,3.2942094802856445,,4.532090187072754,3.5933942794799805
mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc3_dtr16_0036,mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc3_dtr16_0036,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc3_dtr16_0036,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc3_dtr16_0036_mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc3_dtr16_0036,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc3_dtr16_0036_mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc3_dtr16_0036/metrics.npy,success,,3.300562620162964,,4.59091329574585,3.5695884227752686
mamba_short_term_forecast_m4_daily_dm64_df12_expand1_dc2_dtr8_0037,mamba_short_term_forecast_m4_daily_dm64_df12_expand1_dc2_dtr8_0037,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm64_df12_expand1_dc2_dtr8_0037,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm64_df12_expand1_dc2_dtr8_0037_mamba_short_term_forecast_m4_daily_dm64_df12_expand1_dc2_dtr8_0037,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm64_df12_expand1_dc2_dtr8_0037_mamba_short_term_forecast_m4_daily_dm64_df12_expand1_dc2_dtr8_0037/metrics.npy,success,,3.2210052013397217,,4.582302570343018,3.4501497745513916
mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc3_dtr32_0038,mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc3_dtr32_0038,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc3_dtr32_0038,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc3_dtr32_0038_mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc3_dtr32_0038,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc3_dtr32_0038_mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc3_dtr32_0038/metrics.npy,success,,3.324460029602051,,4.503815650939941,3.6778266429901123
