candidate_id,candidate_name,model,task_name,data,num_runs_total,num_runs_success,training_status,proxy_status,proxy_error,smape,owa,mape,mase,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc2_dtr32_0016,mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc2_dtr32_0016,Mamba,short_term_forecast,m4,1,1,success,success,,13.508488655090332,,16.68194007873535,3.0398383140563965,0.10101010101010101,0.10606060606060606,0.2222222222222222,0.8888888888888888,0.7676767676767676,0.020202020202020204,0.9494949494949495,,0.1414141414141414,0.0707070707070707
mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc2_dtr16_0017,mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc2_dtr16_0017,Mamba,short_term_forecast,m4,1,1,success,success,,13.620869636535645,,16.84783363342285,3.05886173248291,0.24242424242424243,0.22727272727272727,0.47474747474747475,0.26262626262626265,0.5555555555555556,0.2222222222222222,0.20202020202020202,,0.23232323232323232,0.13131313131313133
mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc2_dtr16_0018,mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc2_dtr16_0018,Mamba,short_term_forecast,m4,1,1,success,success,,13.400613784790039,,16.64624786376953,3.0094594955444336,0.29292929292929293,0.31313131313131315,0.24242424242424243,0.6161616161616161,0.7474747474747475,0.06060606060606061,0.8080808080808081,,0.29292929292929293,0.21212121212121213
mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc4_dtr16_0019,mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc4_dtr16_0019,Mamba,short_term_forecast,m4,1,1,success,success,,13.54115104675293,,16.433382034301758,3.014708995819092,0.0707070707070707,0.06060606060606061,0.04040404040404041,0.7676767676767676,0.9292929292929293,0.696969696969697,0.8787878787878788,,0.030303030303030304,0.10101010101010101
mamba_short_term_forecast_m4_yearly_dm128_df8_expand1_dc4_dtr16_0020,mamba_short_term_forecast_m4_yearly_dm128_df8_expand1_dc4_dtr16_0020,Mamba,short_term_forecast,m4,1,1,success,success,,13.451292037963867,,16.49216079711914,3.019953727722168,0.5151515151515151,0.5252525252525253,0.5252525252525253,0.8484848484848485,0.41414141414141414,0.7373737373737373,0.6767676767676768,,0.6060606060606061,0.7272727272727273
mamba_short_term_forecast_m4_yearly_dm64_df8_expand1_dc2_dtr32_0021,mamba_short_term_forecast_m4_yearly_dm64_df8_expand1_dc2_dtr32_0021,Mamba,short_term_forecast,m4,1,1,success,success,,13.489102363586426,,16.501386642456055,3.0599372386932373,0.09090909090909091,0.09090909090909091,0.21212121212121213,0.3434343434343434,0.7878787878787878,0.21212121212121213,0.30303030303030304,,0.12121212121212122,0.030303030303030304
mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc4_dtr8_0022,mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc4_dtr8_0022,Mamba,short_term_forecast,m4,1,1,success,success,,13.580350875854492,,16.433671951293945,3.015723943710327,0.5454545454545454,0.5252525252525253,0.36363636363636365,0.1414141414141414,0.5757575757575758,0.7878787878787878,0.2828282828282828,,0.494949494949495,0.8080808080808081
mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc4_dtr32_0023,mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc4_dtr32_0023,Mamba,short_term_forecast,m4,1,1,success,success,,13.45712947845459,,16.6114559173584,3.013101816177368,0.42424242424242425,0.41919191919191917,0.08080808080808081,0.020202020202020204,0.9090909090909091,0.9494949494949495,0.010101010101010102,,0.10101010101010101,0.5555555555555556
mamba_short_term_forecast_m4_yearly_dm64_df16_expand2_dc4_dtr32_0024,mamba_short_term_forecast_m4_yearly_dm64_df16_expand2_dc4_dtr32_0024,Mamba,short_term_forecast,m4,1,1,success,success,,13.668767929077148,,16.670072555541992,3.0800890922546387,0.47474747474747475,0.4444444444444444,0.3939393939393939,0.5757575757575758,0.47474747474747475,0.9292929292929293,0.797979797979798,,0.35353535353535354,0.5050505050505051
mamba_short_term_forecast_m4_yearly_dm96_df16_expand2_dc2_dtr32_0025,mamba_short_term_forecast_m4_yearly_dm96_df16_expand2_dc2_dtr32_0025,Mamba,short_term_forecast,m4,1,1,success,success,,13.482807159423828,,16.260616302490234,3.0659446716308594,0.8282828282828283,0.8383838383838383,0.9595959595959596,0.9797979797979798,0.04040404040404041,0.15151515151515152,0.6565656565656566,,0.8282828282828283,0.6464646464646465
mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc2_dtr16_0026,mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc2_dtr16_0026,Mamba,short_term_forecast,m4,1,1,success,success,,13.434680938720703,,16.356721878051758,3.0478289127349854,0.7171717171717171,0.7373737373737373,0.9797979797979798,0.9696969696969697,0.020202020202020204,0.2727272727272727,0.1919191919191919,,0.898989898989899,0.42424242424242425
mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc4_dtr32_0027,mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc4_dtr32_0027,Mamba,short_term_forecast,m4,1,1,success,success,,13.452507019042969,,16.463626861572266,3.055696725845337,0.8181818181818182,0.8131313131313131,0.6464646464646465,0.8080808080808081,0.29292929292929293,0.7171717171717171,0.9191919191919192,,0.6565656565656566,0.8585858585858586
mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc2_dtr16_0028,mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc2_dtr16_0028,Mamba,short_term_forecast,m4,1,1,success,success,,13.46998119354248,,16.481414794921875,3.0337893962860107,0.3333333333333333,0.3383838383838384,0.2727272727272727,0.1717171717171717,0.7171717171717171,0.31313131313131315,0.1414141414141414,,0.3333333333333333,0.2828282828282828
mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc4_dtr8_0029,mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc4_dtr8_0029,Mamba,short_term_forecast,m4,1,1,success,success,,13.393610000610352,,16.242460250854492,3.026440143585205,0.2828282828282828,0.26262626262626265,0.06060606060606061,0.010101010101010102,0.9696969696969697,0.8181818181818182,0.24242424242424243,,0.06060606060606061,0.47474747474747475
mamba_short_term_forecast_m4_yearly_dm128_df16_expand2_dc3_dtr32_0030,mamba_short_term_forecast_m4_yearly_dm128_df16_expand2_dc3_dtr32_0030,Mamba,short_term_forecast,m4,1,1,success,success,,13.435404777526855,,16.28167152404785,3.0463225841522217,1.0,1.0,0.7474747474747475,0.10101010101010101,0.2727272727272727,0.6464646464646465,0.050505050505050504,,0.8080808080808081,0.9696969696969697
mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc2_dtr16_0031,mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc2_dtr16_0031,Mamba,short_term_forecast,m4,1,1,success,success,,13.642562866210938,,16.851871490478516,3.0197384357452393,0.050505050505050504,0.06060606060606061,0.1111111111111111,0.13131313131313133,0.8484848484848485,0.1717171717171717,0.16161616161616163,,0.0707070707070707,0.04040404040404041
mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc4_dtr8_0032,mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc4_dtr8_0032,Mamba,short_term_forecast,m4,1,1,success,success,,13.442597389221191,,16.463348388671875,3.032891273498535,0.7070707070707071,0.702020202020202,0.42424242424242425,0.21212121212121213,0.48484848484848486,0.8080808080808081,0.23232323232323232,,0.5353535353535354,0.7070707070707071
mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc3_dtr16_0033,mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc3_dtr16_0033,Mamba,short_term_forecast,m4,1,1,success,success,,13.897503852844238,,17.399078369140625,3.082984447479248,0.06060606060606061,0.06060606060606061,0.010101010101010102,0.04040404040404041,0.98989898989899,0.4444444444444444,0.494949494949495,,0.020202020202020204,0.08080808080808081
mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc2_dtr32_0034,mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc2_dtr32_0034,Mamba,short_term_forecast,m4,1,1,success,success,,13.466880798339844,,16.2891902923584,3.0299041271209717,0.3939393939393939,0.41919191919191917,0.1919191919191919,0.23232323232323232,0.8181818181818182,0.0707070707070707,0.7070707070707071,,0.21212121212121213,0.29292929292929293
mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc2_dtr8_0035,mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc2_dtr8_0035,Mamba,short_term_forecast,m4,1,1,success,success,,13.571915626525879,,16.475910186767578,3.0719759464263916,0.5252525252525253,0.5252525252525253,0.7878787878787878,0.5353535353535354,0.23232323232323232,0.6767676767676768,0.25252525252525254,,0.696969696969697,0.5959595959595959
mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc3_dtr16_0036,mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc3_dtr16_0036,Mamba,short_term_forecast,m4,1,1,success,success,,13.450542449951172,,16.37651252746582,3.0308239459991455,0.23232323232323232,0.26262626262626265,0.41414141414141414,0.5959595959595959,0.5252525252525253,0.41414141414141414,0.8282828282828283,,0.43434343434343436,0.30303030303030304
mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc2_dtr8_0037,mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc2_dtr8_0037,Mamba,short_term_forecast,m4,1,1,success,success,,13.543461799621582,,16.71839714050293,3.053610324859619,0.030303030303030304,0.030303030303030304,0.13131313131313133,0.5050505050505051,0.8282828282828283,0.2828282828282828,0.5151515151515151,,0.1111111111111111,0.010101010101010102
mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc3_dtr32_0038,mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc3_dtr32_0038,Mamba,short_term_forecast,m4,1,1,success,success,,13.517576217651367,,16.317081451416016,3.0475573539733887,0.6868686868686869,0.6818181818181818,0.7575757575757576,0.4444444444444444,0.21212121212121213,0.6060606060606061,0.3434343434343434,,0.5959595959595959,0.8181818181818182
mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc2_dtr16_0039,mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc2_dtr16_0039,Mamba,short_term_forecast,m4,1,1,success,success,,13.506165504455566,,16.637048721313477,3.0530383586883545,0.7676767676767676,0.7727272727272727,0.9696969696969697,0.9494949494949495,0.030303030303030304,0.13131313131313133,0.696969696969697,,0.8787878787878788,0.5252525252525253
mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc2_dtr8_0040,mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc2_dtr8_0040,Mamba,short_term_forecast,m4,1,1,success,success,,13.387118339538574,,16.387996673583984,3.01279354095459,0.2727272727272727,0.26262626262626265,0.25252525252525254,0.20202020202020202,0.7373737373737373,0.10101010101010101,0.2222222222222222,,0.30303030303030304,0.24242424242424243
mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc4_dtr32_0041,mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc4_dtr32_0041,Mamba,short_term_forecast,m4,1,1,success,success,,13.37449836730957,,16.37821388244629,3.0203981399536133,0.6363636363636364,0.6262626262626263,0.3333333333333333,0.12121212121212122,0.6161616161616161,0.9696969696969697,0.030303030303030304,,0.48484848484848486,0.8787878787878788
mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc2_dtr16_0042,mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc2_dtr16_0042,Mamba,short_term_forecast,m4,1,1,success,success,,13.434137344360352,,16.231430053710938,3.0328118801116943,0.5555555555555556,0.5606060606060606,0.8686868686868687,0.6464646464646465,0.15151515151515152,0.32323232323232326,0.32323232323232326,,0.7777777777777778,0.5757575757575758
mamba_short_term_forecast_m4_yearly_dm64_df16_expand1_dc3_dtr8_0043,mamba_short_term_forecast_m4_yearly_dm64_df16_expand1_dc3_dtr8_0043,Mamba,short_term_forecast,m4,1,1,success,success,,13.830331802368164,,17.329912185668945,3.102741241455078,0.04040404040404041,0.04040404040404041,0.0,0.0,1.0,0.5050505050505051,0.04040404040404041,,0.0,0.09090909090909091
mamba_short_term_forecast_m4_yearly_dm64_df8_expand1_dc3_dtr8_0044,mamba_short_term_forecast_m4_yearly_dm64_df8_expand1_dc3_dtr8_0044,Mamba,short_term_forecast,m4,1,1,success,success,,13.503417015075684,,16.55946159362793,3.037061929702759,0.010101010101010102,0.010101010101010102,0.020202020202020204,0.16161616161616163,0.9797979797979798,0.5151515151515151,0.12121212121212122,,0.050505050505050504,0.020202020202020204
mamba_short_term_forecast_m4_yearly_dm128_df8_expand1_dc2_dtr8_0045,mamba_short_term_forecast_m4_yearly_dm128_df8_expand1_dc2_dtr8_0045,Mamba,short_term_forecast,m4,1,1,success,success,,13.442669868469238,,16.31053352355957,3.0269649028778076,0.48484848484848486,0.48484848484848486,0.8585858585858586,0.8181818181818182,0.1717171717171717,0.29292929292929293,0.43434343434343436,,0.7878787878787878,0.4444444444444444
mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc3_dtr32_0046,mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc3_dtr32_0046,Mamba,short_term_forecast,m4,1,1,success,success,,13.48661994934082,,16.39593505859375,3.0567917823791504,0.9595959595959596,0.9595959595959596,0.7070707070707071,0.6868686868686869,0.31313131313131315,0.36363636363636365,0.9696969696969697,,0.8383838383838383,0.9191919191919192
mamba_short_term_forecast_m4_yearly_dm64_df16_expand2_dc2_dtr32_0047,mamba_short_term_forecast_m4_yearly_dm64_df16_expand2_dc2_dtr32_0047,Mamba,short_term_forecast,m4,1,1,success,success,,13.43954849243164,,16.305768966674805,3.02820086479187,0.45454545454545453,0.4444444444444444,0.5353535353535354,0.9191919191919192,0.494949494949495,0.30303030303030304,0.7272727272727273,,0.40404040404040403,0.26262626262626265
mamba_short_term_forecast_m4_yearly_dm64_df16_expand2_dc2_dtr16_0048,mamba_short_term_forecast_m4_yearly_dm64_df16_expand2_dc2_dtr16_0048,Mamba,short_term_forecast,m4,1,1,success,success,,13.320280075073242,,16.226408004760742,2.9745254516601562,0.32323232323232326,0.29292929292929293,0.5858585858585859,0.9090909090909091,0.42424242424242425,0.16161616161616163,0.9595959595959596,,0.3939393939393939,0.1717171717171717
mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc3_dtr32_0049,mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc3_dtr32_0049,Mamba,short_term_forecast,m4,1,1,success,success,,13.638559341430664,,16.772563934326172,3.075072765350342,0.37373737373737376,0.3787878787878788,0.3434343434343434,0.15151515151515152,0.6464646464646465,0.48484848484848486,0.5252525252525253,,0.32323232323232326,0.3333333333333333
mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc2_dtr8_0050,mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc2_dtr8_0050,Mamba,short_term_forecast,m4,1,1,success,success,,13.423503875732422,,16.148212432861328,3.022555112838745,0.15151515151515152,0.1919191919191919,0.29292929292929293,0.5151515151515151,0.696969696969697,0.12121212121212122,0.7575757575757576,,0.2727272727272727,0.1111111111111111
mamba_short_term_forecast_m4_yearly_dm64_df8_expand2_dc2_dtr32_0051,mamba_short_term_forecast_m4_yearly_dm64_df8_expand2_dc2_dtr32_0051,Mamba,short_term_forecast,m4,1,1,success,success,,13.507974624633789,,16.621231079101562,3.0304503440856934,0.35353535353535354,0.35858585858585856,0.696969696969697,0.9595959595959596,0.32323232323232326,0.20202020202020202,0.7777777777777778,,0.47474747474747475,0.12121212121212122
mamba_short_term_forecast_m4_yearly_dm64_df16_expand2_dc4_dtr8_0052,mamba_short_term_forecast_m4_yearly_dm64_df16_expand2_dc4_dtr8_0052,Mamba,short_term_forecast,m4,1,1,success,success,,13.473478317260742,,16.492687225341797,3.0479276180267334,0.21212121212121213,0.16161616161616163,0.35353535353535354,0.29292929292929293,0.6363636363636364,0.98989898989899,0.020202020202020204,,0.24242424242424243,0.35353535353535354
mamba_short_term_forecast_m4_yearly_dm128_df16_expand2_dc4_dtr8_0053,mamba_short_term_forecast_m4_yearly_dm128_df16_expand2_dc4_dtr8_0053,Mamba,short_term_forecast,m4,1,1,success,success,,13.468912124633789,,16.304777145385742,3.0574705600738525,0.9090909090909091,0.8939393939393939,0.7272727272727273,0.36363636363636365,0.25252525252525254,1.0,0.1111111111111111,,0.8484848484848485,0.9494949494949495
mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc4_dtr16_0054,mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc4_dtr16_0054,Mamba,short_term_forecast,m4,1,1,success,success,,13.515302658081055,,16.060829162597656,2.9936485290527344,0.7373737373737373,0.7373737373737373,0.6363636363636364,0.7373737373737373,0.30303030303030304,0.6868686868686869,0.8181818181818182,,0.5757575757575758,0.696969696969697
mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc2_dtr8_0055,mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc2_dtr8_0055,Mamba,short_term_forecast,m4,1,1,success,success,,13.509671211242676,,16.689014434814453,3.0573842525482178,0.6464646464646465,0.6565656565656566,0.98989898989899,0.98989898989899,0.010101010101010102,0.030303030303030304,0.8888888888888888,,0.9090909090909091,0.40404040404040403
mamba_short_term_forecast_m4_yearly_dm64_df8_expand2_dc3_dtr32_0056,mamba_short_term_forecast_m4_yearly_dm64_df8_expand2_dc3_dtr32_0056,Mamba,short_term_forecast,m4,1,1,success,success,,13.41720962524414,,16.308393478393555,3.0379300117492676,0.36363636363636365,0.35858585858585856,0.23232323232323232,0.6363636363636364,0.7272727272727273,0.5353535353535354,0.7676767676767676,,0.2828282828282828,0.23232323232323232
mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc4_dtr16_0057,mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc4_dtr16_0057,Mamba,short_term_forecast,m4,1,1,success,success,,13.40710163116455,,16.40826988220215,3.0480313301086426,0.8888888888888888,0.8939393939393939,0.5555555555555556,0.0707070707070707,0.5959595959595959,0.8787878787878788,0.08080808080808081,,0.7171717171717171,0.9292929292929293
mamba_short_term_forecast_m4_yearly_dm128_df12_expand2_dc2_dtr16_0058,mamba_short_term_forecast_m4_yearly_dm128_df12_expand2_dc2_dtr16_0058,Mamba,short_term_forecast,m4,1,1,success,success,,13.4349946975708,,16.21696662902832,3.039357900619507,0.9191919191919192,0.9242424242424242,0.8080808080808081,0.42424242424242425,0.2222222222222222,0.18181818181818182,0.47474747474747475,,0.8585858585858586,0.8383838383838383
mamba_short_term_forecast_m4_yearly_dm96_df16_expand2_dc3_dtr8_0059,mamba_short_term_forecast_m4_yearly_dm96_df16_expand2_dc3_dtr8_0059,Mamba,short_term_forecast,m4,1,1,success,success,,13.488981246948242,,16.459278106689453,3.014091968536377,0.7474747474747475,0.7373737373737373,0.6060606060606061,0.6666666666666666,0.6767676767676768,0.5252525252525253,0.21212121212121213,,0.7373737373737373,0.6767676767676768
mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc4_dtr16_0060,mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc4_dtr16_0060,Mamba,short_term_forecast,m4,1,1,success,success,,13.35551929473877,,16.183000564575195,3.00673508644104,0.5656565656565656,0.5606060606060606,0.6666666666666666,0.9393939393939394,0.2828282828282828,0.7070707070707071,0.9393939393939394,,0.6464646464646465,0.797979797979798
mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc3_dtr16_0061,mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc3_dtr16_0061,Mamba,short_term_forecast,m4,1,1,success,success,,13.469085693359375,,16.438676834106445,3.030381202697754,0.30303030303030304,0.31313131313131315,0.3838383838383838,0.3838383838383838,0.5656565656565656,0.5757575757575758,0.4444444444444444,,0.37373737373737376,0.36363636363636365
mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc4_dtr32_0062,mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc4_dtr32_0062,Mamba,short_term_forecast,m4,1,1,success,success,,13.44865608215332,,16.54674530029297,3.0460641384124756,0.3838383838383838,0.3787878787878788,0.1414141414141414,0.35353535353535354,0.8585858585858586,0.7777777777777778,0.6161616161616161,,0.2222222222222222,0.494949494949495
mamba_short_term_forecast_m4_yearly_dm64_df16_expand2_dc3_dtr32_0063,mamba_short_term_forecast_m4_yearly_dm64_df16_expand2_dc3_dtr32_0063,Mamba,short_term_forecast,m4,1,1,success,success,,13.41145133972168,,16.363468170166016,3.032317638397217,0.46464646464646464,0.4444444444444444,0.0707070707070707,0.050505050505050504,0.8888888888888888,0.47474747474747475,0.35353535353535354,,0.08080808080808081,0.3434343434343434
mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc3_dtr16_0064,mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc3_dtr16_0064,Mamba,short_term_forecast,m4,1,1,success,success,,13.434133529663086,,16.491737365722656,3.0473203659057617,0.7272727272727273,0.7373737373737373,0.5959595959595959,0.37373737373737376,0.3939393939393939,0.6262626262626263,0.15151515151515152,,0.6767676767676768,0.6060606060606061
