candidate_id,candidate_name,model,task_name,data,run_index,run_name,result_dir,metrics_path,status,error,mae,mse,rmse,mape,mspe
mamba_long_term_forecast_traffic_dm128_df12_expand2_dc3_dtr32_0011,mamba_long_term_forecast_traffic_dm128_df12_expand2_dc3_dtr32_0011,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm128_df12_expand2_dc3_dtr32_0011,results/long_term_forecast_mamba_long_term_forecast_traffic_dm128_df12_expand2_dc3_dtr32_0011_mamba_long_term_forecast_traffic_dm128_df12_expand2_dc3_dtr32_0011,results/long_term_forecast_mamba_long_term_forecast_traffic_dm128_df12_expand2_dc3_dtr32_0011_mamba_long_term_forecast_traffic_dm128_df12_expand2_dc3_dtr32_0011/metrics.npy,success,,0.39352506399154663,0.7103087306022644,0.8427981734275818,4.036655902862549,347241.28125
mamba_long_term_forecast_traffic_dm128_df8_expand2_dc4_dtr32_0012,mamba_long_term_forecast_traffic_dm128_df8_expand2_dc4_dtr32_0012,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm128_df8_expand2_dc4_dtr32_0012,results/long_term_forecast_mamba_long_term_forecast_traffic_dm128_df8_expand2_dc4_dtr32_0012_mamba_long_term_forecast_traffic_dm128_df8_expand2_dc4_dtr32_0012,results/long_term_forecast_mamba_long_term_forecast_traffic_dm128_df8_expand2_dc4_dtr32_0012_mamba_long_term_forecast_traffic_dm128_df8_expand2_dc4_dtr32_0012/metrics.npy,success,,0.39317649602890015,0.6998131275177002,0.8365483283996582,4.3047990798950195,485374.65625
mamba_long_term_forecast_traffic_dm128_df8_expand1_dc3_dtr16_0013,mamba_long_term_forecast_traffic_dm128_df8_expand1_dc3_dtr16_0013,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm128_df8_expand1_dc3_dtr16_0013,results/long_term_forecast_mamba_long_term_forecast_traffic_dm128_df8_expand1_dc3_dtr16_0013_mamba_long_term_forecast_traffic_dm128_df8_expand1_dc3_dtr16_0013,results/long_term_forecast_mamba_long_term_forecast_traffic_dm128_df8_expand1_dc3_dtr16_0013_mamba_long_term_forecast_traffic_dm128_df8_expand1_dc3_dtr16_0013/metrics.npy,success,,0.3951684534549713,0.7100417613983154,0.8426397442817688,4.0644612312316895,286280.46875
mamba_long_term_forecast_traffic_dm96_df8_expand1_dc4_dtr16_0014,mamba_long_term_forecast_traffic_dm96_df8_expand1_dc4_dtr16_0014,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm96_df8_expand1_dc4_dtr16_0014,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df8_expand1_dc4_dtr16_0014_mamba_long_term_forecast_traffic_dm96_df8_expand1_dc4_dtr16_0014,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df8_expand1_dc4_dtr16_0014_mamba_long_term_forecast_traffic_dm96_df8_expand1_dc4_dtr16_0014/metrics.npy,success,,0.40308383107185364,0.7084794640541077,0.841712236404419,4.908182621002197,945907.3125
mamba_long_term_forecast_traffic_dm64_df8_expand1_dc2_dtr8_0015,mamba_long_term_forecast_traffic_dm64_df8_expand1_dc2_dtr8_0015,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm64_df8_expand1_dc2_dtr8_0015,results/long_term_forecast_mamba_long_term_forecast_traffic_dm64_df8_expand1_dc2_dtr8_0015_mamba_long_term_forecast_traffic_dm64_df8_expand1_dc2_dtr8_0015,results/long_term_forecast_mamba_long_term_forecast_traffic_dm64_df8_expand1_dc2_dtr8_0015_mamba_long_term_forecast_traffic_dm64_df8_expand1_dc2_dtr8_0015/metrics.npy,success,,0.41537487506866455,0.725529670715332,0.8517802953720093,4.72046422958374,596241.125
mamba_long_term_forecast_traffic_dm64_df12_expand1_dc2_dtr32_0016,mamba_long_term_forecast_traffic_dm64_df12_expand1_dc2_dtr32_0016,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm64_df12_expand1_dc2_dtr32_0016,results/long_term_forecast_mamba_long_term_forecast_traffic_dm64_df12_expand1_dc2_dtr32_0016_mamba_long_term_forecast_traffic_dm64_df12_expand1_dc2_dtr32_0016,results/long_term_forecast_mamba_long_term_forecast_traffic_dm64_df12_expand1_dc2_dtr32_0016_mamba_long_term_forecast_traffic_dm64_df12_expand1_dc2_dtr32_0016/metrics.npy,success,,0.4121147692203522,0.7094189524650574,0.8422701358795166,4.697066783905029,772170.8125
mamba_long_term_forecast_traffic_dm64_df12_expand2_dc2_dtr16_0017,mamba_long_term_forecast_traffic_dm64_df12_expand2_dc2_dtr16_0017,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm64_df12_expand2_dc2_dtr16_0017,results/long_term_forecast_mamba_long_term_forecast_traffic_dm64_df12_expand2_dc2_dtr16_0017_mamba_long_term_forecast_traffic_dm64_df12_expand2_dc2_dtr16_0017,results/long_term_forecast_mamba_long_term_forecast_traffic_dm64_df12_expand2_dc2_dtr16_0017_mamba_long_term_forecast_traffic_dm64_df12_expand2_dc2_dtr16_0017/metrics.npy,success,,0.4047424793243408,0.7081751823425293,0.8415314555168152,4.278494834899902,370259.25
mamba_long_term_forecast_traffic_dm96_df12_expand1_dc2_dtr16_0018,mamba_long_term_forecast_traffic_dm96_df12_expand1_dc2_dtr16_0018,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm96_df12_expand1_dc2_dtr16_0018,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df12_expand1_dc2_dtr16_0018_mamba_long_term_forecast_traffic_dm96_df12_expand1_dc2_dtr16_0018,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df12_expand1_dc2_dtr16_0018_mamba_long_term_forecast_traffic_dm96_df12_expand1_dc2_dtr16_0018/metrics.npy,success,,0.40286681056022644,0.7276754379272461,0.8530389666557312,4.319977283477783,388790.25
mamba_long_term_forecast_traffic_dm64_df12_expand1_dc4_dtr16_0019,mamba_long_term_forecast_traffic_dm64_df12_expand1_dc4_dtr16_0019,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm64_df12_expand1_dc4_dtr16_0019,results/long_term_forecast_mamba_long_term_forecast_traffic_dm64_df12_expand1_dc4_dtr16_0019_mamba_long_term_forecast_traffic_dm64_df12_expand1_dc4_dtr16_0019,results/long_term_forecast_mamba_long_term_forecast_traffic_dm64_df12_expand1_dc4_dtr16_0019_mamba_long_term_forecast_traffic_dm64_df12_expand1_dc4_dtr16_0019/metrics.npy,success,,0.41081881523132324,0.7320722937583923,0.8556122183799744,4.6408915519714355,612523.1875
mamba_long_term_forecast_traffic_dm128_df8_expand1_dc4_dtr16_0020,mamba_long_term_forecast_traffic_dm128_df8_expand1_dc4_dtr16_0020,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm128_df8_expand1_dc4_dtr16_0020,results/long_term_forecast_mamba_long_term_forecast_traffic_dm128_df8_expand1_dc4_dtr16_0020_mamba_long_term_forecast_traffic_dm128_df8_expand1_dc4_dtr16_0020,results/long_term_forecast_mamba_long_term_forecast_traffic_dm128_df8_expand1_dc4_dtr16_0020_mamba_long_term_forecast_traffic_dm128_df8_expand1_dc4_dtr16_0020/metrics.npy,success,,0.4014579653739929,0.7259665727615356,0.852036714553833,4.394862174987793,427745.90625
mamba_long_term_forecast_traffic_dm64_df8_expand1_dc2_dtr32_0021,mamba_long_term_forecast_traffic_dm64_df8_expand1_dc2_dtr32_0021,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm64_df8_expand1_dc2_dtr32_0021,results/long_term_forecast_mamba_long_term_forecast_traffic_dm64_df8_expand1_dc2_dtr32_0021_mamba_long_term_forecast_traffic_dm64_df8_expand1_dc2_dtr32_0021,results/long_term_forecast_mamba_long_term_forecast_traffic_dm64_df8_expand1_dc2_dtr32_0021_mamba_long_term_forecast_traffic_dm64_df8_expand1_dc2_dtr32_0021/metrics.npy,success,,0.4155105650424957,0.7315632700920105,0.8553147315979004,4.6771135330200195,1016868.9375
mamba_long_term_forecast_traffic_dm128_df16_expand1_dc4_dtr8_0022,mamba_long_term_forecast_traffic_dm128_df16_expand1_dc4_dtr8_0022,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm128_df16_expand1_dc4_dtr8_0022,results/long_term_forecast_mamba_long_term_forecast_traffic_dm128_df16_expand1_dc4_dtr8_0022_mamba_long_term_forecast_traffic_dm128_df16_expand1_dc4_dtr8_0022,results/long_term_forecast_mamba_long_term_forecast_traffic_dm128_df16_expand1_dc4_dtr8_0022_mamba_long_term_forecast_traffic_dm128_df16_expand1_dc4_dtr8_0022/metrics.npy,success,,0.39609378576278687,0.7131255865097046,0.8444676399230957,4.200991153717041,451249.9375
mamba_long_term_forecast_traffic_dm96_df12_expand1_dc4_dtr32_0023,mamba_long_term_forecast_traffic_dm96_df12_expand1_dc4_dtr32_0023,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm96_df12_expand1_dc4_dtr32_0023,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df12_expand1_dc4_dtr32_0023_mamba_long_term_forecast_traffic_dm96_df12_expand1_dc4_dtr32_0023,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df12_expand1_dc4_dtr32_0023_mamba_long_term_forecast_traffic_dm96_df12_expand1_dc4_dtr32_0023/metrics.npy,success,,0.4052562713623047,0.7310595512390137,0.8550202250480652,4.50999116897583,544188.1875
mamba_long_term_forecast_traffic_dm64_df16_expand2_dc4_dtr32_0024,mamba_long_term_forecast_traffic_dm64_df16_expand2_dc4_dtr32_0024,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm64_df16_expand2_dc4_dtr32_0024,results/long_term_forecast_mamba_long_term_forecast_traffic_dm64_df16_expand2_dc4_dtr32_0024_mamba_long_term_forecast_traffic_dm64_df16_expand2_dc4_dtr32_0024,results/long_term_forecast_mamba_long_term_forecast_traffic_dm64_df16_expand2_dc4_dtr32_0024_mamba_long_term_forecast_traffic_dm64_df16_expand2_dc4_dtr32_0024/metrics.npy,success,,0.3959168791770935,0.6866920590400696,0.8286688327789307,4.716301918029785,837401.3125
mamba_long_term_forecast_traffic_dm96_df16_expand2_dc2_dtr32_0025,mamba_long_term_forecast_traffic_dm96_df16_expand2_dc2_dtr32_0025,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm96_df16_expand2_dc2_dtr32_0025,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df16_expand2_dc2_dtr32_0025_mamba_long_term_forecast_traffic_dm96_df16_expand2_dc2_dtr32_0025,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df16_expand2_dc2_dtr32_0025_mamba_long_term_forecast_traffic_dm96_df16_expand2_dc2_dtr32_0025/metrics.npy,success,,0.39803123474121094,0.7131643891334534,0.8444905877113342,4.518978595733643,758639.9375
mamba_long_term_forecast_traffic_dm96_df8_expand2_dc2_dtr16_0026,mamba_long_term_forecast_traffic_dm96_df8_expand2_dc2_dtr16_0026,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm96_df8_expand2_dc2_dtr16_0026,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df8_expand2_dc2_dtr16_0026_mamba_long_term_forecast_traffic_dm96_df8_expand2_dc2_dtr16_0026,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df8_expand2_dc2_dtr16_0026_mamba_long_term_forecast_traffic_dm96_df8_expand2_dc2_dtr16_0026/metrics.npy,success,,0.39922282099723816,0.7210907936096191,0.8491706252098083,4.082030773162842,406326.59375
mamba_long_term_forecast_traffic_dm96_df12_expand2_dc4_dtr32_0027,mamba_long_term_forecast_traffic_dm96_df12_expand2_dc4_dtr32_0027,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm96_df12_expand2_dc4_dtr32_0027,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df12_expand2_dc4_dtr32_0027_mamba_long_term_forecast_traffic_dm96_df12_expand2_dc4_dtr32_0027,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df12_expand2_dc4_dtr32_0027_mamba_long_term_forecast_traffic_dm96_df12_expand2_dc4_dtr32_0027/metrics.npy,success,,0.3960117697715759,0.714872419834137,0.8455013036727905,5.108268737792969,1427389.5
mamba_long_term_forecast_traffic_dm96_df16_expand1_dc2_dtr16_0028,mamba_long_term_forecast_traffic_dm96_df16_expand1_dc2_dtr16_0028,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm96_df16_expand1_dc2_dtr16_0028,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df16_expand1_dc2_dtr16_0028_mamba_long_term_forecast_traffic_dm96_df16_expand1_dc2_dtr16_0028,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df16_expand1_dc2_dtr16_0028_mamba_long_term_forecast_traffic_dm96_df16_expand1_dc2_dtr16_0028/metrics.npy,success,,0.4035356938838959,0.7130237221717834,0.844407320022583,4.488949298858643,647017.4375
mamba_long_term_forecast_traffic_dm96_df16_expand1_dc4_dtr8_0029,mamba_long_term_forecast_traffic_dm96_df16_expand1_dc4_dtr8_0029,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm96_df16_expand1_dc4_dtr8_0029,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df16_expand1_dc4_dtr8_0029_mamba_long_term_forecast_traffic_dm96_df16_expand1_dc4_dtr8_0029,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df16_expand1_dc4_dtr8_0029_mamba_long_term_forecast_traffic_dm96_df16_expand1_dc4_dtr8_0029/metrics.npy,success,,0.4001929461956024,0.7072361707687378,0.8409733176231384,4.416609764099121,555091.625
mamba_long_term_forecast_traffic_dm128_df16_expand2_dc3_dtr32_0030,mamba_long_term_forecast_traffic_dm128_df16_expand2_dc3_dtr32_0030,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm128_df16_expand2_dc3_dtr32_0030,results/long_term_forecast_mamba_long_term_forecast_traffic_dm128_df16_expand2_dc3_dtr32_0030_mamba_long_term_forecast_traffic_dm128_df16_expand2_dc3_dtr32_0030,results/long_term_forecast_mamba_long_term_forecast_traffic_dm128_df16_expand2_dc3_dtr32_0030_mamba_long_term_forecast_traffic_dm128_df16_expand2_dc3_dtr32_0030/metrics.npy,success,,0.39026516675949097,0.6981709003448486,0.8355662226676941,4.338866233825684,763272.3125
mamba_long_term_forecast_traffic_dm64_df12_expand1_dc2_dtr16_0031,mamba_long_term_forecast_traffic_dm64_df12_expand1_dc2_dtr16_0031,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm64_df12_expand1_dc2_dtr16_0031,results/long_term_forecast_mamba_long_term_forecast_traffic_dm64_df12_expand1_dc2_dtr16_0031_mamba_long_term_forecast_traffic_dm64_df12_expand1_dc2_dtr16_0031,results/long_term_forecast_mamba_long_term_forecast_traffic_dm64_df12_expand1_dc2_dtr16_0031_mamba_long_term_forecast_traffic_dm64_df12_expand1_dc2_dtr16_0031/metrics.npy,success,,0.4112088084220886,0.7179913520812988,0.8473436832427979,4.706283092498779,653623.75
mamba_long_term_forecast_traffic_dm96_df12_expand2_dc4_dtr8_0032,mamba_long_term_forecast_traffic_dm96_df12_expand2_dc4_dtr8_0032,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm96_df12_expand2_dc4_dtr8_0032,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df12_expand2_dc4_dtr8_0032_mamba_long_term_forecast_traffic_dm96_df12_expand2_dc4_dtr8_0032,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df12_expand2_dc4_dtr8_0032_mamba_long_term_forecast_traffic_dm96_df12_expand2_dc4_dtr8_0032/metrics.npy,success,,0.3999303877353668,0.7267652750015259,0.8525052666664124,3.996721029281616,332297.90625
mamba_long_term_forecast_traffic_dm64_df12_expand1_dc3_dtr16_0033,mamba_long_term_forecast_traffic_dm64_df12_expand1_dc3_dtr16_0033,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm64_df12_expand1_dc3_dtr16_0033,results/long_term_forecast_mamba_long_term_forecast_traffic_dm64_df12_expand1_dc3_dtr16_0033_mamba_long_term_forecast_traffic_dm64_df12_expand1_dc3_dtr16_0033,results/long_term_forecast_mamba_long_term_forecast_traffic_dm64_df12_expand1_dc3_dtr16_0033_mamba_long_term_forecast_traffic_dm64_df12_expand1_dc3_dtr16_0033/metrics.npy,success,,0.41022294759750366,0.712957501411438,0.8443681001663208,4.94321870803833,977854.5625
mamba_long_term_forecast_traffic_dm96_df12_expand1_dc2_dtr32_0034,mamba_long_term_forecast_traffic_dm96_df12_expand1_dc2_dtr32_0034,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm96_df12_expand1_dc2_dtr32_0034,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df12_expand1_dc2_dtr32_0034_mamba_long_term_forecast_traffic_dm96_df12_expand1_dc2_dtr32_0034,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df12_expand1_dc2_dtr32_0034_mamba_long_term_forecast_traffic_dm96_df12_expand1_dc2_dtr32_0034/metrics.npy,success,,0.40224185585975647,0.7161355018615723,0.8462479114532471,4.421273708343506,690395.4375
mamba_long_term_forecast_traffic_dm128_df16_expand1_dc2_dtr8_0035,mamba_long_term_forecast_traffic_dm128_df16_expand1_dc2_dtr8_0035,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm128_df16_expand1_dc2_dtr8_0035,results/long_term_forecast_mamba_long_term_forecast_traffic_dm128_df16_expand1_dc2_dtr8_0035_mamba_long_term_forecast_traffic_dm128_df16_expand1_dc2_dtr8_0035,results/long_term_forecast_mamba_long_term_forecast_traffic_dm128_df16_expand1_dc2_dtr8_0035_mamba_long_term_forecast_traffic_dm128_df16_expand1_dc2_dtr8_0035/metrics.npy,success,,0.3881572484970093,0.6993533968925476,0.8362734913825989,3.862802505493164,241770.84375
mamba_long_term_forecast_traffic_dm96_df8_expand1_dc3_dtr16_0036,mamba_long_term_forecast_traffic_dm96_df8_expand1_dc3_dtr16_0036,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm96_df8_expand1_dc3_dtr16_0036,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df8_expand1_dc3_dtr16_0036_mamba_long_term_forecast_traffic_dm96_df8_expand1_dc3_dtr16_0036,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df8_expand1_dc3_dtr16_0036_mamba_long_term_forecast_traffic_dm96_df8_expand1_dc3_dtr16_0036/metrics.npy,success,,0.4045000672340393,0.7095789313316345,0.8423650860786438,4.4638752937316895,489804.0
mamba_long_term_forecast_traffic_dm64_df12_expand1_dc2_dtr8_0037,mamba_long_term_forecast_traffic_dm64_df12_expand1_dc2_dtr8_0037,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm64_df12_expand1_dc2_dtr8_0037,results/long_term_forecast_mamba_long_term_forecast_traffic_dm64_df12_expand1_dc2_dtr8_0037_mamba_long_term_forecast_traffic_dm64_df12_expand1_dc2_dtr8_0037,results/long_term_forecast_mamba_long_term_forecast_traffic_dm64_df12_expand1_dc2_dtr8_0037_mamba_long_term_forecast_traffic_dm64_df12_expand1_dc2_dtr8_0037/metrics.npy,success,,0.41489076614379883,0.7363274693489075,0.8580952286720276,4.386729717254639,487678.8125
mamba_long_term_forecast_traffic_dm128_df16_expand1_dc3_dtr32_0038,mamba_long_term_forecast_traffic_dm128_df16_expand1_dc3_dtr32_0038,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm128_df16_expand1_dc3_dtr32_0038,results/long_term_forecast_mamba_long_term_forecast_traffic_dm128_df16_expand1_dc3_dtr32_0038_mamba_long_term_forecast_traffic_dm128_df16_expand1_dc3_dtr32_0038,results/long_term_forecast_mamba_long_term_forecast_traffic_dm128_df16_expand1_dc3_dtr32_0038_mamba_long_term_forecast_traffic_dm128_df16_expand1_dc3_dtr32_0038/metrics.npy,success,,0.3923546373844147,0.7025771141052246,0.838198721408844,4.535735130310059,828057.6875
