candidate_id,candidate_name,model,task_name,data,num_batches,status,error,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_short_term_forecast_m4_daily_dm128_df12_expand2_dc3_dtr32_0011,mamba_short_term_forecast_m4_daily_dm128_df12_expand2_dc3_dtr32_0011,Mamba,short_term_forecast,m4,5,success,,126464.0,108438416.0,3.301346147060394,0.008220370369963348,-155.43114585876464,-19176.198144769714,0.42663798332214353,0.006776094622910023,18.2797532081604,379683072.0
mamba_short_term_forecast_m4_daily_dm128_df8_expand2_dc4_dtr32_0012,mamba_short_term_forecast_m4_daily_dm128_df8_expand2_dc4_dtr32_0012,Mamba,short_term_forecast,m4,5,success,,123648.0,106603408.0,3.875459837913513,0.0067810476757586,-209.24965744018556,-889.9976226042056,0.16976315379142762,0.0004268873482942581,18.238875770568846,412335187.2
mamba_short_term_forecast_m4_daily_dm128_df8_expand1_dc3_dtr16_0013,mamba_short_term_forecast_m4_daily_dm128_df8_expand1_dc3_dtr16_0013,Mamba,short_term_forecast,m4,5,success,,58112.0,49718160.0,2.3374964237213134,0.004483907629037276,-72.34195857048034,-1190.4367559742245,0.14225316643714905,-0.023623137548565865,11.358911561965943,38986669.6
mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc4_dtr16_0014,mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc4_dtr16_0014,Mamba,short_term_forecast,m4,5,success,,34464.0,29031312.0,1.6434260547161101,0.002720862056594342,-28.34475302696228,-1432.3606012389841,0.259386146068573,0.003890090808272362,7.635248374938965,15551126.4
mamba_short_term_forecast_m4_daily_dm64_df8_expand1_dc2_dtr8_0015,mamba_short_term_forecast_m4_daily_dm64_df8_expand1_dc2_dtr8_0015,Mamba,short_term_forecast,m4,5,success,,15680.0,12931984.0,1.3334035605192185,0.003588430208037607,-22.911652290821074,-2822.3265704420855,0.15394674241542816,0.006848241947591305,5.652780771255493,532620.2625
mamba_short_term_forecast_m4_daily_dm64_df12_expand1_dc2_dtr32_0016,mamba_short_term_forecast_m4_daily_dm64_df12_expand1_dc2_dtr32_0016,Mamba,short_term_forecast,m4,5,success,,19520.0,16143248.0,1.4286789268255233,0.003572988390806131,-28.122037607431412,-12324.06176175988,0.24214318990707398,-0.014051227271556855,5.56424697637558,1455108.7
mamba_short_term_forecast_m4_daily_dm64_df12_expand2_dc2_dtr16_0017,mamba_short_term_forecast_m4_daily_dm64_df12_expand2_dc2_dtr16_0017,Mamba,short_term_forecast,m4,5,success,,34432.0,28529552.0,1.8917075872421265,0.005113641580101103,-44.119983720779416,-11622.65033282053,0.2689155638217926,0.010816499590873718,7.903550052642823,3676485.2
mamba_short_term_forecast_m4_daily_dm96_df12_expand1_dc2_dtr16_0018,mamba_short_term_forecast_m4_daily_dm96_df12_expand1_dc2_dtr16_0018,Mamba,short_term_forecast,m4,5,success,,35424.0,29719440.0,2.1570080637931826,0.0037484781118109823,-51.08620419502258,-3988.1898091830944,0.22537035942077638,-0.016678688861429692,9.29385838508606,6462575.0
mamba_short_term_forecast_m4_daily_dm64_df12_expand1_dc4_dtr16_0019,mamba_short_term_forecast_m4_daily_dm64_df12_expand1_dc4_dtr16_0019,Mamba,short_term_forecast,m4,5,success,,17600.0,14308240.0,1.091738733649254,0.0035181969054974616,-11.269582307338714,-1348.7481216591161,0.26632748246192933,0.0435966819524765,4.487999045848847,2804448.0
mamba_short_term_forecast_m4_daily_dm128_df8_expand1_dc4_dtr16_0020,mamba_short_term_forecast_m4_daily_dm128_df8_expand1_dc4_dtr16_0020,Mamba,short_term_forecast,m4,5,success,,58240.0,49718160.0,3.0984381079673766,0.009357063053175806,-128.72285585403444,-1147.9972906057565,0.27005561590194704,0.02856541723012924,14.618980503082275,72218824.0
mamba_short_term_forecast_m4_daily_dm64_df8_expand1_dc2_dtr32_0021,mamba_short_term_forecast_m4_daily_dm64_df8_expand1_dc2_dtr32_0021,Mamba,short_term_forecast,m4,5,success,,18752.0,15684496.0,1.3048116117715836,0.0030516008264385164,-22.45646517276764,-1125.9777409287594,0.14691161811351777,-0.02040644660592079,5.176603698730469,950294.4375
mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc4_dtr8_0022,mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc4_dtr8_0022,Mamba,short_term_forecast,m4,5,success,,59264.0,49718160.0,2.805886924266815,0.005519935581833124,-122.65634126663208,-823.2185966519097,0.23875803351402283,-0.00034271404147148134,12.906510734558106,110856376.0
mamba_short_term_forecast_m4_daily_dm96_df12_expand1_dc4_dtr32_0023,mamba_short_term_forecast_m4_daily_dm96_df12_expand1_dc4_dtr32_0023,Mamba,short_term_forecast,m4,5,success,,38688.0,32471952.0,1.5282961547374725,0.0020151262579020113,-25.614076614379883,-997.2510932156995,0.2522970914840698,0.0316919207572937,6.8930165529251095,29931992.0
mamba_short_term_forecast_m4_daily_dm64_df16_expand2_dc4_dtr32_0024,mamba_short_term_forecast_m4_daily_dm64_df16_expand2_dc4_dtr32_0024,Mamba,short_term_forecast,m4,5,success,,40320.0,33117072.0,2.1864041805267336,0.008974802994634956,-75.00164585113525,-1471.4095658607112,0.36634225845336915,-0.06186868697404861,9.0489031791687,22785974.0
mamba_short_term_forecast_m4_daily_dm96_df16_expand2_dc2_dtr32_0025,mamba_short_term_forecast_m4_daily_dm96_df16_expand2_dc2_dtr32_0025,Mamba,short_term_forecast,m4,5,success,,78528.0,66190224.0,2.8341911315917967,0.0062749272678047415,-116.4028892993927,-1212.0326272608804,0.24169813692569733,-0.008098844438791275,14.087828779220581,50947320.8
mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc2_dtr16_0026,mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc2_dtr16_0026,Mamba,short_term_forecast,m4,5,success,,67776.0,57932688.0,3.1663135290145874,0.009338115574792027,-153.20651743412017,-3575.9926536885673,0.17554144859313964,-0.009361470490694046,15.376543235778808,17141470.4
mamba_short_term_forecast_m4_daily_dm96_df12_expand2_dc4_dtr32_0027,mamba_short_term_forecast_m4_daily_dm96_df12_expand2_dc4_dtr32_0027,Mamba,short_term_forecast,m4,5,success,,76608.0,64813968.0,2.7683937191963195,0.00883506570244208,-123.49396109580994,-2162.860778766396,0.32171679735183717,0.017207792028784752,13.755267429351807,130023852.8
mamba_short_term_forecast_m4_daily_dm96_df16_expand1_dc2_dtr16_0028,mamba_short_term_forecast_m4_daily_dm96_df16_expand1_dc2_dtr16_0028,Mamba,short_term_forecast,m4,5,success,,36576.0,30407568.0,2.540979731082916,0.004859965573996305,-66.59469366073608,-3228.2092931626153,0.2532428115606308,-0.037091147527098654,10.661222982406617,8776854.0
mamba_short_term_forecast_m4_daily_dm96_df16_expand1_dc4_dtr8_0029,mamba_short_term_forecast_m4_daily_dm96_df16_expand1_dc4_dtr8_0029,Mamba,short_term_forecast,m4,5,success,,35232.0,29031312.0,1.5363651871681214,0.0020069195015821606,-23.58905143737793,-1144.5086817728477,0.16261223554611207,-0.013570226915180682,6.637407636642456,21813844.0
mamba_short_term_forecast_m4_daily_dm128_df16_expand2_dc3_dtr32_0030,mamba_short_term_forecast_m4_daily_dm128_df16_expand2_dc3_dtr32_0030,Mamba,short_term_forecast,m4,5,success,,129536.0,110273424.0,2.925045919418335,0.005039919528644532,-116.00190911293029,-1077.52195878505,0.13000352531671525,0.02726070359349251,15.33710994720459,446211705.6
mamba_short_term_forecast_m4_daily_dm64_df12_expand1_dc2_dtr16_0031,mamba_short_term_forecast_m4_daily_dm64_df12_expand1_dc2_dtr16_0031,Mamba,short_term_forecast,m4,5,success,,17472.0,14308240.0,1.239767000079155,0.002074716483184602,-18.989349758625032,-1065.4815122773211,0.14691617488861083,-0.0009139008820056915,4.742318606376648,1209541.175
mamba_short_term_forecast_m4_daily_dm96_df12_expand2_dc4_dtr8_0032,mamba_short_term_forecast_m4_daily_dm96_df12_expand2_dc4_dtr8_0032,Mamba,short_term_forecast,m4,5,success,,67392.0,56556432.0,2.409012246131897,0.0038899782754015177,-80.750075173378,-1331.1285421826574,0.16830789744853974,0.011538000218570233,11.867497301101684,66487884.0
mamba_short_term_forecast_m4_daily_dm64_df12_expand1_dc3_dtr16_0033,mamba_short_term_forecast_m4_daily_dm64_df12_expand1_dc3_dtr16_0033,Mamba,short_term_forecast,m4,5,success,,17536.0,14308240.0,1.0600288033485412,0.0016847003658767789,-13.768210309743882,-894.9833248018327,0.10291619300842285,-0.019937469437718392,4.290214204788208,1554374.75
mamba_short_term_forecast_m4_daily_dm96_df12_expand1_dc2_dtr32_0034,mamba_short_term_forecast_m4_daily_dm96_df12_expand1_dc2_dtr32_0034,Mamba,short_term_forecast,m4,5,success,,38496.0,32471952.0,2.318926978111267,0.0050837000831961635,-47.2419979095459,-27680.35183344852,0.5357857644557953,0.06617364026606083,9.857284450531006,8741534.8
mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc2_dtr8_0035,mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc2_dtr8_0035,Mamba,short_term_forecast,m4,5,success,,59008.0,49718160.0,3.3300500988960264,0.008391474053496495,-164.56502151489258,-840.3381313699363,0.27898074984550475,-0.009734248649328947,15.864146614074707,36328992.8
mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc3_dtr16_0036,mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc3_dtr16_0036,Mamba,short_term_forecast,m4,5,success,,34368.0,29031312.0,2.975299096107483,0.008267806377261877,-121.49833073616028,-2875.5575895657303,0.2828664243221283,-0.019630830734968185,11.869601821899414,9028348.8
mamba_short_term_forecast_m4_daily_dm64_df12_expand1_dc2_dtr8_0037,mamba_short_term_forecast_m4_daily_dm64_df12_expand1_dc2_dtr8_0037,Mamba,short_term_forecast,m4,5,success,,16448.0,13390736.0,1.3039505332708359,0.0030637576244771482,-23.374548262357713,-3227.769765940868,0.21179049611091613,0.006758057698607445,5.334330320358276,887111.4375
mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc3_dtr32_0038,mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc3_dtr32_0038,Mamba,short_term_forecast,m4,5,success,,65280.0,55223184.0,2.5611081600189207,0.006333683687262237,-98.092932844162,-4313.154133497247,0.46903003454208375,0.04026575461030006,12.096117305755616,116691752.0
mamba_short_term_forecast_m4_daily_dm96_df12_expand2_dc2_dtr16_0039,mamba_short_term_forecast_m4_daily_dm96_df12_expand2_dc2_dtr16_0039,Mamba,short_term_forecast,m4,5,success,,70080.0,59308944.0,2.8664926111698152,0.005665988189866767,-121.3567319393158,-1039.706024669808,0.21688563823699952,0.014454064145684242,14.643937635421754,27042844.0
mamba_short_term_forecast_m4_daily_dm96_df16_expand1_dc2_dtr8_0040,mamba_short_term_forecast_m4_daily_dm96_df16_expand1_dc2_dtr8_0040,Mamba,short_term_forecast,m4,5,success,,35040.0,29031312.0,2.2473180651664735,0.0034983449149876833,-51.65463628768921,-8474.586027415098,0.33762540221214293,-0.012247474119067191,9.810866689682006,6709477.9
mamba_short_term_forecast_m4_daily_dm128_df12_expand1_dc4_dtr32_0041,mamba_short_term_forecast_m4_daily_dm128_df12_expand1_dc4_dtr32_0041,Mamba,short_term_forecast,m4,5,success,,63872.0,54305680.0,2.6053534626960753,0.005013011756818742,-96.6119574546814,-1452.9623516787833,0.26305445432662966,0.006156804598867893,11.769673109054565,149192304.0
mamba_short_term_forecast_m4_daily_dm128_df12_expand1_dc2_dtr16_0042,mamba_short_term_forecast_m4_daily_dm128_df12_expand1_dc2_dtr16_0042,Mamba,short_term_forecast,m4,5,success,,59520.0,50635664.0,3.50015869140625,0.008682384586427361,-172.97869129180907,-4352.093339761568,0.34448792934417727,-0.02679773960262537,16.282545566558838,33565640.0
mamba_short_term_forecast_m4_daily_dm64_df16_expand1_dc3_dtr8_0043,mamba_short_term_forecast_m4_daily_dm64_df16_expand1_dc3_dtr8_0043,Mamba,short_term_forecast,m4,5,success,,17280.0,13849488.0,0.8628489673137665,0.0010934073070529848,-7.546030855178833,-1471.9656535708918,0.10379381477832794,-0.0008718147873878479,3.6130958914756777,1617485.75
mamba_short_term_forecast_m4_daily_dm64_df8_expand1_dc3_dtr8_0044,mamba_short_term_forecast_m4_daily_dm64_df8_expand1_dc3_dtr8_0044,Mamba,short_term_forecast,m4,5,success,,15744.0,12931984.0,1.2093345165252685,0.001898348529357463,-13.689166593551636,-1321.1577923055486,0.22446121871471406,0.01568662840873003,4.982060718536377,898658.9375
mamba_short_term_forecast_m4_daily_dm128_df8_expand1_dc2_dtr8_0045,mamba_short_term_forecast_m4_daily_dm128_df8_expand1_dc2_dtr8_0045,Mamba,short_term_forecast,m4,5,success,,55936.0,47883152.0,3.3040605545043946,0.009674238075967878,-155.95692553520203,-7254.180297330886,0.3661098599433899,0.017538479156792165,15.877847957611085,17658422.0
mamba_short_term_forecast_m4_daily_dm128_df8_expand2_dc3_dtr32_0046,mamba_short_term_forecast_m4_daily_dm128_df8_expand2_dc3_dtr32_0046,Mamba,short_term_forecast,m4,5,success,,123392.0,106603408.0,3.2299813985824586,0.0071304112090729175,-115.49606838226319,-16626.300222101087,0.3904459297657013,-0.02613636516034603,17.179872226715087,220245856.0
mamba_short_term_forecast_m4_daily_dm64_df16_expand2_dc2_dtr32_0047,mamba_short_term_forecast_m4_daily_dm64_df16_expand2_dc2_dtr32_0047,Mamba,short_term_forecast,m4,5,success,,40064.0,33117072.0,1.8745528042316437,0.007519766659243032,-44.38158695697784,-3570.5937100546157,0.2424989879131317,-0.0639670506119728,8.308798956871033,7475450.9
mamba_short_term_forecast_m4_daily_dm64_df16_expand2_dc2_dtr16_0048,mamba_short_term_forecast_m4_daily_dm64_df16_expand2_dc2_dtr16_0048,Mamba,short_term_forecast,m4,5,success,,35968.0,29447056.0,1.8517687559127807,0.008107290265616029,-44.17365958690643,-15326.837929552188,0.4128692150115967,0.051004089415073395,7.9200754404068,5231929.3
mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc3_dtr32_0049,mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc3_dtr32_0049,Mamba,short_term_forecast,m4,5,success,,37440.0,31783824.0,2.7459320068359374,0.01042857364518568,-108.41242518424988,-5671.580885678706,0.5042896032333374,0.05761784613132477,10.67875771522522,10674264.0
mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc2_dtr8_0050,mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc2_dtr8_0050,Mamba,short_term_forecast,m4,5,success,,32736.0,27655056.0,2.3315601706504823,0.00434574072714895,-60.27704977989197,-6218.90759491682,0.280611914396286,0.03843795284628868,9.226974487304688,3251021.85
mamba_short_term_forecast_m4_daily_dm64_df8_expand2_dc2_dtr32_0051,mamba_short_term_forecast_m4_daily_dm64_df8_expand2_dc2_dtr32_0051,Mamba,short_term_forecast,m4,5,success,,36992.0,31282064.0,2.1840145230293273,0.009830230491934345,-64.59911589622497,-7422.939250387953,0.3370514452457428,-0.0033609900623559953,9.516071367263795,3450126.65
mamba_short_term_forecast_m4_daily_dm64_df16_expand2_dc4_dtr8_0052,mamba_short_term_forecast_m4_daily_dm64_df16_expand2_dc4_dtr8_0052,Mamba,short_term_forecast,m4,5,success,,34176.0,27612048.0,2.1466602444648744,0.005579384253360331,-58.209505558013916,-1759.7820945958956,0.20818364322185517,0.01932419463992119,8.145662879943847,11563294.2
mamba_short_term_forecast_m4_daily_dm128_df16_expand2_dc4_dtr8_0053,mamba_short_term_forecast_m4_daily_dm128_df16_expand2_dc4_dtr8_0053,Mamba,short_term_forecast,m4,5,success,,117504.0,99263376.0,3.849850034713745,0.009642387134954333,-224.30612087249756,-808.1690848173265,0.31575573682785035,0.015554353781044482,17.516145706176758,389684224.0
mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc4_dtr16_0054,mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc4_dtr16_0054,Mamba,short_term_forecast,m4,5,success,,68160.0,57932688.0,2.678186798095703,0.0075282403442543,-115.23353607654572,-1398.897590218218,0.31933857798576354,0.03506493903696537,12.573787546157837,59352518.4
mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc2_dtr8_0055,mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc2_dtr8_0055,Mamba,short_term_forecast,m4,5,success,,64704.0,55180176.0,3.0652745604515075,0.008496824977919459,-136.4288435459137,-2982.984634333012,0.21261187493801117,-0.022276334837079047,15.57969274520874,14625752.0
mamba_short_term_forecast_m4_daily_dm64_df8_expand2_dc3_dtr32_0056,mamba_short_term_forecast_m4_daily_dm64_df8_expand2_dc3_dtr32_0056,Mamba,short_term_forecast,m4,5,success,,37120.0,31282064.0,1.6056782722473144,0.005244876025244594,-32.03876392841339,-5762.418730012464,0.4611505329608917,0.001797739416360855,7.258385181427002,6210756.0
mamba_short_term_forecast_m4_daily_dm128_df8_expand2_dc4_dtr16_0057,mamba_short_term_forecast_m4_daily_dm128_df8_expand2_dc4_dtr16_0057,Mamba,short_term_forecast,m4,5,success,,115456.0,99263376.0,3.5480865836143494,0.006203565950272605,-171.37099566459656,-2485.230558999484,0.20551133155822754,-0.020183981955051424,15.77036657333374,258372256.0
mamba_short_term_forecast_m4_daily_dm128_df12_expand2_dc2_dtr16_0058,mamba_short_term_forecast_m4_daily_dm128_df12_expand2_dc2_dtr16_0058,Mamba,short_term_forecast,m4,5,success,,118016.0,101098384.0,3.8228976488113404,0.0064581156941130756,-132.85793647766113,-38282.80196069128,0.802672278881073,0.011387685686349869,18.2724027633667,132213984.0
mamba_short_term_forecast_m4_daily_dm96_df16_expand2_dc3_dtr8_0059,mamba_short_term_forecast_m4_daily_dm96_df16_expand2_dc3_dtr8_0059,Mamba,short_term_forecast,m4,5,success,,69504.0,57932688.0,2.71804763674736,0.005968580133048818,-108.38136982917786,-1281.7006291608939,0.14973360002040864,-0.015602454543113708,14.458603382110596,54325264.0
mamba_short_term_forecast_m4_daily_dm128_df12_expand1_dc4_dtr16_0060,mamba_short_term_forecast_m4_daily_dm128_df12_expand1_dc4_dtr16_0060,Mamba,short_term_forecast,m4,5,success,,59776.0,50635664.0,3.277827250957489,0.015252780343871564,-163.31961488723755,-1216.209882956982,0.4241189777851105,0.0028739776462316513,15.086390686035156,106713880.0
mamba_short_term_forecast_m4_daily_dm96_df12_expand1_dc3_dtr16_0061,mamba_short_term_forecast_m4_daily_dm96_df12_expand1_dc3_dtr16_0061,Mamba,short_term_forecast,m4,5,success,,35520.0,29719440.0,2.81597580909729,0.01275463008787483,-120.55162854194641,-10848.984860001963,0.6091027855873108,-3.00627201795578e-05,11.086559915542603,12462473.6
mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc4_dtr32_0062,mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc4_dtr32_0062,Mamba,short_term_forecast,m4,5,success,,37536.0,31783824.0,1.8170113146305085,0.0073516008909791705,28.749593019485474,-13977.95804068642,0.725274658203125,0.05743747018277645,8.690053224563599,21867285.6
mamba_short_term_forecast_m4_daily_dm64_df16_expand2_dc3_dtr32_0063,mamba_short_term_forecast_m4_daily_dm64_df16_expand2_dc3_dtr32_0063,Mamba,short_term_forecast,m4,5,success,,40192.0,33117072.0,1.417885959148407,0.0025554387539159507,-20.930837202072144,-665.0015458402853,0.2000434935092926,-0.01857262961566448,6.179547047615051,10679576.0
mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc3_dtr16_0064,mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc3_dtr16_0064,Mamba,short_term_forecast,m4,5,success,,67968.0,57932688.0,2.5626617908477782,0.004981703945668414,-89.94550285339355,-2069.6383271090467,0.26440065503120425,-0.005080566555261612,13.756380891799926,37257848.8
mamba_short_term_forecast_m4_daily_dm64_df12_expand2_dc4_dtr8_0065,mamba_short_term_forecast_m4_daily_dm64_df12_expand2_dc4_dtr8_0065,Mamba,short_term_forecast,m4,5,success,,32640.0,26694544.0,2.1441369116306306,0.007126087625510991,-72.13823432922364,-1609.406861484613,0.23010188043117524,0.050715486705303195,8.33536880016327,8660569.0
mamba_short_term_forecast_m4_daily_dm128_df12_expand2_dc3_dtr8_0066,mamba_short_term_forecast_m4_daily_dm128_df12_expand2_dc3_dtr8_0066,Mamba,short_term_forecast,m4,5,success,,114176.0,97428368.0,2.7810757398605346,0.008513335208408534,-100.38639492988587,-5499.297752368382,0.4298574268817902,0.014670515060424804,14.739200258255005,166242659.2
mamba_short_term_forecast_m4_daily_dm96_df12_expand1_dc2_dtr8_0067,mamba_short_term_forecast_m4_daily_dm96_df12_expand1_dc2_dtr8_0067,Mamba,short_term_forecast,m4,5,success,,33888.0,28343184.0,2.2675408482551576,0.004150780977215618,-48.78588871955871,-13756.588751478124,0.3070216953754425,-0.03034511748701334,9.987414360046387,5532369.7
mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc3_dtr16_0068,mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc3_dtr16_0068,Mamba,short_term_forecast,m4,5,success,,61184.0,51553168.0,2.490395891666412,0.0052386332303285595,-81.67035574913025,-3010.1400651515564,0.34700406193733213,-0.01698533110320568,12.141581964492797,86714848.0
mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc2_dtr32_0069,mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc2_dtr32_0069,Mamba,short_term_forecast,m4,5,success,,73920.0,63437712.0,2.7411053001880648,0.006317506276536733,-108.29747867584229,-6940.144309909982,0.302174836397171,0.03473424687981606,13.479023885726928,23049772.8
mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc3_dtr8_0070,mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc3_dtr8_0070,Mamba,short_term_forecast,m4,5,success,,64896.0,55180176.0,2.8023822247982024,0.006626095145475119,-115.34668760299682,-4205.914189549287,0.3247609257698059,0.03677849918603897,14.44585919380188,27986060.0
mamba_short_term_forecast_m4_daily_dm128_df8_expand2_dc2_dtr16_0071,mamba_short_term_forecast_m4_daily_dm128_df8_expand2_dc2_dtr16_0071,Mamba,short_term_forecast,m4,5,success,,114944.0,99263376.0,3.6281901597976685,0.005751634319312871,-159.64959907531738,-5255.434265912629,0.2789222240447998,-0.029286916926503183,18.5889404296875,87112320.0
mamba_short_term_forecast_m4_daily_dm128_df8_expand2_dc3_dtr8_0072,mamba_short_term_forecast_m4_daily_dm128_df8_expand2_dc3_dtr8_0072,Mamba,short_term_forecast,m4,5,success,,111104.0,95593360.0,3.4833791732788084,0.010863597341813146,-160.06203107833863,-6779.939110554381,0.4724334001541138,-0.007726067677140236,18.985419082641602,137067232.0
mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc2_dtr16_0073,mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc2_dtr16_0073,Mamba,short_term_forecast,m4,5,success,,61056.0,51553168.0,3.7738539934158326,0.012256344384513795,-166.33598766326904,-1229.471047123881,0.3059207618236542,-0.006715968996286392,17.871704196929933,52022724.8
mamba_short_term_forecast_m4_daily_dm64_df8_expand2_dc4_dtr16_0074,mamba_short_term_forecast_m4_daily_dm64_df8_expand2_dc4_dtr16_0074,Mamba,short_term_forecast,m4,5,success,,33152.0,27612048.0,2.060306191444397,0.006009799870662391,-56.18990445137024,-3208.896246906819,0.4700593113899231,-0.005212840810418129,8.548546314239502,7843727.2
mamba_short_term_forecast_m4_daily_dm64_df8_expand1_dc4_dtr8_0075,mamba_short_term_forecast_m4_daily_dm64_df8_expand1_dc4_dtr8_0075,Mamba,short_term_forecast,m4,5,success,,15808.0,12931984.0,0.9710907071828843,0.0020877911942079664,-10.693102598190308,-2280.749307982459,0.21441273093223573,-0.005657769367098808,4.143618631362915,1286646.2
