candidate_id,candidate_name,model,task_name,data,num_runs_total,num_runs_success,training_status,proxy_status,proxy_error,smape,owa,mape,mase,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_short_term_forecast_m4_weekly_dm128_df12_expand2_dc3_dtr32_0011,mamba_short_term_forecast_m4_weekly_dm128_df12_expand2_dc3_dtr32_0011,Mamba,short_term_forecast,m4,1,1,success,success,,12.023594856262207,,11.430912017822266,4.62654972076416,126464.0,100692816.0,5.859776878356934,0.021655767038464547,-380.42021026611326,-12797.54997615626,0.35358168482780455,-0.05826470702886581,32.203788375854494,371041376.0
mamba_short_term_forecast_m4_weekly_dm128_df8_expand2_dc4_dtr32_0012,mamba_short_term_forecast_m4_weekly_dm128_df8_expand2_dc4_dtr32_0012,Mamba,short_term_forecast,m4,1,1,success,success,,11.957347869873047,,11.278091430664062,4.234496593475342,123648.0,98988880.0,6.289595890045166,0.015755436941981317,-357.89441070556643,-857.7963226150638,0.18352419137954712,0.04007352776825428,31.07948417663574,403783232.0
mamba_short_term_forecast_m4_weekly_dm128_df8_expand1_dc3_dtr16_0013,mamba_short_term_forecast_m4_weekly_dm128_df8_expand1_dc3_dtr16_0013,Mamba,short_term_forecast,m4,1,1,success,success,,11.952320098876953,,11.149609565734863,4.110713958740234,58112.0,46166864.0,4.236770749092102,0.009971861913800239,-197.37048568725587,-1727.4720939867598,0.13139628767967224,-0.026485292613506316,19.67639579772949,38039007.2
mamba_short_term_forecast_m4_weekly_dm96_df8_expand1_dc4_dtr16_0014,mamba_short_term_forecast_m4_weekly_dm96_df8_expand1_dc4_dtr16_0014,Mamba,short_term_forecast,m4,1,1,success,success,,12.1181058883667,,11.273218154907227,4.150423526763916,34464.0,26957648.0,3.3464216232299804,0.009816831350326538,-125.44688396453857,-595.2782533424358,0.22339042723178865,-0.013073528930544854,15.482819843292237,15175603.4
mamba_short_term_forecast_m4_weekly_dm64_df8_expand1_dc2_dtr8_0015,mamba_short_term_forecast_m4_weekly_dm64_df8_expand1_dc2_dtr8_0015,Mamba,short_term_forecast,m4,1,1,success,success,,12.273239135742188,,11.542374610900879,4.356461048126221,15680.0,12008272.0,2.1741530179977415,0.011300241760909557,-35.90705947875976,-4755.159012145337,0.18380330204963685,-0.011205883976072074,9.413312339782715,505209.4375
mamba_short_term_forecast_m4_weekly_dm64_df12_expand1_dc2_dtr32_0016,mamba_short_term_forecast_m4_weekly_dm64_df12_expand1_dc2_dtr32_0016,Mamba,short_term_forecast,m4,1,1,success,success,,12.413689613342285,,11.608089447021484,4.637442111968994,19520.0,14990160.0,2.228119230270386,0.013077380135655403,-37.245316886901854,-38524.46384432864,0.3093322396278381,0.016764703020453454,9.063482189178467,1381547.9
mamba_short_term_forecast_m4_weekly_dm64_df12_expand2_dc2_dtr16_0017,mamba_short_term_forecast_m4_weekly_dm64_df12_expand2_dc2_dtr16_0017,Mamba,short_term_forecast,m4,1,1,success,success,,11.866463661193848,,11.407569885253906,4.273489952087402,34432.0,26491728.0,3.0096984624862673,0.015393931232392789,-77.13113536834717,-21573.146409709618,0.29811275005340576,-0.01242647022008896,13.752305793762208,3474900.0
mamba_short_term_forecast_m4_weekly_dm96_df12_expand1_dc2_dtr16_0018,mamba_short_term_forecast_m4_weekly_dm96_df12_expand1_dc2_dtr16_0018,Mamba,short_term_forecast,m4,1,1,success,success,,12.295343399047852,,11.417473793029785,4.2547526359558105,35424.0,27596624.0,3.5307160139083864,0.012429234385490418,-131.55981388092042,-19618.951291127716,0.2543098986148834,-0.07101470381021499,15.550169467926025,6278652.2
mamba_short_term_forecast_m4_weekly_dm64_df12_expand1_dc4_dtr16_0019,mamba_short_term_forecast_m4_weekly_dm64_df12_expand1_dc4_dtr16_0019,Mamba,short_term_forecast,m4,1,1,success,success,,12.452396392822266,,11.522130012512207,4.307865619659424,17600.0,13286224.0,2.3820497035980224,0.0136752188205719,-69.02231531143188,-6214.351669011072,0.2863181859254837,0.030205880105495454,8.98514552116394,2710997.15
mamba_short_term_forecast_m4_weekly_dm128_df8_expand1_dc4_dtr16_0020,mamba_short_term_forecast_m4_weekly_dm128_df8_expand1_dc4_dtr16_0020,Mamba,short_term_forecast,m4,1,1,success,success,,12.035589218139648,,11.374022483825684,4.365323543548584,58240.0,46166864.0,5.643587827682495,0.022993805073201656,-378.9424507141113,-1776.7016127587362,0.2778320133686066,0.03426470421254635,27.04216938018799,70790576.0
mamba_short_term_forecast_m4_weekly_dm64_df8_expand1_dc2_dtr32_0021,mamba_short_term_forecast_m4_weekly_dm64_df8_expand1_dc2_dtr32_0021,Mamba,short_term_forecast,m4,1,1,success,success,,12.30911636352539,,11.435882568359375,4.314674377441406,18752.0,14564176.0,1.9447351932525634,0.007842637691646814,-28.22123794555664,-19363.78570373427,0.16570813059806824,-0.018235294707119466,7.978215885162354,902057.4375
mamba_short_term_forecast_m4_weekly_dm128_df16_expand1_dc4_dtr8_0022,mamba_short_term_forecast_m4_weekly_dm128_df16_expand1_dc4_dtr8_0022,Mamba,short_term_forecast,m4,1,1,success,success,,11.681305885314941,,11.11163330078125,4.134029865264893,59264.0,46166864.0,4.717879009246826,0.013589738868176937,-230.2552833557129,-544.8833908115992,0.23205613791942598,0.01951470673084259,23.64023208618164,108611536.0
mamba_short_term_forecast_m4_weekly_dm96_df12_expand1_dc4_dtr32_0023,mamba_short_term_forecast_m4_weekly_dm96_df12_expand1_dc4_dtr32_0023,Mamba,short_term_forecast,m4,1,1,success,success,,12.183237075805664,,11.33426284790039,4.301815032958984,38688.0,30152528.0,3.0048828601837156,0.007654687948524952,-95.31192741394042,-575.173438880287,0.21304444670677186,-0.043514706939458844,13.614975070953369,29217734.0
mamba_short_term_forecast_m4_weekly_dm64_df16_expand2_dc4_dtr32_0024,mamba_short_term_forecast_m4_weekly_dm64_df16_expand2_dc4_dtr32_0024,Mamba,short_term_forecast,m4,1,1,success,success,,12.424562454223633,,11.502677917480469,4.294388771057129,40320.0,30751568.0,3.7373121976852417,0.016202398017048834,-104.03457183837891,-4469.491670025632,0.3307529389858246,-0.0409852908924222,15.364549827575683,21875650.0
mamba_short_term_forecast_m4_weekly_dm96_df16_expand2_dc2_dtr32_0025,mamba_short_term_forecast_m4_weekly_dm96_df16_expand2_dc2_dtr32_0025,Mamba,short_term_forecast,m4,1,1,success,success,,12.09420394897461,,11.305808067321777,4.040090084075928,78528.0,61462352.0,4.091652083396911,0.02126026228070259,-142.46748466491698,-6522.4115247478885,0.2597770243883133,0.03470588102936745,21.55851058959961,49494864.0
mamba_short_term_forecast_m4_weekly_dm96_df8_expand2_dc2_dtr16_0026,mamba_short_term_forecast_m4_weekly_dm96_df8_expand2_dc2_dtr16_0026,Mamba,short_term_forecast,m4,1,1,success,success,,12.052373886108398,,11.400933265686035,4.163491249084473,67776.0,53794640.0,4.24762372970581,0.019822273403406143,-152.69271354675294,-15659.716899299576,0.17445988655090333,-0.046823528781533244,21.7550142288208,16654335.0
mamba_short_term_forecast_m4_weekly_dm96_df12_expand2_dc4_dtr32_0027,mamba_short_term_forecast_m4_weekly_dm96_df12_expand2_dc4_dtr32_0027,Mamba,short_term_forecast,m4,1,1,success,success,,11.894347190856934,,11.29080581665039,4.156240463256836,76608.0,60184400.0,3.9958476543426515,0.01648676097393036,-141.10696716308593,-6268.34438831511,0.33644735217094424,-0.0577058807015419,20.639069175720216,126730118.4
mamba_short_term_forecast_m4_weekly_dm96_df16_expand1_dc2_dtr16_0028,mamba_short_term_forecast_m4_weekly_dm96_df16_expand1_dc2_dtr16_0028,Mamba,short_term_forecast,m4,1,1,success,success,,12.20481014251709,,11.49516487121582,4.542099952697754,36576.0,28235600.0,4.35465247631073,0.017791460640728472,-216.3978515625,-26074.852336739616,0.23642886579036712,-0.02601470611989498,18.43049716949463,8524091.4
mamba_short_term_forecast_m4_weekly_dm96_df16_expand1_dc4_dtr8_0029,mamba_short_term_forecast_m4_weekly_dm96_df16_expand1_dc4_dtr8_0029,Mamba,short_term_forecast,m4,1,1,success,success,,12.05280876159668,,11.290472984313965,4.208672046661377,35232.0,26957648.0,3.0649438858032227,0.008065273426473141,-108.59825420379639,-883.7717678165221,0.17960761189460756,-0.023235293850302697,13.124955368041991,21279958.0
mamba_short_term_forecast_m4_weekly_dm128_df16_expand2_dc3_dtr32_0030,mamba_short_term_forecast_m4_weekly_dm128_df16_expand2_dc3_dtr32_0030,Mamba,short_term_forecast,m4,1,1,success,success,,11.914360046386719,,11.063002586364746,4.194643974304199,129536.0,102396752.0,5.248171615600586,0.011643443629145623,-279.5752433776855,-2133.9616977797345,0.12299924194812775,-0.027235297113657,27.387919616699218,435983148.8
mamba_short_term_forecast_m4_weekly_dm64_df12_expand1_dc2_dtr16_0031,mamba_short_term_forecast_m4_weekly_dm64_df12_expand1_dc2_dtr16_0031,Mamba,short_term_forecast,m4,1,1,success,success,,12.272199630737305,,11.467811584472656,4.231979846954346,17472.0,13286224.0,1.9479532718658448,0.007361583225429058,-29.061986923217773,-8767.566679179188,0.1966480702161789,0.02798529341816902,7.80762825012207,1147903.275
mamba_short_term_forecast_m4_weekly_dm96_df12_expand2_dc4_dtr8_0032,mamba_short_term_forecast_m4_weekly_dm96_df12_expand2_dc4_dtr8_0032,Mamba,short_term_forecast,m4,1,1,success,success,,12.086451530456543,,11.262347221374512,4.20314884185791,67392.0,52516688.0,3.9935142993927,0.010448793321847916,-148.73248786926268,-951.0130461802261,0.16635945439338684,0.013485293462872505,20.081403732299805,64790717.6
mamba_short_term_forecast_m4_weekly_dm64_df12_expand1_dc3_dtr16_0033,mamba_short_term_forecast_m4_weekly_dm64_df12_expand1_dc3_dtr16_0033,Mamba,short_term_forecast,m4,1,1,success,success,,12.168301582336426,,11.437543869018555,4.3788580894470215,17536.0,13286224.0,2.1181308388710023,0.0069106207229197025,-42.25026273727417,-2400.5233521435857,0.12984500974416732,0.024455881491303445,8.476513767242432,1487874.725
mamba_short_term_forecast_m4_weekly_dm96_df12_expand1_dc2_dtr32_0034,mamba_short_term_forecast_m4_weekly_dm96_df12_expand1_dc2_dtr32_0034,Mamba,short_term_forecast,m4,1,1,success,success,,12.141984939575195,,11.408735275268555,4.306451797485352,38496.0,30152528.0,3.994406223297119,0.019231934659183027,-168.19488677978515,-33565.183472846096,0.39937661290168763,0.03848529346287251,17.33447790145874,8493734.2
mamba_short_term_forecast_m4_weekly_dm128_df16_expand1_dc2_dtr8_0035,mamba_short_term_forecast_m4_weekly_dm128_df16_expand1_dc2_dtr8_0035,Mamba,short_term_forecast,m4,1,1,success,success,,11.887665748596191,,11.308873176574707,4.3266072273254395,59008.0,46166864.0,4.694323873519897,0.01734786108136177,-201.8894474029541,-2429.366897912661,0.29698996543884276,-0.049044112861156466,23.455918502807616,35436852.0
mamba_short_term_forecast_m4_weekly_dm96_df8_expand1_dc3_dtr16_0036,mamba_short_term_forecast_m4_weekly_dm96_df8_expand1_dc3_dtr16_0036,Mamba,short_term_forecast,m4,1,1,success,success,,11.967252731323242,,11.18824577331543,4.000488758087158,34368.0,26957648.0,4.813673639297486,0.02100246362388134,-267.99344902038575,-3483.7902787897706,0.28669227957725524,0.0022647056728601457,20.54512577056885,8748078.4
mamba_short_term_forecast_m4_weekly_dm64_df12_expand1_dc2_dtr8_0037,mamba_short_term_forecast_m4_weekly_dm64_df12_expand1_dc2_dtr8_0037,Mamba,short_term_forecast,m4,1,1,success,success,,12.410999298095703,,11.530044555664062,4.380993843078613,16448.0,12434256.0,2.10671443939209,0.008879065699875354,-33.75750522613525,-14224.170767365702,0.21600322127342225,0.035485292226076125,9.126379299163819,841571.3
mamba_short_term_forecast_m4_weekly_dm128_df16_expand1_dc3_dtr32_0038,mamba_short_term_forecast_m4_weekly_dm128_df16_expand1_dc3_dtr32_0038,Mamba,short_term_forecast,m4,1,1,success,success,,11.777251243591309,,11.32492733001709,4.311929225921631,65280.0,51278672.0,4.2906371593475345,0.01546059176325798,-191.60278396606446,-8311.774488703422,0.3666533172130585,0.032735292054712775,20.688444709777833,113920072.0
mamba_short_term_forecast_m4_weekly_dm96_df12_expand2_dc2_dtr16_0039,mamba_short_term_forecast_m4_weekly_dm96_df12_expand2_dc2_dtr16_0039,Mamba,short_term_forecast,m4,1,1,success,success,,12.205105781555176,,11.353997230529785,4.314157962799072,70080.0,55072592.0,4.076984167098999,0.014685267582535744,-131.49496154785157,-8190.996998754647,0.22061355113983155,0.012985294312238693,22.378240013122557,26270734.8
mamba_short_term_forecast_m4_weekly_dm96_df16_expand1_dc2_dtr8_0040,mamba_short_term_forecast_m4_weekly_dm96_df16_expand1_dc2_dtr8_0040,Mamba,short_term_forecast,m4,1,1,success,success,,12.170933723449707,,11.41724681854248,4.2859697341918945,35040.0,26957648.0,3.6234882831573487,0.011908218264579773,-138.3752950668335,-14471.450656856381,0.24129607677459716,0.028485293686389922,16.596849155426025,6514857.0
mamba_short_term_forecast_m4_weekly_dm128_df12_expand1_dc4_dtr32_0041,mamba_short_term_forecast_m4_weekly_dm128_df12_expand1_dc4_dtr32_0041,Mamba,short_term_forecast,m4,1,1,success,success,,11.857413291931152,,11.09401798248291,4.157257080078125,63872.0,50426704.0,4.709260106086731,0.014419522322714328,-232.09372253417968,-1351.3627794328927,0.2661971986293793,-0.0024264723062515257,22.848012924194336,146223270.4
mamba_short_term_forecast_m4_weekly_dm128_df12_expand1_dc2_dtr16_0042,mamba_short_term_forecast_m4_weekly_dm128_df12_expand1_dc2_dtr16_0042,Mamba,short_term_forecast,m4,1,1,success,success,,12.445880889892578,,11.545483589172363,4.396425724029541,59520.0,47018832.0,5.063887715339661,0.01981574185192585,-243.73128929138184,-14049.202622409595,0.2955556154251099,0.0012058837339282036,24.98776741027832,32752058.4
mamba_short_term_forecast_m4_weekly_dm64_df16_expand1_dc3_dtr8_0043,mamba_short_term_forecast_m4_weekly_dm64_df16_expand1_dc3_dtr8_0043,Mamba,short_term_forecast,m4,1,1,success,success,,12.202239990234375,,11.412393569946289,4.277255535125732,17280.0,12860240.0,1.7878423810005188,0.004310694616287946,-31.04724645614624,-5735.48555924076,0.12650891095399858,-0.022985292971134184,7.023245334625244,1547396.875
mamba_short_term_forecast_m4_weekly_dm64_df8_expand1_dc3_dtr8_0044,mamba_short_term_forecast_m4_weekly_dm64_df8_expand1_dc3_dtr8_0044,Mamba,short_term_forecast,m4,1,1,success,success,,12.555909156799316,,11.571050643920898,4.343494415283203,15744.0,12008272.0,2.4846009969711305,0.010538026504218579,-61.5728081703186,-7997.320244373591,0.1978733479976654,-0.04301470443606377,9.956002235412598,859338.6625
mamba_short_term_forecast_m4_weekly_dm128_df8_expand1_dc2_dtr8_0045,mamba_short_term_forecast_m4_weekly_dm128_df8_expand1_dc2_dtr8_0045,Mamba,short_term_forecast,m4,1,1,success,success,,11.816689491271973,,11.430931091308594,4.40061092376709,55936.0,44462928.0,5.5971778392791744,0.02275196686387062,-308.89442977905276,-13533.022995384148,0.2976028144359589,-0.012485296279191972,27.378663635253908,17215146.0
mamba_short_term_forecast_m4_weekly_dm128_df8_expand2_dc3_dtr32_0046,mamba_short_term_forecast_m4_weekly_dm128_df8_expand2_dc3_dtr32_0046,Mamba,short_term_forecast,m4,1,1,success,success,,12.180899620056152,,11.28750228881836,4.26885461807251,123392.0,98988880.0,5.887376022338867,0.022866948507726192,-404.43396148681643,-15162.51549691791,0.4382334291934967,-0.03973529450595379,30.84905261993408,215186627.2
mamba_short_term_forecast_m4_weekly_dm64_df16_expand2_dc2_dtr32_0047,mamba_short_term_forecast_m4_weekly_dm64_df16_expand2_dc2_dtr32_0047,Mamba,short_term_forecast,m4,1,1,success,success,,12.372629165649414,,11.50146770477295,4.347513675689697,40064.0,30751568.0,3.032998871803284,0.016725971922278406,-76.50963134765625,-12803.353783068564,0.2430491864681244,-0.00573529452085495,14.654581356048585,7065460.0
mamba_short_term_forecast_m4_weekly_dm64_df16_expand2_dc2_dtr16_0048,mamba_short_term_forecast_m4_weekly_dm64_df16_expand2_dc2_dtr16_0048,Mamba,short_term_forecast,m4,1,1,success,success,,12.368980407714844,,11.558022499084473,4.409046173095703,35968.0,27343696.0,3.005251097679138,0.0156691987067461,-78.9511121749878,-27515.196355559623,0.4126892387866974,0.023235296085476875,13.831368923187256,4942834.0
mamba_short_term_forecast_m4_weekly_dm96_df8_expand1_dc3_dtr32_0049,mamba_short_term_forecast_m4_weekly_dm96_df8_expand1_dc3_dtr32_0049,Mamba,short_term_forecast,m4,1,1,success,success,,11.909930229187012,,11.233577728271484,4.14242696762085,37440.0,29513552.0,4.402992463111877,0.017776104994118212,-224.93111686706544,-10906.322095125895,0.47558729648590087,0.04773529171943665,18.05757064819336,10343883.2
mamba_short_term_forecast_m4_weekly_dm96_df8_expand1_dc2_dtr8_0050,mamba_short_term_forecast_m4_weekly_dm96_df8_expand1_dc2_dtr8_0050,Mamba,short_term_forecast,m4,1,1,success,success,,12.089964866638184,,11.336012840270996,4.1118669509887695,32736.0,25679696.0,3.779794430732727,0.014815530553460122,-132.22609329223633,-16837.2192519264,0.2506282955408096,0.0684852920472622,15.530327987670898,3155827.0
mamba_short_term_forecast_m4_weekly_dm64_df8_expand2_dc2_dtr32_0051,mamba_short_term_forecast_m4_weekly_dm64_df8_expand2_dc2_dtr32_0051,Mamba,short_term_forecast,m4,1,1,success,success,,11.98207950592041,,11.37618350982666,4.374483108520508,36992.0,29047632.0,3.280843472480774,0.019877047464251518,-92.28418083190918,-13124.331679132307,0.39053799510002135,0.007985294237732888,15.490000534057618,3261757.75
mamba_short_term_forecast_m4_weekly_dm64_df16_expand2_dc4_dtr8_0052,mamba_short_term_forecast_m4_weekly_dm64_df16_expand2_dc4_dtr8_0052,Mamba,short_term_forecast,m4,1,1,success,success,,12.070366859436035,,11.461112022399902,4.327178955078125,34176.0,25639760.0,4.401750469207764,0.023895923420786856,-240.35829162597656,-939.4789655345805,0.19803544282913207,0.0678970605134964,15.8582181930542,11083423.6
mamba_short_term_forecast_m4_weekly_dm128_df16_expand2_dc4_dtr8_0053,mamba_short_term_forecast_m4_weekly_dm128_df16_expand2_dc4_dtr8_0053,Mamba,short_term_forecast,m4,1,1,success,success,,12.055919647216797,,11.458029747009277,4.313694953918457,117504.0,92173136.0,6.314362573623657,0.021130643039941787,-351.4115509033203,-3091.1611202413014,0.28419539928436277,0.029573529213666915,30.686588859558107,381429184.0
mamba_short_term_forecast_m4_weekly_dm96_df8_expand2_dc4_dtr16_0054,mamba_short_term_forecast_m4_weekly_dm96_df8_expand2_dc4_dtr16_0054,Mamba,short_term_forecast,m4,1,1,success,success,,11.991660118103027,,11.319977760314941,4.433469772338867,68160.0,53794640.0,4.0365993738174435,0.016191629134118556,-145.7676094055176,-4776.670965066841,0.30913413763046266,0.0668235257267952,20.275250053405763,57836637.6
mamba_short_term_forecast_m4_weekly_dm96_df8_expand2_dc2_dtr8_0055,mamba_short_term_forecast_m4_weekly_dm96_df8_expand2_dc2_dtr8_0055,Mamba,short_term_forecast,m4,1,1,success,success,,12.079550743103027,,11.268136978149414,4.0869574546813965,64704.0,51238736.0,4.164230418205261,0.021525530330836772,-138.01560096740724,-14569.868349695953,0.24011024832725525,-0.025985293835401536,22.53936939239502,14208256.0
mamba_short_term_forecast_m4_weekly_dm64_df8_expand2_dc3_dtr32_0056,mamba_short_term_forecast_m4_weekly_dm64_df8_expand2_dc3_dtr32_0056,Mamba,short_term_forecast,m4,1,1,success,success,,12.403212547302246,,11.470806121826172,4.40546178817749,37120.0,29047632.0,3.347932553291321,0.019574362598359586,-116.77389526367188,-6809.00387341085,0.4458409309387207,0.048044116050004956,14.822799587249756,5918673.0
mamba_short_term_forecast_m4_weekly_dm128_df8_expand2_dc4_dtr16_0057,mamba_short_term_forecast_m4_weekly_dm128_df8_expand2_dc4_dtr16_0057,Mamba,short_term_forecast,m4,1,1,success,success,,11.856355667114258,,11.495477676391602,4.525942325592041,115456.0,92173136.0,5.917534828186035,0.014785575307905674,-315.25709838867186,-5683.455631169375,0.19660710394382477,-0.0174852941185236,27.287632179260253,252980403.2
mamba_short_term_forecast_m4_weekly_dm128_df12_expand2_dc2_dtr16_0058,mamba_short_term_forecast_m4_weekly_dm128_df12_expand2_dc2_dtr16_0058,Mamba,short_term_forecast,m4,1,1,success,success,,11.6798095703125,,11.461639404296875,4.443644046783447,118016.0,93877072.0,6.857638621330262,0.029092075303196907,-605.9124473571777,-52765.406973379155,0.5664932429790497,0.01695588491857052,30.096864891052245,128773398.4
mamba_short_term_forecast_m4_weekly_dm96_df16_expand2_dc3_dtr8_0059,mamba_short_term_forecast_m4_weekly_dm96_df16_expand2_dc3_dtr8_0059,Mamba,short_term_forecast,m4,1,1,success,success,,12.07594108581543,,11.2513427734375,4.120135307312012,69504.0,53794640.0,4.143431043624878,0.015531417354941368,-146.0587230682373,-4131.319013320295,0.16379742324352264,-0.033676470443606374,22.75921688079834,52673864.8
mamba_short_term_forecast_m4_weekly_dm128_df12_expand1_dc4_dtr16_0060,mamba_short_term_forecast_m4_weekly_dm128_df12_expand1_dc4_dtr16_0060,Mamba,short_term_forecast,m4,1,1,success,success,,12.290912628173828,,11.602988243103027,4.7469916343688965,59776.0,47018832.0,4.804575777053833,0.025059644505381583,-256.80187034606934,-4640.503605357128,0.4600786864757538,-0.04351470358669758,23.643722915649413,104591129.6
mamba_short_term_forecast_m4_weekly_dm96_df12_expand1_dc3_dtr16_0061,mamba_short_term_forecast_m4_weekly_dm96_df12_expand1_dc3_dtr16_0061,Mamba,short_term_forecast,m4,1,1,success,success,,12.103317260742188,,11.240601539611816,4.241188049316406,35520.0,27596624.0,4.535138249397278,0.02564554587006569,-229.35030364990234,-20614.070052191786,0.49907622337341306,0.011485296487808227,19.28685054779053,12070821.0
mamba_short_term_forecast_m4_weekly_dm96_df8_expand1_dc4_dtr32_0062,mamba_short_term_forecast_m4_weekly_dm96_df8_expand1_dc4_dtr32_0062,Mamba,short_term_forecast,m4,1,1,success,success,,12.065771102905273,,11.405817985534668,4.2191925048828125,37536.0,29513552.0,4.085223388671875,0.025565551593899727,-241.10244140625,-8181.880662183144,0.5201916694641113,0.014264703541994096,18.049059009552003,21355383.2
mamba_short_term_forecast_m4_weekly_dm64_df16_expand2_dc3_dtr32_0063,mamba_short_term_forecast_m4_weekly_dm64_df16_expand2_dc3_dtr32_0063,Mamba,short_term_forecast,m4,1,1,success,success,,12.332695007324219,,11.459593772888184,4.377262592315674,40192.0,30751568.0,2.9118996381759645,0.01176338866353035,-94.14564571380615,-2163.3278394258923,0.23405855894088745,-0.029205880500376223,12.045556259155273,10172777.8
mamba_short_term_forecast_m4_weekly_dm96_df8_expand2_dc3_dtr16_0064,mamba_short_term_forecast_m4_weekly_dm96_df8_expand2_dc3_dtr16_0064,Mamba,short_term_forecast,m4,1,1,success,success,,12.02841854095459,,11.345894813537598,4.446786403656006,67968.0,53794640.0,4.061049389839172,0.013355295173823833,-151.80664596557617,-1324.4755573329421,0.22911581695079802,-0.020735292136669158,22.198274612426758,36148696.8
